ts_wall_iso,ts_mono_s,sensor,temp_c
2026-05-14T23:14:45.037Z,179634.01,gpu0,66
2026-05-14T23:14:46.064Z,179635.04,gpu0,71
2026-05-14T23:14:47.095Z,179636.07,gpu0,74
2026-05-14T23:14:48.131Z,179637.10,gpu0,75
2026-05-14T23:14:49.168Z,179638.14,gpu0,75
2026-05-14T23:14:50.204Z,179639.18,gpu0,76
2026-05-14T23:14:51.240Z,179640.21,gpu0,71
2026-05-14T23:14:52.286Z,179641.26,gpu0,70
2026-05-14T23:14:53.330Z,179642.30,gpu0,70
2026-05-14T23:14:54.373Z,179643.35,gpu0,70
2026-05-14T23:14:55.416Z,179644.39,gpu0,70
2026-05-14T23:14:56.463Z,179645.44,gpu0,70
2026-05-14T23:14:57.506Z,179646.48,gpu0,70
2026-05-14T23:14:58.557Z,179647.53,gpu0,70
2026-05-14T23:14:59.602Z,179648.58,gpu0,70
2026-05-14T23:15:00.647Z,179649.62,gpu0,70
2026-05-14T23:15:01.702Z,179650.67,gpu0,70
2026-05-14T23:15:02.752Z,179651.73,gpu0,70
2026-05-14T23:15:03.802Z,179652.77,gpu0,70
2026-05-14T23:15:04.857Z,179653.83,gpu0,69
2026-05-14T23:15:05.906Z,179654.88,gpu0,70
2026-05-14T23:15:06.961Z,179655.93,gpu0,70
2026-05-14T23:15:08.015Z,179656.99,gpu0,74
2026-05-14T23:15:09.051Z,179658.02,gpu0,75
2026-05-14T23:15:10.084Z,179659.06,gpu0,75
2026-05-14T23:15:11.121Z,179660.09,gpu0,77
2026-05-14T23:15:12.156Z,179661.13,gpu0,76
2026-05-14T23:15:13.189Z,179662.16,gpu0,71
2026-05-14T23:15:14.233Z,179663.21,gpu0,71
2026-05-14T23:15:15.286Z,179664.26,gpu0,70
2026-05-14T23:15:16.343Z,179665.32,gpu0,70
2026-05-14T23:15:17.396Z,179666.37,gpu0,70
2026-05-14T23:15:18.449Z,179667.42,gpu0,70
2026-05-14T23:15:19.499Z,179668.47,gpu0,70
2026-05-14T23:15:20.549Z,179669.52,gpu0,70
2026-05-14T23:15:21.603Z,179670.58,gpu0,70
2026-05-14T23:15:22.659Z,179671.63,gpu0,70
2026-05-14T23:15:23.706Z,179672.68,gpu0,70
2026-05-14T23:15:24.759Z,179673.73,gpu0,70
2026-05-14T23:15:25.810Z,179674.78,gpu0,70
2026-05-14T23:15:26.856Z,179675.83,gpu0,70
2026-05-14T23:15:27.904Z,179676.88,gpu0,70
2026-05-14T23:15:28.959Z,179677.93,gpu0,69
2026-05-14T23:15:30.009Z,179678.98,gpu0,74
2026-05-14T23:15:31.045Z,179680.02,gpu0,76
2026-05-14T23:15:32.081Z,179681.05,gpu0,75
