ts_wall_iso,ts_mono_s,gpu0_temp_c,gpu0_util_pct,gpu1_temp_c,gpu1_util_pct,gate_state
2026-07-30T14:12:51.458Z,63645.74,30,0,36,0,soak-0-of-300s
2026-07-30T14:12:56.529Z,63650.81,30,0,35,0,soak-5-of-300s
2026-07-30T14:13:01.586Z,63655.87,29,0,35,0,soak-10-of-300s
2026-07-30T14:13:06.655Z,63660.94,29,0,35,0,soak-15-of-300s
2026-07-30T14:13:11.726Z,63666.01,29,0,35,0,soak-20-of-300s
2026-07-30T14:13:16.792Z,63671.08,29,0,35,0,soak-25-of-300s
2026-07-30T14:13:21.861Z,63676.14,29,0,34,0,soak-30-of-300s
2026-07-30T14:13:26.931Z,63681.21,29,0,34,0,soak-35-of-300s
2026-07-30T14:13:32.000Z,63686.28,29,0,34,0,soak-41-of-300s
2026-07-30T14:13:37.071Z,63691.35,29,0,34,0,soak-46-of-300s
2026-07-30T14:13:42.142Z,63696.43,29,0,34,0,soak-51-of-300s
2026-07-30T14:13:47.212Z,63701.50,29,0,34,0,soak-56-of-300s
2026-07-30T14:13:52.268Z,63706.55,29,0,34,0,soak-61-of-300s
2026-07-30T14:13:57.340Z,63711.62,29,0,33,0,soak-66-of-300s
2026-07-30T14:14:02.411Z,63716.69,29,0,33,0,soak-71-of-300s
2026-07-30T14:14:07.472Z,63721.76,29,0,33,0,soak-76-of-300s
2026-07-30T14:14:12.543Z,63726.83,28,0,33,0,soak-81-of-300s
2026-07-30T14:14:17.613Z,63731.90,28,0,33,0,soak-86-of-300s
2026-07-30T14:14:22.683Z,63736.97,28,0,33,0,soak-91-of-300s
2026-07-30T14:14:27.745Z,63742.03,28,0,33,0,soak-96-of-300s
2026-07-30T14:14:32.816Z,63747.10,28,0,33,0,soak-101-of-300s
2026-07-30T14:14:37.889Z,63752.17,28,0,33,0,soak-106-of-300s
2026-07-30T14:14:42.950Z,63757.23,28,0,33,0,soak-111-of-300s
2026-07-30T14:14:48.021Z,63762.30,28,0,32,0,soak-117-of-300s
2026-07-30T14:14:53.091Z,63767.37,28,0,32,0,soak-122-of-300s
2026-07-30T14:14:58.161Z,63772.44,28,0,32,0,soak-127-of-300s
2026-07-30T14:15:03.229Z,63777.51,28,0,32,0,soak-132-of-300s
2026-07-30T14:15:08.300Z,63782.58,28,0,32,0,soak-137-of-300s
2026-07-30T14:15:13.374Z,63787.66,28,0,32,0,soak-142-of-300s
2026-07-30T14:15:18.425Z,63792.71,28,0,32,0,soak-147-of-300s
2026-07-30T14:15:23.497Z,63797.78,28,0,32,0,soak-152-of-300s
2026-07-30T14:15:28.567Z,63802.85,28,0,32,0,soak-157-of-300s
2026-07-30T14:15:33.637Z,63807.92,28,0,32,0,soak-162-of-300s
2026-07-30T14:15:38.709Z,63812.99,28,0,32,0,soak-167-of-300s
2026-07-30T14:15:43.779Z,63818.06,28,0,32,0,soak-172-of-300s
2026-07-30T14:15:48.851Z,63823.13,28,0,32,0,soak-177-of-300s
2026-07-30T14:15:53.913Z,63828.20,28,0,32,0,soak-182-of-300s
2026-07-30T14:15:58.987Z,63833.27,28,0,31,0,soak-187-of-300s
2026-07-30T14:16:04.062Z,63838.35,28,0,31,0,soak-193-of-300s
2026-07-30T14:16:09.125Z,63843.41,28,0,31,0,soak-198-of-300s
2026-07-30T14:16:14.194Z,63848.48,28,0,31,0,soak-203-of-300s
2026-07-30T14:16:19.265Z,63853.55,28,0,31,0,soak-208-of-300s
2026-07-30T14:16:24.334Z,63858.62,28,0,31,0,soak-213-of-300s
2026-07-30T14:16:29.402Z,63863.69,28,0,31,0,soak-218-of-300s
2026-07-30T14:16:34.474Z,63868.76,28,0,31,0,soak-223-of-300s
2026-07-30T14:16:39.543Z,63873.83,28,0,31,0,soak-228-of-300s
2026-07-30T14:16:44.604Z,63878.89,28,0,31,0,soak-233-of-300s
2026-07-30T14:16:49.678Z,63883.96,28,0,31,0,soak-238-of-300s
2026-07-30T14:16:54.748Z,63889.03,28,0,31,0,soak-243-of-300s
2026-07-30T14:16:59.824Z,63894.11,28,0,31,0,soak-248-of-300s
2026-07-30T14:17:04.893Z,63899.18,28,0,31,0,soak-253-of-300s
2026-07-30T14:17:09.968Z,63904.25,28,0,31,0,soak-258-of-300s
2026-07-30T14:17:15.039Z,63909.32,28,0,31,0,soak-264-of-300s
2026-07-30T14:17:20.097Z,63914.38,28,0,31,0,soak-269-of-300s
2026-07-30T14:17:25.167Z,63919.45,28,0,31,0,soak-274-of-300s
2026-07-30T14:17:30.237Z,63924.52,28,0,31,0,soak-279-of-300s
2026-07-30T14:17:35.301Z,63929.58,28,0,31,0,soak-284-of-300s
2026-07-30T14:17:40.373Z,63934.66,28,0,31,0,soak-289-of-300s
2026-07-30T14:17:45.443Z,63939.73,28,0,31,0,soak-294-of-300s
2026-07-30T14:17:50.513Z,63944.80,28,0,31,0,soak-299-of-300s
2026-07-30T14:17:55.575Z,63949.86,28,0,31,0,ready
