ts_iso,event
2026-07-30T14:17:56.425Z,run-created
2026-07-30T14:18:27.365Z,service-guard-stopped-openclaw-gateway.service
2026-07-30T14:20:28.027Z,service-guard-stopped-openclaw-gateway.service
2026-07-30T14:22:09.597Z,fixed-fan-policy-applied,gpu0=60,gpu1=40
2026-07-30T14:22:09.619Z,warmup-started
2026-07-30T14:22:27.672Z,service-guard-stopped-openclaw-gateway.service
2026-07-30T14:24:09.697Z,measured-started
2026-07-30T14:24:28.273Z,service-guard-stopped-openclaw-gateway.service
2026-07-30T14:26:27.846Z,service-guard-stopped-openclaw-gateway.service
2026-07-30T14:28:28.446Z,service-guard-stopped-openclaw-gateway.service
2026-07-30T14:30:29.013Z,service-guard-stopped-openclaw-gateway.service
2026-07-30T14:32:29.623Z,service-guard-stopped-openclaw-gateway.service
2026-07-30T14:34:29.197Z,service-guard-stopped-openclaw-gateway.service
2026-07-30T14:36:29.786Z,service-guard-stopped-openclaw-gateway.service
2026-07-30T14:38:30.418Z,service-guard-stopped-openclaw-gateway.service
2026-07-30T14:39:12.788Z,measured-finished
2026-07-30T14:40:29.982Z,service-guard-stopped-openclaw-gateway.service
2026-07-30T14:40:31.879Z,automatic-fan-control-restored
