ts_wall_iso,ts_mono_s,phase,fan_index,gpu_index,card_position,current_pct,target_pct,rpm
2026-07-30T14:22:09.606Z,64203.89,setup,0,0,bottom,61,60,1931
2026-07-30T14:22:09.606Z,64203.89,setup,1,0,bottom,60,60,1927
2026-07-30T14:22:09.606Z,64203.89,setup,2,1,top,38,40,1398
2026-07-30T14:22:09.606Z,64203.89,setup,3,1,top,38,40,1396
2026-07-30T14:22:10.607Z,64204.89,warmup,0,0,bottom,60,60,1929
2026-07-30T14:22:10.607Z,64204.89,warmup,1,0,bottom,60,60,1924
2026-07-30T14:22:10.607Z,64204.89,warmup,2,1,top,39,40,1420
2026-07-30T14:22:10.607Z,64204.89,warmup,3,1,top,39,40,1417
2026-07-30T14:22:11.607Z,64205.89,warmup,0,0,bottom,60,60,1925
2026-07-30T14:22:11.607Z,64205.89,warmup,1,0,bottom,60,60,1922
2026-07-30T14:22:11.607Z,64205.89,warmup,2,1,top,40,40,1435
2026-07-30T14:22:11.607Z,64205.89,warmup,3,1,top,40,40,1433
2026-07-30T14:22:12.607Z,64206.89,warmup,0,0,bottom,60,60,1924
2026-07-30T14:22:12.607Z,64206.89,warmup,1,0,bottom,60,60,1923
2026-07-30T14:22:12.607Z,64206.89,warmup,2,1,top,40,40,1443
2026-07-30T14:22:12.607Z,64206.89,warmup,3,1,top,40,40,1444
2026-07-30T14:22:13.608Z,64207.89,warmup,0,0,bottom,60,60,1922
2026-07-30T14:22:13.608Z,64207.89,warmup,1,0,bottom,60,60,1921
2026-07-30T14:22:13.608Z,64207.89,warmup,2,1,top,40,40,1448
2026-07-30T14:22:13.608Z,64207.89,warmup,3,1,top,40,40,1449
2026-07-30T14:22:14.607Z,64208.89,warmup,0,0,bottom,60,60,1921
2026-07-30T14:22:14.607Z,64208.89,warmup,1,0,bottom,60,60,1919
2026-07-30T14:22:14.607Z,64208.89,warmup,2,1,top,40,40,1451
2026-07-30T14:22:14.607Z,64208.89,warmup,3,1,top,41,40,1452
2026-07-30T14:22:15.607Z,64209.89,warmup,0,0,bottom,60,60,1920
2026-07-30T14:22:15.607Z,64209.89,warmup,1,0,bottom,60,60,1918
2026-07-30T14:22:15.607Z,64209.89,warmup,2,1,top,40,40,1451
2026-07-30T14:22:15.607Z,64209.89,warmup,3,1,top,41,40,1452
2026-07-30T14:22:16.607Z,64210.89,warmup,0,0,bottom,60,60,1920
2026-07-30T14:22:16.607Z,64210.89,warmup,1,0,bottom,60,60,1916
2026-07-30T14:22:16.607Z,64210.89,warmup,2,1,top,40,40,1450
2026-07-30T14:22:16.607Z,64210.89,warmup,3,1,top,41,40,1452
2026-07-30T14:22:17.608Z,64211.89,warmup,0,0,bottom,60,60,1921
2026-07-30T14:22:17.608Z,64211.89,warmup,1,0,bottom,60,60,1916
2026-07-30T14:22:17.608Z,64211.89,warmup,2,1,top,40,40,1447
2026-07-30T14:22:17.608Z,64211.89,warmup,3,1,top,40,40,1451
2026-07-30T14:22:18.607Z,64212.89,warmup,0,0,bottom,60,60,1924
2026-07-30T14:22:18.607Z,64212.89,warmup,1,0,bottom,60,60,1919
2026-07-30T14:22:18.607Z,64212.89,warmup,2,1,top,40,40,1446
2026-07-30T14:22:18.607Z,64212.89,warmup,3,1,top,40,40,1449
2026-07-30T14:22:19.607Z,64213.89,warmup,0,0,bottom,60,60,1923
2026-07-30T14:22:19.607Z,64213.89,warmup,1,0,bottom,60,60,1917
2026-07-30T14:22:19.607Z,64213.89,warmup,2,1,top,40,40,1445
2026-07-30T14:22:19.607Z,64213.89,warmup,3,1,top,40,40,1445
2026-07-30T14:22:20.607Z,64214.89,warmup,0,0,bottom,60,60,1919
2026-07-30T14:22:20.607Z,64214.89,warmup,1,0,bottom,60,60,1917
2026-07-30T14:22:20.607Z,64214.89,warmup,2,1,top,40,40,1443
2026-07-30T14:22:20.607Z,64214.89,warmup,3,1,top,40,40,1445
2026-07-30T14:22:21.607Z,64215.89,warmup,0,0,bottom,60,60,1915
2026-07-30T14:22:21.607Z,64215.89,warmup,1,0,bottom,60,60,1918
2026-07-30T14:22:21.607Z,64215.89,warmup,2,1,top,40,40,1441
2026-07-30T14:22:21.607Z,64215.89,warmup,3,1,top,40,40,1444
2026-07-30T14:22:22.607Z,64216.89,warmup,0,0,bottom,60,60,1913
2026-07-30T14:22:22.607Z,64216.89,warmup,1,0,bottom,60,60,1917
2026-07-30T14:22:22.607Z,64216.89,warmup,2,1,top,40,40,1440
2026-07-30T14:22:22.607Z,64216.89,warmup,3,1,top,40,40,1444
2026-07-30T14:22:23.607Z,64217.89,warmup,0,0,bottom,60,60,1914
2026-07-30T14:22:23.607Z,64217.89,warmup,1,0,bottom,60,60,1918
2026-07-30T14:22:23.607Z,64217.89,warmup,2,1,top,40,40,1441
2026-07-30T14:22:23.607Z,64217.89,warmup,3,1,top,40,40,1444
2026-07-30T14:22:24.607Z,64218.89,warmup,0,0,bottom,60,60,1915
2026-07-30T14:22:24.607Z,64218.89,warmup,1,0,bottom,60,60,1917
2026-07-30T14:22:24.607Z,64218.89,warmup,2,1,top,40,40,1440
2026-07-30T14:22:24.607Z,64218.89,warmup,3,1,top,40,40,1444
2026-07-30T14:22:25.607Z,64219.89,warmup,0,0,bottom,60,60,1911
2026-07-30T14:22:25.607Z,64219.89,warmup,1,0,bottom,60,60,1919
2026-07-30T14:22:25.607Z,64219.89,warmup,2,1,top,40,40,1440
2026-07-30T14:22:25.607Z,64219.89,warmup,3,1,top,40,40,1444
2026-07-30T14:22:26.607Z,64220.89,warmup,0,0,bottom,60,60,1908
2026-07-30T14:22:26.607Z,64220.89,warmup,1,0,bottom,60,60,1919
2026-07-30T14:22:26.607Z,64220.89,warmup,2,1,top,40,40,1438
2026-07-30T14:22:26.607Z,64220.89,warmup,3,1,top,40,40,1442
2026-07-30T14:22:27.607Z,64221.89,warmup,0,0,bottom,59,60,1906
2026-07-30T14:22:27.607Z,64221.89,warmup,1,0,bottom,60,60,1919
2026-07-30T14:22:27.607Z,64221.89,warmup,2,1,top,40,40,1438
2026-07-30T14:22:27.607Z,64221.89,warmup,3,1,top,40,40,1442
2026-07-30T14:22:28.607Z,64222.89,warmup,0,0,bottom,59,60,1906
2026-07-30T14:22:28.607Z,64222.89,warmup,1,0,bottom,60,60,1918
2026-07-30T14:22:28.607Z,64222.89,warmup,2,1,top,40,40,1439
2026-07-30T14:22:28.607Z,64222.89,warmup,3,1,top,40,40,1441
2026-07-30T14:22:29.607Z,64223.89,warmup,0,0,bottom,60,60,1908
2026-07-30T14:22:29.607Z,64223.89,warmup,1,0,bottom,60,60,1917
2026-07-30T14:22:29.607Z,64223.89,warmup,2,1,top,40,40,1440
2026-07-30T14:22:29.607Z,64223.89,warmup,3,1,top,40,40,1440
2026-07-30T14:22:30.607Z,64224.89,warmup,0,0,bottom,60,60,1909
2026-07-30T14:22:30.607Z,64224.89,warmup,1,0,bottom,60,60,1920
2026-07-30T14:22:30.607Z,64224.89,warmup,2,1,top,40,40,1440
2026-07-30T14:22:30.607Z,64224.89,warmup,3,1,top,40,40,1440
2026-07-30T14:22:31.607Z,64225.89,warmup,0,0,bottom,60,60,1910
2026-07-30T14:22:31.607Z,64225.89,warmup,1,0,bottom,60,60,1920
2026-07-30T14:22:31.607Z,64225.89,warmup,2,1,top,40,40,1439
2026-07-30T14:22:31.607Z,64225.89,warmup,3,1,top,40,40,1440
2026-07-30T14:22:32.608Z,64226.89,warmup,0,0,bottom,60,60,1911
2026-07-30T14:22:32.608Z,64226.89,warmup,1,0,bottom,60,60,1920
2026-07-30T14:22:32.608Z,64226.89,warmup,2,1,top,40,40,1438
2026-07-30T14:22:32.608Z,64226.89,warmup,3,1,top,40,40,1439
2026-07-30T14:22:33.607Z,64227.89,warmup,0,0,bottom,60,60,1911
2026-07-30T14:22:33.607Z,64227.89,warmup,1,0,bottom,60,60,1919
2026-07-30T14:22:33.607Z,64227.89,warmup,2,1,top,40,40,1440
2026-07-30T14:22:33.607Z,64227.89,warmup,3,1,top,40,40,1439
2026-07-30T14:22:34.607Z,64228.89,warmup,0,0,bottom,60,60,1913
2026-07-30T14:22:34.607Z,64228.89,warmup,1,0,bottom,60,60,1918
2026-07-30T14:22:34.607Z,64228.89,warmup,2,1,top,40,40,1440
2026-07-30T14:22:34.607Z,64228.89,warmup,3,1,top,40,40,1440
2026-07-30T14:22:35.607Z,64229.89,warmup,0,0,bottom,60,60,1914
2026-07-30T14:22:35.607Z,64229.89,warmup,1,0,bottom,60,60,1917
2026-07-30T14:22:35.607Z,64229.89,warmup,2,1,top,40,40,1440
2026-07-30T14:22:35.607Z,64229.89,warmup,3,1,top,40,40,1439
2026-07-30T14:22:36.607Z,64230.89,warmup,0,0,bottom,60,60,1915
2026-07-30T14:22:36.607Z,64230.89,warmup,1,0,bottom,60,60,1917
2026-07-30T14:22:36.607Z,64230.89,warmup,2,1,top,40,40,1440
2026-07-30T14:22:36.607Z,64230.89,warmup,3,1,top,40,40,1439
2026-07-30T14:22:37.608Z,64231.89,warmup,0,0,bottom,60,60,1916
2026-07-30T14:22:37.608Z,64231.89,warmup,1,0,bottom,60,60,1916
2026-07-30T14:22:37.608Z,64231.89,warmup,2,1,top,40,40,1439
2026-07-30T14:22:37.608Z,64231.89,warmup,3,1,top,40,40,1439
2026-07-30T14:22:38.607Z,64232.89,warmup,0,0,bottom,60,60,1915
2026-07-30T14:22:38.607Z,64232.89,warmup,1,0,bottom,60,60,1916
2026-07-30T14:22:38.607Z,64232.89,warmup,2,1,top,40,40,1439
2026-07-30T14:22:38.607Z,64232.89,warmup,3,1,top,40,40,1439
2026-07-30T14:22:39.607Z,64233.89,warmup,0,0,bottom,60,60,1918
