ts_wall_iso,ts_mono_s,phase,index,nvidia_timestamp,temp_gpu_c,temp_memory_c,power_avg_w,power_instant_w,power_limit_w,enforced_power_limit_w,graphics_clock_mhz,sm_clock_mhz,memory_clock_mhz,gpu_util_pct,memory_util_pct,fan_pct,pstate,memory_used_mib,sw_power_cap,hw_thermal_slowdown,hw_power_brake_slowdown,sw_thermal_slowdown,temp_tlimit_margin_c,sw_power_cap_counter_us,sw_thermal_slowdown_counter_us,hw_thermal_slowdown_counter_us,hw_power_brake_counter_us
2026-07-30T14:22:09.605Z,64203.89,setup,0, 2026/07/30 10:22:09.654, 33, N/A, 19.05, 20.01, 200.00, 200.00, 180, 180, 405, 0, 0, 61, P8, 89065, Not Active, Not Active, Not Active, Not Active, 60, 26358676796, 0, 0, 0
2026-07-30T14:22:09.605Z,64203.89,setup,1, 2026/07/30 10:22:09.663, 33, N/A, 19.30, 19.58, 200.00, 200.00, 180, 180, 405, 0, 0, 38, P8, 89139, Not Active, Not Active, Not Active, Not Active, 57, 31461058052, 6894602, 280003, 0
2026-07-30T14:22:09.857Z,64204.14,warmup,0, 2026/07/30 10:22:09.881, 33, N/A, 19.05, 20.01, 200.00, 200.00, 180, 180, 405, 0, 0, 61, P8, 89065, Not Active, Not Active, Not Active, Not Active, 59, 26358676796, 0, 0, 0
2026-07-30T14:22:09.857Z,64204.14,warmup,1, 2026/07/30 10:22:09.886, 33, N/A, 19.30, 19.58, 200.00, 200.00, 180, 180, 405, 0, 0, 39, P8, 89139, Not Active, Not Active, Not Active, Not Active, 54, 31461058052, 6894602, 280003, 0
2026-07-30T14:22:10.107Z,64204.39,warmup,0, 2026/07/30 10:22:10.131, 34, N/A, 19.05, 20.01, 200.00, 200.00, 180, 180, 405, 0, 0, 61, P8, 89065, Not Active, Not Active, Not Active, Not Active, 59, 26358676796, 0, 0, 0
2026-07-30T14:22:10.107Z,64204.39,warmup,1, 2026/07/30 10:22:10.137, 37, N/A, 19.30, 19.58, 200.00, 200.00, 180, 180, 405, 100, 19, 39, P8, 89139, Active, Not Active, Not Active, Not Active, 55, 31461490012, 6894602, 280003, 0
2026-07-30T14:22:10.357Z,64204.64,warmup,0, 2026/07/30 10:22:10.381, 34, N/A, 19.05, 20.01, 200.00, 200.00, 180, 180, 405, 0, 0, 60, P8, 89067, Not Active, Not Active, Not Active, Not Active, 59, 26358676796, 0, 0, 0
2026-07-30T14:22:10.357Z,64204.64,warmup,1, 2026/07/30 10:22:10.388, 37, N/A, 19.30, 19.58, 200.00, 200.00, 180, 180, 405, 100, 19, 39, P8, 89139, Active, Not Active, Not Active, Not Active, 57, 31461490012, 6894602, 280003, 0
2026-07-30T14:22:10.607Z,64204.89,warmup,0, 2026/07/30 10:22:10.634, 34, N/A, 58.50, 90.13, 200.00, 200.00, 2610, 2610, 13365, 0, 0, 60, P1, 89067, Not Active, Not Active, Not Active, Not Active, 59, 26358676796, 0, 0, 0
2026-07-30T14:22:10.607Z,64204.89,warmup,1, 2026/07/30 10:22:10.641, 37, N/A, 120.26, 208.74, 200.00, 200.00, 727, 727, 13365, 100, 58, 39, P1, 89139, Active, Not Active, Not Active, Not Active, 56, 31461989989, 6894602, 280003, 0
2026-07-30T14:22:10.857Z,64205.14,warmup,0, 2026/07/30 10:22:10.881, 34, N/A, 58.50, 90.13, 200.00, 200.00, 2610, 2610, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 59, 26358676796, 0, 0, 0
2026-07-30T14:22:10.857Z,64205.14,warmup,1, 2026/07/30 10:22:10.887, 37, N/A, 120.26, 208.74, 200.00, 200.00, 727, 727, 13365, 100, 58, 39, P1, 89139, Active, Not Active, Not Active, Not Active, 56, 31461989989, 6894602, 280003, 0
2026-07-30T14:22:11.107Z,64205.39,warmup,0, 2026/07/30 10:22:11.131, 34, N/A, 90.31, 89.50, 200.00, 200.00, 2617, 2617, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 59, 26358676796, 0, 0, 0
2026-07-30T14:22:11.107Z,64205.39,warmup,1, 2026/07/30 10:22:11.137, 37, N/A, 201.55, 197.62, 200.00, 200.00, 682, 682, 13365, 100, 57, 40, P1, 89139, Active, Not Active, Not Active, Not Active, 56, 31462489989, 6894602, 280003, 0
2026-07-30T14:22:11.357Z,64205.64,warmup,0, 2026/07/30 10:22:11.381, 34, N/A, 90.31, 89.50, 200.00, 200.00, 2617, 2617, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 59, 26358676796, 0, 0, 0
2026-07-30T14:22:11.357Z,64205.64,warmup,1, 2026/07/30 10:22:11.387, 37, N/A, 201.55, 197.62, 200.00, 200.00, 682, 682, 13365, 100, 57, 40, P1, 89139, Active, Not Active, Not Active, Not Active, 56, 31462489989, 6894602, 280003, 0
2026-07-30T14:22:11.607Z,64205.89,warmup,0, 2026/07/30 10:22:11.631, 34, N/A, 89.71, 89.89, 200.00, 200.00, 2610, 2610, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 59, 26358676796, 0, 0, 0
2026-07-30T14:22:11.607Z,64205.89,warmup,1, 2026/07/30 10:22:11.638, 37, N/A, 200.24, 200.30, 200.00, 200.00, 675, 675, 13365, 100, 58, 40, P1, 89139, Active, Not Active, Not Active, Not Active, 56, 31462990023, 6894602, 280003, 0
2026-07-30T14:22:11.857Z,64206.14,warmup,0, 2026/07/30 10:22:11.880, 34, N/A, 89.71, 89.89, 200.00, 200.00, 2610, 2610, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 59, 26358676796, 0, 0, 0
2026-07-30T14:22:11.857Z,64206.14,warmup,1, 2026/07/30 10:22:11.886, 37, N/A, 200.24, 200.30, 200.00, 200.00, 675, 675, 13365, 100, 58, 40, P1, 89139, Active, Not Active, Not Active, Not Active, 56, 31462990023, 6894602, 280003, 0
2026-07-30T14:22:12.107Z,64206.39,warmup,0, 2026/07/30 10:22:12.132, 34, N/A, 89.50, 90.50, 200.00, 200.00, 2610, 2610, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 59, 26358676796, 0, 0, 0
2026-07-30T14:22:12.107Z,64206.39,warmup,1, 2026/07/30 10:22:12.137, 37, N/A, 199.99, 200.18, 200.00, 200.00, 675, 675, 13365, 100, 58, 40, P1, 89139, Active, Not Active, Not Active, Not Active, 56, 31463490006, 6894602, 280003, 0
2026-07-30T14:22:12.357Z,64206.64,warmup,0, 2026/07/30 10:22:12.381, 34, N/A, 89.50, 90.50, 200.00, 200.00, 2610, 2610, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 59, 26358676796, 0, 0, 0
2026-07-30T14:22:12.357Z,64206.64,warmup,1, 2026/07/30 10:22:12.388, 37, N/A, 199.99, 200.18, 200.00, 200.00, 675, 675, 13365, 100, 58, 40, P1, 89139, Active, Not Active, Not Active, Not Active, 56, 31463490006, 6894602, 280003, 0
2026-07-30T14:22:12.607Z,64206.89,warmup,0, 2026/07/30 10:22:12.631, 34, N/A, 89.50, 90.50, 200.00, 200.00, 2610, 2610, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 59, 26358676796, 0, 0, 0
2026-07-30T14:22:12.607Z,64206.89,warmup,1, 2026/07/30 10:22:12.636, 37, N/A, 199.93, 199.84, 200.00, 200.00, 675, 675, 13365, 100, 58, 40, P1, 89139, Active, Not Active, Not Active, Not Active, 56, 31463990002, 6894602, 280003, 0
2026-07-30T14:22:12.857Z,64207.14,warmup,0, 2026/07/30 10:22:12.881, 34, N/A, 89.50, 90.50, 200.00, 200.00, 2610, 2610, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 59, 26358676796, 0, 0, 0
2026-07-30T14:22:12.857Z,64207.14,warmup,1, 2026/07/30 10:22:12.886, 37, N/A, 199.93, 199.84, 200.00, 200.00, 675, 675, 13365, 100, 58, 40, P1, 89139, Active, Not Active, Not Active, Not Active, 56, 31463990002, 6894602, 280003, 0
2026-07-30T14:22:13.107Z,64207.39,warmup,0, 2026/07/30 10:22:13.131, 34, N/A, 88.59, 88.59, 200.00, 200.00, 2610, 2610, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 59, 26358676796, 0, 0, 0
2026-07-30T14:22:13.107Z,64207.39,warmup,1, 2026/07/30 10:22:13.136, 37, N/A, 199.97, 199.85, 200.00, 200.00, 675, 675, 13365, 100, 58, 40, P1, 89139, Active, Not Active, Not Active, Not Active, 56, 31464489986, 6894602, 280003, 0
2026-07-30T14:22:13.357Z,64207.64,warmup,0, 2026/07/30 10:22:13.381, 34, N/A, 88.59, 88.59, 200.00, 200.00, 2610, 2610, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 59, 26358676796, 0, 0, 0
2026-07-30T14:22:13.357Z,64207.64,warmup,1, 2026/07/30 10:22:13.387, 37, N/A, 199.97, 199.85, 200.00, 200.00, 675, 675, 13365, 100, 58, 40, P1, 89139, Active, Not Active, Not Active, Not Active, 56, 31464489986, 6894602, 280003, 0
2026-07-30T14:22:13.607Z,64207.89,warmup,0, 2026/07/30 10:22:13.631, 34, N/A, 88.56, 89.69, 200.00, 200.00, 2610, 2610, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 59, 26358676796, 0, 0, 0
