ts_wall_iso,ts_mono_s,phase,ambient_c,cpu_tctl_c,cpu_ccd_max_c,cpu_avg_mhz,nvme_max_c
2026-07-30T14:22:09.605Z,64203.89,setup,,51.5,50.2,4465,37.9
2026-07-30T14:22:10.675Z,64204.96,warmup,,61.1,56.6,3312,37.9
2026-07-30T14:22:11.746Z,64206.03,warmup,,67.9,58.9,3281,37.9
2026-07-30T14:22:12.815Z,64207.10,warmup,,72.0,62.1,3146,37.9
2026-07-30T14:22:13.884Z,64208.17,warmup,,73.2,59.2,3042,37.9
2026-07-30T14:22:14.954Z,64209.24,warmup,,73.2,58.9,3217,37.9
2026-07-30T14:22:16.024Z,64210.31,warmup,,72.6,62.2,3130,37.9
2026-07-30T14:22:17.093Z,64211.38,warmup,,72.6,60.8,3001,37.9
2026-07-30T14:22:18.191Z,64212.47,warmup,,72.5,59.2,3013,37.9
2026-07-30T14:22:19.259Z,64213.54,warmup,,73.5,62.8,3013,37.9
2026-07-30T14:22:20.327Z,64214.61,warmup,,74.9,67.4,2943,37.9
2026-07-30T14:22:21.395Z,64215.68,warmup,,73.9,60.2,3167,37.9
2026-07-30T14:22:22.464Z,64216.75,warmup,,74.6,71.1,3036,37.9
2026-07-30T14:22:23.562Z,64217.85,warmup,,75.2,62.1,3700,37.9
2026-07-30T14:22:24.632Z,64218.92,warmup,,75.1,61.2,3283,37.9
2026-07-30T14:22:25.701Z,64219.98,warmup,,75.0,61.6,2798,37.9
2026-07-30T14:22:26.771Z,64221.05,warmup,,74.4,55.0,3378,37.9
2026-07-30T14:22:27.840Z,64222.12,warmup,,73.2,63.6,3587,37.9
2026-07-30T14:22:28.910Z,64223.19,warmup,,74.0,61.2,3277,37.9
2026-07-30T14:22:29.977Z,64224.26,warmup,,74.5,62.6,3053,37.9
2026-07-30T14:22:31.046Z,64225.33,warmup,,73.9,60.8,3196,37.9
2026-07-30T14:22:32.115Z,64226.40,warmup,,74.2,60.2,3315,37.9
2026-07-30T14:22:33.182Z,64227.47,warmup,,73.0,60.8,3076,37.9
2026-07-30T14:22:34.251Z,64228.53,warmup,,74.2,63.1,3055,37.9
2026-07-30T14:22:35.321Z,64229.60,warmup,,74.8,63.1,3233,37.9
2026-07-30T14:22:36.392Z,64230.68,warmup,,75.0,61.2,3150,37.9
2026-07-30T14:22:37.461Z,64231.74,warmup,,75.2,61.2,2881,37.9
2026-07-30T14:22:38.530Z,64232.81,warmup,,74.0,60.2,3017,37.9
2026-07-30T14:22:39.599Z,64233.88,warmup,,75.0,63.1,3451,37.9
2026-07-30T14:22:40.668Z,64234.95,warmup,,75.4,61.2,3293,37.9
2026-07-30T14:22:41.734Z,64236.02,warmup,,74.8,60.8,2968,37.9
2026-07-30T14:22:42.804Z,64237.09,warmup,,75.4,62.6,3194,37.9
2026-07-30T14:22:43.900Z,64238.18,warmup,,75.2,59.9,3320,37.9
2026-07-30T14:22:44.970Z,64239.25,warmup,,74.5,60.4,3119,37.9
2026-07-30T14:22:46.040Z,64240.32,warmup,,74.8,63.1,3096,37.9
2026-07-30T14:22:47.109Z,64241.39,warmup,,74.1,63.1,3343,37.9
2026-07-30T14:22:48.180Z,64242.46,warmup,,74.4,61.6,3292,37.9
2026-07-30T14:22:49.251Z,64243.53,warmup,,74.8,63.1,3153,37.9
2026-07-30T14:22:50.321Z,64244.60,warmup,,73.5,64.5,3436,37.9
2026-07-30T14:22:51.390Z,64245.67,warmup,,74.8,62.1,3145,37.9
2026-07-30T14:22:52.459Z,64246.74,warmup,,75.2,61.2,3126,37.9
2026-07-30T14:22:53.530Z,64247.81,warmup,,75.6,69.8,2980,37.9
2026-07-30T14:22:54.601Z,64248.88,warmup,,75.5,62.6,3567,37.9
2026-07-30T14:22:55.670Z,64249.95,warmup,,74.6,60.9,3431,37.9
2026-07-30T14:22:56.739Z,64251.02,warmup,,74.2,61.2,3246,37.9
2026-07-30T14:22:57.807Z,64252.09,warmup,,75.0,65.0,3195,37.9
2026-07-30T14:22:58.878Z,64253.16,warmup,,75.0,62.6,3332,37.9
2026-07-30T14:22:59.949Z,64254.23,warmup,,75.4,61.6,4265,37.9
2026-07-30T14:23:01.018Z,64255.30,warmup,,74.4,61.8,3520,37.9
2026-07-30T14:23:02.087Z,64256.37,warmup,,74.5,64.0,3313,37.9
2026-07-30T14:23:03.156Z,64257.44,warmup,,75.0,62.1,4153,37.9
2026-07-30T14:23:04.225Z,64258.51,warmup,,74.9,62.6,3183,37.9
2026-07-30T14:23:05.295Z,64259.58,warmup,,75.4,62.8,3139,37.9
2026-07-30T14:23:06.364Z,64260.65,warmup,,75.5,63.6,3377,37.9
2026-07-30T14:23:07.433Z,64261.72,warmup,,74.8,62.1,3222,37.9
2026-07-30T14:23:08.502Z,64262.79,warmup,,75.1,63.1,2859,37.9
2026-07-30T14:23:09.598Z,64263.88,warmup,,75.8,63.6,3615,37.9
2026-07-30T14:23:10.669Z,64264.95,warmup,,76.0,61.8,3252,37.9
2026-07-30T14:23:11.738Z,64266.02,warmup,,75.4,62.6,3124,37.9
2026-07-30T14:23:12.807Z,64267.09,warmup,,74.6,62.1,3106,37.9
2026-07-30T14:23:13.876Z,64268.16,warmup,,75.5,63.6,3179,37.9
2026-07-30T14:23:14.945Z,64269.23,warmup,,75.9,62.6,3006,37.9
2026-07-30T14:23:16.016Z,64270.30,warmup,,75.4,63.1,3181,37.9
2026-07-30T14:23:17.085Z,64271.37,warmup,,74.0,64.0,3197,37.9
2026-07-30T14:23:18.154Z,64272.44,warmup,,74.9,62.1,3272,37.9
2026-07-30T14:23:19.224Z,64273.51,warmup,,74.1,62.6,2951,37.9
2026-07-30T14:23:20.294Z,64274.58,warmup,,75.4,64.5,3620,37.9
2026-07-30T14:23:21.364Z,64275.65,warmup,,75.8,64.0,2965,37.9
2026-07-30T14:23:22.435Z,64276.72,warmup,,76.0,61.2,2743,37.9
2026-07-30T14:23:23.504Z,64277.79,warmup,,76.1,64.5,3027,37.9
2026-07-30T14:23:24.575Z,64278.86,warmup,,74.9,62.8,3498,37.9
2026-07-30T14:23:25.644Z,64279.93,warmup,,75.2,62.8,3303,37.9
2026-07-30T14:23:26.714Z,64281.00,warmup,,75.5,62.6,3038,37.9
2026-07-30T14:23:27.783Z,64282.07,warmup,,75.4,63.6,3049,37.9
2026-07-30T14:23:28.852Z,64283.14,warmup,,75.1,62.6,3445,37.9
2026-07-30T14:23:29.922Z,64284.20,warmup,,75.0,62.6,3635,37.9
2026-07-30T14:23:30.992Z,64285.28,warmup,,74.2,62.6,3660,37.9
2026-07-30T14:23:32.061Z,64286.34,warmup,,75.2,64.0,3347,37.9
2026-07-30T14:23:33.130Z,64287.41,warmup,,75.8,63.6,3282,37.9
2026-07-30T14:23:34.202Z,64288.48,warmup,,75.1,62.6,2962,37.9
2026-07-30T14:23:35.273Z,64289.56,warmup,,75.1,63.1,3085,37.9
2026-07-30T14:23:36.343Z,64290.63,warmup,,74.6,65.0,3466,37.9
2026-07-30T14:23:37.412Z,64291.70,warmup,,75.8,63.6,2943,37.9
2026-07-30T14:23:38.481Z,64292.76,warmup,,75.8,64.0,3027,37.9
2026-07-30T14:23:39.552Z,64293.84,warmup,,76.0,74.5,3576,37.9
2026-07-30T14:23:40.622Z,64294.90,warmup,,76.6,64.0,3503,37.9
2026-07-30T14:23:41.688Z,64295.97,warmup,,75.2,63.1,3282,37.9
2026-07-30T14:23:42.757Z,64297.04,warmup,,76.0,63.6,4413,37.9
2026-07-30T14:23:43.826Z,64298.11,warmup,,76.6,65.0,3226,37.9
2026-07-30T14:23:44.895Z,64299.18,warmup,,76.8,64.0,3122,37.9
2026-07-30T14:23:45.965Z,64300.25,warmup,,76.5,62.2,3013,37.9
2026-07-30T14:23:47.034Z,64301.32,warmup,,75.2,64.5,3396,37.9
2026-07-30T14:23:48.103Z,64302.39,warmup,,75.6,64.5,3417,37.9
2026-07-30T14:23:49.173Z,64303.46,warmup,,75.1,64.0,3230,37.9
2026-07-30T14:23:50.242Z,64304.53,warmup,,76.0,65.5,3057,37.9
2026-07-30T14:23:51.312Z,64305.60,warmup,,76.4,65.5,3368,37.9
2026-07-30T14:23:52.381Z,64306.67,warmup,,77.2,65.5,3316,37.9
2026-07-30T14:23:53.448Z,64307.73,warmup,,76.5,63.1,2965,37.9
2026-07-30T14:23:54.517Z,64308.80,warmup,,76.6,65.5,3406,37.9
2026-07-30T14:23:55.587Z,64309.87,warmup,,76.9,64.0,3720,37.9
2026-07-30T14:23:56.658Z,64310.94,warmup,,77.1,64.5,3265,37.9
2026-07-30T14:23:57.729Z,64312.01,warmup,,77.1,63.6,3017,37.9
2026-07-30T14:23:58.798Z,64313.08,warmup,,75.9,64.0,3278,37.9
2026-07-30T14:23:59.866Z,64314.15,warmup,,77.0,65.0,3510,37.9
2026-07-30T14:24:00.935Z,64315.22,warmup,,76.9,64.0,3257,37.9
2026-07-30T14:24:02.004Z,64316.29,warmup,,76.8,65.0,3303,37.9
2026-07-30T14:24:03.073Z,64317.36,warmup,,76.8,70.6,3205,37.9
2026-07-30T14:24:04.148Z,64318.43,warmup,,76.0,63.6,4589,37.9
2026-07-30T14:24:05.215Z,64319.50,warmup,,75.9,64.0,3152,37.9
2026-07-30T14:24:06.288Z,64320.57,warmup,,76.8,66.4,3200,37.9
2026-07-30T14:24:07.357Z,64321.64,warmup,,77.1,65.5,3450,37.9
2026-07-30T14:24:08.436Z,64322.72,warmup,,77.6,64.5,3124,37.9
2026-07-30T14:24:09.505Z,64323.79,warmup,,77.5,64.5,3217,37.9
2026-07-30T14:24:10.575Z,64324.86,measured,,76.4,66.0,3571,37.9
2026-07-30T14:24:11.645Z,64325.93,measured,,76.6,65.0,3450,37.9
2026-07-30T14:24:12.716Z,64327.00,measured,,77.4,64.5,3441,37.9
2026-07-30T14:24:13.786Z,64328.07,measured,,77.4,72.6,3148,37.9
2026-07-30T14:24:14.856Z,64329.14,measured,,77.1,64.5,3341,37.9
2026-07-30T14:24:15.926Z,64330.21,measured,,76.8,66.4,3891,37.9
2026-07-30T14:24:16.997Z,64331.28,measured,,75.9,65.0,3994,37.9
2026-07-30T14:24:18.064Z,64332.35,measured,,76.4,65.5,3244,37.9
2026-07-30T14:24:19.135Z,64333.42,measured,,77.0,65.0,3206,37.9
2026-07-30T14:24:20.201Z,64334.48,measured,,76.2,64.5,3039,37.9
2026-07-30T14:24:21.270Z,64335.55,measured,,76.9,65.5,3271,37.9
2026-07-30T14:24:22.340Z,64336.62,measured,,76.8,66.4,3126,37.9
2026-07-30T14:24:23.409Z,64337.69,measured,,77.1,64.1,3088,37.9
2026-07-30T14:24:24.478Z,64338.76,measured,,77.5,66.0,3019,37.9
2026-07-30T14:24:25.547Z,64339.83,measured,,77.2,66.4,3335,37.9
2026-07-30T14:24:26.617Z,64340.90,measured,,77.4,65.5,3523,37.9
2026-07-30T14:24:27.713Z,64342.00,measured,,76.1,60.4,3227,37.9
2026-07-30T14:24:28.782Z,64343.07,measured,,76.1,65.5,4301,37.9
2026-07-30T14:24:29.851Z,64344.13,measured,,77.5,67.4,3359,37.9
2026-07-30T14:24:30.920Z,64345.20,measured,,77.1,65.0,4129,37.9
2026-07-30T14:24:31.989Z,64346.27,measured,,77.5,66.9,3164,37.9
2026-07-30T14:24:33.061Z,64347.34,measured,,77.4,66.9,3653,37.9
2026-07-30T14:24:34.130Z,64348.41,measured,,77.6,66.4,3434,37.9
