ts_wall_iso,ts_mono_s,phase,gpu,graphics_clock_mhz,sm_clock_mhz,memory_clock_mhz,power_w,temp_gpu_c,gpu_util_pct,memory_util_pct,pstate
2026-07-30T14:22:09.670Z,64203.957849,warmup,0,180,180,405,19.047,33,0,0,8
2026-07-30T14:22:09.670Z,64203.957849,warmup,1,180,180,405,19.303,33,0,0,8
2026-07-30T14:22:09.929Z,64204.216540,warmup,0,180,180,405,19.047,33,0,0,8
2026-07-30T14:22:09.929Z,64204.216540,warmup,1,180,180,405,19.303,33,0,0,8
2026-07-30T14:22:10.188Z,64204.475663,warmup,0,180,180,405,19.047,34,0,0,8
2026-07-30T14:22:10.188Z,64204.475663,warmup,1,180,180,405,19.303,37,100,19,8
2026-07-30T14:22:10.458Z,64204.745697,warmup,0,180,180,405,19.047,34,0,0,8
2026-07-30T14:22:10.458Z,64204.745697,warmup,1,180,180,405,19.303,37,100,19,8
2026-07-30T14:22:10.722Z,64205.009096,warmup,0,2610,2610,13365,58.502,34,0,0,1
2026-07-30T14:22:10.722Z,64205.009096,warmup,1,727,727,13365,120.265,37,100,58,1
2026-07-30T14:22:10.952Z,64205.239478,warmup,0,2610,2610,13365,58.502,34,0,0,1
2026-07-30T14:22:10.952Z,64205.239478,warmup,1,727,727,13365,120.265,37,100,58,1
2026-07-30T14:22:11.213Z,64205.500947,warmup,0,2617,2617,13365,90.312,34,0,0,1
2026-07-30T14:22:11.213Z,64205.500947,warmup,1,682,682,13365,201.552,37,100,57,1
2026-07-30T14:22:11.424Z,64205.711770,warmup,0,2617,2617,13365,90.312,34,0,0,1
2026-07-30T14:22:11.424Z,64205.711770,warmup,1,682,682,13365,201.552,37,100,57,1
2026-07-30T14:22:11.645Z,64205.932635,warmup,0,2610,2610,13365,89.709,34,0,0,1
2026-07-30T14:22:11.645Z,64205.932635,warmup,1,675,675,13365,200.245,37,100,58,1
2026-07-30T14:22:11.867Z,64206.154357,warmup,0,2610,2610,13365,89.709,34,0,0,1
2026-07-30T14:22:11.867Z,64206.154357,warmup,1,675,675,13365,200.245,37,100,58,1
2026-07-30T14:22:12.061Z,64206.348594,warmup,0,2610,2610,13365,89.505,34,0,0,1
2026-07-30T14:22:12.061Z,64206.348594,warmup,1,675,675,13365,200.245,37,100,58,1
2026-07-30T14:22:12.260Z,64206.547497,warmup,0,2610,2610,13365,89.505,34,0,0,1
2026-07-30T14:22:12.260Z,64206.547497,warmup,1,675,675,13365,199.995,37,100,58,1
2026-07-30T14:22:12.448Z,64206.735950,warmup,0,2610,2610,13365,89.505,34,0,0,1
2026-07-30T14:22:12.448Z,64206.735950,warmup,1,675,675,13365,199.995,37,100,58,1
2026-07-30T14:22:12.684Z,64206.971047,warmup,0,2610,2610,13365,89.505,34,0,0,1
2026-07-30T14:22:12.684Z,64206.971047,warmup,1,675,675,13365,199.929,37,100,58,1
2026-07-30T14:22:12.926Z,64207.213815,warmup,0,2610,2610,13365,89.505,34,0,0,1
2026-07-30T14:22:12.926Z,64207.213815,warmup,1,675,675,13365,199.929,37,100,58,1
2026-07-30T14:22:13.134Z,64207.421721,warmup,0,2610,2610,13365,88.591,34,0,0,1
2026-07-30T14:22:13.134Z,64207.421721,warmup,1,675,675,13365,199.972,37,100,58,1
2026-07-30T14:22:13.339Z,64207.626794,warmup,0,2610,2610,13365,88.591,34,0,0,1
2026-07-30T14:22:13.339Z,64207.626794,warmup,1,675,675,13365,199.972,37,100,58,1
2026-07-30T14:22:13.561Z,64207.848110,warmup,0,2610,2610,13365,88.56,34,0,0,1
2026-07-30T14:22:13.561Z,64207.848110,warmup,1,675,675,13365,199.972,37,100,58,1
2026-07-30T14:22:13.737Z,64208.024054,warmup,0,2610,2610,13365,88.56,34,0,0,1
2026-07-30T14:22:13.737Z,64208.024054,warmup,1,675,675,13365,199.979,37,100,58,1
2026-07-30T14:22:13.950Z,64208.237056,warmup,0,2610,2610,13365,88.56,34,0,0,1
2026-07-30T14:22:13.950Z,64208.237056,warmup,1,675,675,13365,199.979,37,100,58,1
2026-07-30T14:22:14.123Z,64208.410389,warmup,0,2610,2610,13365,88.833,34,0,0,1
2026-07-30T14:22:14.123Z,64208.410389,warmup,1,675,675,13365,200.022,37,100,58,1
2026-07-30T14:22:14.372Z,64208.659876,warmup,0,2610,2610,13365,88.833,34,0,0,1
2026-07-30T14:22:14.372Z,64208.659876,warmup,1,675,675,13365,200.022,37,100,58,1
2026-07-30T14:22:14.639Z,64208.926501,warmup,0,2610,2610,13365,88.843,34,0,0,1
2026-07-30T14:22:14.639Z,64208.926501,warmup,1,675,675,13365,199.997,38,100,57,1
2026-07-30T14:22:14.899Z,64209.186588,warmup,0,2610,2610,13365,88.843,34,0,0,1
2026-07-30T14:22:14.899Z,64209.186588,warmup,1,675,675,13365,199.997,38,100,57,1
2026-07-30T14:22:15.167Z,64209.454883,warmup,0,2610,2610,13365,88.843,34,0,0,1
2026-07-30T14:22:15.167Z,64209.454883,warmup,1,675,675,13365,200.001,38,100,57,1
2026-07-30T14:22:15.396Z,64209.683303,warmup,0,2610,2610,13365,88.843,34,0,0,1
2026-07-30T14:22:15.396Z,64209.683303,warmup,1,675,675,13365,200.001,38,100,57,1
2026-07-30T14:22:15.637Z,64209.924711,warmup,0,2610,2610,13365,88.683,34,0,0,1
2026-07-30T14:22:15.637Z,64209.924711,warmup,1,675,675,13365,200.01,38,100,58,1
2026-07-30T14:22:15.866Z,64210.153823,warmup,0,2610,2610,13365,88.683,34,0,0,1
2026-07-30T14:22:15.866Z,64210.153823,warmup,1,675,675,13365,200.01,38,100,58,1
2026-07-30T14:22:16.056Z,64210.343771,warmup,0,2610,2610,13365,88.683,34,0,0,1
2026-07-30T14:22:16.056Z,64210.343771,warmup,1,675,675,13365,200.01,38,100,58,1
2026-07-30T14:22:16.328Z,64210.615569,warmup,0,2610,2610,13365,88.683,34,0,0,1
2026-07-30T14:22:16.328Z,64210.615569,warmup,1,675,675,13365,200.004,38,100,58,1
2026-07-30T14:22:16.525Z,64210.812395,warmup,0,2610,2610,13365,88.686,34,0,0,1
2026-07-30T14:22:16.525Z,64210.812395,warmup,1,675,675,13365,200.004,38,100,58,1
2026-07-30T14:22:16.743Z,64211.030716,warmup,0,2610,2610,13365,88.686,34,0,0,1
2026-07-30T14:22:16.743Z,64211.030716,warmup,1,675,675,13365,199.994,38,100,58,1
2026-07-30T14:22:16.944Z,64211.231416,warmup,0,2610,2610,13365,88.686,34,0,0,1
2026-07-30T14:22:16.944Z,64211.231416,warmup,1,675,675,13365,199.994,38,100,58,1
