ts_iso,gpu,phase,http_status,duration_s,response_bytes
2026-07-30T14:22:55.738Z,gpu1,setup,200,46.119601,4909
2026-07-30T14:22:55.788Z,gpu1,setup,200,46.164684,5410
2026-07-30T14:22:55.788Z,gpu1,setup,200,46.166002,4711
2026-07-30T14:22:55.788Z,gpu1,setup,200,46.163764,4606
2026-07-30T14:22:55.788Z,gpu1,setup,200,46.167987,5672
2026-07-30T14:22:55.788Z,gpu1,setup,200,46.164637,5210
2026-07-30T14:22:55.788Z,gpu1,warmup,200,46.162050,5240
2026-07-30T14:22:55.788Z,gpu1,warmup,200,46.163073,5012
2026-07-30T14:22:55.788Z,gpu1,warmup,200,46.163141,4662
2026-07-30T14:22:55.788Z,gpu1,setup,200,46.165942,5399
2026-07-30T14:22:55.788Z,gpu1,setup,200,46.168158,5686
2026-07-30T14:22:55.788Z,gpu1,setup,200,46.164104,5606
2026-07-30T14:22:55.788Z,gpu1,setup,200,46.165990,5114
2026-07-30T14:22:55.789Z,gpu1,warmup,200,46.162274,5394
2026-07-30T14:22:55.789Z,gpu1,setup,200,46.164083,5312
2026-07-30T14:22:55.789Z,gpu1,setup,200,46.165793,4449
2026-07-30T14:22:55.789Z,gpu1,setup,200,46.164876,4584
2026-07-30T14:22:55.789Z,gpu1,setup,200,46.167310,5105
2026-07-30T14:22:55.789Z,gpu1,setup,200,46.166202,5111
2026-07-30T14:22:55.789Z,gpu1,setup,200,46.164602,5161
2026-07-30T14:22:55.789Z,gpu1,setup,200,46.166206,5409
2026-07-30T14:22:55.790Z,gpu1,setup,200,46.165410,5431
2026-07-30T14:22:55.790Z,gpu1,warmup,200,46.163728,5107
2026-07-30T14:22:55.790Z,gpu1,setup,200,46.166707,4976
2026-07-30T14:22:55.790Z,gpu1,setup,200,46.168564,5143
2026-07-30T14:22:55.790Z,gpu1,warmup,200,46.163213,5157
2026-07-30T14:22:55.790Z,gpu1,setup,200,46.169228,5446
2026-07-30T14:22:55.790Z,gpu1,warmup,200,46.163688,4673
2026-07-30T14:22:55.790Z,gpu1,setup,200,46.166581,5299
2026-07-30T14:22:55.790Z,gpu1,setup,200,46.167328,5587
2026-07-30T14:22:55.790Z,gpu1,setup,200,46.164914,5259
2026-07-30T14:22:55.790Z,gpu1,setup,200,46.165521,4847
2026-07-30T14:23:17.909Z,gpu0,setup,200,68.296037,5305
2026-07-30T14:23:17.957Z,gpu0,setup,200,68.337867,4574
2026-07-30T14:23:17.958Z,gpu0,setup,200,68.343194,5263
2026-07-30T14:23:17.958Z,gpu0,setup,200,68.339892,5108
2026-07-30T14:23:17.958Z,gpu0,setup,200,68.341832,5369
2026-07-30T14:23:17.958Z,gpu0,setup,200,68.339579,5557
2026-07-30T14:23:17.958Z,gpu0,setup,200,68.337154,5388
2026-07-30T14:23:17.958Z,gpu0,setup,200,68.338570,4425
2026-07-30T14:23:17.958Z,gpu0,setup,200,68.338012,5665
2026-07-30T14:23:17.958Z,gpu0,setup,200,68.342456,4410
2026-07-30T14:23:17.958Z,gpu0,setup,200,68.340132,5187
2026-07-30T14:23:17.958Z,gpu0,setup,200,68.337710,5117
2026-07-30T14:23:17.958Z,gpu0,setup,200,68.339523,4343
2026-07-30T14:23:17.958Z,gpu0,setup,200,68.341813,5134
2026-07-30T14:23:17.958Z,gpu0,setup,200,68.343365,4531
2026-07-30T14:23:17.958Z,gpu0,setup,200,68.341640,5429
