ts_wall_iso,ts_mono_s,device,power_w,util_pct,mem_used_mib
2026-05-15T01:47:29.519Z,188798.49,gpu0,20.17,0,[N/A]
2026-05-15T01:47:30.556Z,188799.53,gpu0,73.45,96,[N/A]
2026-05-15T01:47:31.606Z,188800.58,gpu0,81.38,96,[N/A]
2026-05-15T01:47:32.653Z,188801.63,gpu0,81.66,96,[N/A]
2026-05-15T01:47:33.699Z,188802.67,gpu0,81.59,95,[N/A]
2026-05-15T01:47:34.742Z,188803.71,gpu0,81.83,96,[N/A]
2026-05-15T01:47:35.781Z,188804.75,gpu0,82.08,96,[N/A]
2026-05-15T01:47:36.822Z,188805.79,gpu0,81.93,96,[N/A]
2026-05-15T01:47:37.862Z,188806.83,gpu0,82.75,96,[N/A]
2026-05-15T01:47:38.904Z,188807.88,gpu0,82.93,96,[N/A]
2026-05-15T01:47:39.948Z,188808.92,gpu0,83.02,96,[N/A]
2026-05-15T01:47:40.994Z,188809.97,gpu0,83.39,95,[N/A]
2026-05-15T01:47:42.036Z,188811.01,gpu0,82.85,96,[N/A]
2026-05-15T01:47:43.081Z,188812.05,gpu0,83.36,96,[N/A]
2026-05-15T01:47:44.125Z,188813.10,gpu0,83.98,96,[N/A]
2026-05-15T01:47:45.168Z,188814.14,gpu0,84.10,96,[N/A]
2026-05-15T01:47:46.217Z,188815.19,gpu0,84.08,96,[N/A]
2026-05-15T01:47:47.262Z,188816.23,gpu0,83.84,96,[N/A]
2026-05-15T01:47:48.305Z,188817.28,gpu0,84.34,96,[N/A]
2026-05-15T01:47:49.352Z,188818.32,gpu0,84.63,96,[N/A]
2026-05-15T01:47:50.394Z,188819.37,gpu0,84.95,96,[N/A]
2026-05-15T01:47:51.440Z,188820.41,gpu0,84.19,96,[N/A]
2026-05-15T01:47:52.483Z,188821.46,gpu0,83.29,96,[N/A]
2026-05-15T01:47:53.536Z,188822.51,gpu0,84.62,95,[N/A]
2026-05-15T01:47:54.582Z,188823.55,gpu0,75.16,96,[N/A]
2026-05-15T01:47:55.626Z,188824.60,gpu0,83.95,96,[N/A]
2026-05-15T01:47:56.671Z,188825.64,gpu0,82.64,96,[N/A]
2026-05-15T01:47:57.713Z,188826.69,gpu0,79.61,96,[N/A]
2026-05-15T01:47:58.757Z,188827.73,gpu0,83.27,96,[N/A]
2026-05-15T01:47:59.799Z,188828.77,gpu0,82.40,96,[N/A]
2026-05-15T01:48:00.852Z,188829.82,gpu0,78.35,96,[N/A]
2026-05-15T01:48:01.898Z,188830.87,gpu0,83.34,96,[N/A]
2026-05-15T01:48:02.947Z,188831.92,gpu0,77.06,96,[N/A]
2026-05-15T01:48:03.992Z,188832.96,gpu0,84.22,96,[N/A]
2026-05-15T01:48:05.032Z,188834.01,gpu0,84.54,95,[N/A]
2026-05-15T01:48:06.080Z,188835.05,gpu0,74.37,96,[N/A]
2026-05-15T01:48:07.121Z,188836.09,gpu0,84.56,96,[N/A]
2026-05-15T01:48:08.161Z,188837.13,gpu0,84.29,96,[N/A]
2026-05-15T01:48:09.213Z,188838.19,gpu0,77.69,96,[N/A]
2026-05-15T01:48:10.258Z,188839.23,gpu0,85.05,96,[N/A]
2026-05-15T01:48:11.302Z,188840.27,gpu0,85.23,96,[N/A]
2026-05-15T01:48:12.345Z,188841.32,gpu0,72.28,96,[N/A]
2026-05-15T01:48:13.395Z,188842.37,gpu0,84.27,95,[N/A]
2026-05-15T01:48:14.438Z,188843.41,gpu0,83.44,96,[N/A]
2026-05-15T01:48:15.482Z,188844.45,gpu0,72.83,96,[N/A]
2026-05-15T01:48:16.531Z,188845.50,gpu0,83.83,95,[N/A]
2026-05-15T01:48:17.576Z,188846.55,gpu0,82.98,96,[N/A]
2026-05-15T01:48:18.622Z,188847.59,gpu0,68.62,96,[N/A]
2026-05-15T01:48:19.661Z,188848.63,gpu0,83.77,96,[N/A]
2026-05-15T01:48:20.703Z,188849.68,gpu0,84.13,96,[N/A]
2026-05-15T01:48:21.744Z,188850.72,gpu0,77.07,96,[N/A]
2026-05-15T01:48:22.796Z,188851.77,gpu0,84.09,96,[N/A]
2026-05-15T01:48:23.837Z,188852.81,gpu0,77.57,95,[N/A]
2026-05-15T01:48:24.878Z,188853.85,gpu0,84.60,96,[N/A]
2026-05-15T01:48:25.922Z,188854.89,gpu0,84.59,95,[N/A]
2026-05-15T01:48:26.964Z,188855.94,gpu0,77.39,96,[N/A]
2026-05-15T01:48:28.013Z,188856.99,gpu0,84.90,96,[N/A]
2026-05-15T01:48:29.055Z,188858.03,gpu0,84.98,96,[N/A]
2026-05-15T01:48:30.098Z,188859.07,gpu0,74.45,96,[N/A]
2026-05-15T01:48:31.142Z,188860.11,gpu0,85.53,95,[N/A]
2026-05-15T01:48:32.183Z,188861.16,gpu0,84.47,96,[N/A]
2026-05-15T01:48:33.227Z,188862.20,gpu0,77.69,96,[N/A]
2026-05-15T01:48:34.272Z,188863.24,gpu0,84.86,96,[N/A]
2026-05-15T01:48:35.320Z,188864.29,gpu0,85.28,96,[N/A]
2026-05-15T01:48:36.364Z,188865.34,gpu0,76.89,95,[N/A]
2026-05-15T01:48:37.407Z,188866.38,gpu0,83.93,96,[N/A]
2026-05-15T01:48:38.449Z,188867.42,gpu0,75.96,96,[N/A]
2026-05-15T01:48:39.500Z,188868.47,gpu0,73.41,96,[N/A]
2026-05-15T01:48:40.545Z,188869.52,gpu0,84.77,96,[N/A]
2026-05-15T01:48:41.587Z,188870.56,gpu0,84.49,96,[N/A]
2026-05-15T01:48:42.635Z,188871.61,gpu0,69.48,96,[N/A]
2026-05-15T01:48:43.679Z,188872.65,gpu0,84.09,96,[N/A]
2026-05-15T01:48:44.721Z,188873.69,gpu0,84.72,96,[N/A]
2026-05-15T01:48:45.762Z,188874.73,gpu0,77.33,96,[N/A]
2026-05-15T01:48:46.804Z,188875.78,gpu0,84.50,96,[N/A]
2026-05-15T01:48:47.845Z,188876.82,gpu0,77.75,95,[N/A]
2026-05-15T01:48:48.910Z,188877.88,gpu0,83.55,96,[N/A]
2026-05-15T01:48:49.954Z,188878.93,gpu0,85.44,96,[N/A]
2026-05-15T01:48:50.997Z,188879.97,gpu0,76.88,95,[N/A]
2026-05-15T01:48:52.043Z,188881.01,gpu0,85.28,96,[N/A]
2026-05-15T01:48:53.088Z,188882.06,gpu0,84.96,95,[N/A]
2026-05-15T01:48:54.134Z,188883.11,gpu0,78.11,96,[N/A]
2026-05-15T01:48:55.182Z,188884.15,gpu0,85.29,96,[N/A]
2026-05-15T01:48:56.226Z,188885.20,gpu0,85.65,96,[N/A]
2026-05-15T01:48:57.275Z,188886.25,gpu0,76.55,96,[N/A]
2026-05-15T01:48:58.320Z,188887.29,gpu0,72.50,96,[N/A]
2026-05-15T01:48:59.365Z,188888.34,gpu0,58.61,86,[N/A]
2026-05-15T01:49:00.431Z,188889.40,gpu0,49.00,95,[N/A]
2026-05-15T01:49:01.494Z,188890.47,gpu0,49.08,96,[N/A]
2026-05-15T01:49:02.554Z,188891.53,gpu0,48.89,95,[N/A]
2026-05-15T01:49:03.615Z,188892.59,gpu0,48.93,96,[N/A]
2026-05-15T01:49:04.691Z,188893.67,gpu0,48.95,96,[N/A]
2026-05-15T01:49:05.755Z,188894.73,gpu0,48.86,96,[N/A]
2026-05-15T01:49:06.816Z,188895.79,gpu0,48.74,95,[N/A]
2026-05-15T01:49:07.888Z,188896.86,gpu0,48.48,96,[N/A]
2026-05-15T01:49:08.949Z,188897.92,gpu0,48.80,96,[N/A]
2026-05-15T01:49:10.014Z,188898.99,gpu0,48.76,95,[N/A]
2026-05-15T01:49:11.078Z,188900.05,gpu0,48.71,95,[N/A]
2026-05-15T01:49:12.136Z,188901.11,gpu0,48.73,96,[N/A]
2026-05-15T01:49:13.206Z,188902.18,gpu0,48.58,95,[N/A]
2026-05-15T01:49:14.264Z,188903.24,gpu0,48.57,95,[N/A]
2026-05-15T01:49:15.334Z,188904.31,gpu0,48.57,95,[N/A]
2026-05-15T01:49:16.401Z,188905.37,gpu0,48.57,95,[N/A]
2026-05-15T01:49:17.465Z,188906.44,gpu0,48.35,95,[N/A]
2026-05-15T01:49:18.532Z,188907.51,gpu0,48.51,95,[N/A]
2026-05-15T01:49:19.600Z,188908.57,gpu0,45.86,96,[N/A]
2026-05-15T01:49:20.668Z,188909.64,gpu0,43.33,96,[N/A]
2026-05-15T01:49:21.734Z,188910.71,gpu0,41.64,96,[N/A]
2026-05-15T01:49:22.801Z,188911.77,gpu0,64.28,96,[N/A]
2026-05-15T01:49:23.845Z,188912.82,gpu0,82.56,96,[N/A]
2026-05-15T01:49:24.895Z,188913.87,gpu0,82.61,95,[N/A]
2026-05-15T01:49:25.943Z,188914.92,gpu0,83.39,96,[N/A]
2026-05-15T01:49:26.994Z,188915.97,gpu0,83.79,96,[N/A]
2026-05-15T01:49:28.041Z,188917.01,gpu0,83.25,96,[N/A]
2026-05-15T01:49:29.092Z,188918.06,gpu0,83.89,96,[N/A]
2026-05-15T01:49:30.136Z,188919.11,gpu0,84.22,96,[N/A]
2026-05-15T01:49:31.183Z,188920.15,gpu0,84.36,96,[N/A]
2026-05-15T01:49:32.224Z,188921.20,gpu0,84.41,95,[N/A]
2026-05-15T01:49:33.269Z,188922.24,gpu0,82.86,96,[N/A]
2026-05-15T01:49:34.310Z,188923.28,gpu0,84.84,95,[N/A]
2026-05-15T01:49:35.356Z,188924.33,gpu0,85.37,96,[N/A]
2026-05-15T01:49:36.399Z,188925.37,gpu0,84.79,95,[N/A]
2026-05-15T01:49:37.442Z,188926.41,gpu0,84.40,96,[N/A]
2026-05-15T01:49:38.498Z,188927.47,gpu0,84.85,95,[N/A]
2026-05-15T01:49:39.540Z,188928.51,gpu0,84.45,96,[N/A]
2026-05-15T01:49:40.579Z,188929.55,gpu0,85.13,95,[N/A]
2026-05-15T01:49:41.622Z,188930.59,gpu0,85.18,96,[N/A]
2026-05-15T01:49:42.665Z,188931.64,gpu0,83.82,95,[N/A]
2026-05-15T01:49:43.709Z,188932.68,gpu0,84.53,96,[N/A]
2026-05-15T01:49:44.752Z,188933.72,gpu0,76.14,96,[N/A]
2026-05-15T01:49:45.800Z,188934.77,gpu0,84.02,96,[N/A]
2026-05-15T01:49:46.842Z,188935.82,gpu0,83.29,96,[N/A]
2026-05-15T01:49:47.887Z,188936.86,gpu0,80.09,96,[N/A]
2026-05-15T01:49:48.929Z,188937.90,gpu0,84.50,96,[N/A]
2026-05-15T01:49:49.972Z,188938.94,gpu0,77.74,96,[N/A]
2026-05-15T01:49:51.017Z,188939.99,gpu0,84.71,96,[N/A]
2026-05-15T01:49:52.061Z,188941.03,gpu0,84.96,96,[N/A]
2026-05-15T01:49:53.104Z,188942.08,gpu0,77.77,96,[N/A]
2026-05-15T01:49:54.148Z,188943.12,gpu0,84.92,95,[N/A]
2026-05-15T01:49:55.191Z,188944.16,gpu0,84.69,96,[N/A]
2026-05-15T01:49:56.233Z,188945.20,gpu0,74.63,96,[N/A]
2026-05-15T01:49:57.283Z,188946.25,gpu0,85.48,96,[N/A]
2026-05-15T01:49:58.327Z,188947.30,gpu0,85.14,96,[N/A]
2026-05-15T01:49:59.378Z,188948.35,gpu0,78.45,95,[N/A]
2026-05-15T01:50:00.419Z,188949.39,gpu0,85.45,96,[N/A]
2026-05-15T01:50:01.461Z,188950.43,gpu0,80.98,41,[N/A]
2026-05-15T01:50:02.508Z,188951.48,gpu0,74.00,96,[N/A]
2026-05-15T01:50:03.551Z,188952.52,gpu0,85.77,96,[N/A]
2026-05-15T01:50:04.599Z,188953.57,gpu0,82.30,96,[N/A]
2026-05-15T01:50:05.648Z,188954.62,gpu0,74.03,95,[N/A]
2026-05-15T01:50:06.693Z,188955.67,gpu0,83.69,96,[N/A]
2026-05-15T01:50:07.737Z,188956.71,gpu0,78.99,50,[N/A]
2026-05-15T01:50:08.804Z,188957.78,gpu0,75.64,95,[N/A]
2026-05-15T01:50:09.846Z,188958.82,gpu0,83.82,96,[N/A]
2026-05-15T01:50:10.889Z,188959.86,gpu0,77.85,95,[N/A]
2026-05-15T01:50:11.937Z,188960.91,gpu0,84.47,96,[N/A]
2026-05-15T01:50:12.980Z,188961.95,gpu0,84.18,95,[N/A]
2026-05-15T01:50:14.027Z,188963.00,gpu0,77.67,96,[N/A]
2026-05-15T01:50:15.071Z,188964.04,gpu0,85.03,96,[N/A]
2026-05-15T01:50:16.116Z,188965.09,gpu0,85.16,96,[N/A]
2026-05-15T01:50:17.160Z,188966.13,gpu0,78.22,96,[N/A]
2026-05-15T01:50:18.207Z,188967.18,gpu0,85.00,96,[N/A]
2026-05-15T01:50:19.252Z,188968.22,gpu0,85.58,96,[N/A]
2026-05-15T01:50:20.294Z,188969.27,gpu0,75.59,96,[N/A]
2026-05-15T01:50:21.336Z,188970.31,gpu0,85.28,96,[N/A]
2026-05-15T01:50:22.385Z,188971.36,gpu0,84.09,96,[N/A]
2026-05-15T01:50:23.463Z,188972.43,gpu0,80.51,96,[N/A]
2026-05-15T01:50:24.504Z,188973.48,gpu0,86.30,96,[N/A]
2026-05-15T01:50:25.548Z,188974.52,gpu0,76.80,95,[N/A]
2026-05-15T01:50:26.606Z,188975.58,gpu0,84.34,96,[N/A]
2026-05-15T01:50:27.653Z,188976.62,gpu0,85.01,96,[N/A]
2026-05-15T01:50:28.699Z,188977.67,gpu0,73.77,96,[N/A]
2026-05-15T01:50:29.736Z,188978.71,gpu0,78.08,95,[N/A]
2026-05-15T01:50:30.786Z,188979.76,gpu0,84.11,96,[N/A]
2026-05-15T01:50:31.829Z,188980.80,gpu0,75.93,68,[N/A]
2026-05-15T01:50:32.885Z,188981.86,gpu0,79.74,96,[N/A]
2026-05-15T01:50:33.936Z,188982.91,gpu0,84.23,96,[N/A]
2026-05-15T01:50:34.978Z,188983.95,gpu0,77.79,95,[N/A]
2026-05-15T01:50:36.023Z,188985.00,gpu0,84.66,96,[N/A]
2026-05-15T01:50:37.067Z,188986.04,gpu0,84.29,96,[N/A]
2026-05-15T01:50:38.109Z,188987.08,gpu0,78.12,96,[N/A]
2026-05-15T01:50:39.151Z,188988.12,gpu0,84.56,95,[N/A]
2026-05-15T01:50:40.195Z,188989.17,gpu0,85.62,96,[N/A]
2026-05-15T01:50:41.241Z,188990.21,gpu0,75.42,96,[N/A]
2026-05-15T01:50:42.285Z,188991.26,gpu0,85.38,96,[N/A]
2026-05-15T01:50:43.326Z,188992.30,gpu0,85.40,96,[N/A]
2026-05-15T01:50:44.372Z,188993.34,gpu0,77.63,96,[N/A]
2026-05-15T01:50:45.418Z,188994.39,gpu0,85.76,96,[N/A]
2026-05-15T01:50:46.460Z,188995.43,gpu0,86.25,96,[N/A]
2026-05-15T01:50:47.504Z,188996.48,gpu0,78.55,95,[N/A]
2026-05-15T01:50:48.547Z,188997.52,gpu0,85.90,96,[N/A]
2026-05-15T01:50:49.596Z,188998.57,gpu0,82.29,93,[N/A]
2026-05-15T01:50:50.667Z,188999.64,gpu0,71.64,93,[N/A]
2026-05-15T01:50:51.718Z,189000.69,gpu0,73.47,95,[N/A]
2026-05-15T01:50:52.777Z,189001.75,gpu0,49.00,96,[N/A]
2026-05-15T01:50:53.843Z,189002.82,gpu0,49.27,96,[N/A]
2026-05-15T01:50:54.914Z,189003.89,gpu0,49.32,96,[N/A]
2026-05-15T01:50:55.976Z,189004.95,gpu0,49.32,96,[N/A]
2026-05-15T01:50:57.042Z,189006.01,gpu0,49.26,96,[N/A]
2026-05-15T01:50:58.110Z,189007.08,gpu0,49.13,95,[N/A]
2026-05-15T01:50:59.179Z,189008.15,gpu0,49.06,95,[N/A]
2026-05-15T01:51:00.239Z,189009.21,gpu0,49.10,96,[N/A]
2026-05-15T01:51:01.298Z,189010.27,gpu0,49.02,95,[N/A]
2026-05-15T01:51:02.368Z,189011.34,gpu0,48.95,95,[N/A]
2026-05-15T01:51:03.434Z,189012.41,gpu0,48.73,95,[N/A]
2026-05-15T01:51:04.500Z,189013.47,gpu0,48.93,95,[N/A]
2026-05-15T01:51:05.560Z,189014.53,gpu0,48.84,95,[N/A]
2026-05-15T01:51:06.616Z,189015.59,gpu0,48.91,96,[N/A]
2026-05-15T01:51:07.688Z,189016.66,gpu0,48.87,96,[N/A]
2026-05-15T01:51:08.747Z,189017.72,gpu0,48.74,95,[N/A]
2026-05-15T01:51:09.803Z,189018.78,gpu0,48.83,96,[N/A]
2026-05-15T01:51:10.873Z,189019.85,gpu0,48.87,96,[N/A]
2026-05-15T01:51:11.941Z,189020.91,gpu0,46.91,96,[N/A]
2026-05-15T01:51:13.010Z,189021.98,gpu0,44.19,96,[N/A]
2026-05-15T01:51:14.077Z,189023.05,gpu0,42.10,96,[N/A]
2026-05-15T01:51:15.147Z,189024.12,gpu0,49.87,96,[N/A]
2026-05-15T01:51:16.187Z,189025.16,gpu0,82.80,96,[N/A]
2026-05-15T01:51:17.229Z,189026.20,gpu0,73.12,96,[N/A]
2026-05-15T01:51:18.265Z,189027.24,gpu0,72.77,96,[N/A]
2026-05-15T01:51:19.310Z,189028.28,gpu0,83.35,95,[N/A]
2026-05-15T01:51:20.354Z,189029.33,gpu0,83.76,96,[N/A]
2026-05-15T01:51:21.398Z,189030.37,gpu0,83.72,96,[N/A]
2026-05-15T01:51:22.442Z,189031.41,gpu0,84.26,96,[N/A]
2026-05-15T01:51:23.485Z,189032.46,gpu0,84.28,96,[N/A]
2026-05-15T01:51:24.528Z,189033.50,gpu0,84.71,96,[N/A]
2026-05-15T01:51:25.570Z,189034.54,gpu0,84.89,96,[N/A]
2026-05-15T01:51:26.614Z,189035.59,gpu0,84.52,96,[N/A]
2026-05-15T01:51:27.665Z,189036.64,gpu0,84.84,96,[N/A]
2026-05-15T01:51:28.709Z,189037.68,gpu0,84.59,95,[N/A]
2026-05-15T01:51:29.761Z,189038.73,gpu0,85.31,96,[N/A]
2026-05-15T01:51:30.806Z,189039.78,gpu0,85.35,95,[N/A]
2026-05-15T01:51:31.852Z,189040.82,gpu0,85.13,96,[N/A]
2026-05-15T01:51:32.894Z,189041.87,gpu0,85.44,95,[N/A]
2026-05-15T01:51:33.944Z,189042.92,gpu0,83.47,96,[N/A]
2026-05-15T01:51:34.989Z,189043.96,gpu0,84.31,96,[N/A]
2026-05-15T01:51:36.030Z,189045.00,gpu0,84.90,96,[N/A]
2026-05-15T01:51:37.074Z,189046.05,gpu0,80.66,95,[N/A]
2026-05-15T01:51:38.135Z,189047.11,gpu0,80.98,96,[N/A]
2026-05-15T01:51:39.180Z,189048.15,gpu0,83.88,96,[N/A]
2026-05-15T01:51:40.223Z,189049.19,gpu0,80.25,95,[N/A]
2026-05-15T01:51:41.266Z,189050.24,gpu0,84.67,96,[N/A]
2026-05-15T01:51:42.317Z,189051.29,gpu0,84.69,96,[N/A]
2026-05-15T01:51:43.363Z,189052.33,gpu0,77.83,96,[N/A]
2026-05-15T01:51:44.404Z,189053.38,gpu0,84.62,95,[N/A]
2026-05-15T01:51:45.448Z,189054.42,gpu0,84.90,96,[N/A]
2026-05-15T01:51:46.496Z,189055.47,gpu0,78.53,96,[N/A]
2026-05-15T01:51:47.537Z,189056.51,gpu0,84.91,96,[N/A]
2026-05-15T01:51:48.579Z,189057.55,gpu0,80.63,49,[N/A]
2026-05-15T01:51:49.632Z,189058.60,gpu0,80.89,96,[N/A]
2026-05-15T01:51:50.679Z,189059.65,gpu0,85.72,96,[N/A]
2026-05-15T01:51:51.724Z,189060.70,gpu0,79.09,94,[N/A]
2026-05-15T01:51:52.766Z,189061.74,gpu0,85.08,96,[N/A]
2026-05-15T01:51:53.810Z,189062.78,gpu0,85.09,95,[N/A]
2026-05-15T01:51:54.860Z,189063.83,gpu0,69.35,95,[N/A]
2026-05-15T01:51:55.915Z,189064.89,gpu0,86.06,96,[N/A]
2026-05-15T01:51:56.963Z,189065.93,gpu0,86.37,96,[N/A]
2026-05-15T01:51:58.006Z,189066.98,gpu0,72.08,95,[N/A]
2026-05-15T01:51:59.058Z,189068.03,gpu0,84.07,96,[N/A]
2026-05-15T01:52:00.106Z,189069.08,gpu0,83.50,96,[N/A]
2026-05-15T01:52:01.155Z,189070.13,gpu0,69.84,95,[N/A]
2026-05-15T01:52:02.203Z,189071.18,gpu0,84.18,96,[N/A]
2026-05-15T01:52:03.246Z,189072.22,gpu0,84.71,96,[N/A]
2026-05-15T01:52:04.291Z,189073.26,gpu0,76.53,96,[N/A]
2026-05-15T01:52:05.335Z,189074.31,gpu0,84.87,96,[N/A]
2026-05-15T01:52:06.383Z,189075.36,gpu0,85.36,96,[N/A]
2026-05-15T01:52:07.428Z,189076.40,gpu0,77.79,96,[N/A]
2026-05-15T01:52:08.474Z,189077.45,gpu0,85.29,96,[N/A]
2026-05-15T01:52:09.520Z,189078.49,gpu0,83.29,93,[N/A]
2026-05-15T01:52:10.593Z,189079.57,gpu0,82.24,96,[N/A]
2026-05-15T01:52:11.636Z,189080.61,gpu0,85.88,96,[N/A]
2026-05-15T01:52:12.683Z,189081.66,gpu0,75.41,94,[N/A]
2026-05-15T01:52:13.728Z,189082.70,gpu0,84.94,96,[N/A]
2026-05-15T01:52:14.770Z,189083.74,gpu0,85.86,95,[N/A]
2026-05-15T01:52:15.814Z,189084.79,gpu0,79.12,96,[N/A]
2026-05-15T01:52:16.858Z,189085.83,gpu0,86.35,96,[N/A]
2026-05-15T01:52:17.906Z,189086.88,gpu0,85.13,96,[N/A]
2026-05-15T01:52:18.954Z,189087.93,gpu0,73.18,96,[N/A]
2026-05-15T01:52:20.002Z,189088.97,gpu0,85.35,96,[N/A]
2026-05-15T01:52:21.048Z,189090.02,gpu0,78.68,95,[N/A]
2026-05-15T01:52:22.096Z,189091.07,gpu0,72.23,95,[N/A]
2026-05-15T01:52:23.143Z,189092.12,gpu0,85.18,96,[N/A]
2026-05-15T01:52:24.189Z,189093.16,gpu0,84.10,95,[N/A]
2026-05-15T01:52:25.234Z,189094.21,gpu0,69.49,94,[N/A]
2026-05-15T01:52:26.282Z,189095.25,gpu0,84.57,96,[N/A]
2026-05-15T01:52:27.325Z,189096.30,gpu0,85.02,96,[N/A]
2026-05-15T01:52:28.370Z,189097.34,gpu0,77.88,96,[N/A]
2026-05-15T01:52:29.415Z,189098.39,gpu0,84.93,95,[N/A]
2026-05-15T01:52:30.455Z,189099.43,gpu0,85.93,96,[N/A]
2026-05-15T01:52:31.498Z,189100.47,gpu0,78.77,96,[N/A]
2026-05-15T01:52:32.542Z,189101.51,gpu0,85.60,96,[N/A]
2026-05-15T01:52:33.587Z,189102.56,gpu0,84.09,96,[N/A]
