ts_wall_iso,ts_mono_s,sensor,temp_c
2026-05-15T01:47:29.519Z,188798.49,gpu0,60
2026-05-15T01:47:30.550Z,188799.52,gpu0,69
2026-05-15T01:47:31.586Z,188800.56,gpu0,71
2026-05-15T01:47:32.618Z,188801.59,gpu0,71
2026-05-15T01:47:33.654Z,188802.63,gpu0,71
2026-05-15T01:47:34.686Z,188803.66,gpu0,71
2026-05-15T01:47:35.724Z,188804.70,gpu0,72
2026-05-15T01:47:36.758Z,188805.73,gpu0,72
2026-05-15T01:47:37.794Z,188806.77,gpu0,72
2026-05-15T01:47:38.830Z,188807.80,gpu0,72
2026-05-15T01:47:39.868Z,188808.84,gpu0,73
2026-05-15T01:47:40.904Z,188809.88,gpu0,72
2026-05-15T01:47:41.938Z,188810.91,gpu0,73
2026-05-15T01:47:42.976Z,188811.95,gpu0,70
2026-05-15T01:47:44.016Z,188812.99,gpu0,73
2026-05-15T01:47:45.056Z,188814.03,gpu0,73
2026-05-15T01:47:46.094Z,188815.07,gpu0,74
2026-05-15T01:47:47.132Z,188816.10,gpu0,73
2026-05-15T01:47:48.173Z,188817.15,gpu0,74
2026-05-15T01:47:49.208Z,188818.18,gpu0,75
2026-05-15T01:47:50.243Z,188819.22,gpu0,74
2026-05-15T01:47:51.279Z,188820.25,gpu0,75
2026-05-15T01:47:52.315Z,188821.29,gpu0,75
2026-05-15T01:47:53.356Z,188822.33,gpu0,75
2026-05-15T01:47:54.391Z,188823.36,gpu0,75
2026-05-15T01:47:55.433Z,188824.41,gpu0,74
2026-05-15T01:47:56.469Z,188825.44,gpu0,75
2026-05-15T01:47:57.500Z,188826.47,gpu0,74
2026-05-15T01:47:58.538Z,188827.51,gpu0,74
2026-05-15T01:47:59.574Z,188828.55,gpu0,75
2026-05-15T01:48:00.610Z,188829.58,gpu0,75
2026-05-15T01:48:01.646Z,188830.62,gpu0,75
2026-05-15T01:48:02.682Z,188831.65,gpu0,76
2026-05-15T01:48:03.742Z,188832.71,gpu0,76
2026-05-15T01:48:04.780Z,188833.75,gpu0,76
2026-05-15T01:48:05.815Z,188834.79,gpu0,70
2026-05-15T01:48:06.854Z,188835.83,gpu0,76
2026-05-15T01:48:07.895Z,188836.87,gpu0,76
2026-05-15T01:48:08.930Z,188837.90,gpu0,75
2026-05-15T01:48:09.967Z,188838.94,gpu0,76
2026-05-15T01:48:11.003Z,188839.98,gpu0,75
2026-05-15T01:48:12.041Z,188841.01,gpu0,75
2026-05-15T01:48:13.076Z,188842.05,gpu0,76
2026-05-15T01:48:14.116Z,188843.09,gpu0,76
2026-05-15T01:48:15.152Z,188844.12,gpu0,75
2026-05-15T01:48:16.186Z,188845.16,gpu0,76
2026-05-15T01:48:17.221Z,188846.19,gpu0,75
2026-05-15T01:48:18.256Z,188847.23,gpu0,76
2026-05-15T01:48:19.293Z,188848.27,gpu0,76
2026-05-15T01:48:20.328Z,188849.30,gpu0,76
2026-05-15T01:48:21.364Z,188850.34,gpu0,76
2026-05-15T01:48:22.401Z,188851.37,gpu0,76
2026-05-15T01:48:23.437Z,188852.41,gpu0,76
2026-05-15T01:48:24.470Z,188853.44,gpu0,76
2026-05-15T01:48:25.506Z,188854.48,gpu0,78
2026-05-15T01:48:26.543Z,188855.52,gpu0,72
2026-05-15T01:48:27.591Z,188856.56,gpu0,77
2026-05-15T01:48:28.627Z,188857.60,gpu0,76
2026-05-15T01:48:29.660Z,188858.63,gpu0,75
2026-05-15T01:48:30.694Z,188859.67,gpu0,77
2026-05-15T01:48:31.728Z,188860.70,gpu0,77
2026-05-15T01:48:32.761Z,188861.73,gpu0,76
2026-05-15T01:48:33.794Z,188862.77,gpu0,77
2026-05-15T01:48:34.827Z,188863.80,gpu0,77
2026-05-15T01:48:35.861Z,188864.83,gpu0,77
2026-05-15T01:48:36.895Z,188865.87,gpu0,78
2026-05-15T01:48:37.935Z,188866.91,gpu0,73
2026-05-15T01:48:38.973Z,188867.95,gpu0,75
2026-05-15T01:48:40.007Z,188868.98,gpu0,77
2026-05-15T01:48:41.041Z,188870.01,gpu0,77
2026-05-15T01:48:42.075Z,188871.05,gpu0,73
2026-05-15T01:48:43.121Z,188872.09,gpu0,76
2026-05-15T01:48:44.154Z,188873.13,gpu0,78
2026-05-15T01:48:45.190Z,188874.16,gpu0,77
2026-05-15T01:48:46.222Z,188875.19,gpu0,77
2026-05-15T01:48:47.257Z,188876.23,gpu0,77
2026-05-15T01:48:48.294Z,188877.27,gpu0,77
2026-05-15T01:48:49.328Z,188878.30,gpu0,77
2026-05-15T01:48:50.364Z,188879.34,gpu0,77
2026-05-15T01:48:51.401Z,188880.37,gpu0,78
2026-05-15T01:48:52.437Z,188881.41,gpu0,77
2026-05-15T01:48:53.472Z,188882.44,gpu0,77
2026-05-15T01:48:54.513Z,188883.48,gpu0,77
2026-05-15T01:48:55.553Z,188884.53,gpu0,77
2026-05-15T01:48:56.590Z,188885.56,gpu0,77
2026-05-15T01:48:57.621Z,188886.59,gpu0,77
2026-05-15T01:48:58.659Z,188887.63,gpu0,78
2026-05-15T01:48:59.693Z,188888.67,gpu0,73
2026-05-15T01:49:00.750Z,188889.72,gpu0,73
2026-05-15T01:49:01.799Z,188890.77,gpu0,72
2026-05-15T01:49:02.850Z,188891.82,gpu0,72
2026-05-15T01:49:03.901Z,188892.87,gpu0,72
2026-05-15T01:49:04.953Z,188893.93,gpu0,72
2026-05-15T01:49:06.002Z,188894.98,gpu0,72
2026-05-15T01:49:07.056Z,188896.03,gpu0,72
2026-05-15T01:49:08.109Z,188897.08,gpu0,71
2026-05-15T01:49:09.159Z,188898.13,gpu0,71
2026-05-15T01:49:10.213Z,188899.19,gpu0,71
2026-05-15T01:49:11.268Z,188900.24,gpu0,71
2026-05-15T01:49:12.321Z,188901.29,gpu0,71
2026-05-15T01:49:13.374Z,188902.35,gpu0,71
2026-05-15T01:49:14.424Z,188903.40,gpu0,71
2026-05-15T01:49:15.478Z,188904.45,gpu0,71
2026-05-15T01:49:16.534Z,188905.51,gpu0,70
2026-05-15T01:49:17.591Z,188906.56,gpu0,71
2026-05-15T01:49:18.640Z,188907.61,gpu0,70
2026-05-15T01:49:19.691Z,188908.66,gpu0,70
2026-05-15T01:49:20.742Z,188909.71,gpu0,69
2026-05-15T01:49:21.787Z,188910.76,gpu0,69
2026-05-15T01:49:22.827Z,188911.80,gpu0,74
2026-05-15T01:49:23.861Z,188912.83,gpu0,74
2026-05-15T01:49:24.903Z,188913.88,gpu0,75
2026-05-15T01:49:25.942Z,188914.91,gpu0,75
2026-05-15T01:49:26.990Z,188915.96,gpu0,75
2026-05-15T01:49:28.031Z,188917.00,gpu0,76
2026-05-15T01:49:29.067Z,188918.04,gpu0,76
2026-05-15T01:49:30.106Z,188919.08,gpu0,76
2026-05-15T01:49:31.137Z,188920.11,gpu0,75
2026-05-15T01:49:32.173Z,188921.15,gpu0,76
2026-05-15T01:49:33.216Z,188922.19,gpu0,75
2026-05-15T01:49:34.255Z,188923.23,gpu0,76
2026-05-15T01:49:35.291Z,188924.26,gpu0,76
2026-05-15T01:49:36.327Z,188925.30,gpu0,77
