ts_wall_iso,ts_mono_s,sensor,temp_c
2026-05-15T05:08:20.249Z,5.111,cpu_die_avg,82.5
2026-05-15T05:08:20.249Z,5.111,gpu_die_avg,92.3
2026-05-15T05:08:21.333Z,6.196,cpu_die_avg,83.6
2026-05-15T05:08:21.333Z,6.196,gpu_die_avg,93.1
2026-05-15T05:08:22.416Z,7.279,cpu_die_avg,83.7
2026-05-15T05:08:22.416Z,7.279,gpu_die_avg,89.9
2026-05-15T05:08:23.495Z,8.357,cpu_die_avg,82.0
2026-05-15T05:08:23.495Z,8.357,gpu_die_avg,86.4
2026-05-15T05:08:24.554Z,9.416,cpu_die_avg,80.8
2026-05-15T05:08:24.554Z,9.416,gpu_die_avg,84.6
2026-05-15T05:08:25.626Z,10.488,cpu_die_avg,79.1
2026-05-15T05:08:25.626Z,10.488,gpu_die_avg,83.4
2026-05-15T05:08:26.691Z,11.553,cpu_die_avg,76.8
2026-05-15T05:08:26.691Z,11.553,gpu_die_avg,83.6
2026-05-15T05:08:27.762Z,12.624,cpu_die_avg,75.9
2026-05-15T05:08:27.762Z,12.624,gpu_die_avg,84.1
2026-05-15T05:08:28.830Z,13.692,cpu_die_avg,75.3
2026-05-15T05:08:28.830Z,13.692,gpu_die_avg,83.9
2026-05-15T05:08:29.901Z,14.763,cpu_die_avg,75.3
2026-05-15T05:08:29.901Z,14.763,gpu_die_avg,85.0
2026-05-15T05:08:30.971Z,15.833,cpu_die_avg,78.6
2026-05-15T05:08:30.971Z,15.833,gpu_die_avg,85.3
2026-05-15T05:08:32.034Z,16.896,cpu_die_avg,80.6
2026-05-15T05:08:32.034Z,16.896,gpu_die_avg,84.9
2026-05-15T05:08:33.101Z,17.963,cpu_die_avg,81.2
2026-05-15T05:08:33.101Z,17.963,gpu_die_avg,83.7
2026-05-15T05:08:34.161Z,19.023,cpu_die_avg,81.5
2026-05-15T05:08:34.161Z,19.023,gpu_die_avg,83.0
2026-05-15T05:08:35.220Z,20.082,cpu_die_avg,81.4
2026-05-15T05:08:35.220Z,20.082,gpu_die_avg,82.5
2026-05-15T05:08:36.275Z,21.137,cpu_die_avg,81.3
2026-05-15T05:08:36.275Z,21.137,gpu_die_avg,81.9
2026-05-15T05:08:37.337Z,22.199,cpu_die_avg,81.1
2026-05-15T05:08:37.337Z,22.199,gpu_die_avg,81.7
2026-05-15T05:08:38.398Z,23.260,cpu_die_avg,81.2
2026-05-15T05:08:38.398Z,23.260,gpu_die_avg,81.5
2026-05-15T05:08:39.458Z,24.320,cpu_die_avg,80.9
2026-05-15T05:08:39.458Z,24.320,gpu_die_avg,81.5
2026-05-15T05:08:40.513Z,25.375,cpu_die_avg,80.9
2026-05-15T05:08:40.513Z,25.375,gpu_die_avg,81.4
2026-05-15T05:08:41.587Z,26.449,cpu_die_avg,80.2
2026-05-15T05:08:41.587Z,26.449,gpu_die_avg,81.0
2026-05-15T05:08:42.648Z,27.510,cpu_die_avg,79.4
2026-05-15T05:08:42.648Z,27.510,gpu_die_avg,81.1
2026-05-15T05:08:43.701Z,28.563,cpu_die_avg,79.0
2026-05-15T05:08:43.701Z,28.563,gpu_die_avg,80.9
2026-05-15T05:08:44.776Z,29.638,cpu_die_avg,77.9
2026-05-15T05:08:44.776Z,29.638,gpu_die_avg,80.4
