ts_wall_iso,ts_mono_s,device,power_w,util_pct,mem_used_mib
2026-05-15T05:08:20.233Z,5.097,cpu,32.01,94.8,
2026-05-15T05:08:20.233Z,5.097,gpu,61.77,91.3,
2026-05-15T05:08:20.233Z,5.097,ane,0.00,,
2026-05-15T05:08:20.233Z,5.097,ram,7.43,,67401
2026-05-15T05:08:20.233Z,5.097,sys,191.14,,
2026-05-15T05:08:21.334Z,6.198,cpu,31.01,96.8,
2026-05-15T05:08:21.334Z,6.198,gpu,53.49,85.8,
2026-05-15T05:08:21.334Z,6.198,ane,0.00,,
2026-05-15T05:08:21.334Z,6.198,ram,7.29,,67551
2026-05-15T05:08:21.334Z,6.198,sys,184.59,,
2026-05-15T05:08:22.416Z,7.280,cpu,30.92,97.5,
2026-05-15T05:08:22.416Z,7.280,gpu,37.12,73.5,
2026-05-15T05:08:22.416Z,7.280,ane,0.00,,
2026-05-15T05:08:22.416Z,7.280,ram,6.35,,67553
2026-05-15T05:08:22.416Z,7.280,sys,172.08,,
2026-05-15T05:08:23.473Z,8.337,cpu,28.57,94.4,
2026-05-15T05:08:23.473Z,8.337,gpu,31.23,67.3,
2026-05-15T05:08:23.473Z,8.337,ane,0.00,,
2026-05-15T05:08:23.473Z,8.337,ram,5.99,,67551
2026-05-15T05:08:23.473Z,8.337,sys,147.30,,
2026-05-15T05:08:24.537Z,9.401,cpu,19.98,36.1,
2026-05-15T05:08:24.537Z,9.401,gpu,30.93,67.1,
2026-05-15T05:08:24.537Z,9.401,ane,0.00,,
2026-05-15T05:08:24.537Z,9.401,ram,5.58,,68240
2026-05-15T05:08:24.537Z,9.401,sys,131.97,,
2026-05-15T05:08:25.601Z,10.465,cpu,13.55,15.0,
2026-05-15T05:08:25.601Z,10.465,gpu,35.60,73.5,
2026-05-15T05:08:25.601Z,10.465,ane,0.00,,
2026-05-15T05:08:25.601Z,10.465,ram,6.43,,67985
2026-05-15T05:08:25.601Z,10.465,sys,120.24,,
2026-05-15T05:08:26.665Z,11.529,cpu,10.14,11.8,
2026-05-15T05:08:26.665Z,11.529,gpu,41.17,77.1,
2026-05-15T05:08:26.665Z,11.529,ane,0.00,,
2026-05-15T05:08:26.665Z,11.529,ram,5.80,,67996
2026-05-15T05:08:26.665Z,11.529,sys,103.43,,
2026-05-15T05:08:27.751Z,12.615,cpu,10.92,17.8,
2026-05-15T05:08:27.751Z,12.615,gpu,44.93,81.0,
2026-05-15T05:08:27.751Z,12.615,ane,0.00,,
2026-05-15T05:08:27.751Z,12.615,ram,6.39,,67992
