ts_wall_iso,ts_mono_s,sensor,temp_c
2026-05-14T21:44:03.723Z,1111454.66 51900440.72,gpu0,74
2026-05-14T21:44:03.723Z,1111454.66 51900440.72,gpu1,42
2026-05-14T21:44:04.823Z,1111455.76 51900491.35,gpu0,77
2026-05-14T21:44:04.823Z,1111455.76 51900491.35,gpu1,42
2026-05-14T21:44:05.912Z,1111456.84 51900541.56,gpu0,75
2026-05-14T21:44:05.912Z,1111456.84 51900541.56,gpu1,42
2026-05-14T21:44:07.015Z,1111457.95 51900591.98,gpu0,79
2026-05-14T21:44:07.015Z,1111457.95 51900591.98,gpu1,42
2026-05-14T21:44:08.115Z,1111459.05 51900643.19,gpu0,79
2026-05-14T21:44:08.115Z,1111459.05 51900643.19,gpu1,42
2026-05-14T21:44:09.243Z,1111460.18 51900695.59,gpu0,79
2026-05-14T21:44:09.243Z,1111460.18 51900695.59,gpu1,42
2026-05-14T21:44:10.364Z,1111461.30 51900747.72,gpu0,79
2026-05-14T21:44:10.364Z,1111461.30 51900747.72,gpu1,42
2026-05-14T21:44:11.467Z,1111462.40 51900798.80,gpu0,79
2026-05-14T21:44:11.467Z,1111462.40 51900798.80,gpu1,42
2026-05-14T21:44:12.589Z,1111463.52 51900850.20,gpu0,79
2026-05-14T21:44:12.589Z,1111463.52 51900850.20,gpu1,42
2026-05-14T21:44:13.716Z,1111464.65 51900902.39,gpu0,79
2026-05-14T21:44:13.716Z,1111464.65 51900902.39,gpu1,42
2026-05-14T21:44:14.817Z,1111465.75 51900953.47,gpu0,79
2026-05-14T21:44:14.817Z,1111465.75 51900953.47,gpu1,42
2026-05-14T21:44:15.915Z,1111466.85 51901004.62,gpu0,79
2026-05-14T21:44:15.915Z,1111466.85 51901004.62,gpu1,42
2026-05-14T21:44:17.042Z,1111467.97 51901056.93,gpu0,80
2026-05-14T21:44:17.042Z,1111467.97 51901056.93,gpu1,42
2026-05-14T21:44:18.167Z,1111469.10 51901108.32,gpu0,79
2026-05-14T21:44:18.167Z,1111469.10 51901108.32,gpu1,42
2026-05-14T21:44:19.267Z,1111470.20 51901159.63,gpu0,79
2026-05-14T21:44:19.267Z,1111470.20 51901159.63,gpu1,42
2026-05-14T21:44:20.355Z,1111471.29 51901210.12,gpu0,79
2026-05-14T21:44:20.355Z,1111471.29 51901210.12,gpu1,42
2026-05-14T21:44:21.458Z,1111472.39 51901261.41,gpu0,79
2026-05-14T21:44:21.458Z,1111472.39 51901261.41,gpu1,42
2026-05-14T21:44:22.587Z,1111473.52 51901313.94,gpu0,79
2026-05-14T21:44:22.587Z,1111473.52 51901313.94,gpu1,42
2026-05-14T21:44:23.715Z,1111474.65 51901365.44,gpu0,79
2026-05-14T21:44:23.715Z,1111474.65 51901365.44,gpu1,42
2026-05-14T21:44:24.842Z,1111475.77 51901417.79,gpu0,79
2026-05-14T21:44:24.842Z,1111475.77 51901417.79,gpu1,42
2026-05-14T21:44:25.953Z,1111476.89 51901469.41,gpu0,79
2026-05-14T21:44:25.953Z,1111476.89 51901469.41,gpu1,42
2026-05-14T21:44:27.042Z,1111477.98 51901520.18,gpu0,79
2026-05-14T21:44:27.042Z,1111477.98 51901520.18,gpu1,42
2026-05-14T21:44:28.141Z,1111479.07 51901571.22,gpu0,76
2026-05-14T21:44:28.141Z,1111479.07 51901571.22,gpu1,42
2026-05-14T21:44:29.265Z,1111480.20 51901623.10,gpu0,76
2026-05-14T21:44:29.265Z,1111480.20 51901623.10,gpu1,42
2026-05-14T21:44:30.364Z,1111481.30 51901673.53,gpu0,79
2026-05-14T21:44:30.364Z,1111481.30 51901673.53,gpu1,42
2026-05-14T21:44:31.464Z,1111482.40 51901724.80,gpu0,79
2026-05-14T21:44:31.464Z,1111482.40 51901724.80,gpu1,42
2026-05-14T21:44:32.567Z,1111483.50 51901776.05,gpu0,79
2026-05-14T21:44:32.567Z,1111483.50 51901776.05,gpu1,42
2026-05-14T21:44:33.666Z,1111484.60 51901827.01,gpu0,79
2026-05-14T21:44:33.666Z,1111484.60 51901827.01,gpu1,42
2026-05-14T21:44:34.754Z,1111485.69 51901877.34,gpu0,79
2026-05-14T21:44:34.754Z,1111485.69 51901877.34,gpu1,42
2026-05-14T21:44:35.855Z,1111486.79 51901927.55,gpu0,79
2026-05-14T21:44:35.855Z,1111486.79 51901927.55,gpu1,42
2026-05-14T21:44:36.956Z,1111487.89 51901978.94,gpu0,79
2026-05-14T21:44:36.956Z,1111487.89 51901978.94,gpu1,42
2026-05-14T21:44:38.057Z,1111488.99 51902030.30,gpu0,79
2026-05-14T21:44:38.057Z,1111488.99 51902030.30,gpu1,42
2026-05-14T21:44:39.156Z,1111490.09 51902081.56,gpu0,79
2026-05-14T21:44:39.156Z,1111490.09 51902081.56,gpu1,42
2026-05-14T21:44:40.257Z,1111491.19 51902132.85,gpu0,81
2026-05-14T21:44:40.257Z,1111491.19 51902132.85,gpu1,42
2026-05-14T21:44:41.347Z,1111492.28 51902182.56,gpu0,79
2026-05-14T21:44:41.347Z,1111492.28 51902182.56,gpu1,42
2026-05-14T21:44:42.446Z,1111493.38 51902233.78,gpu0,78
2026-05-14T21:44:42.446Z,1111493.38 51902233.78,gpu1,42
2026-05-14T21:44:43.545Z,1111494.48 51902284.68,gpu0,79
2026-05-14T21:44:43.545Z,1111494.48 51902284.68,gpu1,42
2026-05-14T21:44:44.646Z,1111495.58 51902335.91,gpu0,79
2026-05-14T21:44:44.646Z,1111495.58 51902335.91,gpu1,42
2026-05-14T21:44:45.747Z,1111496.68 51902387.20,gpu0,79
2026-05-14T21:44:45.747Z,1111496.68 51902387.20,gpu1,42
2026-05-14T21:44:46.847Z,1111497.78 51902437.39,gpu0,79
2026-05-14T21:44:46.847Z,1111497.78 51902437.39,gpu1,42
2026-05-14T21:44:47.948Z,1111498.88 51902488.74,gpu0,79
2026-05-14T21:44:47.948Z,1111498.88 51902488.74,gpu1,42
2026-05-14T21:44:49.043Z,1111499.98 51902539.68,gpu0,79
2026-05-14T21:44:49.043Z,1111499.98 51902539.68,gpu1,42
2026-05-14T21:44:50.178Z,1111501.11 51902592.49,gpu0,79
2026-05-14T21:44:50.178Z,1111501.11 51902592.49,gpu1,42
2026-05-14T21:44:51.280Z,1111502.21 51902643.78,gpu0,79
2026-05-14T21:44:51.280Z,1111502.21 51902643.78,gpu1,42
2026-05-14T21:44:52.385Z,1111503.32 51902694.26,gpu0,80
2026-05-14T21:44:52.385Z,1111503.32 51902694.26,gpu1,42
2026-05-14T21:44:53.484Z,1111504.42 51902745.28,gpu0,80
2026-05-14T21:44:53.484Z,1111504.42 51902745.28,gpu1,42
2026-05-14T21:44:54.583Z,1111505.52 51902795.88,gpu0,79
