ts_wall_iso,ts_mono_s,device,power_w,util_pct,mem_used_mib
2026-05-14T21:44:03.723Z,1111454.66 51900440.72,gpu0,243.42,25,28601
2026-05-14T21:44:03.723Z,1111454.66 51900440.72,gpu1,15.54,0,676
2026-05-14T21:44:04.784Z,1111455.72 51900489.58,gpu0,448.22,4,28611
2026-05-14T21:44:04.784Z,1111455.72 51900489.58,gpu1,18.81,0,676
2026-05-14T21:44:05.821Z,1111456.75 51900537.43,gpu0,416.83,5,28611
2026-05-14T21:44:05.821Z,1111456.75 51900537.43,gpu1,22.11,0,676
2026-05-14T21:44:06.874Z,1111457.81 51900585.45,gpu0,527.38,97,28617
2026-05-14T21:44:06.874Z,1111457.81 51900585.45,gpu1,17.91,0,676
2026-05-14T21:44:07.931Z,1111458.86 51900634.73,gpu0,521.45,98,28617
2026-05-14T21:44:07.931Z,1111458.86 51900634.73,gpu1,17.13,0,676
2026-05-14T21:44:08.985Z,1111459.92 51900683.78,gpu0,519.70,97,28617
2026-05-14T21:44:08.985Z,1111459.92 51900683.78,gpu1,16.68,0,676
2026-05-14T21:44:10.041Z,1111460.97 51900732.66,gpu0,516.61,97,28617
2026-05-14T21:44:10.041Z,1111460.97 51900732.66,gpu1,16.89,0,676
2026-05-14T21:44:11.096Z,1111462.03 51900781.66,gpu0,519.64,97,28617
2026-05-14T21:44:11.096Z,1111462.03 51900781.66,gpu1,16.77,0,676
2026-05-14T21:44:12.156Z,1111463.09 51900830.07,gpu0,520.41,97,28617
2026-05-14T21:44:12.156Z,1111463.09 51900830.07,gpu1,21.26,0,676
2026-05-14T21:44:13.200Z,1111464.13 51900878.44,gpu0,519.92,97,28617
2026-05-14T21:44:13.200Z,1111464.13 51900878.44,gpu1,21.31,0,676
2026-05-14T21:44:14.256Z,1111465.19 51900927.48,gpu0,522.01,98,28617
2026-05-14T21:44:14.256Z,1111465.19 51900927.48,gpu1,16.46,0,676
2026-05-14T21:44:15.310Z,1111466.24 51900976.36,gpu0,520.89,98,28617
2026-05-14T21:44:15.310Z,1111466.24 51900976.36,gpu1,17.15,0,676
2026-05-14T21:44:16.367Z,1111467.30 51901025.46,gpu0,512.91,47,28617
2026-05-14T21:44:16.367Z,1111467.30 51901025.46,gpu1,16.88,0,676
2026-05-14T21:44:17.426Z,1111468.36 51901074.76,gpu0,452.24,94,28617
2026-05-14T21:44:17.426Z,1111468.36 51901074.76,gpu1,17.09,0,676
2026-05-14T21:44:18.481Z,1111469.41 51901122.91,gpu0,464.93,97,28617
2026-05-14T21:44:18.481Z,1111469.41 51901122.91,gpu1,17.42,0,676
2026-05-14T21:44:19.529Z,1111470.46 51901171.76,gpu0,527.44,98,28617
2026-05-14T21:44:19.529Z,1111470.46 51901171.76,gpu1,21.78,0,676
2026-05-14T21:44:20.580Z,1111471.51 51901220.55,gpu0,519.17,97,28617
2026-05-14T21:44:20.580Z,1111471.51 51901220.55,gpu1,17.03,0,676
2026-05-14T21:44:21.635Z,1111472.57 51901269.54,gpu0,520.57,98,28617
2026-05-14T21:44:21.635Z,1111472.57 51901269.54,gpu1,16.68,0,676
2026-05-14T21:44:22.691Z,1111473.62 51901318.72,gpu0,521.22,98,28617
2026-05-14T21:44:22.691Z,1111473.62 51901318.72,gpu1,16.83,0,676
2026-05-14T21:44:23.744Z,1111474.68 51901366.74,gpu0,517.29,97,28617
2026-05-14T21:44:23.744Z,1111474.68 51901366.74,gpu1,17.19,0,676
2026-05-14T21:44:24.799Z,1111475.73 51901415.84,gpu0,520.76,97,28617
2026-05-14T21:44:24.799Z,1111475.73 51901415.84,gpu1,17.15,0,676
2026-05-14T21:44:25.859Z,1111476.79 51901465.04,gpu0,520.13,98,28617
2026-05-14T21:44:25.859Z,1111476.79 51901465.04,gpu1,18.32,0,676
2026-05-14T21:44:26.907Z,1111477.84 51901513.90,gpu0,517.00,97,28617
2026-05-14T21:44:26.907Z,1111477.84 51901513.90,gpu1,21.70,0,676
2026-05-14T21:44:27.962Z,1111478.90 51901562.97,gpu0,503.92,97,28617
2026-05-14T21:44:27.962Z,1111478.90 51901562.97,gpu1,17.92,0,676
2026-05-14T21:44:29.015Z,1111479.95 51901611.85,gpu0,447.94,6,28617
2026-05-14T21:44:29.015Z,1111479.95 51901611.85,gpu1,17.68,0,676
2026-05-14T21:44:30.071Z,1111481.00 51901660.15,gpu0,454.32,91,28617
2026-05-14T21:44:30.071Z,1111481.00 51901660.15,gpu1,17.62,0,676
2026-05-14T21:44:31.127Z,1111482.06 51901709.09,gpu0,532.18,97,28617
2026-05-14T21:44:31.127Z,1111482.06 51901709.09,gpu1,17.65,0,676
2026-05-14T21:44:32.183Z,1111483.12 51901758.27,gpu0,520.38,98,28617
2026-05-14T21:44:32.183Z,1111483.12 51901758.27,gpu1,17.10,0,676
2026-05-14T21:44:33.240Z,1111484.17 51901807.08,gpu0,520.25,97,28617
2026-05-14T21:44:33.240Z,1111484.17 51901807.08,gpu1,18.38,0,676
2026-05-14T21:44:34.286Z,1111485.22 51901855.80,gpu0,519.81,98,28617
2026-05-14T21:44:34.286Z,1111485.22 51901855.80,gpu1,21.89,0,676
2026-05-14T21:44:35.340Z,1111486.27 51901903.76,gpu0,519.82,97,28617
2026-05-14T21:44:35.340Z,1111486.27 51901903.76,gpu1,17.40,0,676
2026-05-14T21:44:36.394Z,1111487.33 51901952.69,gpu0,520.59,97,28617
2026-05-14T21:44:36.394Z,1111487.33 51901952.69,gpu1,17.67,0,676
2026-05-14T21:44:37.449Z,1111488.38 51902001.91,gpu0,521.15,98,28617
2026-05-14T21:44:37.449Z,1111488.38 51902001.91,gpu1,17.40,0,676
2026-05-14T21:44:38.505Z,1111489.44 51902051.13,gpu0,517.00,98,28617
2026-05-14T21:44:38.505Z,1111489.44 51902051.13,gpu1,17.27,0,676
2026-05-14T21:44:39.560Z,1111490.49 51902100.35,gpu0,520.67,97,28617
2026-05-14T21:44:39.560Z,1111490.49 51902100.35,gpu1,17.36,0,676
2026-05-14T21:44:40.620Z,1111491.55 51902149.43,gpu0,467.80,3,28617
2026-05-14T21:44:40.620Z,1111491.55 51902149.43,gpu1,19.39,0,676
2026-05-14T21:44:41.658Z,1111492.59 51902197.01,gpu0,450.07,3,28617
2026-05-14T21:44:41.658Z,1111492.59 51902197.01,gpu1,22.36,0,676
2026-05-14T21:44:42.712Z,1111493.64 51902246.09,gpu0,505.00,98,28617
2026-05-14T21:44:42.712Z,1111493.64 51902246.09,gpu1,17.42,0,676
2026-05-14T21:44:43.767Z,1111494.70 51902294.88,gpu0,524.86,98,28617
2026-05-14T21:44:43.767Z,1111494.70 51902294.88,gpu1,17.25,0,676
2026-05-14T21:44:44.821Z,1111495.75 51902344.01,gpu0,520.00,97,28617
2026-05-14T21:44:44.821Z,1111495.75 51902344.01,gpu1,16.99,0,676
2026-05-14T21:44:45.876Z,1111496.81 51902393.09,gpu0,521.46,98,28617
2026-05-14T21:44:45.876Z,1111496.81 51902393.09,gpu1,16.91,0,676
2026-05-14T21:44:46.930Z,1111497.86 51902441.18,gpu0,517.67,97,28617
2026-05-14T21:44:46.930Z,1111497.86 51902441.18,gpu1,17.33,0,676
2026-05-14T21:44:47.985Z,1111498.92 51902490.46,gpu0,521.13,98,28617
2026-05-14T21:44:47.985Z,1111498.92 51902490.46,gpu1,19.41,0,676
2026-05-14T21:44:49.027Z,1111499.96 51902538.95,gpu0,521.03,98,28617
2026-05-14T21:44:49.027Z,1111499.96 51902538.95,gpu1,22.20,0,676
2026-05-14T21:44:50.085Z,1111501.02 51902588.23,gpu0,522.69,98,28617
2026-05-14T21:44:50.085Z,1111501.02 51902588.23,gpu1,17.17,0,676
2026-05-14T21:44:51.160Z,1111502.09 51902638.26,gpu0,521.28,98,28617
2026-05-14T21:44:51.160Z,1111502.09 51902638.26,gpu1,17.30,0,676
2026-05-14T21:44:52.215Z,1111503.15 51902686.89,gpu0,511.22,64,28617
2026-05-14T21:44:52.215Z,1111503.15 51902686.89,gpu1,17.04,0,676
2026-05-14T21:44:53.269Z,1111504.20 51902735.31,gpu0,460.43,94,28617
2026-05-14T21:44:53.269Z,1111504.20 51902735.31,gpu1,17.24,0,676
2026-05-14T21:44:54.322Z,1111505.25 51902783.94,gpu0,460.10,98,28617
2026-05-14T21:44:54.322Z,1111505.25 51902783.94,gpu1,17.23,0,676
2026-05-14T21:44:55.372Z,1111506.30 51902832.61,gpu0,528.31,98,28617
2026-05-14T21:44:55.372Z,1111506.30 51902832.61,gpu1,21.58,0,676
2026-05-14T21:44:56.435Z,1111507.37 51902882.05,gpu0,519.93,98,28617
2026-05-14T21:44:56.435Z,1111507.37 51902882.05,gpu1,17.07,0,676
2026-05-14T21:44:57.490Z,1111508.42 51902931.00,gpu0,518.74,98,28617
2026-05-14T21:44:57.490Z,1111508.42 51902931.00,gpu1,17.05,0,676
2026-05-14T21:44:58.544Z,1111509.48 51902979.15,gpu0,520.31,98,28617
2026-05-14T21:44:58.544Z,1111509.48 51902979.15,gpu1,17.02,0,676
2026-05-14T21:44:59.599Z,1111510.53 51903028.24,gpu0,519.79,98,28617
2026-05-14T21:44:59.599Z,1111510.53 51903028.24,gpu1,16.95,0,676
2026-05-14T21:45:00.656Z,1111511.59 51903077.21,gpu0,520.10,97,28617
2026-05-14T21:45:00.656Z,1111511.59 51903077.21,gpu1,17.62,0,676
2026-05-14T21:45:01.710Z,1111512.64 51903125.97,gpu0,520.35,98,28617
2026-05-14T21:45:01.710Z,1111512.64 51903125.97,gpu1,18.10,0,676
2026-05-14T21:45:02.753Z,1111513.69 51903174.45,gpu0,519.75,97,28617
2026-05-14T21:45:02.753Z,1111513.69 51903174.45,gpu1,21.73,0,676
2026-05-14T21:45:03.807Z,1111514.74 51903222.64,gpu0,506.84,97,28617
2026-05-14T21:45:03.807Z,1111514.74 51903222.64,gpu1,17.25,0,676
2026-05-14T21:45:04.859Z,1111515.79 51903271.21,gpu0,484.49,99,28617
2026-05-14T21:45:04.859Z,1111515.79 51903271.21,gpu1,17.10,0,676
2026-05-14T21:45:05.911Z,1111516.84 51903319.99,gpu0,412.92,99,28617
2026-05-14T21:45:05.911Z,1111516.84 51903319.99,gpu1,17.56,0,676
2026-05-14T21:45:06.965Z,1111517.90 51903368.74,gpu0,534.40,98,28617
2026-05-14T21:45:06.965Z,1111517.90 51903368.74,gpu1,17.41,0,676
2026-05-14T21:45:08.021Z,1111518.95 51903417.57,gpu0,515.48,98,28617
2026-05-14T21:45:08.021Z,1111518.95 51903417.57,gpu1,17.31,0,676
2026-05-14T21:45:09.076Z,1111520.01 51903466.45,gpu0,520.41,98,28617
2026-05-14T21:45:09.076Z,1111520.01 51903466.45,gpu1,18.39,0,676
2026-05-14T21:45:10.119Z,1111521.05 51903514.10,gpu0,519.47,98,28617
2026-05-14T21:45:10.119Z,1111521.05 51903514.10,gpu1,21.47,0,676
2026-05-14T21:45:11.175Z,1111522.11 51903563.25,gpu0,521.65,98,28617
2026-05-14T21:45:11.175Z,1111522.11 51903563.25,gpu1,17.55,0,676
2026-05-14T21:45:12.239Z,1111523.17 51903612.59,gpu0,521.34,98,28617
2026-05-14T21:45:12.239Z,1111523.17 51903612.59,gpu1,16.82,0,676
2026-05-14T21:45:13.295Z,1111524.23 51903661.58,gpu0,520.58,97,28617
2026-05-14T21:45:13.295Z,1111524.23 51903661.58,gpu1,16.78,0,676
2026-05-14T21:45:14.349Z,1111525.28 51903710.54,gpu0,520.13,98,28617
2026-05-14T21:45:14.349Z,1111525.28 51903710.54,gpu1,16.93,0,676
2026-05-14T21:45:15.403Z,1111526.34 51903758.87,gpu0,519.95,97,28617
2026-05-14T21:45:15.403Z,1111526.34 51903758.87,gpu1,16.98,0,676
2026-05-14T21:45:16.451Z,1111527.38 51903807.59,gpu0,484.79,98,28617
2026-05-14T21:45:16.451Z,1111527.38 51903807.59,gpu1,19.18,0,676
2026-05-14T21:45:17.494Z,1111528.43 51903856.08,gpu0,438.13,98,28617
2026-05-14T21:45:17.494Z,1111528.43 51903856.08,gpu1,22.02,0,676
2026-05-14T21:45:18.549Z,1111529.48 51903904.89,gpu0,488.54,97,28617
2026-05-14T21:45:18.549Z,1111529.48 51903904.89,gpu1,17.25,0,676
2026-05-14T21:45:19.605Z,1111530.54 51903954.00,gpu0,522.56,98,28617
2026-05-14T21:45:19.605Z,1111530.54 51903954.00,gpu1,17.02,0,676
2026-05-14T21:45:20.660Z,1111531.59 51904002.93,gpu0,519.27,97,28617
2026-05-14T21:45:20.660Z,1111531.59 51904002.93,gpu1,16.93,0,676
2026-05-14T21:45:21.716Z,1111532.65 51904051.12,gpu0,519.86,98,28617
2026-05-14T21:45:21.716Z,1111532.65 51904051.12,gpu1,17.08,0,676
2026-05-14T21:45:22.773Z,1111533.71 51904100.25,gpu0,519.91,97,28617
2026-05-14T21:45:22.773Z,1111533.71 51904100.25,gpu1,16.64,0,676
2026-05-14T21:45:23.828Z,1111534.76 51904149.37,gpu0,522.17,98,28617
2026-05-14T21:45:23.828Z,1111534.76 51904149.37,gpu1,19.16,0,676
2026-05-14T21:45:24.867Z,1111535.80 51904197.75,gpu0,520.51,97,28617
2026-05-14T21:45:24.867Z,1111535.80 51904197.75,gpu1,21.86,0,676
2026-05-14T21:45:25.921Z,1111536.85 51904246.87,gpu0,520.23,98,28617
2026-05-14T21:45:25.921Z,1111536.85 51904246.87,gpu1,17.47,0,676
2026-05-14T21:45:26.977Z,1111537.91 51904295.36,gpu0,519.49,97,28617
2026-05-14T21:45:26.977Z,1111537.91 51904295.36,gpu1,16.74,0,676
2026-05-14T21:45:28.032Z,1111538.97 51904344.22,gpu0,510.68,99,28617
2026-05-14T21:45:28.032Z,1111538.97 51904344.22,gpu1,16.51,0,676
2026-05-14T21:45:29.088Z,1111540.02 51904393.42,gpu0,486.21,99,28617
2026-05-14T21:45:29.088Z,1111540.02 51904393.42,gpu1,16.74,0,676
2026-05-14T21:45:30.140Z,1111541.07 51904442.54,gpu0,416.86,60,28617
2026-05-14T21:45:30.140Z,1111541.07 51904442.54,gpu1,16.97,0,676
2026-05-14T21:45:31.196Z,1111542.13 51904491.62,gpu0,536.12,97,28617
2026-05-14T21:45:31.196Z,1111542.13 51904491.62,gpu1,22.01,0,676
2026-05-14T21:45:32.260Z,1111543.19 51904541.05,gpu0,518.92,98,28617
2026-05-14T21:45:32.260Z,1111543.19 51904541.05,gpu1,16.98,0,676
2026-05-14T21:45:33.317Z,1111544.25 51904589.38,gpu0,519.24,97,28617
2026-05-14T21:45:33.317Z,1111544.25 51904589.38,gpu1,16.71,0,676
2026-05-14T21:45:34.372Z,1111545.31 51904638.54,gpu0,521.22,98,28617
2026-05-14T21:45:34.372Z,1111545.31 51904638.54,gpu1,16.86,0,676
2026-05-14T21:45:35.426Z,1111546.36 51904687.48,gpu0,517.12,98,28617
2026-05-14T21:45:35.426Z,1111546.36 51904687.48,gpu1,17.05,0,676
2026-05-14T21:45:36.481Z,1111547.41 51904736.51,gpu0,519.95,98,28617
2026-05-14T21:45:36.481Z,1111547.41 51904736.51,gpu1,17.19,0,676
2026-05-14T21:45:37.537Z,1111548.47 51904785.49,gpu0,520.26,97,28617
2026-05-14T21:45:37.537Z,1111548.47 51904785.49,gpu1,17.58,0,676
2026-05-14T21:45:38.582Z,1111549.52 51904833.17,gpu0,520.13,97,28617
2026-05-14T21:45:38.582Z,1111549.52 51904833.17,gpu1,21.57,0,676
2026-05-14T21:45:39.639Z,1111550.57 51904882.24,gpu0,520.36,97,28617
2026-05-14T21:45:39.639Z,1111550.57 51904882.24,gpu1,17.15,0,676
2026-05-14T21:45:40.694Z,1111551.63 51904931.19,gpu0,485.47,99,28617
2026-05-14T21:45:40.694Z,1111551.63 51904931.19,gpu1,17.05,0,676
2026-05-14T21:45:41.748Z,1111552.68 51904979.96,gpu0,438.21,67,28617
2026-05-14T21:45:41.748Z,1111552.68 51904979.96,gpu1,17.30,0,676
2026-05-14T21:45:42.804Z,1111553.74 51905028.95,gpu0,489.77,98,28617
2026-05-14T21:45:42.804Z,1111553.74 51905028.95,gpu1,17.17,0,676
2026-05-14T21:45:43.860Z,1111554.79 51905077.58,gpu0,522.54,97,28617
2026-05-14T21:45:43.860Z,1111554.79 51905077.58,gpu1,17.05,0,676
2026-05-14T21:45:44.916Z,1111555.85 51905126.12,gpu0,518.55,97,28617
2026-05-14T21:45:44.916Z,1111555.85 51905126.12,gpu1,18.25,0,676
2026-05-14T21:45:45.961Z,1111556.89 51905174.74,gpu0,520.36,98,28617
2026-05-14T21:45:45.961Z,1111556.89 51905174.74,gpu1,21.75,0,676
2026-05-14T21:45:47.017Z,1111557.95 51905223.81,gpu0,519.73,98,28617
2026-05-14T21:45:47.017Z,1111557.95 51905223.81,gpu1,17.31,0,676
2026-05-14T21:45:48.074Z,1111559.01 51905273.03,gpu0,520.84,98,28617
2026-05-14T21:45:48.074Z,1111559.01 51905273.03,gpu1,17.27,0,676
2026-05-14T21:45:49.129Z,1111560.06 51905321.89,gpu0,518.86,97,28617
2026-05-14T21:45:49.129Z,1111560.06 51905321.89,gpu1,16.89,0,676
2026-05-14T21:45:50.184Z,1111561.12 51905370.23,gpu0,514.90,93,28617
2026-05-14T21:45:50.184Z,1111561.12 51905370.23,gpu1,16.74,0,676
2026-05-14T21:45:51.238Z,1111562.17 51905419.27,gpu0,521.72,98,28617
2026-05-14T21:45:51.238Z,1111562.17 51905419.27,gpu1,16.67,0,676
2026-05-14T21:45:52.294Z,1111563.23 51905468.44,gpu0,504.24,67,28617
2026-05-14T21:45:52.294Z,1111563.23 51905468.44,gpu1,18.86,0,676
2026-05-14T21:45:53.332Z,1111564.27 51905516.91,gpu0,464.82,99,28617
2026-05-14T21:45:53.332Z,1111564.27 51905516.91,gpu1,21.84,0,676
