ts_wall_iso,ts_mono_s,sensor,temp_c
2026-05-14T23:38:32.698Z,180701.37,card0-(Sensor edge) (C),69.0
2026-05-14T23:38:33.773Z,180702.45,card0-(Sensor edge) (C),97.0
2026-05-14T23:38:34.845Z,180703.52,card0-(Sensor edge) (C),96.0
2026-05-14T23:38:35.929Z,180704.60,card0-(Sensor edge) (C),97.0
2026-05-14T23:38:37.004Z,180705.68,card0-(Sensor edge) (C),100.0
2026-05-14T23:38:38.084Z,180706.76,card0-(Sensor edge) (C),100.0
2026-05-14T23:38:39.161Z,180707.84,card0-(Sensor edge) (C),97.0
2026-05-14T23:38:40.234Z,180708.91,card0-(Sensor edge) (C),97.0
2026-05-14T23:38:41.331Z,180710.01,card0-(Sensor edge) (C),97.0
2026-05-14T23:38:42.410Z,180711.09,card0-(Sensor edge) (C),98.0
2026-05-14T23:38:43.482Z,180712.16,card0-(Sensor edge) (C),98.0
2026-05-14T23:38:44.557Z,180713.23,card0-(Sensor edge) (C),99.0
2026-05-14T23:38:45.635Z,180714.31,card0-(Sensor edge) (C),97.0
2026-05-14T23:38:46.715Z,180715.39,card0-(Sensor edge) (C),97.0
2026-05-14T23:38:47.790Z,180716.47,card0-(Sensor edge) (C),98.0
2026-05-14T23:38:48.863Z,180717.54,card0-(Sensor edge) (C),96.0
2026-05-14T23:38:49.941Z,180718.62,card0-(Sensor edge) (C),100.0
2026-05-14T23:38:51.015Z,180719.69,card0-(Sensor edge) (C),99.0
2026-05-14T23:38:52.094Z,180720.77,card0-(Sensor edge) (C),95.0
2026-05-14T23:38:53.180Z,180721.86,card0-(Sensor edge) (C),97.0
2026-05-14T23:38:54.257Z,180722.93,card0-(Sensor edge) (C),98.0
2026-05-14T23:38:55.329Z,180724.00,card0-(Sensor edge) (C),96.0
2026-05-14T23:38:56.404Z,180725.08,card0-(Sensor edge) (C),99.0
2026-05-14T23:38:57.480Z,180726.15,card0-(Sensor edge) (C),100.0
2026-05-14T23:38:58.562Z,180727.24,card0-(Sensor edge) (C),97.0
2026-05-14T23:38:59.635Z,180728.31,card0-(Sensor edge) (C),100.0
2026-05-14T23:39:00.715Z,180729.39,card0-(Sensor edge) (C),98.0
2026-05-14T23:39:01.787Z,180730.46,card0-(Sensor edge) (C),96.0
2026-05-14T23:39:02.861Z,180731.54,card0-(Sensor edge) (C),98.0
2026-05-14T23:39:03.933Z,180732.61,card0-(Sensor edge) (C),98.0
2026-05-14T23:39:05.006Z,180733.68,card0-(Sensor edge) (C),97.0
2026-05-14T23:39:06.079Z,180734.75,card0-(Sensor edge) (C),99.0
2026-05-14T23:39:07.158Z,180735.83,card0-(Sensor edge) (C),98.0
2026-05-14T23:39:08.234Z,180736.91,card0-(Sensor edge) (C),98.0
2026-05-14T23:39:09.312Z,180737.99,card0-(Sensor edge) (C),99.0
2026-05-14T23:39:10.399Z,180739.07,card0-(Sensor edge) (C),98.0
2026-05-14T23:39:11.474Z,180740.15,card0-(Sensor edge) (C),98.0
2026-05-14T23:39:12.546Z,180741.22,card0-(Sensor edge) (C),97.0
2026-05-14T23:39:13.619Z,180742.29,card0-(Sensor edge) (C),97.0
2026-05-14T23:39:14.699Z,180743.37,card0-(Sensor edge) (C),99.0
2026-05-14T23:39:15.778Z,180744.45,card0-(Sensor edge) (C),98.0
2026-05-14T23:39:16.855Z,180745.53,card0-(Sensor edge) (C),100.0
2026-05-14T23:39:17.928Z,180746.60,card0-(Sensor edge) (C),96.0
2026-05-14T23:39:19.011Z,180747.69,card0-(Sensor edge) (C),97.0
2026-05-14T23:39:20.083Z,180748.76,card0-(Sensor edge) (C),97.0
2026-05-14T23:39:21.161Z,180749.84,card0-(Sensor edge) (C),100.0
2026-05-14T23:39:22.245Z,180750.92,card0-(Sensor edge) (C),97.0
2026-05-14T23:39:23.321Z,180752.00,card0-(Sensor edge) (C),95.0
2026-05-14T23:39:24.398Z,180753.07,card0-(Sensor edge) (C),99.0
2026-05-14T23:39:25.471Z,180754.15,card0-(Sensor edge) (C),96.0
2026-05-14T23:39:26.543Z,180755.22,card0-(Sensor edge) (C),99.0
2026-05-14T23:39:27.627Z,180756.30,card0-(Sensor edge) (C),98.0
2026-05-14T23:39:28.714Z,180757.39,card0-(Sensor edge) (C),98.0
2026-05-14T23:39:29.785Z,180758.46,card0-(Sensor edge) (C),97.0
2026-05-14T23:39:30.864Z,180759.54,card0-(Sensor edge) (C),96.0
2026-05-14T23:39:31.947Z,180760.62,card0-(Sensor edge) (C),97.0
2026-05-14T23:39:33.097Z,180761.77,card0-(Sensor edge) (C),98.0
2026-05-14T23:39:34.250Z,180762.93,card0-(Sensor edge) (C),97.0
2026-05-14T23:39:35.399Z,180764.08,card0-(Sensor edge) (C),96.0
2026-05-14T23:39:36.552Z,180765.23,card0-(Sensor edge) (C),96.0
2026-05-14T23:39:37.705Z,180766.38,card0-(Sensor edge) (C),99.0
2026-05-14T23:39:38.856Z,180767.53,card0-(Sensor edge) (C),96.0
2026-05-14T23:39:40.013Z,180768.69,card0-(Sensor edge) (C),97.0
2026-05-14T23:39:41.168Z,180769.84,card0-(Sensor edge) (C),97.0
2026-05-14T23:39:42.318Z,180770.99,card0-(Sensor edge) (C),98.0
2026-05-14T23:39:43.468Z,180772.14,card0-(Sensor edge) (C),97.0
2026-05-14T23:39:44.618Z,180773.29,card0-(Sensor edge) (C),97.0
2026-05-14T23:39:45.771Z,180774.45,card0-(Sensor edge) (C),97.0
2026-05-14T23:39:46.926Z,180775.60,card0-(Sensor edge) (C),98.0
2026-05-14T23:39:48.077Z,180776.75,card0-(Sensor edge) (C),99.0
2026-05-14T23:39:49.227Z,180777.90,card0-(Sensor edge) (C),97.0
2026-05-14T23:39:50.377Z,180779.05,card0-(Sensor edge) (C),99.0
2026-05-14T23:39:51.530Z,180780.21,card0-(Sensor edge) (C),97.0
2026-05-14T23:39:52.686Z,180781.36,card0-(Sensor edge) (C),99.0
2026-05-14T23:39:53.766Z,180782.44,card0-(Sensor edge) (C),97.0
2026-05-14T23:39:54.839Z,180783.51,card0-(Sensor edge) (C),99.0
2026-05-14T23:39:55.912Z,180784.59,card0-(Sensor edge) (C),98.0
2026-05-14T23:39:56.985Z,180785.66,card0-(Sensor edge) (C),99.0
2026-05-14T23:39:58.058Z,180786.73,card0-(Sensor edge) (C),98.0
2026-05-14T23:39:59.142Z,180787.82,card0-(Sensor edge) (C),98.0
2026-05-14T23:40:00.218Z,180788.89,card0-(Sensor edge) (C),97.0
2026-05-14T23:40:01.291Z,180789.97,card0-(Sensor edge) (C),97.0
2026-05-14T23:40:02.363Z,180791.04,card0-(Sensor edge) (C),100.0
2026-05-14T23:40:03.439Z,180792.11,card0-(Sensor edge) (C),96.0
2026-05-14T23:40:04.511Z,180793.19,card0-(Sensor edge) (C),97.0
2026-05-14T23:40:05.583Z,180794.26,card0-(Sensor edge) (C),99.0
2026-05-14T23:40:06.658Z,180795.33,card0-(Sensor edge) (C),98.0
2026-05-14T23:40:07.734Z,180796.41,card0-(Sensor edge) (C),97.0
2026-05-14T23:40:08.809Z,180797.48,card0-(Sensor edge) (C),96.0
2026-05-14T23:40:09.882Z,180798.56,card0-(Sensor edge) (C),95.0
2026-05-14T23:40:10.958Z,180799.63,card0-(Sensor edge) (C),99.0
2026-05-14T23:40:12.032Z,180800.71,card0-(Sensor edge) (C),99.0
2026-05-14T23:40:13.110Z,180801.79,card0-(Sensor edge) (C),97.0
2026-05-14T23:40:14.183Z,180802.86,card0-(Sensor edge) (C),98.0
2026-05-14T23:40:15.258Z,180803.93,card0-(Sensor edge) (C),97.0
2026-05-14T23:40:16.347Z,180805.02,card0-(Sensor edge) (C),98.0
2026-05-14T23:40:17.423Z,180806.10,card0-(Sensor edge) (C),98.0
