ts_wall_iso,ts_mono_s,device,power_w,util_pct,mem_used_mib
2026-05-14T23:38:32.697Z,180701.37,card0,25.036,4,0
2026-05-14T23:38:33.773Z,180702.45,card0,91.022,65,0
2026-05-14T23:38:34.846Z,180703.52,card0,118.018,88,0
2026-05-14T23:38:35.929Z,180704.60,card0,119.037,96,0
2026-05-14T23:38:37.008Z,180705.68,card0,119.05,99,0
2026-05-14T23:38:38.082Z,180706.76,card0,120.046,99,0
2026-05-14T23:38:39.159Z,180707.83,card0,119.033,100,0
2026-05-14T23:38:40.234Z,180708.91,card0,121.075,100,0
2026-05-14T23:38:41.331Z,180710.01,card0,123.028,100,0
2026-05-14T23:38:42.411Z,180711.09,card0,118.099,100,0
2026-05-14T23:38:43.483Z,180712.16,card0,118.072,100,0
2026-05-14T23:38:44.559Z,180713.23,card0,119.085,100,0
2026-05-14T23:38:45.638Z,180714.31,card0,118.09,100,0
2026-05-14T23:38:46.716Z,180715.39,card0,124.048,100,0
2026-05-14T23:38:47.791Z,180716.47,card0,118.009,100,0
2026-05-14T23:38:48.863Z,180717.54,card0,118.063,100,0
2026-05-14T23:38:49.939Z,180718.61,card0,118.044,100,0
2026-05-14T23:38:51.014Z,180719.69,card0,116.021,100,0
2026-05-14T23:38:52.089Z,180720.76,card0,122.0,100,0
2026-05-14T23:38:53.181Z,180721.86,card0,120.041,100,0
2026-05-14T23:38:54.258Z,180722.93,card0,116.003,99,0
2026-05-14T23:38:55.330Z,180724.00,card0,114.055,100,0
2026-05-14T23:38:56.402Z,180725.08,card0,115.051,100,0
2026-05-14T23:38:57.476Z,180726.15,card0,118.086,100,0
2026-05-14T23:38:58.559Z,180727.24,card0,118.082,100,0
2026-05-14T23:38:59.635Z,180728.31,card0,119.031,100,0
2026-05-14T23:39:00.714Z,180729.39,card0,116.086,100,0
2026-05-14T23:39:01.786Z,180730.46,card0,118.03,99,0
2026-05-14T23:39:02.855Z,180731.53,card0,118.008,100,0
2026-05-14T23:39:03.932Z,180732.61,card0,121.021,100,0
2026-05-14T23:39:05.005Z,180733.68,card0,117.078,100,0
2026-05-14T23:39:06.080Z,180734.75,card0,115.003,100,0
2026-05-14T23:39:07.156Z,180735.83,card0,115.082,100,0
2026-05-14T23:39:08.235Z,180736.91,card0,113.052,100,0
2026-05-14T23:39:09.312Z,180737.99,card0,119.034,97,0
2026-05-14T23:39:10.396Z,180739.07,card0,118.023,99,0
2026-05-14T23:39:11.474Z,180740.15,card0,115.0,100,0
2026-05-14T23:39:12.546Z,180741.22,card0,115.073,100,0
2026-05-14T23:39:13.620Z,180742.29,card0,116.041,100,0
2026-05-14T23:39:14.700Z,180743.37,card0,121.056,100,0
2026-05-14T23:39:15.778Z,180744.45,card0,121.055,100,0
2026-05-14T23:39:16.855Z,180745.53,card0,118.041,95,0
2026-05-14T23:39:17.930Z,180746.61,card0,115.085,98,0
2026-05-14T23:39:19.010Z,180747.69,card0,115.086,99,0
2026-05-14T23:39:20.084Z,180748.76,card0,114.011,100,0
2026-05-14T23:39:21.161Z,180749.84,card0,121.084,100,0
2026-05-14T23:39:22.245Z,180750.92,card0,118.019,100,0
2026-05-14T23:39:23.322Z,180752.00,card0,114.048,100,0
2026-05-14T23:39:24.399Z,180753.07,card0,116.054,97,0
2026-05-14T23:39:25.472Z,180754.15,card0,112.069,99,0
2026-05-14T23:39:26.544Z,180755.22,card0,118.044,100,0
2026-05-14T23:39:27.627Z,180756.30,card0,115.082,96,0
2026-05-14T23:39:28.715Z,180757.39,card0,113.047,99,0
2026-05-14T23:39:29.785Z,180758.46,card0,117.061,97,0
2026-05-14T23:39:30.864Z,180759.54,card0,124.058,98,0
2026-05-14T23:39:31.946Z,180760.62,card0,126.054,99,0
2026-05-14T23:39:33.096Z,180761.77,card0,121.099,98,0
2026-05-14T23:39:34.251Z,180762.93,card0,120.053,99,0
2026-05-14T23:39:35.399Z,180764.08,card0,119.087,98,0
2026-05-14T23:39:36.553Z,180765.23,card0,120.004,98,0
2026-05-14T23:39:37.704Z,180766.38,card0,120.006,99,0
2026-05-14T23:39:38.856Z,180767.53,card0,120.009,99,0
2026-05-14T23:39:40.012Z,180768.69,card0,119.098,99,0
2026-05-14T23:39:41.167Z,180769.84,card0,120.013,99,0
2026-05-14T23:39:42.318Z,180770.99,card0,120.038,99,0
2026-05-14T23:39:43.468Z,180772.14,card0,120.047,99,0
2026-05-14T23:39:44.619Z,180773.29,card0,120.041,99,0
2026-05-14T23:39:45.772Z,180774.45,card0,120.017,99,0
2026-05-14T23:39:46.926Z,180775.60,card0,119.082,99,0
2026-05-14T23:39:48.077Z,180776.75,card0,120.013,99,0
2026-05-14T23:39:49.229Z,180777.90,card0,119.099,99,0
2026-05-14T23:39:50.377Z,180779.05,card0,120.06,99,0
2026-05-14T23:39:51.531Z,180780.21,card0,120.026,98,0
2026-05-14T23:39:52.686Z,180781.36,card0,117.027,97,0
2026-05-14T23:39:53.761Z,180782.44,card0,112.005,99,0
2026-05-14T23:39:54.837Z,180783.51,card0,111.017,100,0
2026-05-14T23:39:55.912Z,180784.59,card0,112.025,100,0
2026-05-14T23:39:56.986Z,180785.66,card0,110.057,100,0
2026-05-14T23:39:58.062Z,180786.74,card0,114.065,100,0
2026-05-14T23:39:59.142Z,180787.82,card0,114.05,100,0
2026-05-14T23:40:00.218Z,180788.89,card0,112.044,100,0
2026-05-14T23:40:01.291Z,180789.97,card0,112.012,100,0
2026-05-14T23:40:02.363Z,180791.04,card0,112.077,100,0
2026-05-14T23:40:03.439Z,180792.11,card0,112.003,100,0
2026-05-14T23:40:04.510Z,180793.19,card0,115.079,100,0
2026-05-14T23:40:05.584Z,180794.26,card0,111.035,100,0
2026-05-14T23:40:06.659Z,180795.33,card0,111.052,100,0
2026-05-14T23:40:07.735Z,180796.41,card0,112.039,99,0
2026-05-14T23:40:08.810Z,180797.49,card0,113.013,100,0
2026-05-14T23:40:09.883Z,180798.56,card0,117.079,100,0
2026-05-14T23:40:10.959Z,180799.63,card0,114.018,100,0
2026-05-14T23:40:12.034Z,180800.71,card0,111.08,100,0
2026-05-14T23:40:13.113Z,180801.79,card0,111.04,100,0
2026-05-14T23:40:14.184Z,180802.86,card0,117.024,97,0
2026-05-14T23:40:15.259Z,180803.93,card0,116.059,99,0
2026-05-14T23:40:16.347Z,180805.02,card0,116.046,100,0
2026-05-14T23:40:17.422Z,180806.10,card0,114.019,100,0
2026-05-14T23:40:18.496Z,180807.17,card0,114.012,100,0
2026-05-14T23:40:19.575Z,180808.25,card0,114.002,100,0
2026-05-14T23:40:20.651Z,180809.33,card0,111.051,100,0
2026-05-14T23:40:21.726Z,180810.40,card0,116.019,100,0
2026-05-14T23:40:22.798Z,180811.47,card0,113.067,98,0
2026-05-14T23:40:23.874Z,180812.55,card0,114.066,99,0
2026-05-14T23:40:24.954Z,180813.63,card0,111.073,100,0
2026-05-14T23:40:26.031Z,180814.71,card0,111.03,100,0
2026-05-14T23:40:27.103Z,180815.78,card0,118.073,100,0
2026-05-14T23:40:28.186Z,180816.86,card0,113.006,100,0
2026-05-14T23:40:29.260Z,180817.94,card0,110.018,95,0
2026-05-14T23:40:30.337Z,180819.01,card0,112.089,98,0
2026-05-14T23:40:31.410Z,180820.09,card0,114.004,99,0
2026-05-14T23:40:32.484Z,180821.16,card0,114.0,100,0
2026-05-14T23:40:33.566Z,180822.24,card0,115.094,100,0
2026-05-14T23:40:34.641Z,180823.32,card0,113.02,100,0
2026-05-14T23:40:35.716Z,180824.39,card0,110.052,100,0
2026-05-14T23:40:36.788Z,180825.46,card0,111.063,100,0
2026-05-14T23:40:37.862Z,180826.54,card0,113.079,98,0
2026-05-14T23:40:38.941Z,180827.62,card0,119.041,99,0
2026-05-14T23:40:40.016Z,180828.69,card0,113.038,100,0
2026-05-14T23:40:41.088Z,180829.76,card0,113.042,100,0
2026-05-14T23:40:42.161Z,180830.84,card0,111.08,100,0
2026-05-14T23:40:43.239Z,180831.91,card0,111.081,100,0
2026-05-14T23:40:44.322Z,180833.00,card0,114.076,96,0
2026-05-14T23:40:45.411Z,180834.09,card0,116.037,99,0
2026-05-14T23:40:46.486Z,180835.16,card0,115.048,99,0
2026-05-14T23:40:47.559Z,180836.23,card0,111.074,100,0
2026-05-14T23:40:48.630Z,180837.31,card0,112.061,98,0
2026-05-14T23:40:49.703Z,180838.38,card0,114.05,99,0
2026-05-14T23:40:50.782Z,180839.46,card0,125.036,97,0
2026-05-14T23:40:51.859Z,180840.53,card0,127.044,99,0
2026-05-14T23:40:52.965Z,180841.64,card0,124.072,99,0
2026-05-14T23:40:54.103Z,180842.78,card0,122.076,99,0
2026-05-14T23:40:55.250Z,180843.93,card0,120.044,99,0
2026-05-14T23:40:56.406Z,180845.08,card0,120.001,99,0
2026-05-14T23:40:57.567Z,180846.24,card0,119.076,99,0
2026-05-14T23:40:58.718Z,180847.39,card0,120.031,99,0
2026-05-14T23:40:59.868Z,180848.54,card0,120.013,99,0
2026-05-14T23:41:01.018Z,180849.69,card0,119.096,99,0
2026-05-14T23:41:02.167Z,180850.84,card0,120.03,99,0
2026-05-14T23:41:03.324Z,180852.00,card0,119.098,99,0
2026-05-14T23:41:04.476Z,180853.15,card0,120.008,99,0
2026-05-14T23:41:05.626Z,180854.30,card0,120.027,99,0
2026-05-14T23:41:06.775Z,180855.45,card0,120.005,99,0
2026-05-14T23:41:07.927Z,180856.60,card0,120.008,99,0
2026-05-14T23:41:09.077Z,180857.75,card0,120.014,98,0
2026-05-14T23:41:10.230Z,180858.91,card0,119.093,99,0
2026-05-14T23:41:11.383Z,180860.06,card0,120.015,98,0
2026-05-14T23:41:12.537Z,180861.21,card0,120.06,98,0
2026-05-14T23:41:13.688Z,180862.36,card0,112.043,98,0
2026-05-14T23:41:14.763Z,180863.44,card0,115.042,99,0
2026-05-14T23:41:15.842Z,180864.52,card0,119.014,100,0
2026-05-14T23:41:16.921Z,180865.60,card0,112.076,100,0
2026-05-14T23:41:17.994Z,180866.67,card0,112.056,100,0
2026-05-14T23:41:19.072Z,180867.75,card0,111.027,100,0
2026-05-14T23:41:20.145Z,180868.82,card0,111.088,100,0
2026-05-14T23:41:21.219Z,180869.89,card0,118.044,100,0
2026-05-14T23:41:22.295Z,180870.97,card0,113.063,100,0
2026-05-14T23:41:23.369Z,180872.04,card0,113.039,100,0
2026-05-14T23:41:24.447Z,180873.12,card0,109.066,100,0
2026-05-14T23:41:25.521Z,180874.20,card0,109.075,100,0
2026-05-14T23:41:26.599Z,180875.27,card0,114.008,100,0
2026-05-14T23:41:27.683Z,180876.36,card0,112.049,99,0
2026-05-14T23:41:28.756Z,180877.43,card0,109.054,100,0
2026-05-14T23:41:29.832Z,180878.51,card0,111.085,100,0
2026-05-14T23:41:30.905Z,180879.58,card0,111.048,100,0
2026-05-14T23:41:31.979Z,180880.65,card0,110.068,100,0
2026-05-14T23:41:33.059Z,180881.73,card0,116.021,100,0
2026-05-14T23:41:34.132Z,180882.81,card0,113.024,100,0
2026-05-14T23:41:35.206Z,180883.88,card0,112.057,98,0
2026-05-14T23:41:36.279Z,180884.96,card0,110.037,99,0
2026-05-14T23:41:37.361Z,180886.04,card0,111.054,100,0
2026-05-14T23:41:38.444Z,180887.12,card0,119.065,100,0
2026-05-14T23:41:39.516Z,180888.19,card0,112.047,100,0
2026-05-14T23:41:40.590Z,180889.26,card0,111.025,100,0
2026-05-14T23:41:41.661Z,180890.34,card0,110.008,100,0
2026-05-14T23:41:42.737Z,180891.41,card0,112.028,97,0
2026-05-14T23:41:43.805Z,180892.48,card0,114.079,99,0
2026-05-14T23:41:44.890Z,180893.57,card0,117.035,100,0
2026-05-14T23:41:45.969Z,180894.64,card0,114.076,100,0
2026-05-14T23:41:47.045Z,180895.72,card0,111.035,100,0
2026-05-14T23:41:48.118Z,180896.79,card0,112.073,100,0
