ts_wall_iso,ts_mono_s,sensor,temp_c
2026-05-16T03:11:22.192Z,1217493.12,gpu0,61
2026-05-16T03:11:22.192Z,1217493.12,gpu1,77
2026-05-16T03:11:23.282Z,1217494.21,gpu0,60
2026-05-16T03:11:23.282Z,1217494.21,gpu1,77
2026-05-16T03:11:24.373Z,1217495.31,gpu0,65
2026-05-16T03:11:24.373Z,1217495.31,gpu1,77
2026-05-16T03:11:25.469Z,1217496.40,gpu0,65
2026-05-16T03:11:25.469Z,1217496.40,gpu1,77
2026-05-16T03:11:26.569Z,1217497.50,gpu0,65
2026-05-16T03:11:26.569Z,1217497.50,gpu1,77
2026-05-16T03:11:27.661Z,1217498.59,gpu0,72
2026-05-16T03:11:27.661Z,1217498.59,gpu1,77
2026-05-16T03:11:28.755Z,1217499.69,gpu0,66
2026-05-16T03:11:28.755Z,1217499.69,gpu1,77
2026-05-16T03:11:29.853Z,1217500.79,gpu0,66
2026-05-16T03:11:29.853Z,1217500.79,gpu1,77
2026-05-16T03:11:30.947Z,1217501.88,gpu0,73
2026-05-16T03:11:30.947Z,1217501.88,gpu1,77
2026-05-16T03:11:32.039Z,1217502.97,gpu0,67
2026-05-16T03:11:32.039Z,1217502.97,gpu1,77
2026-05-16T03:11:33.136Z,1217504.07,gpu0,67
2026-05-16T03:11:33.136Z,1217504.07,gpu1,77
2026-05-16T03:11:34.230Z,1217505.16,gpu0,67
2026-05-16T03:11:34.230Z,1217505.16,gpu1,77
2026-05-16T03:11:35.320Z,1217506.25,gpu0,74
2026-05-16T03:11:35.320Z,1217506.25,gpu1,78
2026-05-16T03:11:36.417Z,1217507.35,gpu0,67
2026-05-16T03:11:36.417Z,1217507.35,gpu1,78
2026-05-16T03:11:37.511Z,1217508.44,gpu0,67
2026-05-16T03:11:37.511Z,1217508.44,gpu1,78
2026-05-16T03:11:38.606Z,1217509.54,gpu0,74
2026-05-16T03:11:38.606Z,1217509.54,gpu1,78
2026-05-16T03:11:39.708Z,1217510.64,gpu0,68
2026-05-16T03:11:39.708Z,1217510.64,gpu1,78
2026-05-16T03:11:40.802Z,1217511.73,gpu0,68
2026-05-16T03:11:40.802Z,1217511.73,gpu1,78
2026-05-16T03:11:41.895Z,1217512.83,gpu0,75
2026-05-16T03:11:41.895Z,1217512.83,gpu1,78
2026-05-16T03:11:42.986Z,1217513.92,gpu0,69
2026-05-16T03:11:42.986Z,1217513.92,gpu1,78
2026-05-16T03:11:44.101Z,1217515.03,gpu0,69
2026-05-16T03:11:44.101Z,1217515.03,gpu1,78
2026-05-16T03:11:45.196Z,1217516.13,gpu0,69
2026-05-16T03:11:45.196Z,1217516.13,gpu1,78
2026-05-16T03:11:46.285Z,1217517.22,gpu0,75
2026-05-16T03:11:46.285Z,1217517.22,gpu1,78
2026-05-16T03:11:47.387Z,1217518.32,gpu0,69
2026-05-16T03:11:47.387Z,1217518.32,gpu1,78
2026-05-16T03:11:48.483Z,1217519.42,gpu0,69
2026-05-16T03:11:48.483Z,1217519.42,gpu1,78
2026-05-16T03:11:49.603Z,1217520.54,gpu0,76
2026-05-16T03:11:49.603Z,1217520.54,gpu1,78
2026-05-16T03:11:50.725Z,1217521.66,gpu0,70
2026-05-16T03:11:50.725Z,1217521.66,gpu1,78
2026-05-16T03:11:51.821Z,1217522.75,gpu0,70
2026-05-16T03:11:51.821Z,1217522.75,gpu1,78
2026-05-16T03:11:52.916Z,1217523.85,gpu0,76
2026-05-16T03:11:52.916Z,1217523.85,gpu1,78
2026-05-16T03:11:54.036Z,1217524.97,gpu0,71
2026-05-16T03:11:54.036Z,1217524.97,gpu1,79
2026-05-16T03:11:55.157Z,1217526.09,gpu0,71
2026-05-16T03:11:55.157Z,1217526.09,gpu1,80
2026-05-16T03:11:56.280Z,1217527.21,gpu0,73
2026-05-16T03:11:56.280Z,1217527.21,gpu1,79
2026-05-16T03:11:57.373Z,1217528.31,gpu0,71
2026-05-16T03:11:57.373Z,1217528.31,gpu1,79
2026-05-16T03:11:58.469Z,1217529.40,gpu0,71
2026-05-16T03:11:58.469Z,1217529.40,gpu1,79
