ts_wall_iso,ts_mono_s,device,power_w,util_pct,mem_used_mib
2026-05-16T03:11:22.192Z,1217493.12,gpu0,265.99,0,88945
2026-05-16T03:11:22.192Z,1217493.12,gpu1,500.15,99,28076
2026-05-16T03:11:23.234Z,1217494.17,gpu0,269.83,0,88945
2026-05-16T03:11:23.234Z,1217494.17,gpu1,499.90,99,28076
2026-05-16T03:11:24.273Z,1217495.21,gpu0,571.10,100,88945
2026-05-16T03:11:24.273Z,1217495.21,gpu1,500.15,98,28076
2026-05-16T03:11:25.326Z,1217496.26,gpu0,492.18,100,88945
2026-05-16T03:11:25.326Z,1217496.26,gpu1,499.99,99,28076
2026-05-16T03:11:26.373Z,1217497.31,gpu0,492.61,100,88945
2026-05-16T03:11:26.373Z,1217497.31,gpu1,499.63,98,28076
2026-05-16T03:11:27.423Z,1217498.36,gpu0,560.18,100,88945
2026-05-16T03:11:27.423Z,1217498.36,gpu1,500.39,99,28076
2026-05-16T03:11:28.466Z,1217499.40,gpu0,521.89,100,88945
2026-05-16T03:11:28.466Z,1217499.40,gpu1,499.97,99,28076
2026-05-16T03:11:29.515Z,1217500.45,gpu0,496.20,100,88945
2026-05-16T03:11:29.515Z,1217500.45,gpu1,499.90,99,28076
2026-05-16T03:11:30.564Z,1217501.50,gpu0,525.18,100,88945
2026-05-16T03:11:30.564Z,1217501.50,gpu1,500.09,99,28076
2026-05-16T03:11:31.606Z,1217502.54,gpu0,571.24,100,88945
2026-05-16T03:11:31.606Z,1217502.54,gpu1,500.04,99,28076
2026-05-16T03:11:32.654Z,1217503.59,gpu0,498.67,100,88945
2026-05-16T03:11:32.654Z,1217503.59,gpu1,499.99,98,28076
2026-05-16T03:11:33.701Z,1217504.63,gpu0,498.48,100,88945
2026-05-16T03:11:33.701Z,1217504.63,gpu1,500.05,99,28076
2026-05-16T03:11:34.751Z,1217505.68,gpu0,580.41,100,88945
2026-05-16T03:11:34.751Z,1217505.68,gpu1,499.90,99,28076
2026-05-16T03:11:35.797Z,1217506.73,gpu0,517.08,100,88945
2026-05-16T03:11:35.797Z,1217506.73,gpu1,474.08,97,28076
2026-05-16T03:11:36.837Z,1217507.77,gpu0,500.91,100,88945
2026-05-16T03:11:36.837Z,1217507.77,gpu1,503.74,99,28076
2026-05-16T03:11:37.886Z,1217508.82,gpu0,535.49,100,88945
2026-05-16T03:11:37.886Z,1217508.82,gpu1,499.68,98,28076
2026-05-16T03:11:38.932Z,1217509.86,gpu0,569.51,100,88945
2026-05-16T03:11:38.932Z,1217509.86,gpu1,500.19,98,28076
2026-05-16T03:11:39.979Z,1217510.91,gpu0,504.27,100,88945
2026-05-16T03:11:39.979Z,1217510.91,gpu1,500.11,99,28076
2026-05-16T03:11:41.028Z,1217511.96,gpu0,503.15,100,88945
2026-05-16T03:11:41.028Z,1217511.96,gpu1,499.95,99,28076
2026-05-16T03:11:42.075Z,1217513.01,gpu0,589.95,100,88945
2026-05-16T03:11:42.075Z,1217513.01,gpu1,499.98,99,28076
2026-05-16T03:11:43.117Z,1217514.05,gpu0,522.61,100,88945
2026-05-16T03:11:43.117Z,1217514.05,gpu1,499.96,99,28076
2026-05-16T03:11:44.166Z,1217515.10,gpu0,505.96,100,88945
2026-05-16T03:11:44.166Z,1217515.10,gpu1,499.98,98,28076
2026-05-16T03:11:45.213Z,1217516.15,gpu0,541.29,100,88945
2026-05-16T03:11:45.213Z,1217516.15,gpu1,499.97,99,28076
2026-05-16T03:11:46.259Z,1217517.19,gpu0,566.48,100,88945
2026-05-16T03:11:46.259Z,1217517.19,gpu1,499.94,99,28076
2026-05-16T03:11:47.307Z,1217518.24,gpu0,508.77,100,88945
2026-05-16T03:11:47.307Z,1217518.24,gpu1,499.99,99,28076
2026-05-16T03:11:48.355Z,1217519.29,gpu0,508.57,100,88945
2026-05-16T03:11:48.355Z,1217519.29,gpu1,499.97,99,28076
2026-05-16T03:11:49.403Z,1217520.34,gpu0,589.48,100,88945
2026-05-16T03:11:49.403Z,1217520.34,gpu1,499.89,98,28076
2026-05-16T03:11:50.447Z,1217521.38,gpu0,527.12,100,88945
2026-05-16T03:11:50.447Z,1217521.38,gpu1,500.01,99,28076
2026-05-16T03:11:51.496Z,1217522.43,gpu0,510.74,100,88945
2026-05-16T03:11:51.496Z,1217522.43,gpu1,499.99,99,28076
2026-05-16T03:11:52.547Z,1217523.48,gpu0,544.12,99,88945
2026-05-16T03:11:52.547Z,1217523.48,gpu1,500.06,99,28076
2026-05-16T03:11:53.590Z,1217524.52,gpu0,557.78,100,88945
2026-05-16T03:11:53.590Z,1217524.52,gpu1,499.98,99,28076
2026-05-16T03:11:54.639Z,1217525.57,gpu0,514.03,100,88945
2026-05-16T03:11:54.639Z,1217525.57,gpu1,478.28,99,28076
2026-05-16T03:11:55.680Z,1217526.61,gpu0,514.45,100,88945
2026-05-16T03:11:55.680Z,1217526.61,gpu1,496.67,95,28076
2026-05-16T03:11:56.730Z,1217527.66,gpu0,591.80,100,88945
2026-05-16T03:11:56.730Z,1217527.66,gpu1,500.17,99,28076
2026-05-16T03:11:57.778Z,1217528.71,gpu0,517.47,100,88945
2026-05-16T03:11:57.778Z,1217528.71,gpu1,499.89,99,28076
2026-05-16T03:11:58.825Z,1217529.76,gpu0,516.63,100,88945
2026-05-16T03:11:58.825Z,1217529.76,gpu1,499.95,99,28076
