ts_wall_iso,ts_mono_s,phase,index,nvidia_timestamp,temp_gpu_c,temp_memory_c,power_avg_w,power_instant_w,power_limit_w,enforced_power_limit_w,graphics_clock_mhz,sm_clock_mhz,memory_clock_mhz,gpu_util_pct,memory_util_pct,fan_pct,pstate,memory_used_mib,sw_power_cap,hw_thermal_slowdown,hw_power_brake_slowdown,sw_thermal_slowdown,temp_tlimit_margin_c,sw_power_cap_counter_us,sw_thermal_slowdown_counter_us,hw_thermal_slowdown_counter_us,hw_power_brake_counter_us
2026-07-30T22:43:09.454Z,94263.74,setup,0, 2026/07/30 18:43:09.481, 34, N/A, 23.18, 23.98, 300.00, 300.00, 180, 180, 405, 0, 0, 71, P8, 89065, Not Active, Not Active, Not Active, Not Active, 59, 41026733276, 0, 0, 0
2026-07-30T22:43:09.454Z,94263.74,setup,1, 2026/07/30 18:43:09.511, 35, N/A, 19.52, 26.43, 300.00, 300.00, 180, 180, 405, 0, 0, 50, P8, 89133, Not Active, Not Active, Not Active, Not Active, 58, 44726263797, 6894602, 280003, 0
2026-07-30T22:43:09.706Z,94263.99,warmup,0, 2026/07/30 18:43:09.730, 35, N/A, 23.18, 23.98, 300.00, 300.00, 180, 180, 405, 0, 0, 70, P8, 89065, Not Active, Not Active, Not Active, Not Active, 58, 41026733276, 0, 0, 0
2026-07-30T22:43:09.706Z,94263.99,warmup,1, 2026/07/30 18:43:09.736, 35, N/A, 19.52, 26.43, 300.00, 300.00, 180, 180, 405, 0, 0, 50, P8, 89133, Not Active, Not Active, Not Active, Not Active, 58, 44726263797, 6894602, 280003, 0
2026-07-30T22:43:09.956Z,94264.24,warmup,0, 2026/07/30 18:43:09.981, 35, N/A, 23.18, 23.98, 300.00, 300.00, 180, 180, 405, 0, 0, 71, P8, 89065, Not Active, Not Active, Not Active, Not Active, 58, 41026733276, 0, 0, 0
2026-07-30T22:43:09.956Z,94264.24,warmup,1, 2026/07/30 18:43:09.986, 35, N/A, 19.52, 26.43, 300.00, 300.00, 180, 180, 405, 0, 0, 50, P8, 89133, Not Active, Not Active, Not Active, Not Active, 58, 44726263797, 6894602, 280003, 0
2026-07-30T22:43:10.206Z,94264.49,warmup,0, 2026/07/30 18:43:10.230, 35, N/A, 63.85, 91.50, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 70, P1, 89067, Not Active, Not Active, Not Active, Not Active, 58, 41026733276, 0, 0, 0
2026-07-30T22:43:10.206Z,94264.49,warmup,1, 2026/07/30 18:43:10.236, 35, N/A, 21.10, 23.59, 300.00, 300.00, 180, 180, 405, 0, 0, 50, P8, 89133, Not Active, Not Active, Not Active, Not Active, 58, 44726263797, 6894602, 280003, 0
2026-07-30T22:43:10.456Z,94264.74,warmup,0, 2026/07/30 18:43:10.486, 35, N/A, 63.85, 91.50, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 70, P1, 89067, Not Active, Not Active, Not Active, Not Active, 58, 41026733276, 0, 0, 0
2026-07-30T22:43:10.456Z,94264.74,warmup,1, 2026/07/30 18:43:10.499, 35, N/A, 21.10, 23.59, 300.00, 300.00, 180, 180, 405, 0, 0, 50, P8, 89133, Not Active, Not Active, Not Active, Not Active, 58, 44726263797, 6894602, 280003, 0
2026-07-30T22:43:10.706Z,94264.99,warmup,0, 2026/07/30 18:43:10.735, 35, N/A, 92.68, 95.80, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 70, P1, 89069, Not Active, Not Active, Not Active, Not Active, 58, 41026733276, 0, 0, 0
2026-07-30T22:43:10.706Z,94264.99,warmup,1, 2026/07/30 18:43:10.741, 35, N/A, 25.03, 23.98, 300.00, 300.00, 180, 180, 405, 0, 0, 50, P8, 89133, Not Active, Not Active, Not Active, Not Active, 58, 44726263797, 6894602, 280003, 0
2026-07-30T22:43:10.956Z,94265.24,warmup,0, 2026/07/30 18:43:10.984, 35, N/A, 92.68, 95.80, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 70, P1, 89069, Not Active, Not Active, Not Active, Not Active, 58, 41026733276, 0, 0, 0
2026-07-30T22:43:10.956Z,94265.24,warmup,1, 2026/07/30 18:43:10.990, 35, N/A, 25.03, 23.98, 300.00, 300.00, 180, 180, 405, 0, 0, 51, P8, 89133, Not Active, Not Active, Not Active, Not Active, 58, 44726263797, 6894602, 280003, 0
2026-07-30T22:43:11.206Z,94265.49,warmup,0, 2026/07/30 18:43:11.235, 35, N/A, 92.60, 91.50, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 70, P1, 89069, Not Active, Not Active, Not Active, Not Active, 58, 41026733276, 0, 0, 0
2026-07-30T22:43:11.206Z,94265.49,warmup,1, 2026/07/30 18:43:11.241, 35, N/A, 25.03, 23.98, 300.00, 300.00, 180, 180, 405, 0, 0, 51, P8, 89133, Not Active, Not Active, Not Active, Not Active, 58, 44726263797, 6894602, 280003, 0
2026-07-30T22:43:11.456Z,94265.74,warmup,0, 2026/07/30 18:43:11.485, 35, N/A, 92.60, 91.50, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 70, P1, 89069, Not Active, Not Active, Not Active, Not Active, 58, 41026733276, 0, 0, 0
2026-07-30T22:43:11.456Z,94265.74,warmup,1, 2026/07/30 18:43:11.492, 35, N/A, 25.03, 23.98, 300.00, 300.00, 180, 180, 405, 0, 0, 51, P8, 89133, Not Active, Not Active, Not Active, Not Active, 58, 44726263797, 6894602, 280003, 0
2026-07-30T22:43:11.706Z,94265.99,warmup,0, 2026/07/30 18:43:11.735, 36, N/A, 92.46, 93.45, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 70, P1, 89069, Not Active, Not Active, Not Active, Not Active, 58, 41026733276, 0, 0, 0
2026-07-30T22:43:11.706Z,94265.99,warmup,1, 2026/07/30 18:43:11.740, 35, N/A, 20.16, 20.16, 300.00, 300.00, 180, 180, 405, 0, 0, 51, P8, 89133, Not Active, Not Active, Not Active, Not Active, 58, 44726263797, 6894602, 280003, 0
2026-07-30T22:43:11.956Z,94266.24,warmup,0, 2026/07/30 18:43:11.985, 36, N/A, 92.46, 93.45, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 70, P1, 89069, Not Active, Not Active, Not Active, Not Active, 58, 41026733276, 0, 0, 0
2026-07-30T22:43:11.956Z,94266.24,warmup,1, 2026/07/30 18:43:11.990, 35, N/A, 20.16, 20.16, 300.00, 300.00, 180, 180, 405, 0, 0, 51, P8, 89133, Not Active, Not Active, Not Active, Not Active, 58, 44726263797, 6894602, 280003, 0
2026-07-30T22:43:12.206Z,94266.49,warmup,0, 2026/07/30 18:43:12.234, 36, N/A, 92.46, 93.45, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 70, P1, 89069, Not Active, Not Active, Not Active, Not Active, 58, 41026733276, 0, 0, 0
2026-07-30T22:43:12.206Z,94266.49,warmup,1, 2026/07/30 18:43:12.240, 35, N/A, 20.16, 20.16, 300.00, 300.00, 180, 180, 405, 0, 0, 51, P8, 89133, Not Active, Not Active, Not Active, Not Active, 58, 44726263797, 6894602, 280003, 0
2026-07-30T22:43:12.456Z,94266.74,warmup,0, 2026/07/30 18:43:12.485, 36, N/A, 92.46, 93.45, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 70, P1, 89069, Not Active, Not Active, Not Active, Not Active, 58, 41026733276, 0, 0, 0
2026-07-30T22:43:12.456Z,94266.74,warmup,1, 2026/07/30 18:43:12.491, 35, N/A, 20.16, 20.16, 300.00, 300.00, 180, 180, 405, 0, 0, 51, P8, 89133, Not Active, Not Active, Not Active, Not Active, 58, 44726263797, 6894602, 280003, 0
