ts_iso,gpu,phase,http_status,duration_s,response_bytes
2026-07-30T22:43:57.697Z,gpu0,setup,200,48.236394,5551
2026-07-30T22:43:57.727Z,gpu0,setup,200,48.263850,4713
2026-07-30T22:43:57.727Z,gpu0,warmup,200,48.259308,5354
2026-07-30T22:43:57.727Z,gpu0,warmup,200,48.260020,5454
2026-07-30T22:43:57.727Z,gpu0,setup,200,48.261389,5216
2026-07-30T22:43:57.727Z,gpu0,setup,200,48.264663,4593
2026-07-30T22:43:57.727Z,gpu0,setup,200,48.264300,5423
2026-07-30T22:43:57.727Z,gpu0,setup,200,48.261448,5331
2026-07-30T22:43:57.727Z,gpu0,warmup,200,48.259644,4600
2026-07-30T22:43:57.727Z,gpu0,setup,200,48.264619,4812
2026-07-30T22:43:57.727Z,gpu0,setup,200,48.260276,4537
2026-07-30T22:43:57.727Z,gpu0,setup,200,48.263952,5200
2026-07-30T22:43:57.727Z,gpu0,setup,200,48.262218,5080
2026-07-30T22:43:57.727Z,gpu0,setup,200,48.261649,4622
2026-07-30T22:43:57.727Z,gpu0,setup,200,48.263366,5408
2026-07-30T22:43:57.727Z,gpu0,warmup,200,48.259738,4437
2026-07-30T22:43:57.727Z,gpu0,setup,200,48.261445,5510
2026-07-30T22:43:57.727Z,gpu0,warmup,200,48.259963,5452
2026-07-30T22:43:57.727Z,gpu0,setup,200,48.261197,5245
2026-07-30T22:43:57.727Z,gpu0,setup,200,48.261334,5550
2026-07-30T22:43:57.727Z,gpu0,warmup,200,48.258814,5216
2026-07-30T22:43:57.727Z,gpu0,setup,200,48.265058,5310
2026-07-30T22:43:57.727Z,gpu0,setup,200,48.264551,5492
2026-07-30T22:43:57.727Z,gpu0,setup,200,48.262093,5532
2026-07-30T22:43:57.727Z,gpu0,setup,200,48.262465,5422
2026-07-30T22:43:57.727Z,gpu0,setup,200,48.263298,5225
2026-07-30T22:43:57.728Z,gpu0,setup,200,48.260621,5013
2026-07-30T22:43:57.728Z,gpu0,warmup,200,48.260409,5513
2026-07-30T22:43:57.728Z,gpu0,setup,200,48.261325,5417
2026-07-30T22:43:57.728Z,gpu0,setup,200,48.264246,5328
2026-07-30T22:43:57.728Z,gpu0,setup,200,48.262629,5217
2026-07-30T22:43:57.728Z,gpu0,setup,200,48.264272,4489
2026-07-30T22:44:24.252Z,gpu0,warmup,200,26.546852,5572
2026-07-30T22:44:24.278Z,gpu0,warmup,200,26.543035,5342
2026-07-30T22:44:24.278Z,gpu0,warmup,200,26.542966,5249
2026-07-30T22:44:24.278Z,gpu0,warmup,200,26.543069,5320
2026-07-30T22:44:24.310Z,gpu0,warmup,200,26.574862,5237
2026-07-30T22:44:24.311Z,gpu0,warmup,200,26.574396,4802
2026-07-30T22:44:24.311Z,gpu0,warmup,200,26.573185,4931
2026-07-30T22:44:24.311Z,gpu0,warmup,200,26.574460,5607
2026-07-30T22:44:24.311Z,gpu0,warmup,200,26.573562,5542
2026-07-30T22:44:24.311Z,gpu0,warmup,200,26.572919,4442
2026-07-30T22:44:24.311Z,gpu0,warmup,200,26.574512,4661
2026-07-30T22:44:24.311Z,gpu0,warmup,200,26.572835,4919
2026-07-30T22:44:24.311Z,gpu0,warmup,200,26.574203,5158
2026-07-30T22:44:24.311Z,gpu0,warmup,200,26.573194,4545
2026-07-30T22:44:24.311Z,gpu0,warmup,200,26.574552,5442
