ts_wall_iso,ts_mono_s,gpu0_temp_c,gpu0_util_pct,gpu1_temp_c,gpu1_util_pct,cpu_tctl_c,nvme_max_c,gate_state
2026-07-30T22:33:42.409Z,93696.69,37,0,40,0,64.2,41.9,soak-0-of-300s
2026-07-30T22:33:47.507Z,93701.79,38,0,41,0,75.5,41.9,cooldown
2026-07-30T22:33:52.603Z,93706.89,37,0,41,0,66.1,41.9,soak-0-of-300s
2026-07-30T22:33:57.731Z,93712.01,37,0,41,0,62.0,41.9,soak-5-of-300s
2026-07-30T22:34:02.832Z,93717.12,37,0,40,0,60.6,41.9,soak-10-of-300s
2026-07-30T22:34:07.980Z,93722.26,36,0,40,0,58.8,41.9,soak-15-of-300s
2026-07-30T22:34:13.115Z,93727.40,35,0,40,0,60.9,41.9,soak-21-of-300s
2026-07-30T22:34:18.249Z,93732.53,35,0,39,0,59.6,41.9,soak-26-of-300s
2026-07-30T22:34:23.381Z,93737.66,35,0,39,0,60.0,41.9,soak-31-of-300s
2026-07-30T22:34:28.513Z,93742.80,35,0,39,0,62.2,41.9,soak-36-of-300s
2026-07-30T22:34:33.629Z,93747.91,34,0,39,0,62.1,41.9,soak-41-of-300s
2026-07-30T22:34:38.762Z,93753.04,34,0,39,0,62.4,41.9,soak-46-of-300s
2026-07-30T22:34:43.891Z,93758.17,34,0,39,0,59.2,41.9,soak-51-of-300s
2026-07-30T22:34:49.021Z,93763.30,34,0,38,0,59.1,41.9,soak-57-of-300s
2026-07-30T22:34:54.153Z,93768.44,33,0,38,0,56.5,41.9,soak-62-of-300s
2026-07-30T22:34:59.290Z,93773.57,33,0,38,0,58.2,41.9,soak-67-of-300s
2026-07-30T22:35:04.422Z,93778.71,33,0,38,0,57.1,41.9,soak-72-of-300s
2026-07-30T22:35:09.544Z,93783.83,33,0,38,0,56.5,41.9,soak-77-of-300s
2026-07-30T22:35:14.678Z,93788.96,32,0,37,0,57.9,41.9,soak-82-of-300s
2026-07-30T22:35:19.811Z,93794.09,32,0,37,0,59.5,41.9,soak-87-of-300s
2026-07-30T22:35:24.943Z,93799.23,32,0,37,0,61.2,41.9,soak-92-of-300s
2026-07-30T22:35:30.070Z,93804.35,32,0,37,0,63.0,41.9,soak-98-of-300s
2026-07-30T22:35:35.205Z,93809.49,32,0,37,0,59.8,41.9,soak-103-of-300s
2026-07-30T22:35:40.337Z,93814.62,32,0,37,0,54.4,41.9,soak-108-of-300s
2026-07-30T22:35:45.461Z,93819.74,32,0,37,0,55.8,41.9,soak-113-of-300s
2026-07-30T22:35:50.593Z,93824.88,32,0,36,0,55.4,41.9,soak-118-of-300s
2026-07-30T22:35:55.727Z,93830.01,31,0,36,0,55.4,41.9,soak-123-of-300s
2026-07-30T22:36:00.865Z,93835.15,31,0,36,0,58.4,41.9,soak-128-of-300s
2026-07-30T22:36:06.000Z,93840.28,31,0,36,0,57.5,40.9,soak-134-of-300s
2026-07-30T22:36:11.145Z,93845.43,31,0,36,0,59.1,40.9,soak-139-of-300s
2026-07-30T22:36:16.276Z,93850.56,31,0,36,0,60.1,40.9,soak-144-of-300s
2026-07-30T22:36:21.395Z,93855.68,31,0,36,0,60.0,40.9,soak-149-of-300s
2026-07-30T22:36:26.527Z,93860.81,31,0,35,0,54.6,40.9,soak-154-of-300s
2026-07-30T22:36:31.659Z,93865.94,31,0,35,0,59.4,40.9,soak-159-of-300s
2026-07-30T22:36:36.789Z,93871.07,31,0,35,0,57.1,40.9,soak-164-of-300s
2026-07-30T22:36:41.920Z,93876.20,31,0,35,0,59.1,40.9,soak-169-of-300s
2026-07-30T22:36:47.055Z,93881.34,31,0,35,0,57.0,40.9,soak-175-of-300s
2026-07-30T22:36:52.184Z,93886.47,31,0,35,0,57.6,40.9,soak-180-of-300s
2026-07-30T22:36:57.300Z,93891.58,31,0,35,0,58.6,40.9,soak-185-of-300s
2026-07-30T22:37:02.433Z,93896.72,31,0,35,0,59.0,40.9,soak-190-of-300s
2026-07-30T22:37:07.563Z,93901.85,30,0,35,0,58.2,40.9,soak-195-of-300s
2026-07-30T22:37:12.693Z,93906.98,30,0,35,0,58.8,40.9,soak-200-of-300s
2026-07-30T22:37:17.818Z,93912.10,30,0,34,0,53.5,40.9,soak-205-of-300s
2026-07-30T22:37:22.950Z,93917.23,30,0,34,0,55.9,40.9,soak-210-of-300s
2026-07-30T22:37:28.077Z,93922.36,30,0,34,0,55.8,40.9,soak-216-of-300s
2026-07-30T22:37:33.203Z,93927.49,30,0,34,0,55.5,40.9,soak-221-of-300s
2026-07-30T22:37:38.329Z,93932.61,30,0,34,0,55.8,40.9,soak-226-of-300s
2026-07-30T22:37:43.457Z,93937.74,30,0,34,0,58.5,40.9,soak-231-of-300s
2026-07-30T22:37:48.591Z,93942.87,30,0,34,0,56.6,40.9,soak-236-of-300s
2026-07-30T22:37:53.717Z,93948.00,30,0,34,0,57.6,40.9,soak-241-of-300s
