ts_wall_iso,ts_mono_s,phase,ambient_c,cpu_tctl_c,cpu_ccd_max_c,cpu_avg_mhz,nvme_max_c
2026-07-30T22:43:09.454Z,94263.74,setup,,55.2,48.9,4255,39.9
2026-07-30T22:43:10.526Z,94264.81,warmup,,60.5,51.9,3400,39.9
2026-07-30T22:43:11.596Z,94265.88,warmup,,66.5,58.9,2989,39.9
2026-07-30T22:43:12.665Z,94266.95,warmup,,69.0,60.2,4668,39.9
2026-07-30T22:43:13.734Z,94268.02,warmup,,67.6,54.2,3141,39.9
2026-07-30T22:43:14.803Z,94269.09,warmup,,68.4,62.2,2864,39.9
2026-07-30T22:43:15.872Z,94270.16,warmup,,69.4,65.5,2877,39.9
2026-07-30T22:43:16.941Z,94271.22,warmup,,69.2,55.1,3140,39.9
2026-07-30T22:43:18.010Z,94272.29,warmup,,69.9,55.5,3061,39.9
2026-07-30T22:43:19.080Z,94273.36,warmup,,70.8,65.0,3061,39.9
2026-07-30T22:43:20.147Z,94274.43,warmup,,71.8,69.2,2986,39.9
2026-07-30T22:43:21.216Z,94275.50,warmup,,71.1,56.1,3224,39.9
2026-07-30T22:43:22.285Z,94276.57,warmup,,70.8,58.0,2927,39.9
2026-07-30T22:43:23.352Z,94277.64,warmup,,70.4,57.5,2873,39.9
2026-07-30T22:43:24.421Z,94278.70,warmup,,70.9,63.1,3907,39.9
2026-07-30T22:43:25.487Z,94279.77,warmup,,71.4,62.2,3208,39.9
2026-07-30T22:43:26.556Z,94280.84,warmup,,71.9,50.5,3041,39.9
2026-07-30T22:43:27.625Z,94281.91,warmup,,71.6,55.0,2897,39.9
2026-07-30T22:43:28.694Z,94282.98,warmup,,71.2,58.9,3180,39.9
2026-07-30T22:43:29.764Z,94284.05,warmup,,71.4,57.4,3152,39.9
2026-07-30T22:43:30.833Z,94285.12,warmup,,71.0,65.5,3132,39.9
2026-07-30T22:43:31.901Z,94286.18,warmup,,70.8,66.0,3207,39.9
2026-07-30T22:43:32.971Z,94287.25,warmup,,71.0,58.4,3418,39.9
2026-07-30T22:43:34.040Z,94288.32,warmup,,71.5,58.4,3144,39.9
2026-07-30T22:43:35.109Z,94289.39,warmup,,71.6,58.9,3272,39.9
2026-07-30T22:43:36.177Z,94290.46,warmup,,71.2,62.6,3361,39.9
2026-07-30T22:43:37.244Z,94291.53,warmup,,71.4,58.4,3390,39.9
2026-07-30T22:43:38.313Z,94292.60,warmup,,71.5,57.9,3238,39.9
2026-07-30T22:43:39.381Z,94293.66,warmup,,71.6,58.9,3590,39.9
2026-07-30T22:43:40.450Z,94294.73,warmup,,71.9,59.8,3174,39.9
