ts_wall_iso,ts_mono_s,phase,fan_index,gpu_index,card_position,current_pct,target_pct,rpm
2026-07-30T22:43:09.454Z,94263.74,setup,0,0,bottom,71,70,2170
2026-07-30T22:43:09.454Z,94263.74,setup,1,0,bottom,70,70,2166
2026-07-30T22:43:09.454Z,94263.74,setup,2,1,top,50,50,1668
2026-07-30T22:43:09.454Z,94263.74,setup,3,1,top,50,50,1670
2026-07-30T22:43:10.456Z,94264.74,warmup,0,0,bottom,70,70,2168
2026-07-30T22:43:10.456Z,94264.74,warmup,1,0,bottom,70,70,2162
2026-07-30T22:43:10.456Z,94264.74,warmup,2,1,top,50,50,1685
2026-07-30T22:43:10.456Z,94264.74,warmup,3,1,top,50,50,1685
2026-07-30T22:43:11.456Z,94265.74,warmup,0,0,bottom,70,70,2165
2026-07-30T22:43:11.456Z,94265.74,warmup,1,0,bottom,70,70,2161
2026-07-30T22:43:11.456Z,94265.74,warmup,2,1,top,51,50,1693
2026-07-30T22:43:11.456Z,94265.74,warmup,3,1,top,51,50,1694
2026-07-30T22:43:12.456Z,94266.74,warmup,0,0,bottom,70,70,2160
2026-07-30T22:43:12.456Z,94266.74,warmup,1,0,bottom,70,70,2158
2026-07-30T22:43:12.456Z,94266.74,warmup,2,1,top,51,50,1696
2026-07-30T22:43:12.456Z,94266.74,warmup,3,1,top,51,50,1697
2026-07-30T22:43:13.456Z,94267.74,warmup,0,0,bottom,70,70,2160
2026-07-30T22:43:13.456Z,94267.74,warmup,1,0,bottom,70,70,2158
2026-07-30T22:43:13.456Z,94267.74,warmup,2,1,top,51,50,1697
2026-07-30T22:43:13.456Z,94267.74,warmup,3,1,top,51,50,1697
2026-07-30T22:43:14.456Z,94268.74,warmup,0,0,bottom,70,70,2159
2026-07-30T22:43:14.456Z,94268.74,warmup,1,0,bottom,70,70,2157
2026-07-30T22:43:14.456Z,94268.74,warmup,2,1,top,51,50,1696
2026-07-30T22:43:14.456Z,94268.74,warmup,3,1,top,51,50,1696
2026-07-30T22:43:15.456Z,94269.74,warmup,0,0,bottom,70,70,2158
2026-07-30T22:43:15.456Z,94269.74,warmup,1,0,bottom,70,70,2158
2026-07-30T22:43:15.456Z,94269.74,warmup,2,1,top,51,50,1694
2026-07-30T22:43:15.456Z,94269.74,warmup,3,1,top,51,50,1693
2026-07-30T22:43:16.456Z,94270.74,warmup,0,0,bottom,70,70,2155
2026-07-30T22:43:16.456Z,94270.74,warmup,1,0,bottom,70,70,2157
2026-07-30T22:43:16.456Z,94270.74,warmup,2,1,top,50,50,1689
2026-07-30T22:43:16.456Z,94270.74,warmup,3,1,top,51,50,1691
