ts_iso,event
2026-07-30T22:38:56.364Z,run-created
2026-07-30T22:40:28.727Z,service-guard-stopped-openclaw-gateway.service
2026-07-30T22:42:30.329Z,service-guard-stopped-openclaw-gateway.service
2026-07-30T22:43:09.446Z,fixed-fan-policy-applied,gpu0=70,gpu1=50
2026-07-30T22:43:09.461Z,warmup-started
2026-07-30T22:44:30.978Z,service-guard-stopped-openclaw-gateway.service
2026-07-30T22:45:09.534Z,measured-started
2026-07-30T22:46:31.590Z,service-guard-stopped-openclaw-gateway.service
2026-07-30T22:48:32.194Z,service-guard-stopped-openclaw-gateway.service
2026-07-30T22:50:32.829Z,service-guard-stopped-openclaw-gateway.service
2026-07-30T22:52:33.436Z,service-guard-stopped-openclaw-gateway.service
2026-07-30T22:54:34.059Z,service-guard-stopped-openclaw-gateway.service
2026-07-30T22:56:34.658Z,service-guard-stopped-openclaw-gateway.service
2026-07-30T22:58:35.236Z,service-guard-stopped-openclaw-gateway.service
2026-07-30T23:00:12.288Z,measured-finished
2026-07-30T23:00:34.793Z,service-guard-stopped-openclaw-gateway.service
2026-07-30T23:01:30.796Z,automatic-fan-control-restored
