ts_wall_iso,ts_mono_s,phase,gpu,graphics_clock_mhz,sm_clock_mhz,memory_clock_mhz,power_w,temp_gpu_c,gpu_util_pct,memory_util_pct,pstate
2026-07-30T22:43:09.526Z,94263.813204,warmup,0,180,180,405,23.182,34,0,0,8
2026-07-30T22:43:09.526Z,94263.813204,warmup,1,180,180,405,19.521,35,0,0,8
2026-07-30T22:43:09.815Z,94264.102777,warmup,0,180,180,405,23.182,35,0,0,8
2026-07-30T22:43:09.815Z,94264.102777,warmup,1,180,180,405,19.521,35,0,0,8
2026-07-30T22:43:09.990Z,94264.277139,warmup,0,180,180,405,23.182,35,0,0,8
2026-07-30T22:43:09.990Z,94264.277139,warmup,1,180,180,405,19.521,35,0,0,8
2026-07-30T22:43:10.228Z,94264.515059,warmup,0,2610,2610,13365,63.849,35,0,0,1
2026-07-30T22:43:10.228Z,94264.515059,warmup,1,180,180,405,21.097,35,0,0,8
2026-07-30T22:43:10.449Z,94264.736090,warmup,0,2610,2610,13365,63.849,35,0,0,1
2026-07-30T22:43:10.449Z,94264.736090,warmup,1,180,180,405,21.097,35,0,0,8
2026-07-30T22:43:10.675Z,94264.962703,warmup,0,2610,2610,13365,92.675,35,0,0,1
2026-07-30T22:43:10.675Z,94264.962703,warmup,1,180,180,405,25.027,35,0,0,8
2026-07-30T22:43:10.908Z,94265.195307,warmup,0,2610,2610,13365,92.675,35,0,0,1
2026-07-30T22:43:10.908Z,94265.195307,warmup,1,180,180,405,25.027,35,0,0,8
2026-07-30T22:43:11.085Z,94265.372825,warmup,0,2610,2610,13365,92.675,35,0,0,1
2026-07-30T22:43:11.085Z,94265.372825,warmup,1,180,180,405,25.027,35,0,0,8
2026-07-30T22:43:11.296Z,94265.583933,warmup,0,2610,2610,13365,92.604,35,0,0,1
2026-07-30T22:43:11.296Z,94265.583933,warmup,1,180,180,405,25.027,35,0,0,8
2026-07-30T22:43:11.557Z,94265.844805,warmup,0,2610,2610,13365,92.604,35,0,0,1
2026-07-30T22:43:11.557Z,94265.844805,warmup,1,180,180,405,20.155,35,0,0,8
2026-07-30T22:43:11.744Z,94266.031207,warmup,0,2610,2610,13365,92.461,36,0,0,1
2026-07-30T22:43:11.744Z,94266.031207,warmup,1,180,180,405,20.155,35,0,0,8
2026-07-30T22:43:11.965Z,94266.252949,warmup,0,2610,2610,13365,92.461,36,0,0,1
2026-07-30T22:43:11.965Z,94266.252949,warmup,1,180,180,405,20.155,35,0,0,8
2026-07-30T22:43:12.170Z,94266.457960,warmup,0,2610,2610,13365,92.461,36,0,0,1
2026-07-30T22:43:12.170Z,94266.457960,warmup,1,180,180,405,20.155,35,0,0,8
2026-07-30T22:43:12.364Z,94266.651064,warmup,0,2610,2610,13365,92.461,36,0,0,1
2026-07-30T22:43:12.364Z,94266.651064,warmup,1,180,180,405,20.155,35,0,0,8
2026-07-30T22:43:12.600Z,94266.887545,warmup,0,2610,2610,13365,92.461,36,0,0,1
