ts_wall_iso,ts_mono_s,sensor,temp_c
2026-05-15T17:44:44.454Z,245873.13,card0-(Sensor edge) (C),68.0
2026-05-15T17:44:45.529Z,245874.20,card0-(Sensor edge) (C),95.0
2026-05-15T17:44:46.605Z,245875.28,card0-(Sensor edge) (C),97.0
2026-05-15T17:44:47.680Z,245876.35,card0-(Sensor edge) (C),96.0
2026-05-15T17:44:48.761Z,245877.44,card0-(Sensor edge) (C),96.0
2026-05-15T17:44:49.834Z,245878.51,card0-(Sensor edge) (C),96.0
2026-05-15T17:44:50.921Z,245879.60,card0-(Sensor edge) (C),96.0
2026-05-15T17:44:51.998Z,245880.67,card0-(Sensor edge) (C),98.0
2026-05-15T17:44:53.073Z,245881.75,card0-(Sensor edge) (C),97.0
2026-05-15T17:44:54.154Z,245882.83,card0-(Sensor edge) (C),99.0
2026-05-15T17:44:55.237Z,245883.91,card0-(Sensor edge) (C),98.0
2026-05-15T17:44:56.326Z,245885.00,card0-(Sensor edge) (C),99.0
2026-05-15T17:44:57.495Z,245886.17,card0-(Sensor edge) (C),96.0
2026-05-15T17:44:58.653Z,245887.33,card0-(Sensor edge) (C),98.0
2026-05-15T17:44:59.811Z,245888.49,card0-(Sensor edge) (C),95.0
2026-05-15T17:45:00.975Z,245889.65,card0-(Sensor edge) (C),97.0
2026-05-15T17:45:02.133Z,245890.81,card0-(Sensor edge) (C),95.0
2026-05-15T17:45:03.311Z,245892.00,card0-(Sensor edge) (C),96.0
2026-05-15T17:45:04.487Z,245893.16,card0-(Sensor edge) (C),97.0
2026-05-15T17:45:05.642Z,245894.32,card0-(Sensor edge) (C),96.0
2026-05-15T17:45:06.796Z,245895.47,card0-(Sensor edge) (C),98.0
2026-05-15T17:45:07.952Z,245896.63,card0-(Sensor edge) (C),97.0
2026-05-15T17:45:09.114Z,245897.79,card0-(Sensor edge) (C),96.0
2026-05-15T17:45:10.279Z,245898.95,card0-(Sensor edge) (C),98.0
2026-05-15T17:45:11.432Z,245900.11,card0-(Sensor edge) (C),96.0
2026-05-15T17:45:12.589Z,245901.27,card0-(Sensor edge) (C),98.0
2026-05-15T17:45:13.743Z,245902.42,card0-(Sensor edge) (C),98.0
2026-05-15T17:45:14.899Z,245903.57,card0-(Sensor edge) (C),97.0
2026-05-15T17:45:16.060Z,245904.74,card0-(Sensor edge) (C),99.0
2026-05-15T17:45:17.214Z,245905.89,card0-(Sensor edge) (C),98.0
2026-05-15T17:45:18.368Z,245907.04,card0-(Sensor edge) (C),99.0
2026-05-15T17:45:19.523Z,245908.20,card0-(Sensor edge) (C),96.0
2026-05-15T17:45:20.652Z,245909.33,card0-(Sensor edge) (C),98.0
2026-05-15T17:45:21.780Z,245910.46,card0-(Sensor edge) (C),98.0
2026-05-15T17:45:22.932Z,245911.61,card0-(Sensor edge) (C),99.0
2026-05-15T17:45:24.088Z,245912.76,card0-(Sensor edge) (C),97.0
2026-05-15T17:45:25.243Z,245913.92,card0-(Sensor edge) (C),99.0
2026-05-15T17:45:26.354Z,245915.03,card0-(Sensor edge) (C),98.0
2026-05-15T17:45:27.456Z,245916.13,card0-(Sensor edge) (C),95.0
2026-05-15T17:45:28.579Z,245917.26,card0-(Sensor edge) (C),98.0
2026-05-15T17:45:29.735Z,245918.41,card0-(Sensor edge) (C),98.0
2026-05-15T17:45:30.873Z,245919.55,card0-(Sensor edge) (C),97.0
2026-05-15T17:45:31.960Z,245920.64,card0-(Sensor edge) (C),96.0
2026-05-15T17:45:33.042Z,245921.72,card0-(Sensor edge) (C),99.0
2026-05-15T17:45:34.130Z,245922.81,card0-(Sensor edge) (C),98.0
2026-05-15T17:45:35.260Z,245923.94,card0-(Sensor edge) (C),97.0
2026-05-15T17:45:36.368Z,245925.04,card0-(Sensor edge) (C),100.0
2026-05-15T17:45:37.470Z,245926.15,card0-(Sensor edge) (C),99.0
2026-05-15T17:45:38.572Z,245927.25,card0-(Sensor edge) (C),100.0
2026-05-15T17:45:39.668Z,245928.34,card0-(Sensor edge) (C),99.0
2026-05-15T17:45:40.786Z,245929.46,card0-(Sensor edge) (C),98.0
2026-05-15T17:45:41.891Z,245930.57,card0-(Sensor edge) (C),98.0
2026-05-15T17:45:42.985Z,245931.66,card0-(Sensor edge) (C),98.0
2026-05-15T17:45:44.100Z,245932.78,card0-(Sensor edge) (C),97.0
2026-05-15T17:45:45.192Z,245933.87,card0-(Sensor edge) (C),96.0
2026-05-15T17:45:46.272Z,245934.95,card0-(Sensor edge) (C),96.0
2026-05-15T17:45:47.422Z,245936.10,card0-(Sensor edge) (C),98.0
2026-05-15T17:45:48.516Z,245937.19,card0-(Sensor edge) (C),99.0
2026-05-15T17:45:49.599Z,245938.27,card0-(Sensor edge) (C),97.0
2026-05-15T17:45:50.689Z,245939.36,card0-(Sensor edge) (C),97.0
2026-05-15T17:45:51.766Z,245940.44,card0-(Sensor edge) (C),101.0
2026-05-15T17:45:52.867Z,245941.54,card0-(Sensor edge) (C),96.0
2026-05-15T17:45:53.961Z,245942.64,card0-(Sensor edge) (C),98.0
2026-05-15T17:45:55.089Z,245943.76,card0-(Sensor edge) (C),95.0
2026-05-15T17:45:56.165Z,245944.84,card0-(Sensor edge) (C),94.0
2026-05-15T17:45:57.249Z,245945.92,card0-(Sensor edge) (C),100.0
2026-05-15T17:45:58.330Z,245947.01,card0-(Sensor edge) (C),97.0
2026-05-15T17:45:59.472Z,245948.15,card0-(Sensor edge) (C),96.0
2026-05-15T17:46:00.562Z,245949.24,card0-(Sensor edge) (C),96.0
2026-05-15T17:46:01.645Z,245950.32,card0-(Sensor edge) (C),95.0
2026-05-15T17:46:02.721Z,245951.40,card0-(Sensor edge) (C),96.0
2026-05-15T17:46:03.800Z,245952.48,card0-(Sensor edge) (C),95.0
2026-05-15T17:46:04.906Z,245953.58,card0-(Sensor edge) (C),96.0
2026-05-15T17:46:05.995Z,245954.67,card0-(Sensor edge) (C),96.0
2026-05-15T17:46:07.093Z,245955.77,card0-(Sensor edge) (C),98.0
2026-05-15T17:46:08.177Z,245956.85,card0-(Sensor edge) (C),96.0
2026-05-15T17:46:09.262Z,245957.94,card0-(Sensor edge) (C),97.0
2026-05-15T17:46:10.342Z,245959.02,card0-(Sensor edge) (C),96.0
2026-05-15T17:46:11.429Z,245960.10,card0-(Sensor edge) (C),100.0
2026-05-15T17:46:12.521Z,245961.20,card0-(Sensor edge) (C),98.0
2026-05-15T17:46:13.602Z,245962.28,card0-(Sensor edge) (C),101.0
2026-05-15T17:46:14.703Z,245963.38,card0-(Sensor edge) (C),99.0
2026-05-15T17:46:15.782Z,245964.46,card0-(Sensor edge) (C),97.0
2026-05-15T17:46:16.898Z,245965.57,card0-(Sensor edge) (C),97.0
2026-05-15T17:46:17.975Z,245966.65,card0-(Sensor edge) (C),100.0
2026-05-15T17:46:19.068Z,245967.74,card0-(Sensor edge) (C),96.0
2026-05-15T17:46:20.146Z,245968.82,card0-(Sensor edge) (C),99.0
2026-05-15T17:46:21.225Z,245969.90,card0-(Sensor edge) (C),97.0
2026-05-15T17:46:22.319Z,245970.99,card0-(Sensor edge) (C),97.0
2026-05-15T17:46:23.402Z,245972.08,card0-(Sensor edge) (C),95.0
2026-05-15T17:46:24.476Z,245973.15,card0-(Sensor edge) (C),97.0
2026-05-15T17:46:25.556Z,245974.23,card0-(Sensor edge) (C),97.0
2026-05-15T17:46:26.633Z,245975.31,card0-(Sensor edge) (C),99.0
2026-05-15T17:46:27.712Z,245976.39,card0-(Sensor edge) (C),93.0
2026-05-15T17:46:28.791Z,245977.47,card0-(Sensor edge) (C),99.0
2026-05-15T17:46:29.876Z,245978.55,card0-(Sensor edge) (C),95.0
2026-05-15T17:46:30.949Z,245979.62,card0-(Sensor edge) (C),94.0
2026-05-15T17:46:32.029Z,245980.71,card0-(Sensor edge) (C),96.0
2026-05-15T17:46:33.109Z,245981.78,card0-(Sensor edge) (C),98.0
2026-05-15T17:46:34.214Z,245982.89,card0-(Sensor edge) (C),97.0
2026-05-15T17:46:35.295Z,245983.97,card0-(Sensor edge) (C),97.0
2026-05-15T17:46:36.374Z,245985.05,card0-(Sensor edge) (C),97.0
2026-05-15T17:46:37.452Z,245986.13,card0-(Sensor edge) (C),96.0
2026-05-15T17:46:38.526Z,245987.20,card0-(Sensor edge) (C),94.0
2026-05-15T17:46:39.608Z,245988.28,card0-(Sensor edge) (C),93.0
2026-05-15T17:46:40.689Z,245989.36,card0-(Sensor edge) (C),95.0
2026-05-15T17:46:41.773Z,245990.45,card0-(Sensor edge) (C),99.0
2026-05-15T17:46:42.866Z,245991.54,card0-(Sensor edge) (C),95.0
2026-05-15T17:46:43.945Z,245992.62,card0-(Sensor edge) (C),97.0
2026-05-15T17:46:45.031Z,245993.71,card0-(Sensor edge) (C),94.0
2026-05-15T17:46:46.110Z,245994.78,card0-(Sensor edge) (C),98.0
2026-05-15T17:46:47.196Z,245995.87,card0-(Sensor edge) (C),99.0
2026-05-15T17:46:48.275Z,245996.95,card0-(Sensor edge) (C),96.0
2026-05-15T17:46:49.352Z,245998.03,card0-(Sensor edge) (C),93.0
2026-05-15T17:46:50.429Z,245999.10,card0-(Sensor edge) (C),99.0
2026-05-15T17:46:51.511Z,246000.19,card0-(Sensor edge) (C),98.0
2026-05-15T17:46:52.589Z,246001.26,card0-(Sensor edge) (C),95.0
