ts_wall_iso,ts_mono_s,device,power_w,util_pct,mem_used_mib
2026-05-15T17:44:44.454Z,245873.13,card0,41.014,11,0
2026-05-15T17:44:45.530Z,245874.21,card0,102.011,66,0
2026-05-15T17:44:46.605Z,245875.28,card0,122.086,89,0
2026-05-15T17:44:47.684Z,245876.36,card0,128.009,96,0
2026-05-15T17:44:48.761Z,245877.44,card0,127.051,99,0
2026-05-15T17:44:49.836Z,245878.51,card0,131.091,99,0
2026-05-15T17:44:50.921Z,245879.60,card0,130.055,100,0
2026-05-15T17:44:51.998Z,245880.67,card0,128.065,100,0
2026-05-15T17:44:53.079Z,245881.75,card0,129.089,100,0
2026-05-15T17:44:54.159Z,245882.83,card0,128.036,100,0
2026-05-15T17:44:55.237Z,245883.91,card0,126.052,100,0
2026-05-15T17:44:56.335Z,245885.01,card0,125.036,100,0
2026-05-15T17:44:57.495Z,245886.17,card0,120.042,100,0
2026-05-15T17:44:58.653Z,245887.33,card0,120.007,100,0
2026-05-15T17:44:59.811Z,245888.49,card0,119.088,100,0
2026-05-15T17:45:00.975Z,245889.65,card0,120.002,100,0
2026-05-15T17:45:02.134Z,245890.81,card0,120.008,100,0
2026-05-15T17:45:03.311Z,245892.00,card0,119.096,100,0
2026-05-15T17:45:04.487Z,245893.16,card0,120.003,100,0
2026-05-15T17:45:05.642Z,245894.32,card0,120.0,100,0
2026-05-15T17:45:06.797Z,245895.47,card0,120.036,100,0
2026-05-15T17:45:07.952Z,245896.63,card0,120.021,100,0
2026-05-15T17:45:09.114Z,245897.79,card0,119.099,100,0
2026-05-15T17:45:10.279Z,245898.96,card0,119.05,100,0
2026-05-15T17:45:11.432Z,245900.11,card0,120.077,100,0
2026-05-15T17:45:12.589Z,245901.26,card0,120.017,100,0
2026-05-15T17:45:13.744Z,245902.42,card0,119.04,100,0
2026-05-15T17:45:14.899Z,245903.57,card0,121.015,100,0
2026-05-15T17:45:16.058Z,245904.73,card0,120.075,100,0
2026-05-15T17:45:17.212Z,245905.89,card0,120.009,100,0
2026-05-15T17:45:18.368Z,245907.04,card0,119.056,100,0
2026-05-15T17:45:19.522Z,245908.20,card0,119.03,100,0
2026-05-15T17:45:20.654Z,245909.33,card0,121.001,100,0
2026-05-15T17:45:21.779Z,245910.46,card0,120.037,99,0
2026-05-15T17:45:22.934Z,245911.61,card0,121.013,100,0
2026-05-15T17:45:24.089Z,245912.76,card0,119.0,100,0
2026-05-15T17:45:25.243Z,245913.92,card0,120.027,100,0
2026-05-15T17:45:26.354Z,245915.03,card0,120.061,100,0
2026-05-15T17:45:27.459Z,245916.13,card0,120.042,100,0
2026-05-15T17:45:28.580Z,245917.26,card0,121.025,100,0
2026-05-15T17:45:29.734Z,245918.41,card0,118.074,100,0
2026-05-15T17:45:30.873Z,245919.55,card0,118.099,100,0
2026-05-15T17:45:31.960Z,245920.64,card0,119.02,100,0
2026-05-15T17:45:33.042Z,245921.72,card0,119.07,100,0
2026-05-15T17:45:34.130Z,245922.81,card0,121.041,100,0
2026-05-15T17:45:35.260Z,245923.94,card0,120.027,100,0
2026-05-15T17:45:36.379Z,245925.05,card0,120.018,100,0
2026-05-15T17:45:37.483Z,245926.16,card0,120.05,100,0
2026-05-15T17:45:38.582Z,245927.26,card0,119.048,100,0
2026-05-15T17:45:39.679Z,245928.35,card0,120.091,100,0
2026-05-15T17:45:40.802Z,245929.48,card0,120.007,100,0
2026-05-15T17:45:41.911Z,245930.59,card0,120.07,100,0
2026-05-15T17:45:43.004Z,245931.68,card0,120.044,100,0
2026-05-15T17:45:44.120Z,245932.79,card0,120.023,100,0
2026-05-15T17:45:45.203Z,245933.88,card0,119.03,100,0
2026-05-15T17:45:46.283Z,245934.96,card0,120.065,100,0
2026-05-15T17:45:47.431Z,245936.11,card0,119.004,100,0
2026-05-15T17:45:48.521Z,245937.20,card0,119.048,100,0
2026-05-15T17:45:49.608Z,245938.28,card0,118.092,100,0
2026-05-15T17:45:50.689Z,245939.36,card0,119.0,100,0
2026-05-15T17:45:51.764Z,245940.44,card0,121.068,100,0
2026-05-15T17:45:52.873Z,245941.55,card0,120.051,100,0
2026-05-15T17:45:53.962Z,245942.64,card0,120.096,100,0
2026-05-15T17:45:55.081Z,245943.76,card0,119.034,100,0
2026-05-15T17:45:56.160Z,245944.84,card0,120.01,100,0
2026-05-15T17:45:57.249Z,245945.92,card0,118.028,99,0
2026-05-15T17:45:58.330Z,245947.01,card0,121.044,100,0
2026-05-15T17:45:59.467Z,245948.14,card0,119.035,100,0
2026-05-15T17:46:00.553Z,245949.23,card0,119.017,100,0
2026-05-15T17:46:01.638Z,245950.31,card0,118.013,100,0
2026-05-15T17:46:02.718Z,245951.39,card0,118.054,100,0
2026-05-15T17:46:03.801Z,245952.48,card0,121.0,100,0
2026-05-15T17:46:04.905Z,245953.58,card0,119.092,100,0
2026-05-15T17:46:05.995Z,245954.67,card0,120.054,100,0
2026-05-15T17:46:07.102Z,245955.78,card0,117.098,100,0
2026-05-15T17:46:08.179Z,245956.85,card0,119.023,100,0
2026-05-15T17:46:09.265Z,245957.94,card0,119.018,100,0
2026-05-15T17:46:10.342Z,245959.02,card0,120.073,100,0
2026-05-15T17:46:11.430Z,245960.11,card0,121.031,100,0
2026-05-15T17:46:12.525Z,245961.20,card0,117.024,100,0
2026-05-15T17:46:13.602Z,245962.28,card0,120.031,100,0
2026-05-15T17:46:14.703Z,245963.38,card0,116.065,100,0
2026-05-15T17:46:15.780Z,245964.46,card0,122.025,100,0
2026-05-15T17:46:16.898Z,245965.57,card0,119.089,100,0
2026-05-15T17:46:17.975Z,245966.65,card0,117.097,100,0
2026-05-15T17:46:19.068Z,245967.74,card0,119.0,100,0
2026-05-15T17:46:20.145Z,245968.82,card0,117.005,100,0
2026-05-15T17:46:21.224Z,245969.90,card0,119.032,100,0
2026-05-15T17:46:22.319Z,245970.99,card0,120.077,100,0
2026-05-15T17:46:23.401Z,245972.08,card0,118.081,100,0
2026-05-15T17:46:24.477Z,245973.15,card0,119.028,100,0
2026-05-15T17:46:25.556Z,245974.23,card0,116.094,100,0
2026-05-15T17:46:26.634Z,245975.31,card0,117.055,100,0
2026-05-15T17:46:27.711Z,245976.39,card0,121.053,100,0
2026-05-15T17:46:28.791Z,245977.47,card0,120.042,100,0
2026-05-15T17:46:29.876Z,245978.55,card0,118.008,100,0
2026-05-15T17:46:30.950Z,245979.63,card0,118.036,100,0
2026-05-15T17:46:32.033Z,245980.71,card0,116.017,100,0
2026-05-15T17:46:33.109Z,245981.78,card0,121.063,100,0
2026-05-15T17:46:34.214Z,245982.89,card0,118.096,100,0
2026-05-15T17:46:35.295Z,245983.97,card0,116.093,100,0
2026-05-15T17:46:36.375Z,245985.05,card0,117.073,100,0
2026-05-15T17:46:37.457Z,245986.13,card0,115.071,100,0
2026-05-15T17:46:38.533Z,245987.21,card0,117.054,100,0
2026-05-15T17:46:39.615Z,245988.29,card0,121.095,100,0
2026-05-15T17:46:40.694Z,245989.37,card0,117.028,99,0
2026-05-15T17:46:41.774Z,245990.45,card0,118.095,100,0
2026-05-15T17:46:42.867Z,245991.54,card0,117.075,100,0
2026-05-15T17:46:43.945Z,245992.62,card0,117.085,100,0
2026-05-15T17:46:45.030Z,245993.71,card0,121.068,100,0
2026-05-15T17:46:46.109Z,245994.78,card0,119.079,100,0
2026-05-15T17:46:47.207Z,245995.88,card0,116.052,100,0
2026-05-15T17:46:48.283Z,245996.96,card0,117.077,100,0
2026-05-15T17:46:49.360Z,245998.03,card0,116.08,100,0
2026-05-15T17:46:50.432Z,245999.11,card0,121.072,100,0
2026-05-15T17:46:51.523Z,246000.20,card0,118.099,100,0
2026-05-15T17:46:52.597Z,246001.27,card0,117.077,100,0
2026-05-15T17:46:53.673Z,246002.35,card0,117.053,100,0
2026-05-15T17:46:54.755Z,246003.43,card0,117.014,100,0
2026-05-15T17:46:55.830Z,246004.51,card0,120.068,100,0
2026-05-15T17:46:56.917Z,246005.59,card0,117.052,100,0
2026-05-15T17:46:57.994Z,246006.67,card0,116.007,100,0
2026-05-15T17:46:59.076Z,246007.75,card0,119.059,100,0
2026-05-15T17:47:00.158Z,246008.83,card0,116.082,100,0
2026-05-15T17:47:01.236Z,246009.91,card0,115.082,100,0
2026-05-15T17:47:02.312Z,246010.99,card0,120.001,100,0
2026-05-15T17:47:03.390Z,246012.07,card0,113.059,100,0
2026-05-15T17:47:04.466Z,246013.14,card0,113.052,100,0
2026-05-15T17:47:05.544Z,246014.22,card0,117.021,100,0
2026-05-15T17:47:06.627Z,246015.30,card0,115.015,100,0
2026-05-15T17:47:07.704Z,246016.38,card0,121.047,100,0
2026-05-15T17:47:08.784Z,246017.46,card0,121.012,100,0
2026-05-15T17:47:09.861Z,246018.54,card0,119.054,100,0
2026-05-15T17:47:10.942Z,246019.62,card0,115.005,100,0
2026-05-15T17:47:12.022Z,246020.70,card0,115.011,100,0
2026-05-15T17:47:13.099Z,246021.77,card0,120.022,100,0
2026-05-15T17:47:14.190Z,246022.86,card0,119.044,100,0
2026-05-15T17:47:15.268Z,246023.94,card0,117.003,100,0
2026-05-15T17:47:16.345Z,246025.02,card0,119.017,100,0
2026-05-15T17:47:17.423Z,246026.10,card0,113.05,100,0
2026-05-15T17:47:18.495Z,246027.17,card0,112.037,100,0
2026-05-15T17:47:19.577Z,246028.25,card0,119.015,100,0
2026-05-15T17:47:20.655Z,246029.33,card0,116.082,99,0
2026-05-15T17:47:21.732Z,246030.41,card0,119.027,100,0
2026-05-15T17:47:22.812Z,246031.49,card0,118.084,100,0
