ts_wall_iso,ts_mono_s,sensor,temp_c
2026-05-16T08:11:19.594Z,1235490.53,gpu0,48
2026-05-16T08:11:19.594Z,1235490.53,gpu1,51
2026-05-16T08:11:20.690Z,1235491.62,gpu0,57
2026-05-16T08:11:20.690Z,1235491.62,gpu1,58
2026-05-16T08:11:21.787Z,1235492.72,gpu0,53
2026-05-16T08:11:21.787Z,1235492.72,gpu1,55
2026-05-16T08:11:22.911Z,1235493.84,gpu0,53
2026-05-16T08:11:22.911Z,1235493.84,gpu1,56
2026-05-16T08:11:24.034Z,1235494.97,gpu0,52
2026-05-16T08:11:24.034Z,1235494.97,gpu1,54
2026-05-16T08:11:25.131Z,1235496.06,gpu0,51
2026-05-16T08:11:25.131Z,1235496.06,gpu1,56
2026-05-16T08:11:26.228Z,1235497.16,gpu0,52
2026-05-16T08:11:26.228Z,1235497.16,gpu1,54
2026-05-16T08:11:27.328Z,1235498.26,gpu0,53
2026-05-16T08:11:27.328Z,1235498.26,gpu1,57
2026-05-16T08:11:28.426Z,1235499.36,gpu0,51
2026-05-16T08:11:28.426Z,1235499.36,gpu1,54
2026-05-16T08:11:29.557Z,1235500.49,gpu0,51
2026-05-16T08:11:29.557Z,1235500.49,gpu1,54
2026-05-16T08:11:30.654Z,1235501.59,gpu0,51
2026-05-16T08:11:30.654Z,1235501.59,gpu1,54
2026-05-16T08:11:31.751Z,1235502.68,gpu0,54
2026-05-16T08:11:31.751Z,1235502.68,gpu1,54
2026-05-16T08:11:32.849Z,1235503.78,gpu0,52
2026-05-16T08:11:32.849Z,1235503.78,gpu1,52
2026-05-16T08:11:33.948Z,1235504.88,gpu0,55
2026-05-16T08:11:33.948Z,1235504.88,gpu1,53
2026-05-16T08:11:35.083Z,1235506.02,gpu0,52
2026-05-16T08:11:35.083Z,1235506.02,gpu1,53
2026-05-16T08:11:36.184Z,1235507.12,gpu0,50
2026-05-16T08:11:36.184Z,1235507.12,gpu1,57
2026-05-16T08:11:37.283Z,1235508.22,gpu0,50
2026-05-16T08:11:37.283Z,1235508.22,gpu1,58
2026-05-16T08:11:38.380Z,1235509.31,gpu0,53
2026-05-16T08:11:38.380Z,1235509.31,gpu1,55
2026-05-16T08:11:39.477Z,1235510.41,gpu0,50
2026-05-16T08:11:39.477Z,1235510.41,gpu1,53
2026-05-16T08:11:40.575Z,1235511.51,gpu0,52
2026-05-16T08:11:40.575Z,1235511.51,gpu1,54
2026-05-16T08:11:41.671Z,1235512.60,gpu0,50
2026-05-16T08:11:41.671Z,1235512.60,gpu1,56
2026-05-16T08:11:42.795Z,1235513.73,gpu0,52
2026-05-16T08:11:42.795Z,1235513.73,gpu1,55
2026-05-16T08:11:43.920Z,1235514.85,gpu0,50
2026-05-16T08:11:43.920Z,1235514.85,gpu1,56
2026-05-16T08:11:45.014Z,1235515.95,gpu0,51
2026-05-16T08:11:45.014Z,1235515.95,gpu1,52
2026-05-16T08:11:46.111Z,1235517.04,gpu0,52
2026-05-16T08:11:46.111Z,1235517.04,gpu1,55
2026-05-16T08:11:47.209Z,1235518.14,gpu0,50
2026-05-16T08:11:47.209Z,1235518.14,gpu1,54
2026-05-16T08:11:48.312Z,1235519.25,gpu0,51
2026-05-16T08:11:48.312Z,1235519.25,gpu1,52
2026-05-16T08:11:49.438Z,1235520.37,gpu0,55
2026-05-16T08:11:49.438Z,1235520.37,gpu1,55
2026-05-16T08:11:50.535Z,1235521.47,gpu0,52
2026-05-16T08:11:50.535Z,1235521.47,gpu1,55
2026-05-16T08:11:51.634Z,1235522.57,gpu0,53
2026-05-16T08:11:51.634Z,1235522.57,gpu1,53
2026-05-16T08:11:52.730Z,1235523.66,gpu0,52
2026-05-16T08:11:52.730Z,1235523.66,gpu1,54
2026-05-16T08:11:53.828Z,1235524.76,gpu0,52
2026-05-16T08:11:53.828Z,1235524.76,gpu1,56
2026-05-16T08:11:54.926Z,1235525.86,gpu0,50
2026-05-16T08:11:54.926Z,1235525.86,gpu1,53
2026-05-16T08:11:56.023Z,1235526.96,gpu0,52
2026-05-16T08:11:56.023Z,1235526.96,gpu1,54
2026-05-16T08:11:57.146Z,1235528.08,gpu0,50
2026-05-16T08:11:57.146Z,1235528.08,gpu1,56
