ts_wall_iso,ts_mono_s,sensor,temp_c
2026-05-15T00:17:11.123Z,183019.80,card0-(Sensor edge) (C),65.0
2026-05-15T00:17:12.207Z,183020.88,card0-(Sensor edge) (C),91.0
2026-05-15T00:17:13.289Z,183021.96,card0-(Sensor edge) (C),96.0
2026-05-15T00:17:14.361Z,183023.04,card0-(Sensor edge) (C),93.0
2026-05-15T00:17:15.440Z,183024.12,card0-(Sensor edge) (C),95.0
2026-05-15T00:17:16.514Z,183025.19,card0-(Sensor edge) (C),94.0
2026-05-15T00:17:17.591Z,183026.27,card0-(Sensor edge) (C),93.0
2026-05-15T00:17:18.666Z,183027.34,card0-(Sensor edge) (C),96.0
2026-05-15T00:17:19.741Z,183028.42,card0-(Sensor edge) (C),96.0
2026-05-15T00:17:20.816Z,183029.49,card0-(Sensor edge) (C),97.0
2026-05-15T00:17:21.965Z,183030.64,card0-(Sensor edge) (C),94.0
2026-05-15T00:17:23.114Z,183031.79,card0-(Sensor edge) (C),96.0
2026-05-15T00:17:24.262Z,183032.94,card0-(Sensor edge) (C),94.0
2026-05-15T00:17:25.418Z,183034.09,card0-(Sensor edge) (C),88.0
2026-05-15T00:17:26.572Z,183035.25,card0-(Sensor edge) (C),88.0
2026-05-15T00:17:27.654Z,183036.33,card0-(Sensor edge) (C),88.0
2026-05-15T00:17:28.736Z,183037.41,card0-(Sensor edge) (C),88.0
2026-05-15T00:17:29.823Z,183038.50,card0-(Sensor edge) (C),87.0
2026-05-15T00:17:30.910Z,183039.59,card0-(Sensor edge) (C),88.0
2026-05-15T00:17:31.994Z,183040.67,card0-(Sensor edge) (C),88.0
2026-05-15T00:17:33.076Z,183041.75,card0-(Sensor edge) (C),88.0
2026-05-15T00:17:34.155Z,183042.83,card0-(Sensor edge) (C),88.0
2026-05-15T00:17:35.235Z,183043.91,card0-(Sensor edge) (C),88.0
2026-05-15T00:17:36.313Z,183044.99,card0-(Sensor edge) (C),87.0
2026-05-15T00:17:37.391Z,183046.07,card0-(Sensor edge) (C),88.0
2026-05-15T00:17:38.470Z,183047.15,card0-(Sensor edge) (C),88.0
2026-05-15T00:17:39.547Z,183048.22,card0-(Sensor edge) (C),88.0
2026-05-15T00:17:40.629Z,183049.30,card0-(Sensor edge) (C),88.0
2026-05-15T00:17:41.709Z,183050.38,card0-(Sensor edge) (C),87.0
2026-05-15T00:17:42.801Z,183051.48,card0-(Sensor edge) (C),88.0
2026-05-15T00:17:43.880Z,183052.56,card0-(Sensor edge) (C),88.0
2026-05-15T00:17:44.960Z,183053.64,card0-(Sensor edge) (C),88.0
2026-05-15T00:17:46.042Z,183054.72,card0-(Sensor edge) (C),87.0
2026-05-15T00:17:47.120Z,183055.80,card0-(Sensor edge) (C),87.0
2026-05-15T00:17:48.201Z,183056.88,card0-(Sensor edge) (C),88.0
2026-05-15T00:17:49.279Z,183057.96,card0-(Sensor edge) (C),87.0
2026-05-15T00:17:50.358Z,183059.03,card0-(Sensor edge) (C),88.0
2026-05-15T00:17:51.441Z,183060.12,card0-(Sensor edge) (C),88.0
2026-05-15T00:17:52.527Z,183061.20,card0-(Sensor edge) (C),88.0
2026-05-15T00:17:53.607Z,183062.28,card0-(Sensor edge) (C),88.0
2026-05-15T00:17:54.691Z,183063.37,card0-(Sensor edge) (C),88.0
2026-05-15T00:17:55.771Z,183064.45,card0-(Sensor edge) (C),88.0
2026-05-15T00:17:56.851Z,183065.53,card0-(Sensor edge) (C),88.0
2026-05-15T00:17:57.934Z,183066.61,card0-(Sensor edge) (C),87.0
2026-05-15T00:17:59.012Z,183067.69,card0-(Sensor edge) (C),88.0
2026-05-15T00:18:00.101Z,183068.78,card0-(Sensor edge) (C),88.0
2026-05-15T00:18:01.183Z,183069.86,card0-(Sensor edge) (C),88.0
2026-05-15T00:18:02.261Z,183070.94,card0-(Sensor edge) (C),87.0
2026-05-15T00:18:03.337Z,183072.01,card0-(Sensor edge) (C),89.0
2026-05-15T00:18:04.417Z,183073.09,card0-(Sensor edge) (C),88.0
2026-05-15T00:18:05.502Z,183074.18,card0-(Sensor edge) (C),88.0
2026-05-15T00:18:06.579Z,183075.25,card0-(Sensor edge) (C),87.0
2026-05-15T00:18:07.660Z,183076.34,card0-(Sensor edge) (C),87.0
2026-05-15T00:18:08.737Z,183077.41,card0-(Sensor edge) (C),88.0
2026-05-15T00:18:09.819Z,183078.49,card0-(Sensor edge) (C),88.0
2026-05-15T00:18:10.900Z,183079.58,card0-(Sensor edge) (C),88.0
2026-05-15T00:18:11.982Z,183080.66,card0-(Sensor edge) (C),87.0
