ts_wall_iso,ts_mono_s,device,power_w,util_pct,mem_used_mib
2026-05-15T00:17:11.123Z,183019.80,card0,30.092,10,0
2026-05-15T00:17:12.202Z,183020.88,card0,102.053,69,0
2026-05-15T00:17:13.289Z,183021.96,card0,126.092,89,0
2026-05-15T00:17:14.364Z,183023.04,card0,133.058,96,0
2026-05-15T00:17:15.447Z,183024.12,card0,132.099,99,0
2026-05-15T00:17:16.515Z,183025.19,card0,136.051,100,0
2026-05-15T00:17:17.591Z,183026.27,card0,135.015,100,0
2026-05-15T00:17:18.667Z,183027.34,card0,134.044,100,0
2026-05-15T00:17:19.741Z,183028.42,card0,133.036,100,0
2026-05-15T00:17:20.820Z,183029.50,card0,130.041,100,0
2026-05-15T00:17:21.965Z,183030.64,card0,122.099,100,0
2026-05-15T00:17:23.115Z,183031.79,card0,120.089,99,0
2026-05-15T00:17:24.261Z,183032.94,card0,119.096,98,0
2026-05-15T00:17:25.418Z,183034.09,card0,117.089,98,0
2026-05-15T00:17:26.574Z,183035.25,card0,115.003,99,0
2026-05-15T00:17:27.654Z,183036.33,card0,118.023,99,0
2026-05-15T00:17:28.736Z,183037.41,card0,115.007,99,0
2026-05-15T00:17:29.823Z,183038.50,card0,120.094,99,0
2026-05-15T00:17:30.910Z,183039.59,card0,120.025,99,0
2026-05-15T00:17:31.995Z,183040.67,card0,116.059,99,0
2026-05-15T00:17:33.076Z,183041.75,card0,114.059,99,0
2026-05-15T00:17:34.157Z,183042.83,card0,113.019,99,0
2026-05-15T00:17:35.233Z,183043.91,card0,113.031,99,0
2026-05-15T00:17:36.315Z,183044.99,card0,119.091,99,0
2026-05-15T00:17:37.391Z,183046.07,card0,116.033,99,0
2026-05-15T00:17:38.470Z,183047.15,card0,113.096,99,0
2026-05-15T00:17:39.549Z,183048.22,card0,113.015,100,0
2026-05-15T00:17:40.629Z,183049.30,card0,114.035,99,0
2026-05-15T00:17:41.712Z,183050.39,card0,117.048,99,0
2026-05-15T00:17:42.801Z,183051.48,card0,114.098,99,0
2026-05-15T00:17:43.880Z,183052.56,card0,115.026,99,0
2026-05-15T00:17:44.961Z,183053.64,card0,113.098,99,0
2026-05-15T00:17:46.041Z,183054.72,card0,114.036,100,0
2026-05-15T00:17:47.120Z,183055.80,card0,114.094,99,0
2026-05-15T00:17:48.202Z,183056.88,card0,117.044,99,0
2026-05-15T00:17:49.282Z,183057.96,card0,114.03,99,0
2026-05-15T00:17:50.358Z,183059.03,card0,114.078,99,0
2026-05-15T00:17:51.441Z,183060.12,card0,116.084,99,0
2026-05-15T00:17:52.527Z,183061.20,card0,119.044,99,0
2026-05-15T00:17:53.607Z,183062.28,card0,123.001,99,0
2026-05-15T00:17:54.692Z,183063.37,card0,117.054,99,0
2026-05-15T00:17:55.771Z,183064.45,card0,115.055,99,0
2026-05-15T00:17:56.851Z,183065.53,card0,115.009,99,0
2026-05-15T00:17:57.934Z,183066.61,card0,113.062,99,0
2026-05-15T00:17:59.014Z,183067.69,card0,118.078,99,0
2026-05-15T00:18:00.102Z,183068.78,card0,118.013,99,0
2026-05-15T00:18:01.184Z,183069.86,card0,117.007,99,0
2026-05-15T00:18:02.260Z,183070.94,card0,114.08,99,0
2026-05-15T00:18:03.337Z,183072.01,card0,113.067,99,0
2026-05-15T00:18:04.415Z,183073.09,card0,114.094,99,0
2026-05-15T00:18:05.500Z,183074.18,card0,116.084,99,0
2026-05-15T00:18:06.578Z,183075.25,card0,115.049,99,0
2026-05-15T00:18:07.660Z,183076.34,card0,116.007,99,0
2026-05-15T00:18:08.739Z,183077.41,card0,113.069,99,0
2026-05-15T00:18:09.819Z,183078.49,card0,113.046,99,0
2026-05-15T00:18:10.900Z,183079.58,card0,119.019,99,0
2026-05-15T00:18:11.984Z,183080.66,card0,115.037,99,0
2026-05-15T00:18:13.059Z,183081.73,card0,114.032,99,0
2026-05-15T00:18:14.137Z,183082.81,card0,114.083,99,0
2026-05-15T00:18:15.215Z,183083.89,card0,113.059,99,0
2026-05-15T00:18:16.293Z,183084.97,card0,119.053,99,0
2026-05-15T00:18:17.384Z,183086.06,card0,117.052,99,0
2026-05-15T00:18:18.462Z,183087.14,card0,113.073,99,0
2026-05-15T00:18:19.540Z,183088.22,card0,112.047,99,0
2026-05-15T00:18:20.622Z,183089.30,card0,113.047,99,0
2026-05-15T00:18:21.699Z,183090.37,card0,119.006,99,0
2026-05-15T00:18:22.791Z,183091.47,card0,121.097,99,0
2026-05-15T00:18:23.869Z,183092.54,card0,118.067,99,0
2026-05-15T00:18:24.950Z,183093.63,card0,115.095,99,0
2026-05-15T00:18:26.030Z,183094.71,card0,114.091,99,0
2026-05-15T00:18:27.112Z,183095.79,card0,115.043,99,0
2026-05-15T00:18:28.196Z,183096.87,card0,122.075,99,0
2026-05-15T00:18:29.272Z,183097.95,card0,117.014,99,0
2026-05-15T00:18:30.357Z,183099.03,card0,115.058,99,0
2026-05-15T00:18:31.436Z,183100.11,card0,122.04,98,0
2026-05-15T00:18:32.512Z,183101.19,card0,124.068,99,0
2026-05-15T00:18:33.657Z,183102.33,card0,124.028,100,0
2026-05-15T00:18:34.810Z,183103.49,card0,120.029,100,0
2026-05-15T00:18:35.959Z,183104.63,card0,119.093,100,0
2026-05-15T00:18:37.106Z,183105.78,card0,119.097,100,0
2026-05-15T00:18:38.254Z,183106.93,card0,119.09,100,0
2026-05-15T00:18:39.402Z,183108.08,card0,119.091,100,0
2026-05-15T00:18:40.551Z,183109.23,card0,120.013,100,0
2026-05-15T00:18:41.708Z,183110.38,card0,119.07,100,0
2026-05-15T00:18:42.855Z,183111.53,card0,120.002,99,0
2026-05-15T00:18:44.004Z,183112.68,card0,121.051,98,0
2026-05-15T00:18:45.157Z,183113.83,card0,117.007,99,0
2026-05-15T00:18:46.298Z,183114.97,card0,120.015,99,0
2026-05-15T00:18:47.394Z,183116.07,card0,120.086,99,0
2026-05-15T00:18:48.482Z,183117.16,card0,117.027,99,0
2026-05-15T00:18:49.562Z,183118.24,card0,115.033,99,0
2026-05-15T00:18:50.641Z,183119.32,card0,116.064,99,0
2026-05-15T00:18:51.725Z,183120.40,card0,118.08,99,0
2026-05-15T00:18:52.816Z,183121.49,card0,120.079,99,0
2026-05-15T00:18:53.898Z,183122.57,card0,119.034,99,0
2026-05-15T00:18:54.980Z,183123.66,card0,116.008,99,0
2026-05-15T00:18:56.055Z,183124.73,card0,114.056,99,0
2026-05-15T00:18:57.132Z,183125.81,card0,114.038,100,0
2026-05-15T00:18:58.211Z,183126.89,card0,117.092,99,0
2026-05-15T00:18:59.292Z,183127.97,card0,115.011,99,0
2026-05-15T00:19:00.370Z,183129.05,card0,115.045,99,0
2026-05-15T00:19:01.451Z,183130.13,card0,114.051,99,0
2026-05-15T00:19:02.532Z,183131.21,card0,113.087,99,0
2026-05-15T00:19:03.610Z,183132.29,card0,120.0,99,0
2026-05-15T00:19:04.703Z,183133.38,card0,116.045,99,0
2026-05-15T00:19:05.781Z,183134.46,card0,113.047,99,0
2026-05-15T00:19:06.861Z,183135.54,card0,114.058,100,0
2026-05-15T00:19:07.938Z,183136.61,card0,114.072,99,0
2026-05-15T00:19:09.024Z,183137.70,card0,116.057,99,0
2026-05-15T00:19:10.106Z,183138.78,card0,117.062,99,0
2026-05-15T00:19:11.185Z,183139.86,card0,114.096,99,0
2026-05-15T00:19:12.265Z,183140.94,card0,113.055,99,0
2026-05-15T00:19:13.349Z,183142.02,card0,114.044,100,0
2026-05-15T00:19:14.432Z,183143.11,card0,115.035,99,0
2026-05-15T00:19:15.511Z,183144.19,card0,118.042,99,0
2026-05-15T00:19:16.591Z,183145.27,card0,115.032,100,0
2026-05-15T00:19:17.669Z,183146.34,card0,114.066,99,0
2026-05-15T00:19:18.756Z,183147.43,card0,113.087,99,0
2026-05-15T00:19:19.835Z,183148.51,card0,113.03,99,0
2026-05-15T00:19:20.917Z,183149.59,card0,120.095,99,0
2026-05-15T00:19:22.004Z,183150.68,card0,121.001,99,0
2026-05-15T00:19:23.085Z,183151.76,card0,120.053,99,0
2026-05-15T00:19:24.170Z,183152.85,card0,117.004,99,0
2026-05-15T00:19:25.249Z,183153.92,card0,116.036,99,0
2026-05-15T00:19:26.331Z,183155.01,card0,118.006,99,0
2026-05-15T00:19:27.424Z,183156.10,card0,116.085,99,0
2026-05-15T00:19:28.502Z,183157.18,card0,119.044,99,0
2026-05-15T00:19:29.583Z,183158.26,card0,116.077,99,0
2026-05-15T00:19:30.666Z,183159.34,card0,115.098,99,0
2026-05-15T00:19:31.747Z,183160.42,card0,116.055,99,0
2026-05-15T00:19:32.828Z,183161.50,card0,119.015,99,0
2026-05-15T00:19:33.907Z,183162.58,card0,115.043,99,0
2026-05-15T00:19:34.986Z,183163.66,card0,114.047,99,0
2026-05-15T00:19:36.065Z,183164.74,card0,113.077,100,0
2026-05-15T00:19:37.143Z,183165.82,card0,114.054,99,0
2026-05-15T00:19:38.227Z,183166.90,card0,121.027,99,0
2026-05-15T00:19:39.308Z,183167.98,card0,115.09,99,0
2026-05-15T00:19:40.386Z,183169.06,card0,116.024,99,0
2026-05-15T00:19:41.468Z,183170.14,card0,115.036,99,0
2026-05-15T00:19:42.549Z,183171.22,card0,113.065,99,0
2026-05-15T00:19:43.628Z,183172.30,card0,118.007,99,0
2026-05-15T00:19:44.717Z,183173.39,card0,117.041,99,0
2026-05-15T00:19:45.796Z,183174.47,card0,114.044,99,0
2026-05-15T00:19:46.882Z,183175.56,card0,114.036,99,0
2026-05-15T00:19:47.965Z,183176.64,card0,113.078,100,0
2026-05-15T00:19:49.048Z,183177.72,card0,113.035,99,0
2026-05-15T00:19:50.134Z,183178.81,card0,118.087,99,0
2026-05-15T00:19:51.215Z,183179.89,card0,123.0,98,0
2026-05-15T00:19:52.287Z,183180.96,card0,126.031,99,0
2026-05-15T00:19:53.377Z,183182.05,card0,123.052,100,0
2026-05-15T00:19:54.523Z,183183.20,card0,121.067,100,0
2026-05-15T00:19:55.670Z,183184.35,card0,120.042,100,0
2026-05-15T00:19:56.822Z,183185.50,card0,119.069,100,0
2026-05-15T00:19:57.971Z,183186.65,card0,119.066,100,0
2026-05-15T00:19:59.119Z,183187.79,card0,119.094,100,0
2026-05-15T00:20:00.266Z,183188.94,card0,121.002,100,0
2026-05-15T00:20:01.412Z,183190.09,card0,119.052,100,0
2026-05-15T00:20:02.562Z,183191.24,card0,120.035,99,0
2026-05-15T00:20:03.707Z,183192.38,card0,120.039,98,0
2026-05-15T00:20:04.858Z,183193.53,card0,116.087,99,0
2026-05-15T00:20:05.946Z,183194.62,card0,115.059,99,0
2026-05-15T00:20:07.021Z,183195.70,card0,117.05,99,0
2026-05-15T00:20:08.102Z,183196.78,card0,121.059,99,0
2026-05-15T00:20:09.203Z,183197.88,card0,116.062,99,0
2026-05-15T00:20:10.284Z,183198.96,card0,115.013,99,0
2026-05-15T00:20:11.370Z,183200.05,card0,114.059,99,0
2026-05-15T00:20:12.448Z,183201.12,card0,114.028,100,0
2026-05-15T00:20:13.528Z,183202.20,card0,116.084,99,0
2026-05-15T00:20:14.617Z,183203.29,card0,118.042,99,0
2026-05-15T00:20:15.697Z,183204.37,card0,117.008,99,0
