ts_wall_iso,ts_mono_s,sensor,temp_c
2026-05-15T20:08:26.710Z,254855.68,gpu0,63
2026-05-15T20:08:27.741Z,254856.71,gpu0,71
2026-05-15T20:08:28.782Z,254857.75,gpu0,72
2026-05-15T20:08:29.819Z,254858.79,gpu0,72
2026-05-15T20:08:30.857Z,254859.83,gpu0,73
2026-05-15T20:08:31.897Z,254860.87,gpu0,73
2026-05-15T20:08:32.931Z,254861.90,gpu0,73
2026-05-15T20:08:33.973Z,254862.94,gpu0,73
2026-05-15T20:08:35.008Z,254863.98,gpu0,73
2026-05-15T20:08:36.047Z,254865.02,gpu0,74
2026-05-15T20:08:37.084Z,254866.06,gpu0,74
2026-05-15T20:08:38.122Z,254867.09,gpu0,74
2026-05-15T20:08:39.167Z,254868.14,gpu0,74
2026-05-15T20:08:40.211Z,254869.18,gpu0,74
2026-05-15T20:08:41.254Z,254870.23,gpu0,74
2026-05-15T20:08:42.291Z,254871.26,gpu0,75
2026-05-15T20:08:43.333Z,254872.31,gpu0,75
2026-05-15T20:08:44.367Z,254873.34,gpu0,75
2026-05-15T20:08:45.409Z,254874.38,gpu0,73
2026-05-15T20:08:46.458Z,254875.43,gpu0,75
2026-05-15T20:08:47.496Z,254876.47,gpu0,75
2026-05-15T20:08:48.538Z,254877.51,gpu0,75
2026-05-15T20:08:49.581Z,254878.55,gpu0,75
2026-05-15T20:08:50.619Z,254879.59,gpu0,75
2026-05-15T20:08:51.659Z,254880.63,gpu0,76
2026-05-15T20:08:52.707Z,254881.68,gpu0,75
2026-05-15T20:08:53.745Z,254882.72,gpu0,76
2026-05-15T20:08:54.785Z,254883.76,gpu0,76
2026-05-15T20:08:55.827Z,254884.80,gpu0,75
2026-05-15T20:08:56.863Z,254885.84,gpu0,75
2026-05-15T20:08:57.906Z,254886.88,gpu0,75
2026-05-15T20:08:58.948Z,254887.92,gpu0,75
2026-05-15T20:08:59.993Z,254888.96,gpu0,76
2026-05-15T20:09:01.030Z,254890.00,gpu0,76
2026-05-15T20:09:02.073Z,254891.04,gpu0,76
2026-05-15T20:09:03.112Z,254892.08,gpu0,76
2026-05-15T20:09:04.154Z,254893.13,gpu0,76
2026-05-15T20:09:05.192Z,254894.17,gpu0,76
2026-05-15T20:09:06.233Z,254895.21,gpu0,76
2026-05-15T20:09:07.271Z,254896.24,gpu0,75
2026-05-15T20:09:08.309Z,254897.28,gpu0,76
2026-05-15T20:09:09.344Z,254898.32,gpu0,76
2026-05-15T20:09:10.383Z,254899.36,gpu0,77
2026-05-15T20:09:11.427Z,254900.40,gpu0,76
2026-05-15T20:09:12.462Z,254901.43,gpu0,75
2026-05-15T20:09:13.503Z,254902.48,gpu0,76
2026-05-15T20:09:14.545Z,254903.52,gpu0,78
2026-05-15T20:09:15.588Z,254904.56,gpu0,78
2026-05-15T20:09:16.626Z,254905.60,gpu0,76
2026-05-15T20:09:17.663Z,254906.64,gpu0,76
2026-05-15T20:09:18.707Z,254907.68,gpu0,76
2026-05-15T20:09:19.732Z,254908.71,gpu0,77
2026-05-15T20:09:20.769Z,254909.74,gpu0,76
2026-05-15T20:09:21.806Z,254910.78,gpu0,77
2026-05-15T20:09:22.842Z,254911.81,gpu0,77
2026-05-15T20:09:23.886Z,254912.86,gpu0,77
2026-05-15T20:09:24.924Z,254913.90,gpu0,76
2026-05-15T20:09:25.965Z,254914.94,gpu0,77
2026-05-15T20:09:27.002Z,254915.97,gpu0,73
2026-05-15T20:09:28.048Z,254917.02,gpu0,77
2026-05-15T20:09:29.086Z,254918.06,gpu0,77
2026-05-15T20:09:30.122Z,254919.09,gpu0,76
2026-05-15T20:09:31.159Z,254920.13,gpu0,76
2026-05-15T20:09:32.196Z,254921.17,gpu0,76
2026-05-15T20:09:33.235Z,254922.21,gpu0,74
2026-05-15T20:09:34.273Z,254923.24,gpu0,77
2026-05-15T20:09:35.307Z,254924.28,gpu0,77
2026-05-15T20:09:36.348Z,254925.32,gpu0,77
2026-05-15T20:09:37.387Z,254926.36,gpu0,77
2026-05-15T20:09:38.426Z,254927.40,gpu0,74
2026-05-15T20:09:39.467Z,254928.44,gpu0,77
2026-05-15T20:09:40.510Z,254929.48,gpu0,77
2026-05-15T20:09:41.549Z,254930.52,gpu0,78
2026-05-15T20:09:42.588Z,254931.56,gpu0,77
2026-05-15T20:09:43.626Z,254932.60,gpu0,78
2026-05-15T20:09:44.663Z,254933.64,gpu0,79
2026-05-15T20:09:45.699Z,254934.67,gpu0,77
2026-05-15T20:09:46.740Z,254935.71,gpu0,76
