ts_wall_iso,ts_mono_s,device,power_w,util_pct,mem_used_mib
2026-05-15T20:08:26.710Z,254855.68,gpu0,15.94,0,[N/A]
2026-05-15T20:08:27.747Z,254856.72,gpu0,52.74,95,[N/A]
2026-05-15T20:08:28.797Z,254857.77,gpu0,73.84,95,[N/A]
2026-05-15T20:08:29.853Z,254858.82,gpu0,74.08,95,[N/A]
2026-05-15T20:08:30.900Z,254859.87,gpu0,74.57,95,[N/A]
2026-05-15T20:08:31.945Z,254860.92,gpu0,74.85,95,[N/A]
2026-05-15T20:08:33.012Z,254861.98,gpu0,74.86,95,[N/A]
2026-05-15T20:08:34.061Z,254863.03,gpu0,75.43,95,[N/A]
2026-05-15T20:08:35.111Z,254864.08,gpu0,75.80,95,[N/A]
2026-05-15T20:08:36.163Z,254865.13,gpu0,76.15,95,[N/A]
2026-05-15T20:08:37.214Z,254866.19,gpu0,76.36,95,[N/A]
2026-05-15T20:08:38.258Z,254867.23,gpu0,76.68,95,[N/A]
2026-05-15T20:08:39.312Z,254868.28,gpu0,77.17,95,[N/A]
2026-05-15T20:08:40.358Z,254869.33,gpu0,77.36,95,[N/A]
2026-05-15T20:08:41.407Z,254870.38,gpu0,78.16,95,[N/A]
2026-05-15T20:08:42.454Z,254871.43,gpu0,77.61,95,[N/A]
2026-05-15T20:08:43.497Z,254872.47,gpu0,77.86,95,[N/A]
2026-05-15T20:08:44.541Z,254873.51,gpu0,78.61,95,[N/A]
2026-05-15T20:08:45.591Z,254874.56,gpu0,76.48,95,[N/A]
2026-05-15T20:08:46.639Z,254875.61,gpu0,78.83,95,[N/A]
2026-05-15T20:08:47.690Z,254876.66,gpu0,75.63,95,[N/A]
2026-05-15T20:08:48.738Z,254877.71,gpu0,72.78,95,[N/A]
2026-05-15T20:08:49.788Z,254878.76,gpu0,73.45,95,[N/A]
2026-05-15T20:08:50.838Z,254879.81,gpu0,73.60,95,[N/A]
2026-05-15T20:08:51.892Z,254880.86,gpu0,74.69,95,[N/A]
2026-05-15T20:08:52.941Z,254881.91,gpu0,73.35,73,[N/A]
2026-05-15T20:08:53.992Z,254882.97,gpu0,76.30,95,[N/A]
2026-05-15T20:08:55.038Z,254884.01,gpu0,75.32,95,[N/A]
2026-05-15T20:08:56.089Z,254885.06,gpu0,75.55,95,[N/A]
2026-05-15T20:08:57.133Z,254886.11,gpu0,75.81,95,[N/A]
2026-05-15T20:08:58.188Z,254887.16,gpu0,76.06,95,[N/A]
2026-05-15T20:08:59.231Z,254888.20,gpu0,77.74,95,[N/A]
2026-05-15T20:09:00.266Z,254889.24,gpu0,76.34,95,[N/A]
2026-05-15T20:09:01.315Z,254890.29,gpu0,76.76,95,[N/A]
2026-05-15T20:09:02.368Z,254891.34,gpu0,76.81,95,[N/A]
2026-05-15T20:09:03.417Z,254892.39,gpu0,77.68,95,[N/A]
2026-05-15T20:09:04.472Z,254893.44,gpu0,79.23,95,[N/A]
2026-05-15T20:09:05.515Z,254894.49,gpu0,77.70,95,[N/A]
2026-05-15T20:09:06.564Z,254895.54,gpu0,73.96,95,[N/A]
2026-05-15T20:09:07.616Z,254896.59,gpu0,71.54,95,[N/A]
2026-05-15T20:09:08.666Z,254897.64,gpu0,72.70,64,[N/A]
2026-05-15T20:09:09.712Z,254898.68,gpu0,74.97,95,[N/A]
2026-05-15T20:09:10.763Z,254899.74,gpu0,74.18,95,[N/A]
2026-05-15T20:09:11.815Z,254900.79,gpu0,74.28,95,[N/A]
2026-05-15T20:09:12.864Z,254901.84,gpu0,73.73,95,[N/A]
2026-05-15T20:09:13.911Z,254902.88,gpu0,75.35,95,[N/A]
2026-05-15T20:09:14.959Z,254903.93,gpu0,74.84,93,[N/A]
