ts_wall_iso,ts_mono_s,device,power_w,util_pct,mem_used_mib
2026-05-15T22:01:58.697Z,5.117,cpu,1.63,2.2,
2026-05-15T22:01:58.697Z,5.117,gpu,81.72,100.0,
2026-05-15T22:01:58.697Z,5.117,ane,0.00,,
2026-05-15T22:01:58.697Z,5.117,ram,6.15,,96878
2026-05-15T22:01:58.697Z,5.117,sys,168.15,,
2026-05-15T22:01:59.778Z,6.198,cpu,2.10,3.5,
2026-05-15T22:01:59.778Z,6.198,gpu,81.81,100.0,
2026-05-15T22:01:59.778Z,6.198,ane,0.00,,
2026-05-15T22:01:59.778Z,6.198,ram,6.06,,96911
2026-05-15T22:01:59.778Z,6.198,sys,166.88,,
2026-05-15T22:02:00.863Z,7.282,cpu,1.28,2.6,
2026-05-15T22:02:00.863Z,7.282,gpu,82.04,100.0,
2026-05-15T22:02:00.863Z,7.282,ane,0.00,,
2026-05-15T22:02:00.863Z,7.282,ram,6.00,,97058
2026-05-15T22:02:00.863Z,7.282,sys,166.81,,
2026-05-15T22:02:01.950Z,8.369,cpu,0.94,2.9,
2026-05-15T22:02:01.950Z,8.369,gpu,61.89,92.4,
2026-05-15T22:02:01.950Z,8.369,ane,0.00,,
2026-05-15T22:02:01.950Z,8.369,ram,5.48,,97016
2026-05-15T22:02:01.950Z,8.369,sys,169.75,,
2026-05-15T22:02:03.030Z,9.449,cpu,0.95,2.6,
2026-05-15T22:02:03.030Z,9.449,gpu,65.85,94.0,
2026-05-15T22:02:03.030Z,9.449,ane,0.00,,
2026-05-15T22:02:03.030Z,9.449,ram,5.47,,96824
2026-05-15T22:02:03.030Z,9.449,sys,151.93,,
2026-05-15T22:02:04.117Z,10.536,cpu,0.51,1.5,
2026-05-15T22:02:04.117Z,10.536,gpu,72.17,96.4,
2026-05-15T22:02:04.117Z,10.536,ane,0.00,,
2026-05-15T22:02:04.117Z,10.536,ram,5.51,,96810
2026-05-15T22:02:04.117Z,10.536,sys,131.10,,
2026-05-15T22:02:05.203Z,11.622,cpu,0.44,1.3,
2026-05-15T22:02:05.203Z,11.622,gpu,75.39,97.5,
2026-05-15T22:02:05.203Z,11.622,ane,0.00,,
2026-05-15T22:02:05.203Z,11.622,ram,5.46,,96812
2026-05-15T22:02:05.203Z,11.622,sys,143.27,,
2026-05-15T22:02:06.290Z,12.709,cpu,0.52,1.6,
2026-05-15T22:02:06.290Z,12.709,gpu,75.97,97.7,
2026-05-15T22:02:06.290Z,12.709,ane,0.00,,
2026-05-15T22:02:06.290Z,12.709,ram,5.46,,96817
2026-05-15T22:02:06.290Z,12.709,sys,154.65,,
2026-05-15T22:02:07.375Z,13.795,cpu,0.49,1.5,
2026-05-15T22:02:07.375Z,13.795,gpu,75.30,97.3,
2026-05-15T22:02:07.375Z,13.795,ane,0.00,,
2026-05-15T22:02:07.375Z,13.795,ram,5.38,,96967
2026-05-15T22:02:07.375Z,13.795,sys,155.77,,
2026-05-15T22:02:08.452Z,14.872,cpu,0.63,1.7,
2026-05-15T22:02:08.452Z,14.872,gpu,74.23,96.4,
