ts_wall_iso,ts_mono_s,sensor,temp_c
2026-05-15T22:01:58.756Z,5.176,cpu_die_avg,48.8
2026-05-15T22:01:58.756Z,5.176,gpu_die_avg,66.1
2026-05-15T22:01:59.824Z,6.243,cpu_die_avg,50.8
2026-05-15T22:01:59.824Z,6.243,gpu_die_avg,68.2
2026-05-15T22:02:00.900Z,7.319,cpu_die_avg,52.6
2026-05-15T22:02:00.900Z,7.319,gpu_die_avg,70.4
2026-05-15T22:02:01.983Z,8.403,cpu_die_avg,54.0
2026-05-15T22:02:01.983Z,8.403,gpu_die_avg,69.9
2026-05-15T22:02:03.071Z,9.490,cpu_die_avg,55.1
2026-05-15T22:02:03.071Z,9.490,gpu_die_avg,70.3
2026-05-15T22:02:04.157Z,10.577,cpu_die_avg,56.7
2026-05-15T22:02:04.157Z,10.577,gpu_die_avg,72.3
2026-05-15T22:02:05.244Z,11.663,cpu_die_avg,58.3
2026-05-15T22:02:05.244Z,11.663,gpu_die_avg,74.7
2026-05-15T22:02:06.331Z,12.750,cpu_die_avg,60.0
2026-05-15T22:02:06.331Z,12.750,gpu_die_avg,76.9
2026-05-15T22:02:07.417Z,13.836,cpu_die_avg,61.6
2026-05-15T22:02:07.417Z,13.836,gpu_die_avg,78.8
2026-05-15T22:02:08.499Z,14.918,cpu_die_avg,63.2
2026-05-15T22:02:08.499Z,14.918,gpu_die_avg,80.4
2026-05-15T22:02:09.577Z,15.996,cpu_die_avg,64.7
2026-05-15T22:02:09.577Z,15.996,gpu_die_avg,81.8
2026-05-15T22:02:10.648Z,17.068,cpu_die_avg,66.5
2026-05-15T22:02:10.648Z,17.068,gpu_die_avg,83.2
2026-05-15T22:02:11.723Z,18.142,cpu_die_avg,67.9
2026-05-15T22:02:11.723Z,18.142,gpu_die_avg,84.5
2026-05-15T22:02:12.813Z,19.233,cpu_die_avg,70.2
2026-05-15T22:02:12.813Z,19.233,gpu_die_avg,86.7
2026-05-15T22:02:13.906Z,20.325,cpu_die_avg,71.2
2026-05-15T22:02:13.906Z,20.325,gpu_die_avg,87.8
2026-05-15T22:02:14.995Z,21.415,cpu_die_avg,72.2
2026-05-15T22:02:14.995Z,21.415,gpu_die_avg,88.7
2026-05-15T22:02:16.089Z,22.508,cpu_die_avg,73.0
2026-05-15T22:02:16.089Z,22.508,gpu_die_avg,89.4
2026-05-15T22:02:17.177Z,23.596,cpu_die_avg,73.7
2026-05-15T22:02:17.177Z,23.596,gpu_die_avg,90.1
2026-05-15T22:02:18.266Z,24.685,cpu_die_avg,74.4
2026-05-15T22:02:18.266Z,24.685,gpu_die_avg,90.7
2026-05-15T22:02:19.360Z,25.779,cpu_die_avg,75.1
2026-05-15T22:02:19.360Z,25.779,gpu_die_avg,91.2
2026-05-15T22:02:20.442Z,26.862,cpu_die_avg,76.1
2026-05-15T22:02:20.442Z,26.862,gpu_die_avg,91.8
