ts_wall_iso,ts_mono_s,sensor,temp_c
2026-05-15T02:06:29.673Z,189938.64,gpu0,64
2026-05-15T02:06:30.707Z,189939.68,gpu0,73
2026-05-15T02:06:31.748Z,189940.72,gpu0,73
2026-05-15T02:06:32.779Z,189941.75,gpu0,73
2026-05-15T02:06:33.815Z,189942.79,gpu0,74
2026-05-15T02:06:34.849Z,189943.82,gpu0,74
2026-05-15T02:06:35.885Z,189944.86,gpu0,74
2026-05-15T02:06:36.918Z,189945.89,gpu0,75
2026-05-15T02:06:37.950Z,189946.92,gpu0,75
2026-05-15T02:06:38.985Z,189947.96,gpu0,76
2026-05-15T02:06:40.023Z,189949.00,gpu0,76
2026-05-15T02:06:41.061Z,189950.03,gpu0,75
2026-05-15T02:06:42.093Z,189951.07,gpu0,75
2026-05-15T02:06:43.129Z,189952.10,gpu0,76
2026-05-15T02:06:44.163Z,189953.13,gpu0,76
2026-05-15T02:06:45.197Z,189954.17,gpu0,77
2026-05-15T02:06:46.232Z,189955.20,gpu0,76
2026-05-15T02:06:47.262Z,189956.23,gpu0,76
2026-05-15T02:06:48.295Z,189957.27,gpu0,77
2026-05-15T02:06:49.333Z,189958.31,gpu0,77
2026-05-15T02:06:50.368Z,189959.34,gpu0,77
2026-05-15T02:06:51.400Z,189960.37,gpu0,77
2026-05-15T02:06:52.435Z,189961.41,gpu0,77
2026-05-15T02:06:53.475Z,189962.45,gpu0,77
2026-05-15T02:06:54.507Z,189963.48,gpu0,77
2026-05-15T02:06:55.540Z,189964.51,gpu0,77
2026-05-15T02:06:56.575Z,189965.55,gpu0,77
2026-05-15T02:06:57.606Z,189966.58,gpu0,77
2026-05-15T02:06:58.637Z,189967.61,gpu0,77
2026-05-15T02:06:59.671Z,189968.64,gpu0,77
2026-05-15T02:07:00.701Z,189969.67,gpu0,78
2026-05-15T02:07:01.731Z,189970.70,gpu0,77
2026-05-15T02:07:02.773Z,189971.75,gpu0,79
2026-05-15T02:07:03.808Z,189972.78,gpu0,78
2026-05-15T02:07:04.857Z,189973.83,gpu0,79
2026-05-15T02:07:05.896Z,189974.87,gpu0,78
2026-05-15T02:07:06.931Z,189975.90,gpu0,73
2026-05-15T02:07:07.973Z,189976.94,gpu0,78
2026-05-15T02:07:09.007Z,189977.98,gpu0,78
2026-05-15T02:07:10.039Z,189979.01,gpu0,74
2026-05-15T02:07:11.074Z,189980.05,gpu0,79
2026-05-15T02:07:12.104Z,189981.08,gpu0,78
2026-05-15T02:07:13.138Z,189982.11,gpu0,74
2026-05-15T02:07:14.175Z,189983.15,gpu0,79
2026-05-15T02:07:15.213Z,189984.18,gpu0,79
2026-05-15T02:07:16.245Z,189985.22,gpu0,78
2026-05-15T02:07:17.279Z,189986.25,gpu0,78
2026-05-15T02:07:18.312Z,189987.28,gpu0,78
2026-05-15T02:07:19.344Z,189988.32,gpu0,79
2026-05-15T02:07:20.393Z,189989.37,gpu0,79
2026-05-15T02:07:21.429Z,189990.40,gpu0,79
2026-05-15T02:07:22.461Z,189991.43,gpu0,75
2026-05-15T02:07:23.509Z,189992.48,gpu0,79
2026-05-15T02:07:24.542Z,189993.51,gpu0,79
2026-05-15T02:07:25.574Z,189994.55,gpu0,78
2026-05-15T02:07:26.609Z,189995.58,gpu0,80
2026-05-15T02:07:27.644Z,189996.62,gpu0,79
2026-05-15T02:07:28.674Z,189997.65,gpu0,79
2026-05-15T02:07:29.705Z,189998.68,gpu0,79
2026-05-15T02:07:30.735Z,189999.71,gpu0,79
2026-05-15T02:07:31.769Z,190000.74,gpu0,79
2026-05-15T02:07:32.803Z,190001.78,gpu0,80
2026-05-15T02:07:33.835Z,190002.81,gpu0,79
2026-05-15T02:07:34.870Z,190003.84,gpu0,80
2026-05-15T02:07:35.905Z,190004.88,gpu0,81
2026-05-15T02:07:36.938Z,190005.91,gpu0,81
2026-05-15T02:07:37.970Z,190006.94,gpu0,79
2026-05-15T02:07:39.006Z,190007.98,gpu0,80
2026-05-15T02:07:40.038Z,190009.01,gpu0,76
2026-05-15T02:07:41.082Z,190010.06,gpu0,75
2026-05-15T02:07:42.123Z,190011.09,gpu0,79
2026-05-15T02:07:43.152Z,190012.12,gpu0,79
2026-05-15T02:07:44.190Z,190013.16,gpu0,75
2026-05-15T02:07:45.241Z,190014.21,gpu0,79
2026-05-15T02:07:46.274Z,190015.25,gpu0,80
2026-05-15T02:07:47.309Z,190016.28,gpu0,75
2026-05-15T02:07:48.350Z,190017.32,gpu0,79
2026-05-15T02:07:49.386Z,190018.36,gpu0,79
2026-05-15T02:07:50.419Z,190019.39,gpu0,78
2026-05-15T02:07:51.454Z,190020.43,gpu0,79
2026-05-15T02:07:52.488Z,190021.46,gpu0,79
2026-05-15T02:07:53.525Z,190022.50,gpu0,79
2026-05-15T02:07:54.558Z,190023.53,gpu0,80
2026-05-15T02:07:55.595Z,190024.57,gpu0,79
2026-05-15T02:07:56.630Z,190025.60,gpu0,79
2026-05-15T02:07:57.669Z,190026.64,gpu0,81
2026-05-15T02:07:58.706Z,190027.68,gpu0,81
2026-05-15T02:07:59.740Z,190028.71,gpu0,81
2026-05-15T02:08:00.774Z,190029.75,gpu0,80
2026-05-15T02:08:01.809Z,190030.78,gpu0,80
2026-05-15T02:08:02.842Z,190031.81,gpu0,79
2026-05-15T02:08:03.878Z,190032.85,gpu0,81
2026-05-15T02:08:04.914Z,190033.89,gpu0,79
2026-05-15T02:08:05.948Z,190034.92,gpu0,76
2026-05-15T02:08:06.984Z,190035.96,gpu0,80
2026-05-15T02:08:08.017Z,190036.99,gpu0,80
2026-05-15T02:08:09.051Z,190038.02,gpu0,76
2026-05-15T02:08:10.089Z,190039.06,gpu0,79
2026-05-15T02:08:11.121Z,190040.09,gpu0,80
2026-05-15T02:08:12.156Z,190041.13,gpu0,76
2026-05-15T02:08:13.191Z,190042.16,gpu0,80
2026-05-15T02:08:14.225Z,190043.20,gpu0,79
2026-05-15T02:08:15.260Z,190044.23,gpu0,79
2026-05-15T02:08:16.294Z,190045.27,gpu0,80
2026-05-15T02:08:17.329Z,190046.30,gpu0,80
2026-05-15T02:08:18.366Z,190047.34,gpu0,80
2026-05-15T02:08:19.402Z,190048.37,gpu0,79
2026-05-15T02:08:20.435Z,190049.41,gpu0,79
2026-05-15T02:08:21.467Z,190050.44,gpu0,80
2026-05-15T02:08:22.498Z,190051.47,gpu0,79
2026-05-15T02:08:23.531Z,190052.50,gpu0,80
2026-05-15T02:08:24.561Z,190053.53,gpu0,80
2026-05-15T02:08:25.590Z,190054.56,gpu0,80
2026-05-15T02:08:26.635Z,190055.61,gpu0,79
2026-05-15T02:08:27.665Z,190056.64,gpu0,79
2026-05-15T02:08:28.699Z,190057.67,gpu0,80
2026-05-15T02:08:29.732Z,190058.70,gpu0,80
2026-05-15T02:08:30.766Z,190059.74,gpu0,80
2026-05-15T02:08:31.797Z,190060.77,gpu0,79
2026-05-15T02:08:32.830Z,190061.80,gpu0,80
2026-05-15T02:08:33.867Z,190062.84,gpu0,79
2026-05-15T02:08:34.904Z,190063.88,gpu0,80
2026-05-15T02:08:35.937Z,190064.91,gpu0,79
2026-05-15T02:08:36.982Z,190065.95,gpu0,80
2026-05-15T02:08:38.024Z,190067.00,gpu0,81
2026-05-15T02:08:39.068Z,190068.04,gpu0,80
2026-05-15T02:08:40.106Z,190069.08,gpu0,80
2026-05-15T02:08:41.139Z,190070.11,gpu0,81
2026-05-15T02:08:42.175Z,190071.15,gpu0,80
2026-05-15T02:08:43.211Z,190072.18,gpu0,80
2026-05-15T02:08:44.247Z,190073.22,gpu0,80
2026-05-15T02:08:45.284Z,190074.26,gpu0,79
2026-05-15T02:08:46.315Z,190075.29,gpu0,80
2026-05-15T02:08:47.346Z,190076.32,gpu0,82
2026-05-15T02:08:48.378Z,190077.35,gpu0,80
2026-05-15T02:08:49.415Z,190078.39,gpu0,81
2026-05-15T02:08:50.448Z,190079.42,gpu0,81
2026-05-15T02:08:51.478Z,190080.45,gpu0,80
2026-05-15T02:08:52.515Z,190081.49,gpu0,81
2026-05-15T02:08:53.550Z,190082.52,gpu0,80
2026-05-15T02:08:54.584Z,190083.56,gpu0,80
2026-05-15T02:08:55.619Z,190084.59,gpu0,80
2026-05-15T02:08:56.654Z,190085.63,gpu0,77
2026-05-15T02:08:57.685Z,190086.66,gpu0,79
2026-05-15T02:08:58.717Z,190087.69,gpu0,80
2026-05-15T02:08:59.750Z,190088.72,gpu0,80
2026-05-15T02:09:00.785Z,190089.76,gpu0,80
2026-05-15T02:09:01.819Z,190090.79,gpu0,80
2026-05-15T02:09:02.857Z,190091.83,gpu0,80
2026-05-15T02:09:03.895Z,190092.87,gpu0,80
2026-05-15T02:09:04.926Z,190093.90,gpu0,80
2026-05-15T02:09:05.956Z,190094.93,gpu0,80
2026-05-15T02:09:06.991Z,190095.96,gpu0,81
2026-05-15T02:09:08.025Z,190097.00,gpu0,80
2026-05-15T02:09:09.061Z,190098.03,gpu0,80
2026-05-15T02:09:10.097Z,190099.07,gpu0,81
2026-05-15T02:09:11.129Z,190100.10,gpu0,81
2026-05-15T02:09:12.162Z,190101.13,gpu0,81
2026-05-15T02:09:13.195Z,190102.17,gpu0,81
2026-05-15T02:09:14.227Z,190103.20,gpu0,81
2026-05-15T02:09:15.259Z,190104.23,gpu0,80
2026-05-15T02:09:16.296Z,190105.27,gpu0,81
2026-05-15T02:09:17.330Z,190106.30,gpu0,80
2026-05-15T02:09:18.365Z,190107.34,gpu0,77
2026-05-15T02:09:19.410Z,190108.38,gpu0,81
2026-05-15T02:09:20.443Z,190109.42,gpu0,80
2026-05-15T02:09:21.472Z,190110.45,gpu0,77
2026-05-15T02:09:22.517Z,190111.49,gpu0,82
2026-05-15T02:09:23.553Z,190112.52,gpu0,81
2026-05-15T02:09:24.586Z,190113.56,gpu0,81
2026-05-15T02:09:25.621Z,190114.59,gpu0,80
2026-05-15T02:09:26.656Z,190115.63,gpu0,82
2026-05-15T02:09:27.687Z,190116.66,gpu0,81
2026-05-15T02:09:28.715Z,190117.69,gpu0,80
2026-05-15T02:09:29.751Z,190118.72,gpu0,81
2026-05-15T02:09:30.782Z,190119.75,gpu0,80
2026-05-15T02:09:31.816Z,190120.79,gpu0,81
2026-05-15T02:09:32.850Z,190121.82,gpu0,80
2026-05-15T02:09:33.882Z,190122.85,gpu0,81
2026-05-15T02:09:34.919Z,190123.89,gpu0,81
2026-05-15T02:09:35.951Z,190124.92,gpu0,81
2026-05-15T02:09:36.987Z,190125.96,gpu0,76
2026-05-15T02:09:38.033Z,190127.00,gpu0,75
2026-05-15T02:09:39.069Z,190128.04,gpu0,77
2026-05-15T02:09:40.104Z,190129.08,gpu0,77
2026-05-15T02:09:41.141Z,190130.11,gpu0,77
2026-05-15T02:09:42.182Z,190131.15,gpu0,77
2026-05-15T02:09:43.233Z,190132.21,gpu0,77
2026-05-15T02:09:44.272Z,190133.24,gpu0,76
2026-05-15T02:09:45.318Z,190134.29,gpu0,76
2026-05-15T02:09:46.375Z,190135.35,gpu0,76
2026-05-15T02:09:47.431Z,190136.40,gpu0,76
2026-05-15T02:09:48.480Z,190137.45,gpu0,76
2026-05-15T02:09:49.535Z,190138.51,gpu0,75
2026-05-15T02:09:50.586Z,190139.56,gpu0,76
2026-05-15T02:09:51.640Z,190140.61,gpu0,76
2026-05-15T02:09:52.683Z,190141.66,gpu0,76
2026-05-15T02:09:53.734Z,190142.71,gpu0,76
