ts_wall_iso,ts_mono_s,device,power_w,util_pct,mem_used_mib
2026-05-15T02:06:29.672Z,189938.64,gpu0,15.97,0,[N/A]
2026-05-15T02:06:30.707Z,189939.68,gpu0,70.66,96,[N/A]
2026-05-15T02:06:31.762Z,189940.73,gpu0,81.05,96,[N/A]
2026-05-15T02:06:32.802Z,189941.77,gpu0,81.41,96,[N/A]
2026-05-15T02:06:33.840Z,189942.81,gpu0,81.37,96,[N/A]
2026-05-15T02:06:34.884Z,189943.86,gpu0,81.65,96,[N/A]
2026-05-15T02:06:35.930Z,189944.90,gpu0,81.96,96,[N/A]
2026-05-15T02:06:36.970Z,189945.94,gpu0,81.86,96,[N/A]
2026-05-15T02:06:38.011Z,189946.98,gpu0,82.06,95,[N/A]
2026-05-15T02:06:39.055Z,189948.03,gpu0,82.20,96,[N/A]
2026-05-15T02:06:40.095Z,189949.07,gpu0,82.32,96,[N/A]
2026-05-15T02:06:41.133Z,189950.11,gpu0,82.36,96,[N/A]
2026-05-15T02:06:42.175Z,189951.15,gpu0,82.18,96,[N/A]
2026-05-15T02:06:43.215Z,189952.19,gpu0,82.78,96,[N/A]
2026-05-15T02:06:44.256Z,189953.23,gpu0,82.53,95,[N/A]
2026-05-15T02:06:45.300Z,189954.27,gpu0,83.40,96,[N/A]
2026-05-15T02:06:46.343Z,189955.31,gpu0,83.37,96,[N/A]
2026-05-15T02:06:47.382Z,189956.35,gpu0,83.11,96,[N/A]
2026-05-15T02:06:48.425Z,189957.40,gpu0,83.50,96,[N/A]
2026-05-15T02:06:49.467Z,189958.44,gpu0,83.54,96,[N/A]
2026-05-15T02:06:50.508Z,189959.48,gpu0,83.88,96,[N/A]
2026-05-15T02:06:51.552Z,189960.52,gpu0,84.35,96,[N/A]
2026-05-15T02:06:52.595Z,189961.57,gpu0,83.26,96,[N/A]
2026-05-15T02:06:53.643Z,189962.61,gpu0,82.88,95,[N/A]
2026-05-15T02:06:54.689Z,189963.66,gpu0,82.96,96,[N/A]
2026-05-15T02:06:55.729Z,189964.70,gpu0,75.31,96,[N/A]
2026-05-15T02:06:56.771Z,189965.74,gpu0,81.66,96,[N/A]
2026-05-15T02:06:57.817Z,189966.79,gpu0,82.68,96,[N/A]
2026-05-15T02:06:58.857Z,189967.83,gpu0,78.98,95,[N/A]
2026-05-15T02:06:59.898Z,189968.87,gpu0,83.21,96,[N/A]
2026-05-15T02:07:00.939Z,189969.91,gpu0,78.45,95,[N/A]
2026-05-15T02:07:02.002Z,189970.97,gpu0,82.83,96,[N/A]
2026-05-15T02:07:03.046Z,189972.02,gpu0,83.28,96,[N/A]
2026-05-15T02:07:04.092Z,189973.06,gpu0,77.01,96,[N/A]
2026-05-15T02:07:05.134Z,189974.11,gpu0,83.46,96,[N/A]
2026-05-15T02:07:06.180Z,189975.15,gpu0,83.88,96,[N/A]
2026-05-15T02:07:07.225Z,189976.20,gpu0,74.28,96,[N/A]
2026-05-15T02:07:08.274Z,189977.25,gpu0,84.17,96,[N/A]
2026-05-15T02:07:09.314Z,189978.28,gpu0,84.00,96,[N/A]
2026-05-15T02:07:10.355Z,189979.33,gpu0,77.68,96,[N/A]
2026-05-15T02:07:11.392Z,189980.36,gpu0,84.24,96,[N/A]
2026-05-15T02:07:12.433Z,189981.40,gpu0,83.99,96,[N/A]
2026-05-15T02:07:13.475Z,189982.45,gpu0,71.51,96,[N/A]
2026-05-15T02:07:14.513Z,189983.49,gpu0,84.55,96,[N/A]
2026-05-15T02:07:15.554Z,189984.53,gpu0,83.92,96,[N/A]
2026-05-15T02:07:16.596Z,189985.57,gpu0,71.67,96,[N/A]
2026-05-15T02:07:17.638Z,189986.61,gpu0,82.42,96,[N/A]
2026-05-15T02:07:18.681Z,189987.65,gpu0,82.83,95,[N/A]
2026-05-15T02:07:19.728Z,189988.70,gpu0,68.80,95,[N/A]
2026-05-15T02:07:20.773Z,189989.74,gpu0,83.17,96,[N/A]
2026-05-15T02:07:21.815Z,189990.79,gpu0,83.52,95,[N/A]
2026-05-15T02:07:22.863Z,189991.84,gpu0,76.39,96,[N/A]
2026-05-15T02:07:23.907Z,189992.88,gpu0,83.41,96,[N/A]
2026-05-15T02:07:24.949Z,189993.92,gpu0,83.55,96,[N/A]
2026-05-15T02:07:25.991Z,189994.96,gpu0,76.90,96,[N/A]
2026-05-15T02:07:27.035Z,189996.01,gpu0,83.23,95,[N/A]
2026-05-15T02:07:28.082Z,189997.05,gpu0,83.81,96,[N/A]
2026-05-15T02:07:29.125Z,189998.10,gpu0,77.29,96,[N/A]
2026-05-15T02:07:30.166Z,189999.14,gpu0,84.06,96,[N/A]
2026-05-15T02:07:31.211Z,190000.18,gpu0,83.51,96,[N/A]
2026-05-15T02:07:32.254Z,190001.23,gpu0,74.40,96,[N/A]
2026-05-15T02:07:33.294Z,190002.27,gpu0,84.29,96,[N/A]
2026-05-15T02:07:34.333Z,190003.31,gpu0,84.95,96,[N/A]
2026-05-15T02:07:35.374Z,190004.35,gpu0,77.40,95,[N/A]
2026-05-15T02:07:36.417Z,190005.39,gpu0,84.69,96,[N/A]
2026-05-15T02:07:37.462Z,190006.43,gpu0,84.72,96,[N/A]
2026-05-15T02:07:38.503Z,190007.48,gpu0,75.25,95,[N/A]
2026-05-15T02:07:39.547Z,190008.52,gpu0,83.50,96,[N/A]
2026-05-15T02:07:40.591Z,190009.56,gpu0,75.19,96,[N/A]
2026-05-15T02:07:41.637Z,190010.61,gpu0,72.38,96,[N/A]
2026-05-15T02:07:42.678Z,190011.65,gpu0,82.71,95,[N/A]
2026-05-15T02:07:43.720Z,190012.69,gpu0,83.40,96,[N/A]
2026-05-15T02:07:44.763Z,190013.74,gpu0,68.89,96,[N/A]
2026-05-15T02:07:45.807Z,190014.78,gpu0,77.00,96,[N/A]
2026-05-15T02:07:46.850Z,190015.82,gpu0,83.38,96,[N/A]
2026-05-15T02:07:47.893Z,190016.86,gpu0,76.31,96,[N/A]
2026-05-15T02:07:48.930Z,190017.90,gpu0,83.17,96,[N/A]
2026-05-15T02:07:49.970Z,190018.94,gpu0,83.09,96,[N/A]
2026-05-15T02:07:51.009Z,190019.98,gpu0,76.99,96,[N/A]
2026-05-15T02:07:52.052Z,190021.02,gpu0,84.07,96,[N/A]
2026-05-15T02:07:53.093Z,190022.07,gpu0,83.61,96,[N/A]
2026-05-15T02:07:54.133Z,190023.10,gpu0,74.26,96,[N/A]
2026-05-15T02:07:55.174Z,190024.15,gpu0,84.30,96,[N/A]
2026-05-15T02:07:56.214Z,190025.19,gpu0,84.29,96,[N/A]
2026-05-15T02:07:57.256Z,190026.23,gpu0,77.42,96,[N/A]
2026-05-15T02:07:58.306Z,190027.28,gpu0,84.22,96,[N/A]
2026-05-15T02:07:59.349Z,190028.32,gpu0,83.08,92,[N/A]
2026-05-15T02:08:00.420Z,190029.39,gpu0,79.94,96,[N/A]
2026-05-15T02:08:01.467Z,190030.44,gpu0,85.04,96,[N/A]
2026-05-15T02:08:02.510Z,190031.48,gpu0,82.68,93,[N/A]
2026-05-15T02:08:03.572Z,190032.54,gpu0,79.30,96,[N/A]
2026-05-15T02:08:04.615Z,190033.59,gpu0,83.30,96,[N/A]
2026-05-15T02:08:05.659Z,190034.63,gpu0,74.87,48,[N/A]
2026-05-15T02:08:06.702Z,190035.68,gpu0,77.15,95,[N/A]
2026-05-15T02:08:07.749Z,190036.72,gpu0,82.92,96,[N/A]
2026-05-15T02:08:08.791Z,190037.76,gpu0,78.24,48,[N/A]
2026-05-15T02:08:09.853Z,190038.82,gpu0,75.31,96,[N/A]
2026-05-15T02:08:10.893Z,190039.87,gpu0,83.55,96,[N/A]
2026-05-15T02:08:11.933Z,190040.91,gpu0,80.75,92,[N/A]
2026-05-15T02:08:12.996Z,190041.97,gpu0,80.64,96,[N/A]
2026-05-15T02:08:14.046Z,190043.02,gpu0,84.24,96,[N/A]
2026-05-15T02:08:15.085Z,190044.06,gpu0,76.81,95,[N/A]
2026-05-15T02:08:16.124Z,190045.10,gpu0,84.19,96,[N/A]
2026-05-15T02:08:17.169Z,190046.14,gpu0,84.21,96,[N/A]
2026-05-15T02:08:18.208Z,190047.18,gpu0,73.57,95,[N/A]
2026-05-15T02:08:19.253Z,190048.23,gpu0,57.27,96,[N/A]
2026-05-15T02:08:20.294Z,190049.27,gpu0,83.12,96,[N/A]
2026-05-15T02:08:21.337Z,190050.31,gpu0,84.10,96,[N/A]
2026-05-15T02:08:22.377Z,190051.35,gpu0,76.60,96,[N/A]
2026-05-15T02:08:23.418Z,190052.39,gpu0,84.41,96,[N/A]
2026-05-15T02:08:24.466Z,190053.44,gpu0,85.08,96,[N/A]
2026-05-15T02:08:25.508Z,190054.48,gpu0,76.34,96,[N/A]
2026-05-15T02:08:26.552Z,190055.52,gpu0,78.83,95,[N/A]
2026-05-15T02:08:27.592Z,190056.56,gpu0,83.53,96,[N/A]
2026-05-15T02:08:28.636Z,190057.61,gpu0,73.08,96,[N/A]
2026-05-15T02:08:29.676Z,190058.65,gpu0,83.05,96,[N/A]
2026-05-15T02:08:30.720Z,190059.69,gpu0,83.49,96,[N/A]
2026-05-15T02:08:31.760Z,190060.73,gpu0,66.04,96,[N/A]
2026-05-15T02:08:32.802Z,190061.77,gpu0,83.13,96,[N/A]
2026-05-15T02:08:33.844Z,190062.82,gpu0,83.82,96,[N/A]
2026-05-15T02:08:34.886Z,190063.86,gpu0,76.43,96,[N/A]
2026-05-15T02:08:35.928Z,190064.90,gpu0,83.93,95,[N/A]
2026-05-15T02:08:36.982Z,190065.95,gpu0,84.09,96,[N/A]
2026-05-15T02:08:38.033Z,190067.00,gpu0,76.22,96,[N/A]
2026-05-15T02:08:39.078Z,190068.05,gpu0,83.11,96,[N/A]
2026-05-15T02:08:40.135Z,190069.11,gpu0,84.21,96,[N/A]
2026-05-15T02:08:41.174Z,190070.15,gpu0,76.54,96,[N/A]
2026-05-15T02:08:42.218Z,190071.19,gpu0,84.40,96,[N/A]
2026-05-15T02:08:43.258Z,190072.23,gpu0,84.10,96,[N/A]
2026-05-15T02:08:44.297Z,190073.27,gpu0,73.70,96,[N/A]
2026-05-15T02:08:45.336Z,190074.31,gpu0,84.37,96,[N/A]
2026-05-15T02:08:46.376Z,190075.35,gpu0,84.99,96,[N/A]
2026-05-15T02:08:47.418Z,190076.39,gpu0,77.26,96,[N/A]
2026-05-15T02:08:48.464Z,190077.44,gpu0,84.56,96,[N/A]
2026-05-15T02:08:49.512Z,190078.48,gpu0,84.96,96,[N/A]
2026-05-15T02:08:50.554Z,190079.53,gpu0,76.07,96,[N/A]
2026-05-15T02:08:51.593Z,190080.56,gpu0,83.15,96,[N/A]
2026-05-15T02:08:52.636Z,190081.61,gpu0,79.47,96,[N/A]
2026-05-15T02:08:53.683Z,190082.66,gpu0,66.08,96,[N/A]
2026-05-15T02:08:54.727Z,190083.70,gpu0,83.14,96,[N/A]
2026-05-15T02:08:55.775Z,190084.75,gpu0,83.21,96,[N/A]
2026-05-15T02:08:56.814Z,190085.79,gpu0,68.47,96,[N/A]
2026-05-15T02:08:57.858Z,190086.83,gpu0,83.30,96,[N/A]
2026-05-15T02:08:58.899Z,190087.87,gpu0,84.09,96,[N/A]
2026-05-15T02:08:59.940Z,190088.91,gpu0,76.15,96,[N/A]
2026-05-15T02:09:00.986Z,190089.96,gpu0,84.09,96,[N/A]
2026-05-15T02:09:02.029Z,190091.00,gpu0,84.09,96,[N/A]
