ts_wall_iso,ts_mono_s,device,power_w,util_pct,mem_used_mib
2026-05-16T02:55:50.786Z,1216561.72,gpu0,320.68,0,90681
2026-05-16T02:55:50.786Z,1216561.72,gpu1,500.01,99,28076
2026-05-16T02:55:51.828Z,1216562.76,gpu0,359.08,99,90681
2026-05-16T02:55:51.828Z,1216562.76,gpu1,499.88,99,28076
2026-05-16T02:55:52.873Z,1216563.81,gpu0,600.38,99,90681
2026-05-16T02:55:52.873Z,1216563.81,gpu1,499.94,99,28076
2026-05-16T02:55:53.917Z,1216564.85,gpu0,473.26,99,90681
2026-05-16T02:55:53.917Z,1216564.85,gpu1,499.94,99,28076
2026-05-16T02:55:54.964Z,1216565.90,gpu0,448.58,99,90681
2026-05-16T02:55:54.964Z,1216565.90,gpu1,499.80,98,28076
2026-05-16T02:55:56.011Z,1216566.94,gpu0,448.16,99,90681
2026-05-16T02:55:56.011Z,1216566.94,gpu1,500.17,98,28076
2026-05-16T02:55:57.059Z,1216567.99,gpu0,448.38,99,90681
2026-05-16T02:55:57.059Z,1216567.99,gpu1,500.02,99,28076
2026-05-16T02:55:58.106Z,1216569.04,gpu0,449.20,99,90681
2026-05-16T02:55:58.106Z,1216569.04,gpu1,499.94,98,28076
2026-05-16T02:55:59.153Z,1216570.09,gpu0,447.01,99,90681
2026-05-16T02:55:59.153Z,1216570.09,gpu1,500.05,99,28076
2026-05-16T02:56:00.200Z,1216571.13,gpu0,447.52,99,90681
2026-05-16T02:56:00.200Z,1216571.13,gpu1,499.97,99,28076
2026-05-16T02:56:01.246Z,1216572.18,gpu0,447.14,99,90681
2026-05-16T02:56:01.246Z,1216572.18,gpu1,500.00,99,28076
2026-05-16T02:56:02.291Z,1216573.22,gpu0,445.91,99,90681
2026-05-16T02:56:02.291Z,1216573.22,gpu1,499.95,99,28076
2026-05-16T02:56:03.337Z,1216574.27,gpu0,442.56,99,90681
2026-05-16T02:56:03.337Z,1216574.27,gpu1,499.90,98,28076
2026-05-16T02:56:04.382Z,1216575.32,gpu0,411.50,99,90681
2026-05-16T02:56:04.382Z,1216575.32,gpu1,499.82,98,28076
2026-05-16T02:56:05.427Z,1216576.36,gpu0,408.62,99,90681
2026-05-16T02:56:05.427Z,1216576.36,gpu1,472.83,99,28076
2026-05-16T02:56:06.467Z,1216577.40,gpu0,571.29,99,90681
2026-05-16T02:56:06.467Z,1216577.40,gpu1,508.11,96,28076
2026-05-16T02:56:07.512Z,1216578.44,gpu0,537.75,99,90681
2026-05-16T02:56:07.512Z,1216578.44,gpu1,499.93,98,28076
2026-05-16T02:56:08.556Z,1216579.49,gpu0,450.32,99,90681
2026-05-16T02:56:08.556Z,1216579.49,gpu1,499.94,99,28076
2026-05-16T02:56:09.601Z,1216580.53,gpu0,447.71,99,90681
2026-05-16T02:56:09.601Z,1216580.53,gpu1,500.03,95,28076
2026-05-16T02:56:10.647Z,1216581.58,gpu0,448.47,99,90681
2026-05-16T02:56:10.647Z,1216581.58,gpu1,499.99,98,28076
2026-05-16T02:56:11.693Z,1216582.63,gpu0,450.18,99,90681
2026-05-16T02:56:11.693Z,1216582.63,gpu1,500.02,99,28076
2026-05-16T02:56:12.741Z,1216583.67,gpu0,448.24,99,90681
2026-05-16T02:56:12.741Z,1216583.67,gpu1,499.97,99,28076
2026-05-16T02:56:13.791Z,1216584.72,gpu0,446.76,99,90681
2026-05-16T02:56:13.791Z,1216584.72,gpu1,499.95,99,28076
2026-05-16T02:56:14.838Z,1216585.77,gpu0,448.17,99,90681
2026-05-16T02:56:14.838Z,1216585.77,gpu1,499.89,98,28076
2026-05-16T02:56:15.885Z,1216586.82,gpu0,445.99,99,90681
2026-05-16T02:56:15.885Z,1216586.82,gpu1,500.10,99,28076
2026-05-16T02:56:16.931Z,1216587.86,gpu0,444.70,99,90681
2026-05-16T02:56:16.931Z,1216587.86,gpu1,499.91,99,28076
2026-05-16T02:56:17.978Z,1216588.91,gpu0,422.86,99,90681
2026-05-16T02:56:17.978Z,1216588.91,gpu1,499.98,98,28076
2026-05-16T02:56:19.022Z,1216589.96,gpu0,412.63,99,90681
2026-05-16T02:56:19.022Z,1216589.96,gpu1,499.97,97,28076
2026-05-16T02:56:20.067Z,1216591.00,gpu0,513.25,99,90681
2026-05-16T02:56:20.067Z,1216591.00,gpu1,500.09,99,28076
2026-05-16T02:56:21.112Z,1216592.04,gpu0,590.05,99,90681
2026-05-16T02:56:21.112Z,1216592.04,gpu1,499.95,99,28076
2026-05-16T02:56:22.157Z,1216593.09,gpu0,455.11,99,90681
2026-05-16T02:56:22.157Z,1216593.09,gpu1,500.09,94,28076
2026-05-16T02:56:23.204Z,1216594.14,gpu0,449.44,99,90681
2026-05-16T02:56:23.204Z,1216594.14,gpu1,499.98,99,28076
2026-05-16T02:56:24.252Z,1216595.19,gpu0,448.34,99,90681
2026-05-16T02:56:24.252Z,1216595.19,gpu1,477.88,99,28076
2026-05-16T02:56:25.292Z,1216596.23,gpu0,448.95,99,90681
2026-05-16T02:56:25.292Z,1216596.23,gpu1,498.27,99,28076
2026-05-16T02:56:26.347Z,1216597.28,gpu0,448.40,99,90681
2026-05-16T02:56:26.347Z,1216597.28,gpu1,500.04,99,28076
2026-05-16T02:56:27.393Z,1216598.33,gpu0,445.76,99,90681
2026-05-16T02:56:27.393Z,1216598.33,gpu1,500.01,99,28076
2026-05-16T02:56:28.438Z,1216599.37,gpu0,447.68,99,90681
2026-05-16T02:56:28.438Z,1216599.37,gpu1,499.95,99,28076
2026-05-16T02:56:29.484Z,1216600.42,gpu0,445.71,99,90681
2026-05-16T02:56:29.484Z,1216600.42,gpu1,499.80,98,28076
2026-05-16T02:56:30.530Z,1216601.46,gpu0,445.31,99,90681
2026-05-16T02:56:30.530Z,1216601.46,gpu1,499.97,97,28076
2026-05-16T02:56:31.575Z,1216602.51,gpu0,435.18,99,90681
2026-05-16T02:56:31.575Z,1216602.51,gpu1,500.14,99,28076
2026-05-16T02:56:32.619Z,1216603.55,gpu0,411.35,99,90681
2026-05-16T02:56:32.619Z,1216603.55,gpu1,499.87,99,28076
