ts_wall_iso,ts_mono_s,sensor,temp_c
2026-05-16T02:55:50.787Z,1216561.72,gpu0,69
2026-05-16T02:55:50.787Z,1216561.72,gpu1,82
2026-05-16T02:55:51.879Z,1216562.81,gpu0,76
2026-05-16T02:55:51.879Z,1216562.81,gpu1,82
2026-05-16T02:55:52.971Z,1216563.90,gpu0,78
2026-05-16T02:55:52.971Z,1216563.90,gpu1,82
2026-05-16T02:55:54.060Z,1216564.99,gpu0,72
2026-05-16T02:55:54.060Z,1216564.99,gpu1,82
2026-05-16T02:55:55.184Z,1216566.12,gpu0,72
2026-05-16T02:55:55.184Z,1216566.12,gpu1,82
2026-05-16T02:55:56.305Z,1216567.24,gpu0,72
2026-05-16T02:55:56.305Z,1216567.24,gpu1,82
2026-05-16T02:55:57.423Z,1216568.36,gpu0,72
2026-05-16T02:55:57.423Z,1216568.36,gpu1,82
2026-05-16T02:55:58.516Z,1216569.45,gpu0,72
2026-05-16T02:55:58.516Z,1216569.45,gpu1,82
2026-05-16T02:55:59.609Z,1216570.54,gpu0,72
2026-05-16T02:55:59.609Z,1216570.54,gpu1,82
2026-05-16T02:56:00.712Z,1216571.65,gpu0,72
2026-05-16T02:56:00.712Z,1216571.65,gpu1,82
2026-05-16T02:56:01.806Z,1216572.74,gpu0,72
2026-05-16T02:56:01.806Z,1216572.74,gpu1,82
2026-05-16T02:56:02.927Z,1216573.86,gpu0,72
2026-05-16T02:56:02.927Z,1216573.86,gpu1,82
2026-05-16T02:56:04.047Z,1216574.98,gpu0,71
2026-05-16T02:56:04.047Z,1216574.98,gpu1,82
2026-05-16T02:56:05.167Z,1216576.10,gpu0,71
2026-05-16T02:56:05.167Z,1216576.10,gpu1,85
2026-05-16T02:56:06.257Z,1216577.19,gpu0,76
2026-05-16T02:56:06.257Z,1216577.19,gpu1,83
2026-05-16T02:56:07.349Z,1216578.28,gpu0,73
2026-05-16T02:56:07.349Z,1216578.28,gpu1,82
2026-05-16T02:56:08.469Z,1216579.40,gpu0,72
2026-05-16T02:56:08.469Z,1216579.40,gpu1,82
2026-05-16T02:56:09.588Z,1216580.52,gpu0,72
2026-05-16T02:56:09.588Z,1216580.52,gpu1,82
2026-05-16T02:56:10.679Z,1216581.61,gpu0,72
2026-05-16T02:56:10.679Z,1216581.61,gpu1,82
2026-05-16T02:56:11.774Z,1216582.71,gpu0,72
2026-05-16T02:56:11.774Z,1216582.71,gpu1,82
2026-05-16T02:56:12.894Z,1216583.83,gpu0,72
2026-05-16T02:56:12.894Z,1216583.83,gpu1,82
2026-05-16T02:56:13.986Z,1216584.92,gpu0,72
2026-05-16T02:56:13.986Z,1216584.92,gpu1,82
2026-05-16T02:56:15.080Z,1216586.01,gpu0,72
2026-05-16T02:56:15.080Z,1216586.01,gpu1,82
2026-05-16T02:56:16.173Z,1216587.11,gpu0,72
2026-05-16T02:56:16.173Z,1216587.11,gpu1,82
2026-05-16T02:56:17.268Z,1216588.20,gpu0,72
2026-05-16T02:56:17.268Z,1216588.20,gpu1,82
2026-05-16T02:56:18.376Z,1216589.31,gpu0,71
2026-05-16T02:56:18.376Z,1216589.31,gpu1,82
2026-05-16T02:56:19.468Z,1216590.40,gpu0,71
2026-05-16T02:56:19.468Z,1216590.40,gpu1,82
2026-05-16T02:56:20.562Z,1216591.49,gpu0,77
2026-05-16T02:56:20.562Z,1216591.49,gpu1,82
2026-05-16T02:56:21.655Z,1216592.59,gpu0,72
2026-05-16T02:56:21.655Z,1216592.59,gpu1,82
2026-05-16T02:56:22.748Z,1216593.68,gpu0,72
2026-05-16T02:56:22.748Z,1216593.68,gpu1,82
2026-05-16T02:56:23.853Z,1216594.79,gpu0,72
2026-05-16T02:56:23.853Z,1216594.79,gpu1,83
2026-05-16T02:56:24.944Z,1216595.88,gpu0,72
2026-05-16T02:56:24.944Z,1216595.88,gpu1,84
2026-05-16T02:56:26.036Z,1216596.97,gpu0,72
2026-05-16T02:56:26.036Z,1216596.97,gpu1,82
2026-05-16T02:56:27.127Z,1216598.06,gpu0,72
2026-05-16T02:56:27.127Z,1216598.06,gpu1,82
2026-05-16T02:56:28.222Z,1216599.16,gpu0,72
2026-05-16T02:56:28.222Z,1216599.16,gpu1,82
2026-05-16T02:56:29.316Z,1216600.25,gpu0,72
2026-05-16T02:56:29.316Z,1216600.25,gpu1,82
2026-05-16T02:56:30.408Z,1216601.34,gpu0,72
2026-05-16T02:56:30.408Z,1216601.34,gpu1,82
2026-05-16T02:56:31.500Z,1216602.43,gpu0,71
2026-05-16T02:56:31.500Z,1216602.43,gpu1,82
2026-05-16T02:56:32.593Z,1216603.53,gpu0,71
2026-05-16T02:56:32.593Z,1216603.53,gpu1,82
