ts_wall_iso,ts_mono_s,sensor,temp_c
2026-05-15T06:38:07.344Z,5.220,cpu_die_avg,82.7
2026-05-15T06:38:07.344Z,5.220,gpu_die_avg,92.2
2026-05-15T06:38:08.419Z,6.295,cpu_die_avg,83.7
2026-05-15T06:38:08.419Z,6.295,gpu_die_avg,91.1
2026-05-15T06:38:09.496Z,7.372,cpu_die_avg,81.5
2026-05-15T06:38:09.496Z,7.372,gpu_die_avg,85.2
2026-05-15T06:38:10.569Z,8.445,cpu_die_avg,80.4
2026-05-15T06:38:10.569Z,8.445,gpu_die_avg,83.6
2026-05-15T06:38:11.638Z,9.514,cpu_die_avg,79.7
2026-05-15T06:38:11.638Z,9.514,gpu_die_avg,82.7
2026-05-15T06:38:12.708Z,10.584,cpu_die_avg,79.4
2026-05-15T06:38:12.708Z,10.584,gpu_die_avg,82.3
2026-05-15T06:38:13.777Z,11.653,cpu_die_avg,79.3
2026-05-15T06:38:13.777Z,11.653,gpu_die_avg,82.1
2026-05-15T06:38:14.847Z,12.723,cpu_die_avg,79.1
2026-05-15T06:38:14.847Z,12.723,gpu_die_avg,82.0
2026-05-15T06:38:15.917Z,13.793,cpu_die_avg,79.0
2026-05-15T06:38:15.917Z,13.793,gpu_die_avg,81.9
2026-05-15T06:38:16.969Z,14.845,cpu_die_avg,78.9
2026-05-15T06:38:16.969Z,14.845,gpu_die_avg,81.8
2026-05-15T06:38:18.036Z,15.912,cpu_die_avg,79.0
2026-05-15T06:38:18.036Z,15.912,gpu_die_avg,81.7
2026-05-15T06:38:19.088Z,16.964,cpu_die_avg,80.0
2026-05-15T06:38:19.088Z,16.964,gpu_die_avg,81.6
2026-05-15T06:38:20.153Z,18.028,cpu_die_avg,78.2
2026-05-15T06:38:20.153Z,18.028,gpu_die_avg,81.3
2026-05-15T06:38:21.218Z,19.093,cpu_die_avg,75.3
2026-05-15T06:38:21.218Z,19.093,gpu_die_avg,81.1
2026-05-15T06:38:22.304Z,20.180,cpu_die_avg,73.2
2026-05-15T06:38:22.304Z,20.180,gpu_die_avg,81.7
2026-05-15T06:38:23.386Z,21.261,cpu_die_avg,71.2
2026-05-15T06:38:23.386Z,21.261,gpu_die_avg,82.8
