ts_wall_iso,ts_mono_s,device,power_w,util_pct,mem_used_mib
2026-05-15T06:38:07.342Z,5.255,cpu,31.97,86.4,
2026-05-15T06:38:07.342Z,5.255,gpu,52.97,84.9,
2026-05-15T06:38:07.342Z,5.255,ane,0.00,,
2026-05-15T06:38:07.342Z,5.255,ram,7.13,,72617
2026-05-15T06:38:07.342Z,5.255,sys,189.57,,
2026-05-15T06:38:08.419Z,6.332,cpu,31.82,83.7,
2026-05-15T06:38:08.419Z,6.332,gpu,35.81,72.2,
2026-05-15T06:38:08.419Z,6.332,ane,0.00,,
2026-05-15T06:38:08.419Z,6.332,ram,6.39,,72617
2026-05-15T06:38:08.419Z,6.332,sys,178.22,,
2026-05-15T06:38:09.479Z,7.391,cpu,27.23,82.8,
2026-05-15T06:38:09.479Z,7.391,gpu,30.44,66.5,
2026-05-15T06:38:09.479Z,7.391,ane,0.00,,
2026-05-15T06:38:09.479Z,7.391,ram,6.00,,72618
2026-05-15T06:38:09.479Z,7.391,sys,144.35,,
2026-05-15T06:38:10.540Z,8.453,cpu,26.84,81.9,
2026-05-15T06:38:10.540Z,8.453,gpu,29.90,66.1,
2026-05-15T06:38:10.540Z,8.453,ane,0.00,,
2026-05-15T06:38:10.540Z,8.453,ram,5.92,,72619
2026-05-15T06:38:10.540Z,8.453,sys,126.50,,
2026-05-15T06:38:11.619Z,9.531,cpu,26.75,84.1,
2026-05-15T06:38:11.619Z,9.531,gpu,30.59,67.1,
2026-05-15T06:38:11.619Z,9.531,ane,0.00,,
2026-05-15T06:38:11.619Z,9.531,ram,5.92,,72617
2026-05-15T06:38:11.619Z,9.531,sys,119.78,,
2026-05-15T06:38:12.675Z,10.588,cpu,27.63,85.1,
2026-05-15T06:38:12.675Z,10.588,gpu,31.30,68.1,
2026-05-15T06:38:12.675Z,10.588,ane,0.00,,
2026-05-15T06:38:12.675Z,10.588,ram,5.88,,72619
2026-05-15T06:38:12.675Z,10.588,sys,120.81,,
2026-05-15T06:38:13.736Z,11.648,cpu,28.21,90.2,
2026-05-15T06:38:13.736Z,11.648,gpu,31.77,68.6,
2026-05-15T06:38:13.736Z,11.648,ane,0.00,,
2026-05-15T06:38:13.736Z,11.648,ram,5.85,,72617
2026-05-15T06:38:13.736Z,11.648,sys,121.87,,
2026-05-15T06:38:14.812Z,12.725,cpu,28.30,88.9,
2026-05-15T06:38:14.812Z,12.725,gpu,31.76,68.7,
2026-05-15T06:38:14.812Z,12.725,ane,0.00,,
2026-05-15T06:38:14.812Z,12.725,ram,5.78,,72618
2026-05-15T06:38:14.812Z,12.725,sys,124.35,,
2026-05-15T06:38:15.883Z,13.795,cpu,28.13,90.0,
2026-05-15T06:38:15.883Z,13.795,gpu,31.85,68.8,
2026-05-15T06:38:15.883Z,13.795,ane,0.00,,
2026-05-15T06:38:15.883Z,13.795,ram,5.75,,72619
2026-05-15T06:38:15.883Z,13.795,sys,124.68,,
2026-05-15T06:38:16.952Z,14.865,cpu,28.05,91.3,
2026-05-15T06:38:16.952Z,14.865,gpu,31.83,68.7,
2026-05-15T06:38:16.952Z,14.865,ane,0.00,,
2026-05-15T06:38:16.952Z,14.865,ram,5.73,,72620
2026-05-15T06:38:16.952Z,14.865,sys,125.29,,
2026-05-15T06:38:18.011Z,15.924,cpu,27.63,62.0,
2026-05-15T06:38:18.011Z,15.924,gpu,31.92,69.0,
2026-05-15T06:38:18.011Z,15.924,ane,0.00,,
2026-05-15T06:38:18.011Z,15.924,ram,5.69,,72656
2026-05-15T06:38:18.011Z,15.924,sys,125.17,,
2026-05-15T06:38:19.066Z,16.978,cpu,34.22,52.8,
2026-05-15T06:38:19.066Z,16.978,gpu,31.49,68.5,
2026-05-15T06:38:19.066Z,16.978,ane,0.00,,
2026-05-15T06:38:19.066Z,16.978,ram,5.07,,72812
2026-05-15T06:38:19.066Z,16.978,sys,123.34,,
2026-05-15T06:38:20.137Z,18.049,cpu,15.84,27.0,
2026-05-15T06:38:20.137Z,18.049,gpu,32.60,69.8,
2026-05-15T06:38:20.137Z,18.049,ane,0.00,,
2026-05-15T06:38:20.137Z,18.049,ram,5.19,,72817
2026-05-15T06:38:20.137Z,18.049,sys,122.81,,
2026-05-15T06:38:21.201Z,19.113,cpu,7.94,10.4,
2026-05-15T06:38:21.201Z,19.113,gpu,40.49,77.2,
2026-05-15T06:38:21.201Z,19.113,ane,0.00,,
2026-05-15T06:38:21.201Z,19.113,ram,4.98,,72823
2026-05-15T06:38:21.201Z,19.113,sys,106.72,,
2026-05-15T06:38:22.288Z,20.200,cpu,1.79,5.0,
2026-05-15T06:38:22.288Z,20.200,gpu,47.59,83.2,
2026-05-15T06:38:22.288Z,20.200,ane,0.00,,
2026-05-15T06:38:22.288Z,20.200,ram,5.22,,72819
2026-05-15T06:38:22.288Z,20.200,sys,104.88,,
2026-05-15T06:38:23.366Z,21.278,cpu,8.33,13.1,
2026-05-15T06:38:23.366Z,21.278,gpu,53.72,87.4,
2026-05-15T06:38:23.366Z,21.278,ane,0.00,,
2026-05-15T06:38:23.366Z,21.278,ram,5.33,,72816
2026-05-15T06:38:23.366Z,21.278,sys,107.66,,
2026-05-15T06:38:24.434Z,22.347,cpu,8.38,7.5,
2026-05-15T06:38:24.434Z,22.347,gpu,54.49,87.8,
2026-05-15T06:38:24.434Z,22.347,ane,0.00,,
2026-05-15T06:38:24.434Z,22.347,ram,5.31,,72817
2026-05-15T06:38:24.434Z,22.347,sys,124.18,,
2026-05-15T06:38:25.509Z,23.422,cpu,10.04,10.8,
2026-05-15T06:38:25.509Z,23.422,gpu,54.10,87.5,
2026-05-15T06:38:25.509Z,23.422,ane,0.00,,
2026-05-15T06:38:25.509Z,23.422,ram,5.42,,72827
2026-05-15T06:38:25.509Z,23.422,sys,131.11,,
2026-05-15T06:38:26.572Z,24.485,cpu,11.35,18.7,
2026-05-15T06:38:26.572Z,24.485,gpu,52.67,86.6,
2026-05-15T06:38:26.572Z,24.485,ane,0.00,,
2026-05-15T06:38:26.572Z,24.485,ram,5.48,,72828
2026-05-15T06:38:26.572Z,24.485,sys,131.19,,
2026-05-15T06:38:27.662Z,25.574,cpu,9.24,9.0,
2026-05-15T06:38:27.662Z,25.574,gpu,51.80,86.1,
2026-05-15T06:38:27.662Z,25.574,ane,0.00,,
2026-05-15T06:38:27.662Z,25.574,ram,5.43,,72826
2026-05-15T06:38:27.662Z,25.574,sys,135.97,,
2026-05-15T06:38:28.732Z,26.645,cpu,17.62,24.9,
2026-05-15T06:38:28.732Z,26.645,gpu,50.81,85.7,
2026-05-15T06:38:28.732Z,26.645,ane,0.00,,
2026-05-15T06:38:28.732Z,26.645,ram,5.71,,73116
