ts_iso,event
2026-07-31T16:59:14.632Z,run-created
2026-07-31T17:01:01.000Z,service-guard-stopped-openclaw-gateway.service
2026-07-31T17:03:00.608Z,service-guard-stopped-openclaw-gateway.service
2026-07-31T17:03:21.032Z,fixed-fan-policy-applied,gpu0=70,gpu1=50
2026-07-31T17:03:21.055Z,warmup-started
2026-07-31T17:05:02.247Z,service-guard-stopped-openclaw-gateway.service
2026-07-31T17:05:21.132Z,measured-started
2026-07-31T17:07:02.872Z,service-guard-stopped-openclaw-gateway.service
2026-07-31T17:09:03.472Z,service-guard-stopped-openclaw-gateway.service
2026-07-31T17:11:04.063Z,service-guard-stopped-openclaw-gateway.service
2026-07-31T17:13:04.676Z,service-guard-stopped-openclaw-gateway.service
2026-07-31T17:15:05.276Z,service-guard-stopped-openclaw-gateway.service
2026-07-31T17:17:05.884Z,service-guard-stopped-openclaw-gateway.service
2026-07-31T17:19:06.487Z,service-guard-stopped-openclaw-gateway.service
2026-07-31T17:20:22.637Z,measured-finished
2026-07-31T17:21:07.117Z,service-guard-stopped-openclaw-gateway.service
2026-07-31T17:21:41.556Z,automatic-fan-control-restored
