ts_wall_iso,ts_mono_s,phase,fan_index,gpu_index,card_position,current_pct,target_pct,rpm
2026-07-31T17:03:21.041Z,160275.32,setup,0,0,bottom,71,70,2174
2026-07-31T17:03:21.041Z,160275.32,setup,1,0,bottom,70,70,2167
2026-07-31T17:03:21.041Z,160275.32,setup,2,1,top,48,50,1634
2026-07-31T17:03:21.041Z,160275.32,setup,3,1,top,48,50,1636
2026-07-31T17:03:22.043Z,160276.33,warmup,0,0,bottom,71,70,2172
2026-07-31T17:03:22.043Z,160276.33,warmup,1,0,bottom,70,70,2164
2026-07-31T17:03:22.043Z,160276.33,warmup,2,1,top,49,50,1661
2026-07-31T17:03:22.043Z,160276.33,warmup,3,1,top,49,50,1662
2026-07-31T17:03:23.043Z,160277.33,warmup,0,0,bottom,70,70,2167
2026-07-31T17:03:23.043Z,160277.33,warmup,1,0,bottom,70,70,2163
2026-07-31T17:03:23.043Z,160277.33,warmup,2,1,top,50,50,1677
2026-07-31T17:03:23.043Z,160277.33,warmup,3,1,top,50,50,1680
2026-07-31T17:03:24.043Z,160278.33,warmup,0,0,bottom,70,70,2165
2026-07-31T17:03:24.043Z,160278.33,warmup,1,0,bottom,70,70,2160
2026-07-31T17:03:24.043Z,160278.33,warmup,2,1,top,50,50,1688
2026-07-31T17:03:24.043Z,160278.33,warmup,3,1,top,50,50,1688
2026-07-31T17:03:25.043Z,160279.33,warmup,0,0,bottom,70,70,2164
2026-07-31T17:03:25.043Z,160279.33,warmup,1,0,bottom,70,70,2160
2026-07-31T17:03:25.043Z,160279.33,warmup,2,1,top,51,50,1693
2026-07-31T17:03:25.043Z,160279.33,warmup,3,1,top,51,50,1695
2026-07-31T17:03:26.043Z,160280.33,warmup,0,0,bottom,70,70,2162
2026-07-31T17:03:26.043Z,160280.33,warmup,1,0,bottom,70,70,2157
2026-07-31T17:03:26.043Z,160280.33,warmup,2,1,top,51,50,1694
2026-07-31T17:03:26.043Z,160280.33,warmup,3,1,top,51,50,1697
2026-07-31T17:03:27.043Z,160281.33,warmup,0,0,bottom,70,70,2161
2026-07-31T17:03:27.043Z,160281.33,warmup,1,0,bottom,70,70,2158
2026-07-31T17:03:27.043Z,160281.33,warmup,2,1,top,51,50,1694
2026-07-31T17:03:27.043Z,160281.33,warmup,3,1,top,51,50,1697
2026-07-31T17:03:28.043Z,160282.33,warmup,0,0,bottom,70,70,2163
2026-07-31T17:03:28.043Z,160282.33,warmup,1,0,bottom,70,70,2160
2026-07-31T17:03:28.043Z,160282.33,warmup,2,1,top,51,50,1693
2026-07-31T17:03:28.043Z,160282.33,warmup,3,1,top,51,50,1694
2026-07-31T17:03:29.043Z,160283.33,warmup,0,0,bottom,70,70,2161
2026-07-31T17:03:29.043Z,160283.33,warmup,1,0,bottom,70,70,2159
2026-07-31T17:03:29.043Z,160283.33,warmup,2,1,top,51,50,1691
2026-07-31T17:03:29.043Z,160283.33,warmup,3,1,top,51,50,1691
2026-07-31T17:03:30.043Z,160284.33,warmup,0,0,bottom,70,70,2159
2026-07-31T17:03:30.043Z,160284.33,warmup,1,0,bottom,70,70,2156
2026-07-31T17:03:30.043Z,160284.33,warmup,2,1,top,50,50,1689
2026-07-31T17:03:30.043Z,160284.33,warmup,3,1,top,50,50,1688
2026-07-31T17:03:31.043Z,160285.33,warmup,0,0,bottom,70,70,2153
2026-07-31T17:03:31.043Z,160285.33,warmup,1,0,bottom,70,70,2157
2026-07-31T17:03:31.043Z,160285.33,warmup,2,1,top,50,50,1686
2026-07-31T17:03:31.043Z,160285.33,warmup,3,1,top,50,50,1685
2026-07-31T17:03:32.043Z,160286.33,warmup,0,0,bottom,70,70,2151
2026-07-31T17:03:32.043Z,160286.33,warmup,1,0,bottom,70,70,2159
2026-07-31T17:03:32.043Z,160286.33,warmup,2,1,top,50,50,1683
2026-07-31T17:03:32.043Z,160286.33,warmup,3,1,top,50,50,1684
2026-07-31T17:03:33.043Z,160287.33,warmup,0,0,bottom,70,70,2154
2026-07-31T17:03:33.043Z,160287.33,warmup,1,0,bottom,70,70,2158
2026-07-31T17:03:33.043Z,160287.33,warmup,2,1,top,50,50,1681
2026-07-31T17:03:33.043Z,160287.33,warmup,3,1,top,50,50,1683
2026-07-31T17:03:34.043Z,160288.33,warmup,0,0,bottom,70,70,2154
2026-07-31T17:03:34.043Z,160288.33,warmup,1,0,bottom,70,70,2157
2026-07-31T17:03:34.043Z,160288.33,warmup,2,1,top,50,50,1680
2026-07-31T17:03:34.043Z,160288.33,warmup,3,1,top,50,50,1683
2026-07-31T17:03:35.043Z,160289.33,warmup,0,0,bottom,70,70,2155
2026-07-31T17:03:35.043Z,160289.33,warmup,1,0,bottom,70,70,2158
2026-07-31T17:03:35.043Z,160289.33,warmup,2,1,top,50,50,1681
2026-07-31T17:03:35.043Z,160289.33,warmup,3,1,top,50,50,1683
2026-07-31T17:03:36.043Z,160290.33,warmup,0,0,bottom,70,70,2155
2026-07-31T17:03:36.043Z,160290.33,warmup,1,0,bottom,70,70,2157
2026-07-31T17:03:36.043Z,160290.33,warmup,2,1,top,50,50,1681
2026-07-31T17:03:36.043Z,160290.33,warmup,3,1,top,50,50,1684
2026-07-31T17:03:37.043Z,160291.33,warmup,0,0,bottom,70,70,2154
2026-07-31T17:03:37.043Z,160291.33,warmup,1,0,bottom,70,70,2158
2026-07-31T17:03:37.043Z,160291.33,warmup,2,1,top,50,50,1680
2026-07-31T17:03:37.043Z,160291.33,warmup,3,1,top,50,50,1681
2026-07-31T17:03:38.043Z,160292.33,warmup,0,0,bottom,70,70,2151
2026-07-31T17:03:38.043Z,160292.33,warmup,1,0,bottom,70,70,2159
2026-07-31T17:03:38.043Z,160292.33,warmup,2,1,top,50,50,1678
2026-07-31T17:03:38.043Z,160292.33,warmup,3,1,top,50,50,1682
2026-07-31T17:03:39.043Z,160293.33,warmup,0,0,bottom,70,70,2150
2026-07-31T17:03:39.043Z,160293.33,warmup,1,0,bottom,70,70,2158
2026-07-31T17:03:39.043Z,160293.33,warmup,2,1,top,50,50,1678
2026-07-31T17:03:39.043Z,160293.33,warmup,3,1,top,50,50,1682
2026-07-31T17:03:40.043Z,160294.33,warmup,0,0,bottom,70,70,2147
2026-07-31T17:03:40.043Z,160294.33,warmup,1,0,bottom,70,70,2158
2026-07-31T17:03:40.043Z,160294.33,warmup,2,1,top,50,50,1678
2026-07-31T17:03:40.043Z,160294.33,warmup,3,1,top,50,50,1681
2026-07-31T17:03:41.043Z,160295.33,warmup,0,0,bottom,70,70,2147
2026-07-31T17:03:41.043Z,160295.33,warmup,1,0,bottom,70,70,2158
2026-07-31T17:03:41.043Z,160295.33,warmup,2,1,top,50,50,1679
2026-07-31T17:03:41.043Z,160295.33,warmup,3,1,top,50,50,1680
2026-07-31T17:03:42.043Z,160296.33,warmup,0,0,bottom,70,70,2151
2026-07-31T17:03:42.043Z,160296.33,warmup,1,0,bottom,70,70,2158
2026-07-31T17:03:42.043Z,160296.33,warmup,2,1,top,50,50,1679
2026-07-31T17:03:42.043Z,160296.33,warmup,3,1,top,50,50,1680
2026-07-31T17:03:43.043Z,160297.33,warmup,0,0,bottom,70,70,2155
2026-07-31T17:03:43.043Z,160297.33,warmup,1,0,bottom,70,70,2160
2026-07-31T17:03:43.043Z,160297.33,warmup,2,1,top,50,50,1679
2026-07-31T17:03:43.043Z,160297.33,warmup,3,1,top,50,50,1680
2026-07-31T17:03:44.043Z,160298.33,warmup,0,0,bottom,70,70,2155
2026-07-31T17:03:44.043Z,160298.33,warmup,1,0,bottom,70,70,2158
2026-07-31T17:03:44.043Z,160298.33,warmup,2,1,top,50,50,1681
2026-07-31T17:03:44.043Z,160298.33,warmup,3,1,top,50,50,1682
2026-07-31T17:03:45.043Z,160299.33,warmup,0,0,bottom,70,70,2155
2026-07-31T17:03:45.043Z,160299.33,warmup,1,0,bottom,70,70,2154
2026-07-31T17:03:45.043Z,160299.33,warmup,2,1,top,50,50,1681
2026-07-31T17:03:45.043Z,160299.33,warmup,3,1,top,50,50,1681
2026-07-31T17:03:46.043Z,160300.33,warmup,0,0,bottom,70,70,2153
2026-07-31T17:03:46.043Z,160300.33,warmup,1,0,bottom,70,70,2153
2026-07-31T17:03:46.043Z,160300.33,warmup,2,1,top,50,50,1681
2026-07-31T17:03:46.043Z,160300.33,warmup,3,1,top,50,50,1683
2026-07-31T17:03:47.043Z,160301.33,warmup,0,0,bottom,70,70,2152
2026-07-31T17:03:47.043Z,160301.33,warmup,1,0,bottom,70,70,2152
2026-07-31T17:03:47.043Z,160301.33,warmup,2,1,top,50,50,1681
2026-07-31T17:03:47.043Z,160301.33,warmup,3,1,top,50,50,1683
2026-07-31T17:03:48.043Z,160302.33,warmup,0,0,bottom,70,70,2151
2026-07-31T17:03:48.043Z,160302.33,warmup,1,0,bottom,70,70,2152
2026-07-31T17:03:48.043Z,160302.33,warmup,2,1,top,50,50,1681
2026-07-31T17:03:48.043Z,160302.33,warmup,3,1,top,50,50,1684
2026-07-31T17:03:49.043Z,160303.33,warmup,0,0,bottom,70,70,2151
2026-07-31T17:03:49.043Z,160303.33,warmup,1,0,bottom,70,70,2154
2026-07-31T17:03:49.043Z,160303.33,warmup,2,1,top,50,50,1682
2026-07-31T17:03:49.043Z,160303.33,warmup,3,1,top,50,50,1685
2026-07-31T17:03:50.043Z,160304.33,warmup,0,0,bottom,70,70,2154
2026-07-31T17:03:50.043Z,160304.33,warmup,1,0,bottom,70,70,2157
2026-07-31T17:03:50.043Z,160304.33,warmup,2,1,top,50,50,1682
2026-07-31T17:03:50.043Z,160304.33,warmup,3,1,top,50,50,1686
2026-07-31T17:03:51.043Z,160305.33,warmup,0,0,bottom,70,70,2153
2026-07-31T17:03:51.043Z,160305.33,warmup,1,0,bottom,70,70,2156
2026-07-31T17:03:51.043Z,160305.33,warmup,2,1,top,50,50,1683
2026-07-31T17:03:51.043Z,160305.33,warmup,3,1,top,50,50,1686
2026-07-31T17:03:52.043Z,160306.33,warmup,0,0,bottom,70,70,2155
2026-07-31T17:03:52.043Z,160306.33,warmup,1,0,bottom,70,70,2156
2026-07-31T17:03:52.043Z,160306.33,warmup,2,1,top,50,50,1684
2026-07-31T17:03:52.043Z,160306.33,warmup,3,1,top,50,50,1685
2026-07-31T17:03:53.043Z,160307.33,warmup,0,0,bottom,70,70,2156
2026-07-31T17:03:53.043Z,160307.33,warmup,1,0,bottom,70,70,2159
2026-07-31T17:03:53.043Z,160307.33,warmup,2,1,top,50,50,1684
2026-07-31T17:03:53.043Z,160307.33,warmup,3,1,top,50,50,1685
2026-07-31T17:03:54.043Z,160308.33,warmup,0,0,bottom,70,70,2155
2026-07-31T17:03:54.043Z,160308.33,warmup,1,0,bottom,70,70,2160
2026-07-31T17:03:54.043Z,160308.33,warmup,2,1,top,50,50,1686
2026-07-31T17:03:54.043Z,160308.33,warmup,3,1,top,50,50,1684
2026-07-31T17:03:55.043Z,160309.33,warmup,0,0,bottom,70,70,2155
2026-07-31T17:03:55.043Z,160309.33,warmup,1,0,bottom,70,70,2158
2026-07-31T17:03:55.043Z,160309.33,warmup,2,1,top,50,50,1684
2026-07-31T17:03:55.043Z,160309.33,warmup,3,1,top,50,50,1683
2026-07-31T17:03:56.043Z,160310.33,warmup,0,0,bottom,70,70,2158
2026-07-31T17:03:56.043Z,160310.33,warmup,1,0,bottom,70,70,2159
2026-07-31T17:03:56.043Z,160310.33,warmup,2,1,top,50,50,1683
2026-07-31T17:03:56.043Z,160310.33,warmup,3,1,top,50,50,1683
2026-07-31T17:03:57.043Z,160311.33,warmup,0,0,bottom,70,70,2160
2026-07-31T17:03:57.043Z,160311.33,warmup,1,0,bottom,70,70,2157
2026-07-31T17:03:57.043Z,160311.33,warmup,2,1,top,50,50,1683
2026-07-31T17:03:57.043Z,160311.33,warmup,3,1,top,50,50,1683
2026-07-31T17:03:58.043Z,160312.33,warmup,0,0,bottom,70,70,2160
2026-07-31T17:03:58.043Z,160312.33,warmup,1,0,bottom,70,70,2157
2026-07-31T17:03:58.043Z,160312.33,warmup,2,1,top,50,50,1681
2026-07-31T17:03:58.043Z,160312.33,warmup,3,1,top,50,50,1682
2026-07-31T17:03:59.043Z,160313.33,warmup,0,0,bottom,70,70,2157
2026-07-31T17:03:59.043Z,160313.33,warmup,1,0,bottom,70,70,2158
2026-07-31T17:03:59.043Z,160313.33,warmup,2,1,top,50,50,1681
2026-07-31T17:03:59.043Z,160313.33,warmup,3,1,top,50,50,1682
2026-07-31T17:04:00.043Z,160314.33,warmup,0,0,bottom,70,70,2161
2026-07-31T17:04:00.043Z,160314.33,warmup,1,0,bottom,70,70,2157
2026-07-31T17:04:00.043Z,160314.33,warmup,2,1,top,50,50,1681
2026-07-31T17:04:00.043Z,160314.33,warmup,3,1,top,50,50,1682
2026-07-31T17:04:01.043Z,160315.33,warmup,0,0,bottom,70,70,2162
2026-07-31T17:04:01.043Z,160315.33,warmup,1,0,bottom,70,70,2159
2026-07-31T17:04:01.043Z,160315.33,warmup,2,1,top,50,50,1681
2026-07-31T17:04:01.043Z,160315.33,warmup,3,1,top,50,50,1681
2026-07-31T17:04:02.043Z,160316.33,warmup,0,0,bottom,70,70,2162
2026-07-31T17:04:02.043Z,160316.33,warmup,1,0,bottom,70,70,2159
2026-07-31T17:04:02.043Z,160316.33,warmup,2,1,top,50,50,1681
2026-07-31T17:04:02.043Z,160316.33,warmup,3,1,top,50,50,1681
2026-07-31T17:04:03.043Z,160317.33,warmup,0,0,bottom,70,70,2164
2026-07-31T17:04:03.043Z,160317.33,warmup,1,0,bottom,70,70,2160
2026-07-31T17:04:03.043Z,160317.33,warmup,2,1,top,50,50,1682
2026-07-31T17:04:03.043Z,160317.33,warmup,3,1,top,50,50,1680
2026-07-31T17:04:04.043Z,160318.33,warmup,0,0,bottom,70,70,2163
2026-07-31T17:04:04.043Z,160318.33,warmup,1,0,bottom,70,70,2160
2026-07-31T17:04:04.043Z,160318.33,warmup,2,1,top,50,50,1683
2026-07-31T17:04:04.043Z,160318.33,warmup,3,1,top,50,50,1680
2026-07-31T17:04:05.043Z,160319.33,warmup,0,0,bottom,70,70,2162
2026-07-31T17:04:05.043Z,160319.33,warmup,1,0,bottom,70,70,2161
2026-07-31T17:04:05.043Z,160319.33,warmup,2,1,top,50,50,1683
2026-07-31T17:04:05.043Z,160319.33,warmup,3,1,top,50,50,1682
2026-07-31T17:04:06.043Z,160320.33,warmup,0,0,bottom,70,70,2165
2026-07-31T17:04:06.043Z,160320.33,warmup,1,0,bottom,70,70,2160
2026-07-31T17:04:06.043Z,160320.33,warmup,2,1,top,50,50,1683
2026-07-31T17:04:06.043Z,160320.33,warmup,3,1,top,50,50,1682
2026-07-31T17:04:07.043Z,160321.33,warmup,0,0,bottom,70,70,2162
2026-07-31T17:04:07.043Z,160321.33,warmup,1,0,bottom,70,70,2158
2026-07-31T17:04:07.043Z,160321.33,warmup,2,1,top,50,50,1683
2026-07-31T17:04:07.043Z,160321.33,warmup,3,1,top,50,50,1682
2026-07-31T17:04:08.043Z,160322.33,warmup,0,0,bottom,70,70,2160
2026-07-31T17:04:08.043Z,160322.33,warmup,1,0,bottom,70,70,2158
2026-07-31T17:04:08.043Z,160322.33,warmup,2,1,top,50,50,1683
2026-07-31T17:04:08.043Z,160322.33,warmup,3,1,top,50,50,1683
2026-07-31T17:04:09.043Z,160323.33,warmup,0,0,bottom,70,70,2161
2026-07-31T17:04:09.043Z,160323.33,warmup,1,0,bottom,70,70,2161
2026-07-31T17:04:09.043Z,160323.33,warmup,2,1,top,50,50,1682
2026-07-31T17:04:09.043Z,160323.33,warmup,3,1,top,50,50,1684
2026-07-31T17:04:10.043Z,160324.33,warmup,0,0,bottom,70,70,2160
2026-07-31T17:04:10.043Z,160324.33,warmup,1,0,bottom,70,70,2161
2026-07-31T17:04:10.043Z,160324.33,warmup,2,1,top,50,50,1681
2026-07-31T17:04:10.043Z,160324.33,warmup,3,1,top,50,50,1683
2026-07-31T17:04:11.043Z,160325.33,warmup,0,0,bottom,70,70,2162
2026-07-31T17:04:11.043Z,160325.33,warmup,1,0,bottom,70,70,2159
2026-07-31T17:04:11.043Z,160325.33,warmup,2,1,top,50,50,1680
2026-07-31T17:04:11.043Z,160325.33,warmup,3,1,top,50,50,1683
2026-07-31T17:04:12.043Z,160326.33,warmup,0,0,bottom,70,70,2159
2026-07-31T17:04:12.043Z,160326.33,warmup,1,0,bottom,70,70,2161
2026-07-31T17:04:12.043Z,160326.33,warmup,2,1,top,50,50,1679
2026-07-31T17:04:12.043Z,160326.33,warmup,3,1,top,50,50,1682
2026-07-31T17:04:13.043Z,160327.33,warmup,0,0,bottom,70,70,2159
2026-07-31T17:04:13.043Z,160327.33,warmup,1,0,bottom,70,70,2160
2026-07-31T17:04:13.043Z,160327.33,warmup,2,1,top,50,50,1680
2026-07-31T17:04:13.043Z,160327.33,warmup,3,1,top,50,50,1681
2026-07-31T17:04:14.043Z,160328.33,warmup,0,0,bottom,70,70,2163
2026-07-31T17:04:14.043Z,160328.33,warmup,1,0,bottom,70,70,2158
2026-07-31T17:04:14.043Z,160328.33,warmup,2,1,top,50,50,1681
2026-07-31T17:04:14.043Z,160328.33,warmup,3,1,top,50,50,1680
2026-07-31T17:04:15.043Z,160329.33,warmup,0,0,bottom,70,70,2162
2026-07-31T17:04:15.043Z,160329.33,warmup,1,0,bottom,70,70,2159
2026-07-31T17:04:15.043Z,160329.33,warmup,2,1,top,50,50,1681
