ts_wall_iso,ts_mono_s,gpu0_temp_c,gpu0_util_pct,gpu1_temp_c,gpu1_util_pct,cpu_tctl_c,nvme_max_c,gate_state
2026-07-31T16:47:40.487Z,159334.77,31,0,89,100,78.5,45.9,cooldown
2026-07-31T16:47:45.603Z,159339.89,31,0,71,0,76.4,45.9,cooldown
2026-07-31T16:47:50.718Z,159345.00,31,0,67,0,74.1,45.9,cooldown
2026-07-31T16:47:55.832Z,159350.12,31,0,65,0,71.9,45.9,cooldown
2026-07-31T16:48:00.949Z,159355.23,31,0,63,0,68.9,45.9,cooldown
2026-07-31T16:48:06.078Z,159360.36,31,0,60,0,68.8,45.9,cooldown
2026-07-31T16:48:11.211Z,159365.49,31,0,58,0,68.8,45.9,cooldown
2026-07-31T16:48:16.337Z,159370.62,31,0,56,0,71.2,45.9,cooldown
2026-07-31T16:48:21.471Z,159375.75,31,0,55,0,65.9,45.9,cooldown
2026-07-31T16:48:26.603Z,159380.89,31,0,54,0,68.0,45.9,cooldown
2026-07-31T16:48:31.725Z,159386.01,31,0,52,0,68.5,45.9,cooldown
2026-07-31T16:48:36.885Z,159391.17,31,0,51,0,70.4,45.9,cooldown
2026-07-31T16:48:42.019Z,159396.30,31,0,50,0,61.5,45.9,cooldown
2026-07-31T16:48:47.156Z,159401.44,31,0,49,0,65.1,45.9,cooldown
2026-07-31T16:48:52.273Z,159406.56,31,0,48,0,64.8,44.9,cooldown
2026-07-31T16:48:57.404Z,159411.69,31,0,47,0,67.5,44.9,cooldown
2026-07-31T16:49:02.535Z,159416.82,31,0,47,0,65.4,44.9,cooldown
2026-07-31T16:49:07.668Z,159421.95,31,0,46,0,65.6,44.9,cooldown
2026-07-31T16:49:12.797Z,159427.08,31,0,45,0,67.4,44.9,cooldown
2026-07-31T16:49:17.928Z,159432.21,31,0,44,0,63.8,44.9,cooldown
2026-07-31T16:49:23.088Z,159437.37,31,0,44,0,66.0,44.9,cooldown
2026-07-31T16:49:28.233Z,159442.52,31,0,43,0,65.9,44.9,cooldown
2026-07-31T16:49:33.370Z,159447.65,31,0,43,0,64.4,44.9,cooldown
2026-07-31T16:49:38.508Z,159452.79,31,0,42,0,59.8,44.9,cooldown
2026-07-31T16:49:43.642Z,159457.93,31,0,42,0,61.1,44.9,cooldown
