ts_wall_iso,ts_mono_s,phase,gpu,graphics_clock_mhz,sm_clock_mhz,memory_clock_mhz,power_w,temp_gpu_c,gpu_util_pct,memory_util_pct,pstate
2026-07-31T17:03:21.107Z,160275.394859,warmup,0,180,180,405,20.645,35,0,0,8
2026-07-31T17:03:21.107Z,160275.394859,warmup,1,180,180,405,23.705,35,0,0,8
2026-07-31T17:03:21.395Z,160275.682646,warmup,0,180,180,405,20.645,35,0,0,8
2026-07-31T17:03:21.395Z,160275.682646,warmup,1,180,180,405,23.705,44,100,38,8
2026-07-31T17:03:21.608Z,160275.894986,warmup,0,180,180,405,20.645,35,0,0,8
2026-07-31T17:03:21.608Z,160275.894986,warmup,1,180,180,405,23.705,44,100,38,8
2026-07-31T17:03:21.855Z,160276.142803,warmup,0,2610,2610,13365,39.998,36,0,0,1
2026-07-31T17:03:21.855Z,160276.142803,warmup,1,1890,1890,13365,238.214,43,100,93,1
2026-07-31T17:03:22.087Z,160276.374612,warmup,0,2610,2610,13365,39.998,36,0,0,1
2026-07-31T17:03:22.087Z,160276.374612,warmup,1,1890,1890,13365,238.214,43,100,93,1
2026-07-31T17:03:22.336Z,160276.623769,warmup,0,2610,2610,13365,91.237,36,0,0,1
2026-07-31T17:03:22.336Z,160276.623769,warmup,1,1882,1882,13365,403.002,44,100,93,1
2026-07-31T17:03:22.597Z,160276.884444,warmup,0,2610,2610,13365,91.237,36,0,0,1
2026-07-31T17:03:22.597Z,160276.884444,warmup,1,1882,1882,13365,403.002,44,100,93,1
2026-07-31T17:03:22.817Z,160277.104807,warmup,0,2610,2610,13365,91.138,36,0,0,1
2026-07-31T17:03:22.817Z,160277.104807,warmup,1,1882,1882,13365,403.002,44,100,93,1
2026-07-31T17:03:23.035Z,160277.322475,warmup,0,2610,2610,13365,91.138,36,0,0,1
2026-07-31T17:03:23.035Z,160277.322475,warmup,1,1882,1882,13365,399.992,44,100,93,1
2026-07-31T17:03:23.291Z,160277.578713,warmup,0,2610,2610,13365,90.963,36,0,0,1
2026-07-31T17:03:23.291Z,160277.578713,warmup,1,1882,1882,13365,399.992,44,100,93,1
