ts_wall_iso,ts_mono_s,phase,ambient_c,cpu_tctl_c,cpu_ccd_max_c,cpu_avg_mhz,nvme_max_c
2026-07-31T17:03:21.040Z,160275.32,setup,,58.8,55.0,4455,39.9
2026-07-31T17:03:22.110Z,160276.39,warmup,,64.5,58.4,3057,39.9
2026-07-31T17:03:23.179Z,160277.46,warmup,,67.2,57.8,3478,39.9
2026-07-31T17:03:24.248Z,160278.53,warmup,,71.6,61.6,3167,39.9
2026-07-31T17:03:25.344Z,160279.63,warmup,,72.9,60.8,3375,39.9
2026-07-31T17:03:26.414Z,160280.70,warmup,,73.4,61.6,2924,39.9
2026-07-31T17:03:27.485Z,160281.77,warmup,,74.6,76.9,3306,39.9
2026-07-31T17:03:28.553Z,160282.84,warmup,,74.6,58.4,3349,39.9
2026-07-31T17:03:29.623Z,160283.91,warmup,,74.0,62.1,3131,39.9
2026-07-31T17:03:30.694Z,160284.98,warmup,,73.8,62.6,3256,39.9
2026-07-31T17:03:31.764Z,160286.05,warmup,,74.9,64.1,3235,39.9
2026-07-31T17:03:32.834Z,160287.12,warmup,,74.8,62.1,3681,39.9
2026-07-31T17:03:33.903Z,160288.19,warmup,,74.4,61.6,2951,39.9
2026-07-31T17:03:34.972Z,160289.26,warmup,,73.1,59.2,3303,39.9
2026-07-31T17:03:36.040Z,160290.32,warmup,,74.9,64.0,3535,39.9
2026-07-31T17:03:37.109Z,160291.39,warmup,,75.5,62.6,3311,39.9
2026-07-31T17:03:38.180Z,160292.46,warmup,,75.8,70.6,3098,39.9
2026-07-31T17:03:39.250Z,160293.53,warmup,,76.0,64.0,3225,39.9
2026-07-31T17:03:40.319Z,160294.60,warmup,,75.2,62.1,4243,39.9
2026-07-31T17:03:41.389Z,160295.67,warmup,,75.4,65.5,2884,39.9
2026-07-31T17:03:42.487Z,160296.77,warmup,,74.4,70.8,3032,39.9
2026-07-31T17:03:43.583Z,160297.87,warmup,,75.4,62.1,3313,39.9
2026-07-31T17:03:44.652Z,160298.94,warmup,,75.0,63.1,3229,39.9
2026-07-31T17:03:45.723Z,160300.01,warmup,,74.5,63.1,3252,39.9
2026-07-31T17:03:46.793Z,160301.08,warmup,,74.4,64.5,3186,39.9
2026-07-31T17:03:47.862Z,160302.15,warmup,,74.6,63.6,3902,39.9
2026-07-31T17:03:48.932Z,160303.22,warmup,,74.4,65.5,3045,39.9
2026-07-31T17:03:50.001Z,160304.28,warmup,,75.2,66.4,4062,39.9
2026-07-31T17:03:51.071Z,160305.35,warmup,,75.9,63.1,3075,39.9
2026-07-31T17:03:52.140Z,160306.42,warmup,,74.9,63.6,3419,39.9
2026-07-31T17:03:53.209Z,160307.49,warmup,,75.5,64.0,2998,39.9
2026-07-31T17:03:54.278Z,160308.56,warmup,,76.1,65.5,3107,39.9
2026-07-31T17:03:55.347Z,160309.63,warmup,,76.4,64.5,3390,39.9
2026-07-31T17:03:56.416Z,160310.70,warmup,,75.9,73.5,3224,39.9
2026-07-31T17:03:57.486Z,160311.77,warmup,,75.1,64.0,3357,39.9
2026-07-31T17:03:58.555Z,160312.84,warmup,,76.0,64.5,2995,39.9
2026-07-31T17:03:59.651Z,160313.93,warmup,,76.4,69.8,3181,39.9
2026-07-31T17:04:00.720Z,160315.00,warmup,,75.9,64.0,3191,39.9
2026-07-31T17:04:01.789Z,160316.07,warmup,,76.5,65.0,3416,39.9
2026-07-31T17:04:02.886Z,160317.17,warmup,,76.1,64.5,4124,39.9
2026-07-31T17:04:03.956Z,160318.24,warmup,,76.0,61.2,3113,39.9
2026-07-31T17:04:05.026Z,160319.31,warmup,,76.4,64.0,4494,39.9
2026-07-31T17:04:06.097Z,160320.38,warmup,,77.0,65.0,3594,39.9
2026-07-31T17:04:07.168Z,160321.45,warmup,,76.4,65.0,3265,39.9
2026-07-31T17:04:08.239Z,160322.52,warmup,,76.5,68.2,3215,39.9
2026-07-31T17:04:09.341Z,160323.62,warmup,,76.0,65.0,3072,39.9
2026-07-31T17:04:10.410Z,160324.69,warmup,,76.6,66.0,3189,39.9
2026-07-31T17:04:11.479Z,160325.76,warmup,,76.6,72.6,3180,39.9
2026-07-31T17:04:12.549Z,160326.83,warmup,,77.0,67.4,3322,39.9
2026-07-31T17:04:13.618Z,160327.90,warmup,,77.0,66.4,3000,39.9
2026-07-31T17:04:14.687Z,160328.97,warmup,,76.1,66.4,3486,39.9
2026-07-31T17:04:15.756Z,160330.04,warmup,,77.1,67.4,3458,39.9
2026-07-31T17:04:16.825Z,160331.11,warmup,,76.8,66.9,3573,39.9
2026-07-31T17:04:17.895Z,160332.18,warmup,,77.0,65.5,4404,39.9
