ts_iso,gpu,phase,http_status,duration_s,response_bytes
2026-07-31T17:03:42.372Z,gpu1,setup,200,21.317658,5101
2026-07-31T17:03:42.398Z,gpu1,setup,200,21.338391,4536
2026-07-31T17:03:42.398Z,gpu1,setup,200,21.341271,4563
2026-07-31T17:03:42.398Z,gpu1,warmup,200,21.336014,5502
2026-07-31T17:03:42.398Z,gpu1,setup,200,21.338602,5008
2026-07-31T17:03:42.398Z,gpu1,setup,200,21.341797,5561
2026-07-31T17:03:42.398Z,gpu1,setup,200,21.337584,4782
2026-07-31T17:03:42.398Z,gpu1,setup,200,21.340075,4272
2026-07-31T17:03:42.398Z,gpu1,setup,200,21.339987,4869
2026-07-31T17:03:42.398Z,gpu1,setup,200,21.341241,4634
2026-07-31T17:03:42.398Z,gpu1,setup,200,21.339397,5015
2026-07-31T17:03:42.398Z,gpu1,setup,200,21.339324,5003
2026-07-31T17:03:42.398Z,gpu1,warmup,200,21.336780,5521
2026-07-31T17:03:42.398Z,gpu1,setup,200,21.338305,5340
2026-07-31T17:03:42.398Z,gpu1,warmup,200,21.336039,5416
2026-07-31T17:03:42.398Z,gpu1,setup,200,21.340379,5341
2026-07-31T17:03:42.398Z,gpu1,setup,200,21.341078,5639
2026-07-31T17:03:42.399Z,gpu1,setup,200,21.337348,5198
2026-07-31T17:03:42.399Z,gpu1,setup,200,21.339070,5727
2026-07-31T17:03:42.399Z,gpu1,warmup,200,21.337843,5385
2026-07-31T17:03:42.399Z,gpu1,setup,200,21.342447,4398
2026-07-31T17:03:42.400Z,gpu1,setup,200,21.339486,5410
2026-07-31T17:03:42.400Z,gpu1,setup,200,21.342216,5289
2026-07-31T17:03:42.400Z,gpu1,setup,200,21.341275,5116
2026-07-31T17:03:42.400Z,gpu1,setup,200,21.339195,4749
2026-07-31T17:03:42.400Z,gpu1,warmup,200,21.338418,4551
2026-07-31T17:03:42.400Z,gpu1,setup,200,21.343882,4629
2026-07-31T17:03:42.400Z,gpu1,warmup,200,21.338384,4497
2026-07-31T17:03:42.400Z,gpu1,setup,200,21.340154,5345
2026-07-31T17:03:42.400Z,gpu1,setup,200,21.338478,4675
2026-07-31T17:03:42.400Z,gpu1,setup,200,21.340355,5365
2026-07-31T17:03:42.400Z,gpu1,setup,200,21.343316,5450
2026-07-31T17:04:03.866Z,gpu1,warmup,200,21.485208,5194
2026-07-31T17:04:03.887Z,gpu1,warmup,200,21.481320,4729
2026-07-31T17:04:03.888Z,gpu1,warmup,200,21.481191,4706
2026-07-31T17:04:03.888Z,gpu1,warmup,200,21.481406,4586
2026-07-31T17:04:03.888Z,gpu1,warmup,200,21.481386,5577
2026-07-31T17:04:03.888Z,gpu1,warmup,200,21.480932,4453
2026-07-31T17:04:03.888Z,gpu1,warmup,200,21.481312,5281
2026-07-31T17:04:03.919Z,gpu1,warmup,200,21.511689,5308
2026-07-31T17:04:03.919Z,gpu1,warmup,200,21.510696,4857
2026-07-31T17:04:03.920Z,gpu1,warmup,200,21.509832,5232
2026-07-31T17:04:03.920Z,gpu1,warmup,200,21.510789,4327
2026-07-31T17:04:03.920Z,gpu1,warmup,200,21.511124,5270
2026-07-31T17:04:03.920Z,gpu1,warmup,200,21.510297,4871
2026-07-31T17:04:03.920Z,gpu1,warmup,200,21.509805,5535
2026-07-31T17:04:03.920Z,gpu1,warmup,200,21.511193,5163
2026-07-31T17:04:03.920Z,gpu1,warmup,200,21.510233,5525
2026-07-31T17:04:03.920Z,gpu1,warmup,200,21.509125,5331
2026-07-31T17:04:03.920Z,gpu1,warmup,200,21.511410,5295
2026-07-31T17:04:03.920Z,gpu1,warmup,200,21.511303,4040
2026-07-31T17:04:03.920Z,gpu1,warmup,200,21.509907,5374
2026-07-31T17:04:03.920Z,gpu1,warmup,200,21.510338,5502
2026-07-31T17:04:03.920Z,gpu1,warmup,200,21.510197,5244
2026-07-31T17:04:03.920Z,gpu1,warmup,200,21.511430,4794
2026-07-31T17:04:03.920Z,gpu1,warmup,200,21.511778,4974
2026-07-31T17:04:03.920Z,gpu1,warmup,200,21.510711,5211
2026-07-31T17:04:03.920Z,gpu1,warmup,200,21.510656,5474
2026-07-31T17:04:03.920Z,gpu1,warmup,200,21.510943,4721
2026-07-31T17:04:03.920Z,gpu1,warmup,200,21.511812,5158
2026-07-31T17:04:03.920Z,gpu1,warmup,200,21.511516,4506
2026-07-31T17:04:03.920Z,gpu1,warmup,200,21.511381,5580
2026-07-31T17:04:03.920Z,gpu1,warmup,200,21.509933,4712
2026-07-31T17:04:03.920Z,gpu1,warmup,200,21.509058,5583
2026-07-31T17:04:05.000Z,gpu0,setup,200,43.952071,5359
2026-07-31T17:04:05.024Z,gpu0,setup,200,43.967397,5578
2026-07-31T17:04:05.024Z,gpu0,setup,200,43.971898,5473
2026-07-31T17:04:05.024Z,gpu0,setup,200,43.973893,5616
2026-07-31T17:04:05.024Z,gpu0,setup,200,43.973970,5346
2026-07-31T17:04:05.024Z,gpu0,setup,200,43.975422,5212
