ts_wall_iso,ts_mono_s,sensor,temp_c
2026-05-16T02:51:47.724Z,1216318.66,gpu0,63
2026-05-16T02:51:47.724Z,1216318.66,gpu1,72
2026-05-16T02:51:48.812Z,1216319.74,gpu0,65
2026-05-16T02:51:48.812Z,1216319.74,gpu1,73
2026-05-16T02:51:49.914Z,1216320.85,gpu0,65
2026-05-16T02:51:49.914Z,1216320.85,gpu1,72
2026-05-16T02:51:51.008Z,1216321.94,gpu0,70
2026-05-16T02:51:51.008Z,1216321.94,gpu1,73
2026-05-16T02:51:52.110Z,1216323.04,gpu0,65
2026-05-16T02:51:52.110Z,1216323.04,gpu1,73
2026-05-16T02:51:53.255Z,1216324.19,gpu0,66
2026-05-16T02:51:53.255Z,1216324.19,gpu1,73
2026-05-16T02:51:54.385Z,1216325.32,gpu0,65
2026-05-16T02:51:54.385Z,1216325.32,gpu1,73
