ts_wall_iso,ts_mono_s,device,power_w,util_pct,mem_used_mib
2026-05-16T02:51:47.723Z,1216318.66,gpu0,259.87,0,90681
2026-05-16T02:51:47.723Z,1216318.66,gpu1,499.89,98,28076
2026-05-16T02:51:48.769Z,1216319.70,gpu0,312.29,99,90681
2026-05-16T02:51:48.769Z,1216319.70,gpu1,501.14,97,28076
2026-05-16T02:51:49.814Z,1216320.75,gpu0,394.20,99,90681
2026-05-16T02:51:49.814Z,1216320.75,gpu1,500.15,99,28076
2026-05-16T02:51:50.856Z,1216321.79,gpu0,419.36,85,90681
2026-05-16T02:51:50.856Z,1216321.79,gpu1,499.78,99,28076
2026-05-16T02:51:51.901Z,1216322.83,gpu0,394.82,99,90681
2026-05-16T02:51:51.901Z,1216322.83,gpu1,500.12,99,28076
2026-05-16T02:51:52.945Z,1216323.88,gpu0,406.92,99,90681
2026-05-16T02:51:52.945Z,1216323.88,gpu1,499.89,99,28076
2026-05-16T02:51:54.000Z,1216324.93,gpu0,406.33,99,90681
2026-05-16T02:51:54.000Z,1216324.93,gpu1,500.04,99,28076
2026-05-16T02:51:55.043Z,1216325.98,gpu0,395.44,99,90681
2026-05-16T02:51:55.043Z,1216325.98,gpu1,499.96,99,28076
