ts_wall_iso,ts_mono_s,sensor,temp_c
2026-05-16T02:49:22.902Z,1216173.84,gpu0,36
2026-05-16T02:49:22.902Z,1216173.84,gpu1,30
2026-05-16T02:49:24.000Z,1216174.93,gpu0,40
2026-05-16T02:49:24.000Z,1216174.93,gpu1,30
2026-05-16T02:49:25.103Z,1216176.04,gpu0,41
2026-05-16T02:49:25.103Z,1216176.04,gpu1,29
2026-05-16T02:49:26.203Z,1216177.14,gpu0,42
2026-05-16T02:49:26.203Z,1216177.14,gpu1,30
2026-05-16T02:49:27.300Z,1216178.23,gpu0,42
2026-05-16T02:49:27.300Z,1216178.23,gpu1,30
2026-05-16T02:49:28.399Z,1216179.33,gpu0,43
2026-05-16T02:49:28.399Z,1216179.33,gpu1,30
2026-05-16T02:49:29.524Z,1216180.46,gpu0,43
2026-05-16T02:49:29.524Z,1216180.46,gpu1,30
