ts_wall_iso,ts_mono_s,device,power_w,util_pct,mem_used_mib
2026-05-16T02:49:22.902Z,1216173.84,gpu0,185.10,0,90681
2026-05-16T02:49:22.902Z,1216173.84,gpu1,18.60,0,676
2026-05-16T02:49:23.961Z,1216174.89,gpu0,215.40,95,90681
2026-05-16T02:49:23.961Z,1216174.89,gpu1,13.96,0,676
2026-05-16T02:49:25.017Z,1216175.95,gpu0,347.39,99,90681
2026-05-16T02:49:25.017Z,1216175.95,gpu1,13.51,0,676
2026-05-16T02:49:26.073Z,1216177.01,gpu0,354.36,99,90681
2026-05-16T02:49:26.073Z,1216177.01,gpu1,13.39,0,676
2026-05-16T02:49:27.130Z,1216178.06,gpu0,349.05,99,90681
2026-05-16T02:49:27.130Z,1216178.06,gpu1,13.60,0,676
2026-05-16T02:49:28.183Z,1216179.12,gpu0,353.86,99,90681
2026-05-16T02:49:28.183Z,1216179.12,gpu1,14.07,0,676
2026-05-16T02:49:29.238Z,1216180.17,gpu0,349.98,99,90681
2026-05-16T02:49:29.238Z,1216180.17,gpu1,15.72,0,676
