1,1777520112.406205454,1777520115.227890258,200
18,1777520112.408447652,1777520115.248258207,200
30,1777520112.410568508,1777520115.248009753,200
17,1777520112.408275543,1777520115.248104005,200
4,1777520112.406292946,1777520115.248645040,200
27,1777520112.410644262,1777520115.248795046,200
6,1777520112.406536262,1777520115.248987887,200
31,1777520112.410882471,1777520115.248899023,200
8,1777520112.406821432,1777520115.249112384,200
24,1777520112.409285184,1777520115.249079745,200
25,1777520112.409574820,1777520115.249103361,200
7,1777520112.406662192,1777520115.249311684,200
16,1777520112.408142012,1777520115.249237042,200
26,1777520112.410467015,1777520115.249334509,200
23,1777520112.409216741,1777520115.249017401,200
10,1777520112.406968103,1777520115.249250773,200
13,1777520112.407621888,1777520115.249521491,200
28,1777520112.410756010,1777520115.249326667,200
12,1777520112.407892706,1777520115.249392757,200
29,1777520112.410387335,1777520115.249524135,200
5,1777520112.406463082,1777520115.249049299,200
14,1777520112.407913768,1777520115.249042749,200
15,1777520112.407992146,1777520115.249522061,200
21,1777520112.408939663,1777520115.249691477,200
32,1777520112.410989752,1777520115.249237342,200
19,1777520112.408427772,1777520115.249210021,200
2,1777520112.406132834,1777520115.249406147,200
9,1777520112.406887091,1777520115.249218995,200
11,1777520112.407827978,1777520115.249554310,200
20,1777520112.408980375,1777520115.249925599,200
22,1777520112.408969598,1777520115.249757736,200
3,1777520112.406168338,1777520115.249326497,200
1,1777520115.232690110,1777520118.105319783,200
30,1777520115.254217847,1777520118.120101555,200
18,1777520115.253996784,1777520118.120120734,200
2,1777520115.255490284,1777520118.139278470,200
24,1777520115.255054067,1777520118.139867928,200
11,1777520115.255703996,1777520118.139311920,200
3,1777520115.255986121,1777520118.140076102,200
22,1777520115.255912300,1777520118.140130954,200
29,1777520115.255958870,1777520118.140124495,200
23,1777520115.255282150,1777520118.140081760,200
14,1777520115.255800231,1777520118.139957463,200
6,1777520115.254615295,1777520118.140489074,200
27,1777520115.254729057,1777520118.140013547,200
4,1777520115.254711651,1777520118.140310785,200
26,1777520115.255104372,1777520118.139951704,200
21,1777520115.255540259,1777520118.140399639,200
15,1777520115.255436483,1777520118.140627282,200
5,1777520115.255542002,1777520118.140560692,200
13,1777520115.255439938,1777520118.140274410,200
17,1777520115.254423577,1777520118.140269413,200
32,1777520115.255820361,1777520118.140610357,200
9,1777520115.255644276,1777520118.140551578,200
31,1777520115.254640363,1777520118.140630888,200
7,1777520115.255105664,1777520118.140169292,200
12,1777520115.255241299,1777520118.140656857,200
28,1777520115.255192766,1777520118.140608173,200
10,1777520115.255342581,1777520118.140745110,200
8,1777520115.255259206,1777520118.140516936,200
16,1777520115.255277653,1777520118.140864860,200
19,1777520115.255751027,1777520118.141120545,200
25,1777520115.255445156,1777520118.140600352,200
20,1777520115.255716164,1777520118.140664108,200
1,1777520118.110701071,1777520121.044722944,200
18,1777520118.125450935,1777520121.059690947,200
30,1777520118.124807466,1777520121.059690967,200
4,1777520118.146150144,1777520121.078780881,200
21,1777520118.146215532,1777520121.079075375,200
22,1777520118.145800206,1777520121.079276548,200
23,1777520118.145943542,1777520121.079211840,200
5,1777520118.146310555,1777520121.079213333,200
3,1777520118.145790822,1777520121.079500956,200
10,1777520118.147053755,1777520121.079619375,200
8,1777520118.146549656,1777520121.078598817,200
13,1777520118.146197325,1777520121.079376639,200
20,1777520118.147174147,1777520121.079664783,200
12,1777520118.146684679,1777520121.079811544,200
29,1777520118.145916081,1777520121.079300965,200
6,1777520118.145780296,1777520121.079717843,200
14,1777520118.145789590,1777520121.079564963,200
27,1777520118.145933417,1777520121.079722730,200
9,1777520118.146496896,1777520121.079715209,200
19,1777520118.146712100,1777520121.079864694,200
15,1777520118.146407471,1777520121.079815320,200
28,1777520118.146453641,1777520121.079856181,200
31,1777520118.146758200,1777520121.079566625,200
2,1777520118.145978545,1777520121.079430830,200
17,1777520118.146216043,1777520121.079274275,200
32,1777520118.146261922,1777520121.079793277,200
25,1777520118.147512086,1777520121.079522358,200
7,1777520118.146453331,1777520121.079843422,200
26,1777520118.145874418,1777520121.079816592,200
11,1777520118.145533845,1777520121.079681388,200
24,1777520118.145551191,1777520121.079857073,200
16,1777520118.146746542,1777520121.079854939,200
1,1777520121.049609006,1777520123.899338481,200
7,1777520121.085730763,1777520123.916158314,200
21,1777520121.084873481,1777520123.916403794,200
10,1777520121.085349668,1777520123.916314880,200
8,1777520121.085330389,1777520123.916388401,200
20,1777520121.085435358,1777520123.916253418,200
22,1777520121.084859370,1777520123.916201459,200
5,1777520121.085001434,1777520123.916277804,200
24,1777520121.086075462,1777520123.916312266,200
18,1777520121.064520845,1777520123.916685699,200
27,1777520121.085784454,1777520123.916864729,200
23,1777520121.084844878,1777520123.916823276,200
4,1777520121.084792188,1777520123.916675333,200
30,1777520121.064661256,1777520123.916717857,200
13,1777520121.085281896,1777520123.916794152,200
2,1777520121.085864003,1777520123.916779931,200
3,1777520121.085064339,1777520123.916253518,200
16,1777520121.087252005,1777520123.927784622,200
31,1777520121.085984665,1777520123.927993787,200
11,1777520121.086011446,1777520123.927849540,200
15,1777520121.085653156,1777520123.927955770,200
28,1777520121.085878675,1777520123.927859595,200
32,1777520121.085618754,1777520123.927889480,200
9,1777520121.085879837,1777520123.928127619,200
25,1777520121.086091867,1777520123.927956401,200
14,1777520121.085829091,1777520123.928255632,200
26,1777520121.085920488,1777520123.928287560,200
6,1777520121.085670452,1777520123.928353790,200
19,1777520121.085616841,1777520123.928204926,200
12,1777520121.085521117,1777520123.928252838,200
29,1777520121.085760047,1777520123.928293890,200
17,1777520121.085881990,1777520123.928315542,200
1,1777520123.904245164,1777520126.732203794,200
21,1777520123.921210998,1777520126.751200137,200
3,1777520123.923038772,1777520126.751415221,200
5,1777520123.921562878,1777520126.751362992,200
15,1777520123.932994783,1777520126.751950127,200
29,1777520123.933732003,1777520126.752050187,200
18,1777520123.921569117,1777520126.751253587,200
24,1777520123.921606544,1777520126.751917668,200
6,1777520123.933429337,1777520126.752048855,200
9,1777520123.933768639,1777520126.752159843,200
25,1777520123.933224459,1777520126.752398933,200
17,1777520123.933916431,1777520126.752209487,200
27,1777520123.921682628,1777520126.752146713,200
16,1777520123.932876935,1777520126.752416960,200
2,1777520123.922723006,1777520126.752489309,200
10,1777520123.921452782,1777520126.752134454,200
28,1777520123.933018478,1777520126.752322888,200
22,1777520123.921569938,1777520126.752514056,200
13,1777520123.922847063,1777520126.752217810,200
26,1777520123.933357079,1777520126.752589119,200
23,1777520123.922570516,1777520126.752364311,200
4,1777520123.921918293,1777520126.752468267,200
20,1777520123.921607325,1777520126.752481667,200
19,1777520123.933604291,1777520126.752811074,200
12,1777520123.933570610,1777520126.752810162,200
30,1777520123.922152947,1777520126.752704002,200
8,1777520123.921615517,1777520126.752905116,200
7,1777520123.921217948,1777520126.752729801,200
11,1777520123.933251970,1777520126.752437711,200
14,1777520123.933359372,1777520126.752581338,200
32,1777520123.933105570,1777520126.752622269,200
31,1777520123.933000862,1777520126.752901430,200
1,1777520126.736323742,1777520129.538267912,200
21,1777520126.757112946,1777520129.551831679,200
24,1777520126.757960933,1777520129.551714492,200
20,1777520126.758637072,1777520129.571244309,200
9,1777520126.758084239,1777520129.571332352,200
26,1777520126.758584142,1777520129.571532864,200
32,1777520126.759074231,1777520129.571532934,200
29,1777520126.757688463,1777520129.571859195,200
6,1777520126.757892290,1777520129.571427405,200
16,1777520126.758920710,1777520129.572008410,200
14,1777520126.759207912,1777520129.571964804,200
5,1777520126.757498146,1777520129.572043293,200
25,1777520126.758203829,1777520129.572140279,200
17,1777520126.758251631,1777520129.572295763,200
3,1777520126.757247348,1777520129.572331727,200
28,1777520126.758260565,1777520129.572417657,200
19,1777520126.759208583,1777520129.572352739,200
8,1777520126.758944105,1777520129.572345959,200
27,1777520126.758972427,1777520129.572346069,200
15,1777520126.757696505,1777520129.572117845,200
12,1777520126.759076074,1777520129.572227821,200
13,1777520126.758397141,1777520129.573176540,200
18,1777520126.757677216,1777520129.573319716,200
10,1777520126.758617953,1777520129.573104482,200
11,1777520126.759357107,1777520129.573543634,200
23,1777520126.758808831,1777520129.573717375,200
30,1777520126.759347312,1777520129.573628271,200
31,1777520126.759755928,1777520129.573684876,200
2,1777520126.758708960,1777520129.573544665,200
4,1777520126.758490171,1777520129.573812459,200
7,1777520126.759148222,1777520129.573563343,200
22,1777520126.758523461,1777520129.573663484,200
1,1777520129.543134825,1777520132.433747013,200
20,1777520129.577082706,1777520132.449748644,200
28,1777520129.578125567,1777520132.449628944,200
24,1777520129.556172269,1777520132.449748664,200
25,1777520129.577848360,1777520132.449781594,200
21,1777520129.556107892,1777520132.449781524,200
4,1777520129.579818588,1777520132.470511108,200
10,1777520129.579319897,1777520132.470392589,200
27,1777520129.578464758,1777520132.470515204,200
14,1777520129.578112217,1777520132.470724940,200
31,1777520129.579655512,1777520132.470840284,200
15,1777520129.578964301,1777520132.470628905,200
7,1777520129.579818378,1777520132.470751861,200
23,1777520129.579152344,1777520132.470395033,200
8,1777520129.579004902,1777520132.470667033,200
30,1777520129.579262130,1777520132.470511198,200
16,1777520129.577491672,1777520132.471054066,200
6,1777520129.577753707,1777520132.471021246,200
11,1777520129.579399617,1777520132.470859703,200
13,1777520129.578831741,1777520132.470803518,200
22,1777520129.579677786,1777520132.470980826,200
26,1777520129.577591272,1777520132.471075739,200
5,1777520129.577990253,1777520132.471042779,200
12,1777520129.578726833,1777520132.470891351,200
29,1777520129.577735980,1777520132.471145283,200
17,1777520129.578055912,1777520132.471261869,200
9,1777520129.577559194,1777520132.470839352,200
19,1777520129.578369525,1777520132.470935778,200
18,1777520129.578938232,1777520132.470927395,200
3,1777520129.577989412,1777520132.470974847,200
2,1777520129.579677385,1777520132.471077391,200
32,1777520129.577619214,1777520132.471010260,200
1,1777520132.438390941,1777520135.382850282,200
10,1777520132.475846747,1777520135.399427059,200
