4,1777520417.105366999,1777520420.323394088,200
3,1777520417.105090763,1777520420.323528731,200
26,1777520417.108710537,1777520420.344292612,200
29,1777520417.109304302,1777520420.344368096,200
7,1777520417.105726831,1777520420.344313523,200
17,1777520417.107181673,1777520420.344290859,200
19,1777520417.107386953,1777520420.344687597,200
32,1777520417.109837856,1777520420.344937544,200
24,1777520417.108358587,1777520420.344842551,200
10,1777520417.106291632,1777520420.344685694,200
12,1777520417.106609681,1777520420.344845435,200
21,1777520417.107987147,1777520420.344867338,200
9,1777520417.106078852,1777520420.344757252,200
1,1777520417.104981728,1777520420.345137034,200
28,1777520417.109702783,1777520420.345162533,200
20,1777520417.107559232,1777520420.345134340,200
8,1777520417.105673210,1777520420.345271968,200
11,1777520417.106002246,1777520420.344566114,200
22,1777520417.107825594,1777520420.345055772,200
27,1777520417.108948746,1777520420.345272609,200
13,1777520417.106511403,1777520420.345341322,200
5,1777520417.105307119,1777520420.345505790,200
16,1777520417.107139570,1777520420.345376766,200
25,1777520417.108348241,1777520420.345435835,200
31,1777520417.109305143,1777520420.345394342,200
18,1777520417.107548526,1777520420.345433551,200
2,1777520417.105312447,1777520420.345336455,200
15,1777520417.106785276,1777520420.345538660,200
23,1777520417.108159006,1777520420.345499380,200
14,1777520417.106665095,1777520420.345505940,200
30,1777520417.109671936,1777520420.345016463,200
6,1777520417.105504786,1777520420.345365529,200
4,1777520420.328300302,1777520423.496940363,200
3,1777520420.328467774,1777520423.496940383,200
32,1777520420.350511564,1777520423.514564171,200
21,1777520420.350635721,1777520423.514547927,200
7,1777520420.350182938,1777520423.514332752,200
26,1777520420.350357091,1777520423.514377299,200
24,1777520420.350514368,1777520423.514618723,200
11,1777520420.351328915,1777520423.536913431,200
20,1777520420.350942443,1777520423.537188445,200
2,1777520420.351984053,1777520423.536822063,200
14,1777520420.351620485,1777520423.537224209,200
6,1777520420.351841938,1777520423.537228365,200
13,1777520420.351094512,1777520423.537219412,200
29,1777520420.350124480,1777520423.537099882,200
19,1777520420.350462369,1777520423.537224429,200
15,1777520420.351781728,1777520423.537390039,200
5,1777520420.351196716,1777520423.537250929,200
16,1777520420.351470198,1777520423.537468758,200
8,1777520420.350844796,1777520423.537429759,200
12,1777520420.350776703,1777520423.537188335,200
1,1777520420.351138168,1777520423.537494877,200
22,1777520420.351094993,1777520423.537010557,200
23,1777520420.352010913,1777520423.537559905,200
17,1777520420.350471163,1777520423.537565553,200
28,1777520420.351002954,1777520423.537516109,200
27,1777520420.351189125,1777520423.537501467,200
10,1777520420.350668470,1777520423.537630271,200
9,1777520420.351147412,1777520423.537411191,200
30,1777520420.351687195,1777520423.537603411,200
31,1777520420.351379892,1777520423.537640076,200
