4,1777519201.108007647,1777519203.653808440,200
30,1777519201.112867972,1777519203.671708488,200
15,1777519201.109878166,1777519203.672409955,200
18,1777519201.110355406,1777519203.672431698,200
13,1777519201.109837755,1777519203.672368553,200
14,1777519201.109589051,1777519203.672299999,200
32,1777519201.113161675,1777519203.672810619,200
23,1777519201.111311547,1777519203.672962408,200
10,1777519201.109049838,1777519203.672941646,200
17,1777519201.109976204,1777519203.672652270,200
28,1777519201.112163581,1777519203.672840103,200
31,1777519201.112956436,1777519203.672735476,200
1,1777519201.108036591,1777519203.673261599,200
16,1777519201.110115394,1777519203.672988427,200
21,1777519201.111155301,1777519203.673322571,200
3,1777519201.108103492,1777519203.672839793,200
5,1777519201.108452037,1777519203.673317753,200
27,1777519201.111998282,1777519203.672687293,200
24,1777519201.111663337,1777519203.673137992,200
26,1777519201.112194938,1777519203.673255439,200
19,1777519201.110770942,1777519203.673415020,200
12,1777519201.109271853,1777519203.673243271,200
11,1777519201.108995376,1777519203.673354939,200
6,1777519201.108458386,1777519203.672988537,200
2,1777519201.108094298,1777519203.673333777,200
25,1777519201.111598910,1777519203.673328429,200
20,1777519201.110590570,1777519203.673343582,200
8,1777519201.108642163,1777519203.673327638,200
29,1777519201.112551505,1777519203.673128758,200
9,1777519201.108895235,1777519203.673254328,200
7,1777519201.108548843,1777519203.673069169,200
22,1777519201.110947518,1777519203.673318565,200
4,1777519203.658950620,1777519206.218313466,200
26,1777519203.679325408,1777519206.237640585,200
29,1777519203.679837279,1777519206.237810021,200
24,1777519203.679444597,1777519206.237663500,200
15,1777519203.678593915,1777519206.238067048,200
1,1777519203.678808238,1777519206.238008239,200
31,1777519203.678860928,1777519206.237806886,200
20,1777519203.679768686,1777519206.238339789,200
10,1777519203.678987909,1777519206.238002661,200
17,1777519203.679119818,1777519206.238184805,200
9,1777519203.679519570,1777519206.238174580,200
7,1777519203.679837850,1777519206.238549956,200
18,1777519203.678489998,1777519206.237803481,200
14,1777519203.678737852,1777519206.238417396,200
25,1777519203.679696417,1777519206.238142301,200
11,1777519203.679296224,1777519206.238009081,200
32,1777519203.678587936,1777519206.238068360,200
13,1777519203.678346082,1777519206.238173368,200
16,1777519203.679004454,1777519206.238461272,200
22,1777519203.680112614,1777519206.238564878,200
2,1777519203.679699592,1777519206.238415393,200
23,1777519203.678840607,1777519206.238606601,200
21,1777519203.679218236,1777519206.238429374,200
19,1777519203.679822717,1777519206.238424437,200
6,1777519203.679828336,1777519206.238717198,200
28,1777519203.678811663,1777519206.238583006,200
5,1777519203.679208782,1777519206.238809487,200
30,1777519203.677522320,1777519206.238427061,200
8,1777519203.679672190,1777519206.238184385,200
27,1777519203.679306569,1777519206.238611809,200
12,1777519203.679725250,1777519206.238706982,200
3,1777519203.679214591,1777519206.238754384,200
4,1777519206.223271659,1777519208.807355438,200
11,1777519206.244256186,1777519208.826183875,200
19,1777519206.244653074,1777519208.826043984,200
22,1777519206.244364008,1777519208.826373751,200
20,1777519206.244040521,1777519208.825854649,200
7,1777519206.244327143,1777519208.826220020,200
28,1777519206.244716580,1777519208.826006628,200
13,1777519206.244185409,1777519208.826256655,200
9,1777519206.244326342,1777519208.826567253,200
21,1777519206.244373743,1777519208.826569286,200
30,1777519206.244704732,1777519208.826853495,200
2,1777519206.244343838,1777519208.826789638,200
15,1777519206.243674719,1777519208.826734145,200
17,1777519206.244090386,1777519208.827181359,200
10,1777519206.244008613,1777519208.826997301,200
25,1777519206.244085338,1777519208.827196031,200
31,1777519206.243788170,1777519208.827215871,200
24,1777519206.243505484,1777519208.827005173,200
26,1777519206.243402699,1777519208.827099005,200
12,1777519206.244932075,1777519208.826759102,200
29,1777519206.244001943,1777519208.827131303,200
23,1777519206.244396858,1777519208.827231014,200
