1777518592,1, 95.20, 39, 2625, 1
1777518594,1, 503.78, 50, 2790, 100
1777518596,1, 108.88, 42, 2835, 2
1777518598,1, 98.93, 41, 2625, 2
1777518600,1, 480.16, 51, 2790, 100
1777518602,1, 496.17, 53, 2790, 100
1777518604,1, 507.99, 55, 2715, 100
1777518606,1, 506.18, 55, 2782, 100
1777518608,1, 516.73, 56, 2782, 100
1777518610,1, 516.89, 57, 2782, 100
1777518612,1, 511.61, 58, 2767, 100
1777518614,1, 506.46, 59, 2782, 100
1777518617,1, 523.79, 60, 2782, 100
1777518619,1, 526.17, 60, 2782, 100
1777518621,1, 528.38, 61, 2782, 100
1777518623,1, 521.56, 62, 2782, 100
1777518625,1, 520.13, 62, 2767, 100
1777518627,1, 511.93, 62, 2782, 100
1777518629,1, 533.66, 63, 2775, 100
1777518631,1, 535.26, 64, 2775, 100
1777518633,1, 537.95, 65, 2767, 100
1777518635,1, 542.36, 65, 2775, 99
1777518637,1, 539.16, 66, 2775, 100
1777518639,1, 536.65, 66, 2775, 100
1777518641,1, 520.00, 66, 2767, 100
1777518643,1, 546.41, 67, 2647, 100
1777518645,1, 549.14, 68, 2722, 99
1777518647,1, 544.93, 68, 2775, 100
1777518649,1, 545.30, 68, 2775, 100
1777518652,1, 544.03, 69, 2775, 100
1777518654,1, 542.37, 69, 2662, 100
1777518656,1, 548.65, 69, 2775, 100
1777518658,1, 550.39, 70, 2775, 100
1777518660,1, 550.62, 70, 2775, 100
1777518662,1, 553.43, 70, 2752, 100
1777518664,1, 552.82, 71, 2775, 100
1777518666,1, 553.83, 71, 2775, 100
1777518668,1, 534.11, 70, 2775, 100
1777518670,1, 551.38, 72, 2760, 100
1777518672,1, 558.79, 72, 2760, 100
1777518674,1, 560.62, 72, 2775, 100
1777518676,1, 557.41, 72, 2775, 100
1777518678,1, 558.91, 73, 2760, 100
1777518680,1, 559.31, 73, 2767, 100
1777518682,1, 542.40, 73, 2775, 100
1777518684,1, 562.26, 73, 2760, 100
1777518686,1, 562.31, 74, 2760, 100
1777518688,1, 562.15, 74, 2760, 100
1777518690,1, 564.20, 74, 2625, 100
1777518692,1, 565.18, 74, 2760, 100
1777518695,1, 555.93, 74, 2760, 100
1777518697,1, 562.99, 74, 2767, 100
1777518699,1, 560.90, 75, 2760, 100
1777518701,1, 560.86, 75, 2760, 100
1777518703,1, 565.38, 75, 2767, 100
1777518705,1, 565.79, 75, 2760, 100
1777518707,1, 566.92, 75, 2760, 100
1777518709,1, 544.57, 75, 2760, 100
1777518711,1, 563.45, 74, 2760, 91
1777518713,1, 568.31, 75, 2760, 100
1777518715,1, 567.89, 76, 2760, 100
1777518717,1, 567.93, 76, 2760, 100
1777518719,1, 562.58, 76, 2752, 100
1777518721,1, 559.72, 76, 2647, 97
1777518723,1, 553.57, 76, 2760, 100
1777518725,1, 570.21, 76, 2760, 100
1777518727,1, 565.27, 77, 2730, 100
1777518729,1, 561.91, 76, 2632, 100
1777518731,1, 565.13, 77, 2760, 100
1777518733,1, 571.01, 77, 2760, 100
1777518735,1, 555.10, 77, 2760, 100
1777518738,1, 562.60, 77, 2760, 100
1777518740,1, 566.57, 77, 2692, 100
1777518742,1, 571.72, 77, 2760, 100
1777518744,1, 572.01, 77, 2760, 100
1777518746,1, 567.82, 78, 2760, 100
1777518748,1, 561.96, 78, 2737, 100
1777518750,1, 545.55, 77, 2760, 100
1777518752,1, 573.34, 78, 2760, 100
1777518754,1, 572.84, 78, 2760, 100
1777518756,1, 566.73, 78, 2752, 100
1777518758,1, 566.77, 78, 2745, 100
1777518760,1, 571.10, 78, 2760, 100
1777518762,1, 566.67, 78, 2760, 98
1777518764,1, 562.19, 78, 2760, 100
1777518766,1, 569.07, 78, 2752, 100
1777518768,1, 568.77, 78, 2760, 100
1777518770,1, 574.01, 78, 2760, 100
1777518772,1, 573.99, 78, 2737, 100
1777518774,1, 574.62, 79, 2760, 100
1777518777,1, 549.20, 78, 2647, 100
1777518779,1, 570.18, 79, 2760, 93
1777518781,1, 574.51, 79, 2760, 100
1777518783,1, 576.06, 79, 2760, 100
1777518785,1, 569.75, 79, 2760, 100
1777518787,1, 569.45, 79, 2760, 100
1777518789,1, 570.73, 78, 2760, 87
1777518791,1, 558.08, 79, 2760, 100
1777518793,1, 573.99, 79, 2760, 100
1777518795,1, 570.10, 79, 2752, 100
1777518797,1, 569.88, 81, 2677, 99
1777518799,1, 577.48, 79, 2760, 100
1777518801,1, 577.82, 79, 2760, 100
1777518803,1, 560.08, 79, 2760, 100
1777518805,1, 569.89, 79, 2647, 100
1777518807,1, 576.10, 79, 2760, 100
1777518810,1, 576.36, 79, 2760, 100
1777518812,1, 577.61, 79, 2760, 100
1777518814,1, 570.20, 79, 2685, 100
1777518816,1, 568.91, 79, 2640, 100
1777518818,1, 550.67, 78, 2760, 100
1777518820,1, 578.30, 79, 2760, 99
1777518822,1, 574.26, 80, 2760, 100
1777518824,1, 567.75, 79, 2760, 100
1777518826,1, 575.14, 80, 2760, 100
1777518828,1, 579.37, 80, 2760, 100
1777518830,1, 571.42, 79, 2760, 100
1777518832,1, 562.12, 79, 2737, 100
1777518834,1, 572.78, 79, 2722, 100
1777518836,1, 579.13, 80, 2760, 100
1777518838,1, 579.50, 79, 2760, 100
1777518840,1, 577.41, 80, 2752, 100
1777518842,1, 573.40, 80, 2760, 100
1777518845,1, 549.54, 79, 2730, 100
1777518847,1, 575.17, 80, 2760, 100
1777518849,1, 580.10, 80, 2760, 100
1777518851,1, 580.39, 80, 2760, 100
1777518853,1, 570.78, 80, 2745, 100
1777518855,1, 574.78, 82, 2760, 87
1777518857,1, 578.49, 80, 2760, 100
1777518859,1, 560.59, 79, 2760, 99
1777518861,1, 575.45, 80, 2752, 100
1777518863,1, 571.66, 80, 2745, 100
1777518865,1, 574.67, 80, 2760, 87
1777518867,1, 581.36, 80, 2760, 100
1777518869,1, 580.53, 80, 2760, 98
1777518871,1, 550.73, 80, 2745, 100
1777518873,1, 575.43, 80, 2760, 94
1777518875,1, 580.81, 80, 2760, 100
1777518877,1, 580.92, 80, 2760, 100
1777518880,1, 578.66, 80, 2640, 100
1777518882,1, 574.35, 80, 2647, 100
1777518884,1, 575.33, 80, 2760, 100
1777518886,1, 553.12, 79, 2760, 100
1777518888,1, 580.50, 80, 2760, 100
1777518890,1, 572.47, 80, 2752, 100
