2,1777519506.178307404,1777519508.765095632,200
17,1777519506.180864033,1777519508.783423226,200
15,1777519506.180397200,1777519508.783712451,200
4,1777519506.178837161,1777519508.783513011,200
7,1777519506.179171825,1777519508.784027225,200
14,1777519506.180080774,1777519508.783893684,200
32,1777519506.183589126,1777519508.783815376,200
3,1777519506.178692854,1777519508.784072163,200
19,1777519506.181361862,1777519508.784238423,200
25,1777519506.182453867,1777519508.784320597,200
8,1777519506.179240198,1777519508.784444213,200
27,1777519506.182492034,1777519508.784300076,200
5,1777519506.179293268,1777519508.784612086,200
11,1777519506.179613911,1777519508.784311944,200
13,1777519506.179886982,1777519508.784506797,200
6,1777519506.178839325,1777519508.784175098,200
10,1777519506.179536635,1777519508.784297342,200
26,1777519506.182385844,1777519508.784235869,200
31,1777519506.183222534,1777519508.784341448,200
29,1777519506.182922863,1777519508.784557904,200
30,1777519506.182891205,1777519508.784541369,200
24,1777519506.182050820,1777519508.784507739,200
23,1777519506.181976538,1777519508.784445074,200
28,1777519506.182676071,1777519508.784701080,200
22,1777519506.181580011,1777519508.784506807,200
9,1777519506.179585388,1777519508.784652246,200
20,1777519506.181276464,1777519508.784513257,200
1,1777519506.178269346,1777519508.784778526,200
16,1777519506.180379734,1777519508.784702862,200
12,1777519506.179771899,1777519508.784683954,200
18,1777519506.181042201,1777519508.784595611,200
21,1777519506.181383745,1777519508.784713589,200
2,1777519508.769658162,1777519511.496963742,200
26,1777519508.790563656,1777519511.513726069,200
7,1777519508.789515789,1777519511.514017218,200
13,1777519508.790165847,1777519511.513726099,200
4,1777519508.789439794,1777519511.513640550,200
31,1777519508.790300019,1777519511.513799880,200
21,1777519508.791264291,1777519511.514419013,200
29,1777519508.790553601,1777519511.514317950,200
8,1777519508.790158797,1777519511.513840481,200
27,1777519508.790092577,1777519511.514324961,200
12,1777519508.790994585,1777519511.514451562,200
30,1777519508.790572540,1777519511.514495898,200
6,1777519508.790569896,1777519511.514497531,200
17,1777519508.789101134,1777519511.514406263,200
19,1777519508.789861089,1777519511.514570861,200
25,1777519508.790213479,1777519511.514192241,200
3,1777519508.789815390,1777519511.514317780,200
10,1777519508.790538448,1777519511.514592964,200
15,1777519508.789232302,1777519511.514790953,200
11,1777519508.790167189,1777519511.514318551,200
20,1777519508.790792671,1777519511.514751233,200
24,1777519508.790705650,1777519511.514455648,200
32,1777519508.789752084,1777519511.514774107,200
9,1777519508.790896718,1777519511.525034906,200
16,1777519508.790730227,1777519511.525070599,200
22,1777519508.790803157,1777519511.525270410,200
14,1777519508.789988210,1777519511.525115637,200
1,1777519508.790916517,1777519511.525205342,200
23,1777519508.790669435,1777519511.525502039,200
18,1777519508.790849847,1777519511.525322409,200
28,1777519508.790581313,1777519511.525279564,200
5,1777519508.790535494,1777519511.525279013,200
2,1777519511.501661455,1777519514.096938448,200
15,1777519511.520206616,1777519514.115760857,200
6,1777519511.519962799,1777519514.115760978,200
16,1777519511.530440674,1777519514.115752014,200
5,1777519511.531678638,1777519514.116129072,200
22,1777519511.530425311,1777519514.116238837,200
9,1777519511.530243498,1777519514.116068731,200
23,1777519511.530424640,1777519514.116062572,200
28,1777519511.530763190,1777519514.116506851,200
13,1777519511.519178148,1777519514.115930433,200
11,1777519511.520305916,1777519514.116261010,200
21,1777519511.519255334,1777519514.115979236,200
29,1777519511.519772062,1777519514.116361942,200
25,1777519511.519775577,1777519514.116939903,200
8,1777519511.519566422,1777519514.116761364,200
20,1777519511.520737736,1777519514.116839061,200
31,1777519511.519620734,1777519514.116666651,200
10,1777519511.520051693,1777519514.117089768,200
12,1777519511.519688917,1777519514.116864930,200
7,1777519511.519171107,1777519514.116843548,200
1,1777519511.530567846,1777519514.116764989,200
4,1777519511.519236095,1777519514.116739781,200
18,1777519511.530758523,1777519514.117112472,200
26,1777519511.519044667,1777519514.116589305,200
3,1777519511.520204553,1777519514.116466740,200
30,1777519511.520204794,1777519514.117141737,200
32,1777519511.520860030,1777519514.116924479,200
17,1777519511.520271664,1777519514.117099443,200
27,1777519511.519942929,1777519514.116196283,200
14,1777519511.530241695,1777519514.117106774,200
24,1777519511.520636844,1777519514.117064921,200
19,1777519511.520084893,1777519514.117100885,200
2,1777519514.101826428,1777519516.733142474,200
7,1777519514.123606780,1777519516.750250181,200
5,1777519514.121894432,1777519516.750803815,200
24,1777519514.123695163,1777519516.750974602,200
6,1777519514.121622513,1777519516.750891136,200
23,1777519514.121947192,1777519516.750822703,200
12,1777519514.122984734,1777519516.751166821,200
14,1777519514.123418176,1777519516.750997867,200
4,1777519514.123144564,1777519516.751305450,200
18,1777519514.123147399,1777519516.751381995,200
10,1777519514.122757361,1777519516.751376367,200
22,1777519514.122290859,1777519516.751366642,200
15,1777519514.121564395,1777519516.751449056,200
21,1777519514.122307664,1777519516.751589147,200
1,1777519514.123123833,1777519516.751785643,200
9,1777519514.121916535,1777519516.751231809,200
30,1777519514.123721783,1777519516.751383658,200
3,1777519514.123069351,1777519516.751668407,200
17,1777519514.123123392,1777519516.751528015,200
19,1777519514.123438827,1777519516.751723449,200
20,1777519514.122859385,1777519516.752147658,200
25,1777519514.122414004,1777519516.751691722,200
27,1777519514.123702444,1777519516.751801146,200
31,1777519514.122738283,1777519516.752119316,200
16,1777519514.121511576,1777519516.751961308,200
11,1777519514.122125009,1777519516.752012595,200
32,1777519514.123264956,1777519516.751843250,200
26,1777519514.123162571,1777519516.751946826,200
13,1777519514.122240804,1777519516.751989550,200
29,1777519514.122739474,1777519516.752145415,200
28,1777519514.122223578,1777519516.752671667,200
8,1777519514.122512402,1777519516.752045845,200
2,1777519516.737769911,1777519519.345081608,200
27,1777519516.757839087,1777519519.363839821,200
24,1777519516.756588655,1777519519.364314356,200
14,1777519516.757132183,1777519519.364351952,200
26,1777519516.758235013,1777519519.364294295,200
28,1777519516.758412360,1777519519.364567937,200
13,1777519516.758028943,1777519519.364556700,200
16,1777519516.758272430,1777519519.364408277,200
32,1777519516.757990135,1777519519.364229918,200
9,1777519516.757685346,1777519519.364279924,200
19,1777519516.758006008,1777519519.364450871,200
23,1777519516.756989428,1777519519.364223849,200
18,1777519516.757343481,1777519519.364911725,200
17,1777519516.757756623,1777519519.364380225,200
5,1777519516.756346330,1777519519.364504672,200
4,1777519516.756974576,1777519519.365017514,200
6,1777519516.756841625,1777519519.365337886,200
25,1777519516.758277577,1777519519.364948370,200
21,1777519516.757263490,1777519519.364313935,200
15,1777519516.757755201,1777519519.365121821,200
1,1777519516.757575470,1777519519.365521333,200
11,1777519516.758051116,1777519519.365516195,200
30,1777519516.757678405,1777519519.365341452,200
12,1777519516.757133224,1777519519.365451047,200
10,1777519516.757263180,1777519519.365143484,200
7,1777519516.756258197,1777519519.365449284,200
8,1777519516.758560754,1777519519.365470536,200
31,1777519516.757742632,1777519519.365361232,200
3,1777519516.757649191,1777519519.365259689,200
22,1777519516.757463732,1777519519.365389114,200
29,1777519516.758377408,1777519519.365258106,200
20,1777519516.757686788,1777519519.365412679,200
2,1777519519.349981436,1777519521.953770451,200
11,1777519519.371616800,1777519521.972037424,200
3,1777519519.371488938,1777519521.972040228,200
20,1777519519.372238436,1777519521.971856081,200
29,1777519519.371593675,1777519521.972036042,200
12,1777519519.371513224,1777519521.971881319,200
18,1777519519.370658287,1777519521.971793817,200
8,1777519519.371513955,1777519521.972089833,200
1,1777519519.371341456,1777519521.972461202,200
13,1777519519.370437565,1777519521.971881329,200
7,1777519519.371148956,1777519521.972269123,200
31,1777519519.371276698,1777519521.972456555,200
14,1777519519.370024322,1777519521.972682034,200
19,1777519519.370370814,1777519521.972273980,200
16,1777519519.370534410,1777519521.972478878,200
21,1777519519.371217429,1777519521.972808154,200
6,1777519519.370724887,1777519521.972728174,200
10,1777519519.371584722,1777519521.971881349,200
25,1777519519.371130428,1777519521.973058922,200
4,1777519519.371110488,1777519521.972954324,200
27,1777519519.369661436,1777519521.972941345,200
17,1777519519.370858418,1777519521.973108967,200
15,1777519519.371481947,1777519521.972983128,200
9,1777519519.370335711,1777519521.973192843,200
22,1777519519.371592433,1777519521.972621113,200
26,1777519519.370157893,1777519521.973095647,200
5,1777519519.370675743,1777519521.972961695,200
23,1777519519.370626329,1777519521.973206474,200
24,1777519519.370158825,1777519521.973179373,200
28,1777519519.370649213,1777519521.973733237,200
30,1777519519.371355367,1777519521.973737814,200
32,1777519519.370500489,1777519521.973217601,200
2,1777519521.958541274,1777519524.705365749,200
3,1777519521.977701061,1777519524.721952552,200
4,1777519521.978759455,1777519524.722305073,200
31,1777519521.978393243,1777519524.722077080,200
20,1777519521.977941773,1777519524.722144641,200
18,1777519521.977996846,1777519524.722085012,200
29,1777519521.978210508,1777519524.722454989,200
14,1777519521.978406203,1777519524.722078342,200
21,1777519521.978730090,1777519524.721928826,200
12,1777519521.977675613,1777519524.722499906,200
5,1777519521.979208681,1777519524.722525515,200
