1777519201,1, 118.34, 66, 2625, 2
1777519203,1, 500.09, 74, 2692, 100
1777519205,1, 502.14, 75, 2692, 100
1777519207,1, 499.77, 75, 2692, 100
1777519209,1, 498.15, 78, 2580, 72
1777519211,1, 494.80, 75, 2722, 100
1777519213,1, 500.14, 74, 2692, 100
1777519215,1, 501.80, 75, 2692, 100
1777519217,1, 499.82, 75, 2700, 100
1777519219,1, 497.76, 75, 2557, 99
1777519221,1, 499.99, 74, 2692, 100
1777519223,1, 499.88, 74, 2692, 100
1777519225,1, 502.79, 75, 2707, 100
1777519227,1, 499.35, 74, 2655, 100
1777519229,1, 498.70, 74, 2692, 100
1777519231,1, 500.12, 74, 2692, 100
1777519233,1, 500.73, 74, 2572, 100
1777519235,1, 500.98, 74, 2692, 100
1777519238,1, 494.64, 74, 2602, 100
1777519240,1, 493.96, 74, 2692, 75
1777519242,1, 500.05, 74, 2692, 100
1777519244,1, 501.73, 74, 2692, 100
1777519246,1, 501.08, 74, 2692, 100
1777519248,1, 498.70, 74, 2692, 100
1777519250,1, 498.90, 74, 2692, 100
1777519252,1, 496.47, 74, 2707, 100
1777519254,1, 502.39, 74, 2700, 100
1777519256,1, 499.58, 74, 2550, 100
1777519258,1, 498.15, 74, 2692, 100
1777519260,1, 499.95, 74, 2692, 100
1777519262,1, 500.32, 74, 2692, 100
1777519264,1, 502.53, 74, 2700, 100
1777519266,1, 500.99, 74, 2745, 100
1777519268,1, 495.03, 74, 2692, 100
1777519270,1, 500.07, 74, 2692, 100
1777519272,1, 501.19, 74, 2692, 100
1777519274,1, 504.08, 74, 2700, 100
1777519276,1, 498.52, 76, 2647, 86
1777519278,1, 500.54, 74, 2700, 100
1777519281,1, 500.42, 74, 2692, 100
1777519283,1, 502.60, 74, 2700, 100
1777519285,1, 499.76, 74, 2692, 100
1777519287,1, 497.92, 75, 2670, 99
1777519289,1, 500.03, 74, 2692, 100
1777519291,1, 500.07, 74, 2692, 100
1777519293,1, 501.17, 74, 2737, 100
1777519295,1, 498.95, 74, 2565, 100
1777519297,1, 497.52, 74, 2692, 100
1777519299,1, 499.92, 74, 2692, 100
1777519301,1, 501.11, 74, 2692, 100
1777519303,1, 499.78, 74, 2685, 100
1777519305,1, 499.83, 74, 2692, 90
1777519307,1, 503.48, 74, 2707, 100
1777519309,1, 500.30, 74, 2692, 100
1777519311,1, 508.75, 74, 2700, 100
1777519313,1, 499.60, 74, 2692, 100
1777519315,1, 498.50, 72, 2692, 100
