4,1777518592.450186370,1777518598.843323948,200
7,1777518592.450631571,1777518598.846049444,200
3,1777518592.450291679,1777518598.846090957,200
24,1777518592.453714365,1777518598.845982974,200
31,1777518592.455135906,1777518598.846161773,200
9,1777518592.451035079,1777518598.846464009,200
29,1777518592.454550915,1777518598.846403728,200
15,1777518592.452345923,1777518598.846862759,200
17,1777518592.452497622,1777518598.846976631,200
8,1777518592.450664310,1777518598.846597930,200
12,1777518592.451513359,1777518598.846946085,200
11,1777518592.451550175,1777518598.847372607,200
14,1777518592.452048325,1777518598.846726804,200
1,1777518592.449877475,1777518598.847100197,200
30,1777518592.454787261,1777518598.846945003,200
28,1777518592.454430363,1777518598.846986946,200
21,1777518592.453648606,1777518598.847192877,200
18,1777518592.452710813,1777518598.846944983,200
16,1777518592.452150289,1777518598.847279958,200
22,1777518592.453403456,1777518598.847373989,200
19,1777518592.452881740,1777518598.847287950,200
26,1777518592.454014787,1777518598.847117433,200
6,1777518592.450544079,1777518598.847099205,200
20,1777518592.452721349,1777518598.847171715,200
2,1777518592.449762031,1777518598.847316773,200
27,1777518592.454159646,1777518598.847316843,200
13,1777518592.452032531,1777518598.847303253,200
32,1777518592.455188966,1777518598.847268060,200
5,1777518592.450564820,1777518598.847934334,200
10,1777518592.451133246,1777518598.847304164,200
25,1777518592.454144803,1777518598.847912571,200
23,1777518592.453691230,1777518598.847097313,200
4,1777518598.849361494,1777518601.517991153,200
1,1777518598.852941407,1777518601.535956607,200
19,1777518598.853335120,1777518601.536290450,200
17,1777518598.852548895,1777518601.536500256,200
31,1777518598.851835020,1777518601.536445153,200
15,1777518598.852508554,1777518601.535941905,200
22,1777518598.853144492,1777518601.536309719,200
30,1777518598.853162700,1777518601.536503171,200
8,1777518598.852641234,1777518601.536531253,200
2,1777518598.853599017,1777518601.536843213,200
21,1777518598.852848617,1777518601.536918216,200
24,1777518598.851753777,1777518601.536791285,200
12,1777518598.852815307,1777518601.536550592,200
32,1777518598.853727811,1777518601.536994241,200
27,1777518598.853690004,1777518601.536791225,200
7,1777518598.851562820,1777518601.537011206,200
5,1777518598.853782624,1777518601.537178508,200
28,1777518598.852919133,1777518601.537111808,200
25,1777518598.853629263,1777518601.537103365,200
13,1777518598.853401189,1777518601.537331068,200
18,1777518598.852927926,1777518601.536951136,200
26,1777518598.853234148,1777518601.537053850,200
3,1777518598.851725154,1777518601.537218799,200
14,1777518598.853265094,1777518601.537097837,200
20,1777518598.853296562,1777518601.537123595,200
23,1777518598.853664546,1777518601.537149024,200
16,1777518598.853014356,1777518601.537078948,200
9,1777518598.852038196,1777518601.537368434,200
29,1777518598.852353170,1777518601.537025668,200
11,1777518598.852516927,1777518601.537354343,200
6,1777518598.853656764,1777518601.537158318,200
10,1777518598.853787491,1777518601.537110866,200
4,1777518601.522819898,1777518604.091228822,200
19,1777518601.542307254,1777518604.105451338,200
12,1777518601.542484512,1777518604.105364237,200
14,1777518601.543133309,1777518604.105340221,200
32,1777518601.542705595,1777518604.105340241,200
15,1777518601.542244760,1777518604.105340200,200
1,1777518601.541605527,1777518604.105747464,200
2,1777518601.542592334,1777518604.105370937,200
24,1777518601.542457641,1777518604.105899783,200
31,1777518601.542574217,1777518604.105415975,200
9,1777518601.543447342,1777518604.122156664,200
28,1777518601.542992677,1777518604.122332830,200
5,1777518601.542880778,1777518604.122505079,200
26,1777518601.542990153,1777518604.122544258,200
22,1777518601.542593185,1777518604.122318648,200
21,1777518601.542750072,1777518604.122512340,200
29,1777518601.543384307,1777518604.122732482,200
13,1777518601.543363035,1777518604.122827324,200
20,1777518601.543383606,1777518604.122901406,200
18,1777518601.543380601,1777518604.122963450,200
27,1777518601.542960509,1777518604.123225264,200
6,1777518601.543728425,1777518604.123020255,200
30,1777518601.542443009,1777518604.123384494,200
11,1777518601.543454132,1777518604.122956459,200
17,1777518601.542064028,1777518604.122987946,200
8,1777518601.542339653,1777518604.122899984,200
10,1777518601.543668095,1777518604.123364424,200
16,1777518601.543451538,1777518604.123395060,200
3,1777518601.543203034,1777518604.123159014,200
7,1777518601.543005186,1777518604.122971311,200
25,1777518601.543086799,1777518604.123312716,200
23,1777518601.543356265,1777518604.123017030,200
4,1777518604.095820319,1777518606.624050078,200
25,1777518604.128705540,1777518606.643367870,200
17,1777518604.128386058,1777518606.642967777,200
22,1777518604.128062822,1777518606.643430143,200
12,1777518604.110797301,1777518606.643672689,200
14,1777518604.110417349,1777518606.643840021,200
7,1777518604.128640472,1777518606.643969816,200
20,1777518604.128256493,1777518606.643995605,200
5,1777518604.127734277,1777518606.643779329,200
24,1777518604.111065836,1777518606.643923667,200
10,1777518604.128632410,1777518606.643867052,200
18,1777518604.128462824,1777518606.643154598,200
26,1777518604.127685553,1777518606.643758979,200
3,1777518604.128765931,1777518606.644386384,200
2,1777518604.110892365,1777518606.644196107,200
15,1777518604.110890932,1777518606.644071279,200
8,1777518604.128502344,1777518606.644480636,200
28,1777518604.127585052,1777518606.644407135,200
21,1777518604.128055801,1777518606.644081425,200
13,1777518604.128172286,1777518606.644326614,200
9,1777518604.127181434,1777518606.644074644,200
29,1777518604.128077223,1777518606.644115065,200
19,1777518604.110608998,1777518606.644090418,200
27,1777518604.128374781,1777518606.644172502,200
30,1777518604.128622304,1777518606.644111410,200
31,1777518604.111645199,1777518606.644274736,200
6,1777518604.128440541,1777518606.644418132,200
16,1777518604.128882817,1777518606.644438983,200
32,1777518604.110564070,1777518606.644035656,200
1,1777518604.110921428,1777518606.644149717,200
23,1777518604.129104971,1777518606.644063277,200
11,1777518604.128458307,1777518606.644427416,200
4,1777518606.628654945,1777518609.227043899,200
5,1777518606.649934653,1777518609.242542257,200
20,1777518606.649601020,1777518609.242560755,200
3,1777518606.649825488,1777518609.242529769,200
25,1777518606.649268108,1777518609.242785724,200
17,1777518606.649095448,1777518609.242914448,200
7,1777518606.649733790,1777518609.242776650,200
12,1777518606.649360327,1777518609.242813035,200
24,1777518606.649871698,1777518609.242821388,200
14,1777518606.649934642,1777518609.242814738,200
30,1777518606.650326172,1777518609.242870622,200
8,1777518606.650327284,1777518609.242659344,200
22,1777518606.649486007,1777518609.242869931,200
