1,1777518897.555492277,1777518900.205665717,200
19,1777518897.558511447,1777518900.223769688,200
32,1777518897.560682588,1777518900.223614034,200
4,1777518897.556025581,1777518900.224599018,200
10,1777518897.556875251,1777518900.224546689,200
13,1777518897.557365921,1777518900.224592819,200
3,1777518897.555852450,1777518900.224591817,200
7,1777518897.556566165,1777518900.224734081,200
20,1777518897.558586900,1777518900.224644657,200
15,1777518897.557810060,1777518900.224868003,200
11,1777518897.556941531,1777518900.224344995,200
18,1777518897.558029320,1777518900.224928925,200
9,1777518897.556670272,1777518900.224950728,200
26,1777518897.559501649,1777518900.224815003,200
31,1777518897.560596378,1777518900.224547691,200
29,1777518897.559906980,1777518900.224965721,200
17,1777518897.558287459,1777518900.224571927,200
6,1777518897.556402979,1777518900.224951038,200
12,1777518897.556975572,1777518900.224744968,200
24,1777518897.559189719,1777518900.224953712,200
27,1777518897.559536491,1777518900.225052021,200
22,1777518897.558824438,1777518900.225105191,200
23,1777518897.558946462,1777518900.224911379,200
21,1777518897.558712950,1777518900.225048475,200
14,1777518897.557486713,1777518900.225048856,200
16,1777518897.557629618,1777518900.224995255,200
2,1777518897.555424625,1777518900.225036537,200
25,1777518897.559574979,1777518900.225415829,200
8,1777518897.556586877,1777518900.225164440,200
30,1777518897.560598161,1777518900.225252032,200
5,1777518897.556025921,1777518900.224997308,200
28,1777518897.559891546,1777518900.225146343,200
1,1777518900.210270436,1777518902.792826681,200
2,1777518900.231167316,1777518902.810259661,200
11,1777518900.231020074,1777518902.810163796,200
14,1777518900.231083850,1777518902.810459602,200
5,1777518900.231551655,1777518902.810163907,200
13,1777518900.230031074,1777518902.810668697,200
17,1777518900.230600402,1777518902.810769599,200
16,1777518900.230896097,1777518902.810827667,200
26,1777518900.230432599,1777518902.810853586,200
7,1777518900.230188781,1777518902.810886175,200
15,1777518900.230428913,1777518902.810709188,200
8,1777518900.231324473,1777518902.810854958,200
18,1777518900.230593711,1777518902.810884092,200
21,1777518900.230894875,1777518902.810827587,200
31,1777518900.230779702,1777518902.811416855,200
22,1777518900.231007926,1777518902.810811613,200
6,1777518900.230983218,1777518902.811126167,200
3,1777518900.230293108,1777518902.811529685,200
12,1777518900.231544715,1777518902.810811583,200
23,1777518900.231181698,1777518902.811582444,200
28,1777518900.231529432,1777518902.810886145,200
20,1777518900.230702906,1777518902.811858580,200
19,1777518900.229197778,1777518902.811310444,200
29,1777518900.230744499,1777518902.811676336,200
24,1777518900.230675975,1777518902.811940013,200
32,1777518900.229462517,1777518902.811551798,200
27,1777518900.230973283,1777518902.811736036,200
9,1777518900.230710538,1777518902.811629766,200
