1777520112,1, 106.27, 59, 2625, 1
1777520114,1, 350.01, 63, 1867, 100
1777520116,1, 350.15, 63, 1867, 100
1777520118,1, 349.89, 63, 1822, 100
1777520120,1, 349.80, 63, 1980, 100
1777520122,1, 350.11, 63, 1882, 100
1777520124,1, 349.99, 63, 2025, 100
1777520126,1, 349.99, 63, 1867, 100
1777520128,1, 349.96, 63, 1867, 100
1777520130,1, 349.55, 63, 1935, 100
1777520132,1, 349.53, 63, 1942, 80
1777520134,1, 350.13, 63, 2032, 100
1777520136,1, 350.07, 63, 1920, 100
1777520138,1, 349.91, 63, 1867, 99
1777520141,1, 350.04, 63, 1867, 100
1777520143,1, 349.99, 63, 1875, 100
1777520145,1, 349.95, 63, 2032, 100
1777520147,1, 349.56, 65, 2002, 86
1777520149,1, 349.99, 63, 1882, 100
1777520151,1, 349.87, 63, 1987, 100
1777520153,1, 349.93, 63, 1830, 100
1777520155,1, 350.00, 62, 1875, 100
1777520157,1, 349.99, 62, 1882, 100
1777520159,1, 349.98, 62, 1987, 100
1777520161,1, 350.15, 62, 1890, 100
1777520163,1, 350.03, 62, 1875, 100
1777520165,1, 350.11, 62, 1965, 100
1777520167,1, 349.99, 62, 1837, 100
1777520169,1, 349.93, 62, 1867, 100
1777520171,1, 350.04, 62, 1882, 100
1777520173,1, 350.00, 62, 1957, 100
1777520175,1, 350.13, 62, 2137, 100
1777520177,1, 349.99, 62, 1882, 100
1777520179,1, 350.18, 62, 1927, 100
1777520181,1, 349.86, 61, 1875, 100
1777520183,1, 349.98, 62, 1882, 100
1777520186,1, 349.99, 62, 1965, 100
1777520188,1, 349.81, 62, 2115, 100
1777520190,1, 350.00, 62, 1875, 100
1777520192,1, 350.03, 62, 1875, 100
1777520194,1, 352.71, 62, 1920, 100
1777520196,1, 350.18, 64, 1957, 75
1777520198,1, 350.01, 62, 1875, 100
1777520200,1, 350.12, 62, 1972, 100
1777520202,1, 350.07, 62, 1980, 100
1777520204,1, 349.98, 62, 1882, 100
1777520206,1, 350.05, 62, 1927, 100
1777520208,1, 352.81, 62, 1995, 100
1777520210,1, 349.92, 62, 1935, 100
1777520212,1, 350.03, 62, 1890, 100
1777520214,1, 350.06, 62, 1995, 100
1777520216,1, 351.55, 62, 2025, 100
1777520218,1, 349.94, 62, 1882, 100
1777520220,1, 349.99, 62, 1890, 100
1777520222,1, 350.29, 62, 1957, 100
1777520224,1, 350.08, 62, 1882, 77
1777520227,1, 349.96, 62, 1890, 100
1777520229,1, 349.87, 62, 2040, 100
1777520231,1, 349.99, 62, 2010, 100
1777520233,1, 349.60, 62, 1882, 100
1777520235,1, 349.96, 62, 1890, 100
1777520237,1, 350.06, 62, 1950, 100
1777520239,1, 349.95, 62, 1882, 99
1777520241,1, 349.94, 62, 1890, 100
1777520243,1, 350.39, 62, 1905, 100
1777520245,1, 349.98, 62, 1972, 100
1777520247,1, 350.08, 64, 1882, 79
1777520249,1, 350.04, 62, 1897, 100
1777520251,1, 349.99, 62, 2017, 100
1777520253,1, 349.94, 62, 1875, 100
1777520255,1, 348.44, 62, 1957, 100
1777520257,1, 350.09, 62, 1957, 100
1777520260,1, 350.01, 62, 1980, 100
1777520262,1, 349.84, 62, 1890, 100
1777520264,1, 350.01, 62, 1890, 100
1777520266,1, 349.98, 62, 1897, 100
1777520268,1, 349.88, 62, 2032, 100
1777520270,1, 349.93, 62, 2085, 100
1777520272,1, 350.07, 62, 1882, 100
1777520274,1, 351.78, 62, 1972, 100
1777520276,1, 350.03, 62, 1882, 93
1777520278,1, 349.98, 62, 1875, 100
1777520280,1, 350.06, 62, 1927, 100
1777520282,1, 349.97, 62, 1875, 99
1777520284,1, 350.11, 62, 2047, 100
1777520286,1, 350.02, 62, 1882, 100
1777520288,1, 354.40, 62, 1965, 100
1777520290,1, 349.79, 62, 1897, 99
1777520292,1, 350.00, 62, 1882, 100
