1777520417,1, 103.58, 56, 2625, 2
1777520419,1, 299.68, 59, 1680, 100
1777520421,1, 300.06, 59, 1485, 100
1777520423,1, 299.96, 59, 1432, 100
1777520425,1, 300.00, 59, 1462, 100
1777520427,1, 300.10, 60, 1440, 100
1777520429,1, 300.00, 59, 1432, 100
1777520431,1, 300.08, 59, 1515, 100
1777520433,1, 300.00, 59, 1732, 99
1777520435,1, 300.07, 59, 1440, 100
1777520437,1, 299.63, 59, 1500, 100
1777520439,1, 300.13, 59, 1440, 100
1777520441,1, 299.99, 58, 1455, 100
1777520443,1, 299.99, 59, 1620, 100
1777520445,1, 299.89, 59, 1425, 100
1777520447,1, 300.57, 58, 1492, 100
1777520449,1, 299.99, 59, 1545, 100
1777520451,1, 300.01, 58, 1440, 100
1777520453,1, 300.02, 58, 1507, 100
1777520455,1, 299.99, 58, 1432, 100
1777520458,1, 300.00, 58, 1440, 100
1777520460,1, 299.91, 58, 1672, 100
1777520462,1, 300.03, 58, 1455, 100
1777520464,1, 299.98, 58, 1462, 100
1777520466,1, 300.25, 58, 1590, 100
1777520468,1, 299.94, 58, 1455, 100
1777520470,1, 300.01, 58, 1455, 100
1777520472,1, 299.97, 58, 1537, 100
1777520474,1, 300.06, 58, 1447, 100
1777520476,1, 300.00, 58, 1455, 100
1777520478,1, 299.97, 58, 1485, 100
1777520480,1, 299.95, 58, 1440, 100
1777520482,1, 300.00, 58, 1485, 100
1777520484,1, 299.96, 59, 1440, 84
1777520486,1, 299.86, 58, 1500, 99
1777520488,1, 300.23, 58, 1545, 100
1777520490,1, 300.27, 58, 1440, 100
1777520492,1, 299.98, 58, 1462, 100
1777520494,1, 299.89, 58, 1500, 100
1777520497,1, 300.01, 57, 1440, 100
1777520499,1, 300.01, 57, 1492, 100
1777520501,1, 300.11, 58, 1620, 100
1777520503,1, 299.99, 57, 1455, 100
1777520505,1, 300.04, 57, 1470, 100
1777520507,1, 300.08, 58, 1507, 95
1777520509,1, 299.93, 57, 1447, 100
1777520511,1, 300.10, 57, 1500, 100
1777520513,1, 299.97, 57, 1447, 99
1777520515,1, 300.05, 57, 1462, 100
1777520517,1, 300.01, 57, 1522, 100
1777520519,1, 299.99, 57, 1455, 100
1777520521,1, 299.97, 57, 1462, 100
1777520523,1, 300.06, 57, 1522, 100
1777520525,1, 300.02, 57, 1455, 100
1777520527,1, 299.01, 57, 1552, 100
1777520530,1, 300.04, 57, 1567, 100
1777520532,1, 299.98, 57, 1440, 100
1777520534,1, 300.03, 57, 1477, 100
1777520536,1, 299.99, 57, 1642, 100
1777520538,1, 300.00, 57, 1425, 100
1777520540,1, 299.90, 57, 1567, 100
1777520542,1, 300.04, 57, 1500, 99
1777520544,1, 300.00, 57, 1447, 100
1777520546,1, 299.96, 57, 1530, 100
1777520548,1, 299.84, 57, 1455, 100
1777520550,1, 299.99, 57, 1485, 100
1777520552,1, 299.80, 57, 1515, 100
1777520554,1, 299.99, 57, 1627, 100
1777520556,1, 300.05, 57, 1455, 100
1777520558,1, 299.98, 57, 1560, 100
