1777518897,1, 123.87, 68, 2632, 2
1777518899,1, 545.16, 77, 2760, 100
1777518901,1, 556.70, 77, 2745, 100
1777518903,1, 548.62, 78, 2617, 100
1777518905,1, 544.18, 77, 2737, 99
1777518907,1, 549.62, 77, 2737, 100
1777518909,1, 553.03, 78, 2737, 100
1777518911,1, 551.29, 78, 2745, 100
1777518913,1, 549.51, 78, 2760, 100
1777518915,1, 546.36, 78, 2737, 100
1777518918,1, 550.48, 78, 2737, 100
1777518920,1, 554.12, 78, 2745, 100
1777518922,1, 553.22, 78, 2737, 100
1777518924,1, 548.67, 78, 2752, 100
1777518926,1, 532.41, 79, 2752, 80
1777518928,1, 550.59, 78, 2737, 100
1777518930,1, 551.01, 78, 2745, 100
1777518932,1, 556.18, 78, 2745, 100
1777518934,1, 547.76, 78, 2632, 100
1777518936,1, 543.76, 78, 2700, 99
1777518938,1, 548.35, 78, 2737, 99
1777518940,1, 550.12, 78, 2745, 100
1777518942,1, 555.65, 78, 2745, 100
1777518944,1, 547.39, 78, 2730, 100
1777518946,1, 546.69, 78, 2737, 100
1777518949,1, 550.10, 78, 2737, 100
1777518951,1, 553.98, 78, 2737, 100
1777518953,1, 549.46, 79, 2677, 100
1777518955,1, 549.16, 80, 2625, 99
1777518957,1, 539.54, 78, 2737, 100
1777518959,1, 550.88, 78, 2737, 100
1777518961,1, 556.67, 78, 2737, 100
1777518963,1, 549.45, 78, 2745, 100
1777518965,1, 544.29, 78, 2602, 100
1777518967,1, 541.37, 78, 2760, 100
1777518969,1, 552.81, 78, 2745, 100
1777518971,1, 555.22, 78, 2737, 100
1777518973,1, 548.57, 78, 2730, 100
1777518975,1, 534.81, 78, 2737, 100
1777518977,1, 550.26, 78, 2737, 100
1777518979,1, 548.66, 78, 2745, 100
1777518981,1, 550.87, 78, 2737, 100
1777518983,1, 549.20, 78, 2745, 100
1777518985,1, 543.28, 81, 2632, 99
1777518987,1, 549.95, 78, 2737, 100
1777518989,1, 551.10, 78, 2737, 100
1777518992,1, 554.60, 78, 2737, 100
1777518994,1, 537.13, 78, 2730, 100
1777518996,1, 544.81, 78, 2737, 100
1777518998,1, 550.01, 78, 2737, 100
1777519000,1, 551.77, 78, 2737, 100
1777519002,1, 556.79, 78, 2737, 100
1777519004,1, 549.18, 78, 2730, 100
1777519006,1, 541.00, 78, 2737, 100
1777519008,1, 549.79, 78, 2760, 100
1777519010,1, 552.21, 78, 2737, 100
1777519012,1, 554.57, 78, 2745, 100
1777519014,1, 547.15, 78, 2625, 100
1777519016,1, 547.88, 80, 2737, 81
1777519018,1, 550.14, 78, 2737, 100
1777519020,1, 548.16, 78, 2745, 100
1777519023,1, 556.76, 79, 2745, 100
1777519025,1, 545.53, 78, 2737, 100
1777519027,1, 545.42, 78, 2737, 100
1777519029,1, 550.10, 78, 2737, 100
1777519031,1, 555.10, 78, 2737, 100
1777519033,1, 550.76, 78, 2730, 100
1777519035,1, 533.65, 78, 2730, 100
1777519037,1, 550.19, 78, 2737, 100
1777519039,1, 551.24, 78, 2737, 100
1777519041,1, 558.07, 78, 2752, 100
1777519043,1, 548.98, 79, 2745, 100
1777519045,1, 544.01, 79, 2737, 99
1777519047,1, 548.32, 78, 2737, 99
1777519049,1, 558.56, 78, 2752, 100
1777519051,1, 555.20, 78, 2745, 100
1777519053,1, 549.07, 78, 2602, 100
1777519055,1, 543.93, 78, 2617, 100
1777519057,1, 549.98, 78, 2737, 100
1777519059,1, 550.06, 78, 2737, 100
1777519062,1, 549.83, 79, 2745, 100
1777519064,1, 548.38, 79, 2730, 100
1777519066,1, 544.86, 79, 2715, 100
1777519068,1, 543.92, 78, 2737, 100
1777519070,1, 550.21, 78, 2737, 100
1777519072,1, 557.33, 78, 2737, 100
1777519074,1, 545.46, 78, 2752, 98
1777519076,1, 543.01, 78, 2745, 98
1777519078,1, 550.09, 78, 2737, 100
1777519080,1, 551.34, 78, 2737, 100
1777519082,1, 556.24, 78, 2745, 100
1777519084,1, 548.46, 78, 2632, 100
1777519086,1, 541.95, 78, 2737, 100
1777519088,1, 546.03, 78, 2745, 100
1777519090,1, 552.90, 78, 2745, 100
1777519093,1, 554.10, 78, 2745, 100
1777519095,1, 547.31, 79, 2737, 100
1777519097,1, 546.16, 81, 2737, 82
1777519099,1, 550.02, 78, 2737, 100
1777519101,1, 551.39, 78, 2737, 100
1777519103,1, 542.47, 78, 2692, 100
1777519105,1, 535.02, 78, 2617, 100
1777519107,1, 546.63, 78, 2737, 100
1777519109,1, 550.06, 78, 2737, 100
1777519111,1, 552.10, 78, 2737, 100
1777519113,1, 553.40, 79, 2745, 100
1777519115,1, 544.13, 78, 2730, 100
1777519117,1, 556.44, 78, 2745, 100
1777519119,1, 550.28, 78, 2737, 100
1777519121,1, 554.90, 78, 2752, 100
1777519123,1, 554.24, 79, 2737, 100
1777519125,1, 546.29, 78, 2722, 90
1777519127,1, 545.92, 78, 2595, 100
1777519130,1, 545.43, 78, 2752, 100
1777519132,1, 554.49, 78, 2587, 100
1777519134,1, 553.49, 79, 2745, 100
1777519136,1, 545.44, 78, 2640, 100
1777519138,1, 548.71, 78, 2737, 100
1777519140,1, 550.48, 78, 2737, 100
1777519142,1, 549.86, 78, 2745, 100
1777519144,1, 542.01, 79, 2737, 100
1777519146,1, 544.32, 78, 2722, 100
1777519148,1, 550.30, 78, 2737, 100
1777519150,1, 550.78, 78, 2737, 100
1777519152,1, 556.02, 78, 2625, 100
1777519154,1, 547.78, 79, 2745, 100
1777519156,1, 537.80, 78, 2632, 98
1777519158,1, 555.01, 78, 2737, 100
1777519160,1, 551.56, 78, 2737, 100
1777519162,1, 554.72, 79, 2737, 100
1777519164,1, 549.00, 78, 2722, 100
1777519166,1, 544.40, 78, 2737, 100
1777519169,1, 548.73, 78, 2737, 100
1777519171,1, 542.13, 77, 2760, 100
1777519173,1, 555.96, 78, 2745, 100
1777519175,1, 545.79, 78, 2722, 100
1777519177,1, 546.29, 78, 2737, 100
1777519179,1, 550.49, 78, 2737, 100
1777519181,1, 552.52, 78, 2737, 100
1777519183,1, 551.30, 79, 2745, 99
1777519185,1, 546.16, 81, 2655, 75
1777519187,1, 544.08, 78, 2737, 100
1777519189,1, 550.73, 78, 2737, 100
1777519191,1, 554.41, 78, 2737, 100
1777519193,1, 549.40, 78, 2745, 100
1777519195,1, 548.39, 79, 2745, 100
