1777519809,1, 121.86, 62, 2790, 2
1777519811,1, 400.02, 67, 2340, 100
1777519813,1, 400.19, 67, 2385, 100
1777519815,1, 400.00, 67, 2235, 100
1777519817,1, 399.16, 67, 2317, 100
1777519819,1, 400.03, 67, 2332, 100
1777519822,1, 397.80, 67, 2475, 100
1777519824,1, 403.64, 67, 2347, 100
1777519826,1, 399.97, 69, 2332, 97
1777519828,1, 400.00, 67, 2340, 100
1777519830,1, 400.03, 67, 2332, 100
1777519832,1, 399.92, 67, 2340, 100
1777519834,1, 399.75, 67, 2242, 99
1777519836,1, 400.39, 67, 2497, 100
1777519838,1, 399.98, 67, 2347, 100
1777519840,1, 399.89, 67, 2355, 100
1777519842,1, 399.98, 67, 2167, 100
1777519844,1, 396.34, 67, 2325, 100
1777519846,1, 400.03, 67, 2355, 100
1777519848,1, 399.83, 66, 2340, 99
1777519850,1, 399.97, 67, 2302, 100
1777519852,1, 399.51, 68, 2182, 99
1777519854,1, 400.05, 66, 2340, 100
1777519856,1, 400.04, 66, 2340, 100
1777519858,1, 399.95, 66, 2205, 100
1777519860,1, 400.11, 66, 2287, 91
1777519862,1, 400.06, 66, 2550, 100
1777519865,1, 400.05, 66, 2347, 100
1777519867,1, 399.98, 66, 2400, 100
1777519869,1, 399.80, 66, 2332, 100
1777519871,1, 400.03, 66, 2340, 100
1777519873,1, 400.00, 66, 2347, 100
1777519875,1, 400.13, 66, 2370, 100
1777519877,1, 400.59, 67, 2190, 100
1777519879,1, 399.98, 66, 2340, 100
1777519881,1, 400.06, 66, 2325, 100
1777519883,1, 399.74, 66, 2370, 100
1777519885,1, 399.90, 67, 2182, 100
1777519887,1, 400.00, 66, 2332, 100
1777519889,1, 399.38, 66, 2505, 100
1777519891,1, 400.46, 66, 2370, 100
1777519893,1, 400.01, 66, 2347, 100
1777519895,1, 399.98, 66, 2347, 100
1777519897,1, 400.05, 66, 2347, 100
1777519899,1, 400.18, 66, 2355, 100
1777519901,1, 399.25, 66, 2332, 100
1777519904,1, 398.01, 66, 2482, 100
1777519906,1, 400.01, 66, 2340, 100
1777519908,1, 400.10, 66, 2325, 100
1777519910,1, 399.93, 66, 2400, 100
1777519912,1, 399.70, 66, 2340, 100
1777519914,1, 399.98, 66, 2332, 100
1777519916,1, 397.96, 66, 2407, 100
1777519918,1, 400.04, 66, 2370, 100
1777519920,1, 399.75, 66, 2220, 99
1777519922,1, 400.01, 66, 2340, 100
1777519924,1, 400.10, 66, 2355, 100
1777519926,1, 403.78, 66, 2377, 100
1777519928,1, 399.75, 66, 2295, 100
1777519930,1, 397.88, 66, 2392, 100
1777519932,1, 400.06, 66, 2370, 100
1777519934,1, 400.09, 66, 2385, 100
1777519936,1, 399.92, 66, 2407, 100
1777519938,1, 400.06, 66, 2332, 100
1777519940,1, 400.06, 66, 2317, 100
1777519942,1, 400.15, 66, 2355, 100
1777519945,1, 400.73, 66, 2437, 100
1777519947,1, 399.52, 66, 2340, 100
1777519949,1, 399.99, 66, 2347, 100
1777519951,1, 400.11, 66, 2362, 100
1777519953,1, 399.98, 66, 2325, 100
1777519955,1, 399.99, 66, 2235, 100
1777519957,1, 399.44, 66, 2355, 100
1777519959,1, 400.02, 66, 2362, 100
1777519961,1, 400.69, 66, 2385, 100
1777519963,1, 399.88, 67, 2377, 98
1777519965,1, 399.94, 66, 2340, 100
1777519967,1, 399.99, 66, 2347, 100
1777519969,1, 399.27, 66, 2370, 100
1777519971,1, 400.24, 66, 2497, 100
1777519974,1, 398.03, 66, 2332, 100
1777519976,1, 400.11, 66, 2332, 100
1777519978,1, 400.12, 66, 2377, 100
1777519980,1, 399.98, 66, 2400, 100
1777519982,1, 399.87, 66, 2332, 100
1777519984,1, 399.21, 66, 2400, 100
1777519986,1, 400.15, 66, 2370, 100
1777519988,1, 399.97, 66, 2325, 100
1777519990,1, 400.52, 67, 2332, 95
1777519992,1, 400.01, 66, 2332, 100
1777519994,1, 400.05, 66, 2340, 100
1777519996,1, 399.97, 66, 2385, 100
1777519998,1, 398.89, 65, 2422, 94
1777520000,1, 399.88, 66, 2340, 100
1777520002,1, 400.13, 66, 2355, 100
1777520004,1, 399.93, 66, 2347, 100
1777520006,1, 400.06, 66, 2332, 100
1777520008,1, 399.96, 66, 2362, 100
1777520010,1, 399.94, 66, 2415, 100
1777520012,1, 400.88, 66, 2370, 100
1777520014,1, 399.82, 66, 2220, 100
1777520017,1, 400.00, 66, 2332, 100
1777520019,1, 399.97, 66, 2340, 100
1777520021,1, 399.80, 66, 2377, 100
1777520023,1, 400.00, 66, 2235, 100
1777520025,1, 397.57, 68, 2407, 84
1777520027,1, 400.05, 66, 2347, 100
1777520029,1, 400.24, 66, 2355, 100
1777520031,1, 400.01, 66, 2400, 100
1777520033,1, 399.28, 67, 2340, 74
1777520035,1, 399.98, 66, 2340, 100
1777520037,1, 399.43, 66, 2400, 100
1777520039,1, 401.55, 66, 2497, 100
1777520041,1, 399.96, 66, 2332, 83
1777520043,1, 399.99, 66, 2332, 100
1777520045,1, 400.02, 66, 2377, 100
1777520047,1, 400.94, 66, 2370, 100
1777520049,1, 399.99, 66, 2175, 100
1777520051,1, 399.70, 65, 2370, 100
1777520054,1, 400.01, 66, 2355, 100
1777520056,1, 400.03, 66, 2377, 100
1777520058,1, 399.95, 66, 2160, 100
1777520060,1, 400.02, 66, 2347, 100
1777520062,1, 400.03, 66, 2332, 100
1777520064,1, 400.35, 66, 2355, 100
1777520066,1, 399.16, 66, 2190, 99
