1,1777519809.393960748,1777519812.025158766,200
25,1777519809.398416250,1777519812.043545262,200
12,1777519809.396111818,1777519812.043735979,200
23,1777519809.397779591,1777519812.043735949,200
18,1777519809.397089531,1777519812.043549208,200
2,1777519809.394417306,1777519812.043574907,200
6,1777519809.394873043,1777519812.044013568,200
3,1777519809.394716106,1777519812.043740436,200
13,1777519809.396323147,1777519812.043805344,200
16,1777519809.396637981,1777519812.044032216,200
27,1777519809.398913929,1777519812.043996221,200
17,1777519809.397325387,1777519812.044003402,200
19,1777519809.396932354,1777519812.043771453,200
7,1777519809.395116179,1777519812.043764362,200
15,1777519809.396530279,1777519812.043846306,200
5,1777519809.395110030,1777519812.043738283,200
14,1777519809.396328555,1777519812.044052516,200
11,1777519809.395653959,1777519812.044040508,200
26,1777519809.398680478,1777519812.044028410,200
22,1777519809.397461552,1777519812.044365898,200
10,1777519809.395557103,1777519812.044381632,200
24,1777519809.398691544,1777519812.043973918,200
30,1777519809.399045237,1777519812.044034770,200
4,1777519809.394619551,1777519812.044373500,200
21,1777519809.397792460,1777519812.044000268,200
29,1777519809.399078217,1777519812.044308712,200
28,1777519809.398917975,1777519812.044130804,200
9,1777519809.395534469,1777519812.044234160,200
32,1777519809.399344087,1777519812.044494853,200
31,1777519809.399375014,1777519812.044745450,200
8,1777519809.395587999,1777519812.044309113,200
20,1777519809.397237915,1777519812.044746091,200
1,1777519812.029915722,1777519814.693578825,200
6,1777519812.049689187,1777519814.712046203,200
20,1777519812.052067650,1777519814.712311553,200
14,1777519812.050121628,1777519814.712026133,200
28,1777519812.050486578,1777519814.712026143,200
17,1777519812.049929228,1777519814.711927234,200
24,1777519812.050345365,1777519814.712502120,200
7,1777519812.049680484,1777519814.712046013,200
16,1777519812.049861967,1777519814.711969227,200
12,1777519812.049392570,1777519814.712340346,200
5,1777519812.050204924,1777519814.712034015,200
3,1777519812.050107307,1777519814.712600278,200
27,1777519812.049764510,1777519814.712457663,200
31,1777519812.051246953,1777519814.712555751,200
9,1777519812.050481520,1777519814.712677424,200
21,1777519812.050243382,1777519814.713015393,200
8,1777519812.051333874,1777519814.712808652,200
32,1777519812.051234795,1777519814.712644184,200
13,1777519812.049798231,1777519814.712617344,200
22,1777519812.050098774,1777519814.713070666,200
10,1777519812.050097352,1777519814.712496912,200
29,1777519812.050292916,1777519814.713017176,200
30,1777519812.050360819,1777519814.712942243,200
15,1777519812.050115139,1777519814.713019519,200
11,1777519812.049953695,1777519814.713149115,200
23,1777519812.049881076,1777519814.713060982,200
26,1777519812.050089430,1777519814.713365350,200
18,1777519812.049837731,1777519814.712978137,200
19,1777519812.049697029,1777519814.713413132,200
2,1777519812.049672291,1777519814.712927391,200
25,1777519812.049323716,1777519814.713389887,200
4,1777519812.050352366,1777519814.713413743,200
1,1777519814.698290503,1777519817.386684102,200
