1777519506,1, 113.78, 64, 2632, 1
1777519508,1, 450.02, 71, 2595, 100
1777519510,1, 448.98, 71, 2640, 100
1777519512,1, 449.85, 71, 2595, 100
1777519514,1, 449.75, 71, 2595, 99
1777519516,1, 450.02, 71, 2595, 100
1777519518,1, 450.01, 71, 2595, 100
1777519520,1, 450.64, 71, 2602, 100
1777519522,1, 449.19, 71, 2595, 100
1777519524,1, 450.38, 71, 2617, 100
1777519526,1, 449.93, 71, 2595, 100
1777519528,1, 450.10, 71, 2602, 100
1777519530,1, 449.93, 71, 2602, 100
1777519532,1, 449.83, 71, 2527, 100
1777519535,1, 450.12, 70, 2595, 100
1777519537,1, 448.13, 70, 2602, 100
1777519539,1, 450.66, 70, 2520, 100
1777519541,1, 449.96, 71, 2452, 100
1777519543,1, 450.01, 70, 2595, 100
1777519545,1, 449.99, 70, 2602, 100
1777519547,1, 450.03, 70, 2602, 100
1777519549,1, 449.87, 70, 2595, 100
1777519551,1, 450.07, 70, 2632, 100
1777519553,1, 449.96, 70, 2602, 100
1777519555,1, 450.21, 70, 2602, 100
1777519557,1, 449.82, 70, 2610, 100
1777519559,1, 449.96, 70, 2602, 100
1777519561,1, 446.61, 70, 2602, 100
1777519563,1, 450.07, 70, 2632, 99
1777519565,1, 451.97, 70, 2602, 100
1777519567,1, 449.92, 70, 2602, 100
1777519569,1, 449.79, 70, 2595, 100
1777519571,1, 450.09, 70, 2602, 100
1777519574,1, 449.94, 70, 2602, 100
1777519576,1, 450.25, 70, 2595, 100
1777519578,1, 449.09, 70, 2542, 100
1777519580,1, 449.12, 70, 2602, 100
1777519582,1, 450.04, 70, 2595, 100
1777519584,1, 450.00, 70, 2602, 100
1777519586,1, 450.27, 70, 2602, 100
1777519588,1, 449.93, 70, 2602, 100
1777519590,1, 448.86, 70, 2602, 100
1777519592,1, 450.58, 70, 2602, 100
1777519594,1, 450.17, 70, 2602, 100
1777519596,1, 449.96, 70, 2602, 100
1777519598,1, 449.73, 71, 2602, 93
1777519600,1, 450.00, 70, 2602, 100
1777519602,1, 449.98, 70, 2602, 100
1777519604,1, 449.62, 70, 2625, 100
1777519606,1, 450.19, 70, 2430, 99
1777519609,1, 450.30, 72, 2550, 98
1777519611,1, 450.04, 70, 2595, 100
1777519613,1, 449.91, 70, 2602, 100
1777519615,1, 449.87, 70, 2602, 100
1777519617,1, 449.39, 70, 2452, 100
1777519619,1, 449.29, 70, 2655, 100
1777519621,1, 450.00, 70, 2602, 100
1777519623,1, 450.45, 70, 2602, 100
1777519625,1, 449.93, 70, 2415, 100
1777519627,1, 449.24, 70, 2602, 100
1777519629,1, 449.95, 70, 2602, 100
1777519631,1, 449.57, 70, 2632, 100
1777519633,1, 451.35, 70, 2625, 100
1777519635,1, 449.82, 70, 2602, 100
1777519637,1, 450.00, 70, 2602, 100
1777519639,1, 450.04, 70, 2602, 100
1777519641,1, 450.28, 70, 2610, 100
1777519643,1, 454.94, 70, 2572, 100
1777519646,1, 447.20, 70, 2625, 100
1777519648,1, 449.94, 70, 2602, 100
1777519650,1, 449.98, 70, 2602, 100
1777519652,1, 450.90, 70, 2602, 100
1777519654,1, 450.08, 70, 2602, 100
1777519656,1, 449.02, 70, 2602, 100
1777519658,1, 448.93, 70, 2617, 100
1777519660,1, 450.28, 70, 2685, 100
1777519662,1, 454.21, 70, 2610, 100
1777519664,1, 449.82, 70, 2550, 100
1777519666,1, 448.71, 70, 2602, 100
1777519668,1, 449.87, 70, 2602, 100
1777519670,1, 450.19, 70, 2602, 100
1777519672,1, 447.19, 70, 2602, 100
1777519674,1, 449.81, 70, 2602, 100
1777519676,1, 449.93, 70, 2602, 100
1777519678,1, 450.01, 70, 2602, 100
